,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.681064367118945,6.902149148109038,6.289113623838861,5.52079214519145,4.841106854508658,4.064428963081259,3.419459018924977,2.682974085476658,2.0666409882597088,1.34334618553268,1.3888701828090864,1.5704770624820374,1.8565997338863787,2.227402233049241,2.6639964313933326,3.1573674011723534,3.6910429937275797,4.258084634551036,4.85602505305973,5.4731441244202355,6.10772061015344,6.7572373527502,7.418625248011801,8.088170540628166,8.75985344906331,9.400213400818958,10.112796014251515,9.956498501777236,9.728761817255307,9.304526413934568,8.923924991280336,8.919071044148492,9.149181240900344,9.447594620817974,9.205614062135274,9.436168150342432,9.156970763350317,9.360545057546236,9.56061444546197,9.733203385542867,10.271288659497582,10.391374500695331,10.653713731909768,11.052657951565974,11.555607638964176,11.954406100411184,12.322666929660018,12.682404064896748,13.109752317337119,13.51009256889443,13.550011431901703,13.2615954532008,13.483308342136706,13.769215272467571,14.200612448942039,14.650127113828669,14.596652604613302,14.853055493989993,14.634535579982744,14.847269943811463,14.580997481629653,14.777639319342649,14.904362377844523,15.026742255435686,14.51262865280539,13.880125393136845,13.426622251771235,12.984028208741712,12.398773811737321,12.390908561373651,12.427337992370882,12.550844491377383,12.183858496723426,12.49070485864357,12.688783707606731,12.99643584271085,12.835450914150979,13.052675823640703,13.283250031050692,13.597994289053952,13.884131821284532,14.359227818578532,14.811727065399399,15.101523677006677,14.985100267751188,14.589794309170498
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16874835451336,16.87492961658409,17.525595038027785,18.109756507663064,18.62197433903421,19.062173467256276,19.432037424900393,19.732983829935076,19.967144771654866,20.13485312608727,20.265817104209905,20.40971242619487,20.57823389959588,20.778769904740418,21.019521482079792,21.30731260121747,21.64660550410265,22.041180596904596,22.492121451020775,23.00325083713931,23.578252676282005,24.21863850509199,24.925679567806515,25.70042475756493,26.543309608037337,27.452844484160774,28.43010774491504,29.432707259568733,30.408651035951788,31.355692433696785,32.25975856168286,33.149390792860174,34.052620052519664,34.982284078627565,35.91013003491673,36.83837182449586,37.764003090947604,38.68564490058783,39.61718790076814,40.5404795965828,41.475548689121496,42.46169739895315,43.48746009431705,44.563375047264735,45.69411177979858,46.86528845596101,48.06637703448713,49.30840030782387,50.59748648800562,51.92931363218437,53.28357996448769,54.624761153153834,55.959206719626735,57.32085506838192,58.71881577339172,60.1593891289071,61.619963623265576,63.09082426645803,64.56953613396712,66.04221880027812,67.51443252548182,68.98010840985539,70.46525579739244,71.95959870727103,73.4409569834077,74.85492114068714,76.21015372114616,77.52729167982973,78.7943183636564,80.03108325942453,81.2730011378757,82.51738433332575,83.7421913851397,84.96959926860231,86.2259632523098,87.51097381219957,88.80225693802691,90.09552638390917,91.41247574801729,92.75373597250204,94.1262757332446,95.54087917879797,96.99860195874297,98.49315539605607,99.999268553442,101.4712667270747
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727429518802255,-8.565091967243074,-8.445259754955634,-8.366006729753874,-8.289470251992796,-8.225948046328556,-8.169001353988612,-8.122494566729427,-8.087186812249612,-8.060268377258739,-8.021167022748708,-7.985044505001848,-7.95094082491707,-7.908772842672939,-7.8607208970036515,-7.810053554899915,-7.756142628224641,-7.699247751379937,-7.625097362118103,-7.542706267078701,-7.464022714824327,-7.390541669405793,-7.324389435694897,-7.269071696449411,-7.228665266624118,-7.207910015778724,-7.184958430198147,-7.105945155947004,-6.989634661407104,-6.897977863207303,-6.788075364227573,-6.772564941190777,-6.807772603752165,-6.765079427068115,-6.67820788028041,-6.60232984862545,-6.501270925331694,-6.425638467306682,-6.255096043382028,-5.976190173826019,-5.619701095871928,-5.310405216585083,-5.08051248223833,-4.938495574100739,-4.881067248769213,-4.764621654348789,-4.57377261227755,-4.432237447254243,-4.419977554278343,-4.477009632966097,-4.454805719794517,-4.399732974724476,-4.438793651054901,-4.512434890517079,-4.51968294601789,-4.589813796185446,-4.707460215971828,-4.734350104125464,-4.734427815803429,-4.773918120248579,-4.719397361146524,-4.633066066607512,-4.637745468692404,-4.718023387141265,-4.728550964977941,-4.641543742625678,-4.502497125280618,-4.406831474595056,-4.359053974353198,-4.3095842360198295,-4.291082708919799,-4.380560550587996,-4.54194181265235,-4.673773467685021,-4.742215020757476,-4.747781966832863,-4.8250298543956305,-4.889413762871775,-4.853702120373784,-4.741586303968856,-4.693091402209486,-4.709340242431415,-4.657746583150899,-4.566951610413323,-4.571504656747289,-4.693197602274229
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796098283242598,0.9766909278883222,0.9793957246308105,0.9808549988973603,0.9819072550024771,0.9826359910939821,0.983351370904699,0.9822032081679225,0.9827449246419356,0.9828036427561951,0.9810861466527034,0.9801710078668093,0.9801931484585424,0.9800077491168155,0.9801347576583148,0.9810634481576745,0.982585378431283,0.9844997086406051,0.9851095982172243,0.9858419605881226,0.9876223971632014,0.9899562986369205,0.9924559589820434,0.9948639602524962,0.996986495395866,0.9986549511611958,0.9992446205932262,0.9981247792709994,0.9962043816746892,0.9956022042691863,0.9945801773860722,0.9980508343422503,0.9998471642717092,0.9994496535157914,0.9982176126561233,0.997391459098874,0.9962041195218388,0.9962369109310658,0.991028706045465,0.9773359837779142,0.9599354615975784,0.9583961111943813,0.9712276299526656,0.9897453813361277,0.9968326447224521,0.9956562963671881,0.9924682313382625,0.996819942091288,0.9996839203722443,0.999904174478554,0.9999673882358451,0.9996857035756412,0.9999413807835112,0.9994046435777197,0.9998687898772316,0.9992011353661235,0.9980032542658356,0.9995174080486501,0.9998972127455059,0.9998006921312006,0.9997976014890565,0.9991211528076318,0.9999545727474347,0.9995418440180214,0.999926251279464,0.9993101410368012,0.9971544883561458,0.9973912043147442,0.998704754070612,0.9989350196705666,0.9996844275393733,0.9994250636597901,0.9960619441236269,0.9952386194989412,0.9975878459655602,0.999464562784936,0.9987029813982345,0.9988855846761068,0.999999935168005,0.9987785299713461,0.9993581362453867,0.9999923902708433,0.9996300511647386,0.9989398586596651,0.999945131454932,0.9986034132428722
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20090939313659353,0.21465048656047386,0.20195052506713013,0.19473949557821957,0.18936246347547436,0.18554381964039535,0.1817142849086144,0.18782134560438188,0.18496597819738678,0.18465372941035635,0.19357162200630065,0.19815346410639215,0.19804391360233642,0.1989593216489055,0.19833269228767203,0.1936866301244717,0.18581166296293775,0.17538621293181433,0.1719275414245746,0.16767715629675528,0.15685024903267294,0.14137371321815184,0.12260166997652382,0.10122104816054646,0.07757530533790237,0.0518487079996165,0.03886114017240778,0.061212131193243105,0.08704498797834549,0.09368164630458506,0.10397245188360817,0.06240618614158464,0.017482794336770743,0.0331721281675538,0.05967912351157433,0.07218225070347448,0.08704798818880255,0.0866718945133171,0.1336491817926747,0.21169405946520237,0.28022117972673677,0.28544157729295,0.23815308273572286,0.14284285114699727,0.07952784679369586,0.0931049918338113,0.12250228481257497,0.0796869063844316,0.02514079054406208,-0.013843477177414278,0.008076042643683504,0.0250697839335577,-0.010827511106664108,-0.03450157091048062,-0.016198858893161822,-0.03996362199613071,-0.06316252429092745,-0.031063660565173984,-0.014337501308403602,-0.019964368609403437,0.020118550065292666,0.041915653547913885,0.009531654709189302,-0.030267177883863502,-0.01214462853273933,0.03713814778645616,0.07538518655009745,0.07218577114351693,0.05088039108299442,0.046139207576253206,0.02512061574236475,-0.033904898298395506,-0.08866004437547276,-0.09746840645994886,-0.06941534111271015,-0.032719837058223344,-0.05091517402776502,-0.04719733812697864,0.0003600888580295323,0.04941101160952815,0.03582339347614938,0.003901204994029997,0.027198544232772653,0.04603432177200308,0.010475403552069927,-0.052832026836811465
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,1,1,3,3,3,1,3,1,3,3,2,3,0,3,3,0,2,0,0,0,0,3,1,3,0,0,0,1,3,1,0,2,0,0,0,0,3,3,3,3,2,0,0,3,3,0,0,3,0,0,0,0,0,0,0,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07901885899913,85.36600120886186,84.71054668442648,84.12342253519829,83.60832560547978,83.16577754947951,82.79380526288719,82.49115114303731,82.25570793588153,82.0870177938749,81.9545394194108,81.80927665692086,81.63950148273355,81.43742149906353,81.19493757457548,80.90536579776082,80.56422418136455,80.1677471627863,79.71431533980297,79.20047304051361,78.62298445712882,77.98037968149325,77.27144867786686,76.49524942683577,75.65147255223201,74.74176281020132,73.76429078316379,72.75956701800605,71.78027373848691,70.83075341460008,69.92367380296932,69.03398843303765,68.13232021154954,67.2017670304281,66.27165068587169,65.34152123897735,64.41329803012188,63.489863597661866,62.5540263702194,61.624310263599455,60.68258385074657,59.69222138416526,58.664295169645236,57.58746699614222,56.45645843789094,55.28487904623793,54.08364135350405,52.84194769058742,51.55291787894595,50.22090023209898,48.86671268339263,47.52577005045966,46.19116533228133,44.82928170438396,43.43130729521045,41.99061964997813,40.53011187310352,39.05931976793743,37.58061405512462,36.108078136267125,34.63568714186163,33.16988569707201,31.68473975849154,30.190535336632703,28.709220053666954,27.295076695060366,25.94013286327602,24.623675653526526,23.35719867082348,22.121170915943225,20.879675952653173,19.63414117659232,18.407993147498,17.180460907606527,15.924455274162355,14.639527348262195,13.349222503611484,12.057348051035268,10.73993495499638,9.396970170190938,8.023999383389324,6.60964154273672,5.151490145962632,3.6573121208793693,2.1514111218526137,0.6820603082704035
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926897531824068,-1.2869823498627255,-1.3445454755646011,-1.412875850771826,-1.4849030702815043,-1.5574519439997232,-1.6280277134076897,-1.6973458801501096,-1.7645567928442034,-1.8313098579933893,-1.8675216255359004,-1.8547372375100508,-1.8302248258126923,-1.7979200163299822,-1.757516075511944,-1.710428223185346,-1.6588583836037287,-1.6035229814217473,-1.5465681770166668,-1.486157700710649,-1.4225114166152082,-1.3573952243644243,-1.2910689963736104,-1.2238007489688982,-1.1562231253962523,-1.0902902579693148,-1.0225279729624646,-0.9952762348422652,-1.0207067204808737,-1.0504796761131558,-1.0929203883692367,-1.1103146300683306,-1.0983317785118771,-1.0694468188785748,-1.0698836554436042,-1.0698705531056447,-1.0717767911445293,-1.076565567539987,-1.0641627725575304,-1.070283893380065,-1.0582735871471058,-1.0096375334186902,-0.9720737854799708,-0.9231718264969899,-0.8689914417487188,-0.8284206083469954,-0.7987623072661236,-0.7583063370833614,-0.7109701883585302,-0.667982353153036,-0.6458124512936436,-0.6590573670670281,-0.6653952818216737,-0.6381163721026297,-0.6020255908264929,-0.5593123547676768,-0.5394922231253929,-0.5292078948339096,-0.5212942871871888,-0.5274640811425044,-0.5276090055945062,-0.5341985552103807,-0.5148540614195269,-0.5057955781411643,-0.518684717034251,-0.5858566413934092,-0.6450561682156568,-0.6835427902505096,-0.7335230172969531,-0.7639722451197422,-0.7585050367099484,-0.7544652239391461,-0.7738519709056817,-0.7724677601085261,-0.74399436655583,-0.7150720740998384,-0.709695155349289,-0.7081255474237835,-0.6825869039611128,-0.6570352151945578,-0.6270292131983854,-0.5856421593473975,-0.5418486032259109,-0.5058219749167372,-0.49409900097324444,301.4693508135822
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.00453747893295,9.072123712658938,9.655441613543706,9.063293202531703,8.705870768576608,10.255088300161463,8.692392034361566,9.075013528151189,7.574657272223393,8.014096700674488,0.4720890645208949,2.06152012404874,2.932924580977991,3.751415637245005,4.416170878055842,4.955672869373019,5.342330513958812,5.672537784665433,6.281509007129894,6.266011642600927,6.390458549024811,6.505076257453885,6.616815409484474,6.6961774574221735,6.71693034937687,6.403616711752964,7.89510543985519,7.384886260554091,7.621197371684987,6.873798748149698,8.075446491478518,6.227217843006044,7.305463249865269,8.252428721471912,6.5824489533355575,6.249974436059129,7.949690455867381,6.169472412102996,6.017372046975048,3.903193034186436,9.507674016331706,8.481969173246979,4.497874720280854,4.152025243080607,7.561411735753933,8.479844916410359,4.1487884114383204,6.622977393023451,7.475696914438513,8.347779963703005,7.575757029073479,8.807239831318867,6.0259229142640764,9.233810252000518,4.388707614331878,7.7797143674995874,7.412830090795688,6.2333848622025485,9.271868796805437,5.257588418620529,5.869242059947432,9.568166760516492,5.691823196170953,5.714504236419139,8.454043947362168,7.36907506591179,7.507084954099143,6.201752802404166,6.14926061194567,4.325518748605956,6.893658331068012,4.297762433591609,6.412077375733624,6.307015163585219,6.670737420842239,6.755174937999833,5.11663482200197,8.260406970448372,5.087654318450307,7.12250924325237,7.461429566837982,6.230788624680077,7.7534921334143725,8.289706694004078,6.011698031044078,4.9711413720768025
Num_Collision,0
