,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.119211023796374,5.44530990615612,5.499315102034208,5.53230705149745,5.584357197747041,5.750393162015651,5.928982611018877,6.14738144566234,6.471405650994286,6.83544120300658,7.351689750433879,7.919297946225883,8.200733883876266,8.631260467062926,9.31148674520636,9.948556101890148,10.270472024146677,10.632184480412267,11.13687221632854,11.734341433397343,12.118980005177884,12.508660045544135,12.752672354184899,13.043528699173056,13.561734505565566,13.787350353580855,13.867020220981765
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.857105140242448,13.347748378168246,13.800766769174171,14.301452542645054,14.837065706789838,15.395476402450527,15.961985141359335,16.561620719301235,17.19290402749517,17.848903872071848,18.533116481127227,19.276099389362674,20.070827589651763,20.910417520450157,21.803496572699633,22.758731058717732,23.763725754617365,24.80767926665865,25.89577780370603,27.023361482226896,28.187527229140482,29.401214236216443,30.65664357767622,31.94474400901091,33.274288018641336,34.638888848853675,36.02020264466172
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.4951986507054458,-3.1878942839792472,-2.880500473215617,-2.649619530038613,-2.510577728248565,-2.397246756814223,-2.255192687682831,-2.196937299547781,-2.1656056588817063,-2.053917244773101,-1.8681216438572208,-1.6866110391286002,-1.5514426410355828,-1.5101322380981277,-1.5739274323511452,-1.700741658897351,-1.8231353784153455,-1.8737444611053304,-1.8310940006269034,-1.6472790846148524,-1.3816411597378884,-1.148541695558353,-1.0468731788368748,-0.9959404185474308,-0.9336081916164486,-0.8165581074494929,-0.6961547906975297
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8351679263266563,0.8370392966906866,0.835213038490768,0.8615803977182362,0.9034301600857875,0.9332337850822472,0.947144395679262,0.9693874299415531,0.9836717364927355,0.9842166884696857,0.9778682997356708,0.9756181919206854,0.9807268150582165,0.9915528394333974,0.9993392554885854,0.9989913703158532,0.9967577350973998,0.9989220028177397,0.9995000120395514,0.9945427541636912,0.9940677725537378,0.9999970091924599,0.9950695333914189,0.996449125251703,0.9979039659338981,0.9894625986431832,0.9975667149208172
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.549995031645953,0.5471427745986972,0.5499265226691826,0.5076211365454417,0.4287352864500056,0.359269679184122,0.32080756495657264,0.24553616978219425,0.17997198344566365,0.17696753978559393,0.20922138602941237,0.219474699210211,0.19538401732426025,0.1297033793374986,0.036346285085547644,-0.04490258382826097,-0.080461279653642,-0.04642017111769046,0.03161844292397487,0.1043298142454958,0.10876241800387731,0.002445732228857473,-0.09917975456807689,-0.08419703548888018,0.06471224593071705,0.1447886939173044,0.06971835685161452
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,0,0,0,0,0,0,3,3,2,3,0,2,2,3,0,3,2,3,0,0,0,0,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.34676986375154,23.83520296664605,23.36434900869642,22.852664618607285,22.311523282836784,21.749140635981124,21.17815219781048,20.577039640683726,19.945117336787646,19.28643846747004,18.598816248095638,17.854110688763377,17.059241517227427,16.219831442575146,15.326525603861874,14.371622033177104,13.36813661659244,12.325361020486168,11.23659880892923,10.106749103484109,8.945138335469409,7.741959957472825,6.496944870531879,5.220322563791709,3.912875275992505,2.6114011500282115,1.431288347012876
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.280759974318608,-4.233669721390433,-4.964467933780706,-4.1849616923984385,-3.984372268132449,-3.69312103951098,-4.070873917107786,-3.275375554119591,-3.1104406829008404,-3.6376239753047903,-3.2630352246971075,-2.6646339199506794,-2.609419820213992,-2.5595301279202873,-2.3330152898716947,-2.2845635351874876,-2.309592801963789,-2.8481825340707134,-1.9836561492799794,-1.9700105302751059,-2.0669135940870977,-1.8183779074737108,-0.7968216220034146,-0.7549849130590536,-0.723377693259831,-3.210962879191102,-1.1370974651541488,301.0467282912925
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,2.9404420536212927,10.277581729793114,6.206734122702697,6.724705660898087,5.35166929794994,9.875071379838076,2.7848869681808015,5.764924024712523,10.247594547954803,9.264600887263917,5.177906789010994,6.950441847418618,7.5788035691110665,6.311456970782561,6.8884156538721095,7.809457231814478,10.672477793627545,5.060465440923016,6.430064122237448,7.8576745145668045,3.8818525620459243,4.475244548568051,2.821036391426187,4.585190496469915,15.036752795581462,9.188420184835527,7.309844252090121
Num_Collision,0
Num_Off_Road,0
