,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394974404546943,8.678307839981986,8.998431103796436,9.571639031909106,9.268859038349765,8.877909265297484,9.19294950746587,9.625982363498268,10.109961162772217,9.86685883248664,10.06810044729222,10.396485542971327,10.248362397627577,10.571587795042518,11.061057724488537,11.374862709084736,11.818413647405842,11.708809290305028,11.982890340570398
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334630288238,18.46138166154128,19.336885675748512,20.252690079067545,21.19240542905045,22.097948857369985,22.9919358654539,23.927052858578023,24.91108047185091,25.903336816211706,26.89263713452236,27.91429545411538,28.950992854133382,29.98421558293472,31.061290581758655,32.18096224125013,33.33908731759538,34.51461776860439,35.69657583681235
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394504952514405,-1.2666284263193852,-1.369356255546855,-1.5206887173148476,-1.6114919191165396,-1.664323300298123,-1.7860197796819923,-1.8978617534840545,-1.9832141846020863,-2.0988756787135245,-2.2264732622280916,-2.2622653471239924,-2.2713695713369035,-2.368735997101813,-2.47843296790554,-2.530873363781208,-2.478804487327787,-2.3884406462764467,-2.3851091131527853
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803939158384384,0.9919633976940834,0.9922677352755195,0.990226132228478,0.9931875519935033,0.9957812414667346,0.993696768534163,0.9934521629982654,0.995003044507422,0.9938970957669677,0.9931854868620713,0.9973305180460222,0.9990761630094077,0.9974729590393251,0.9963313263046812,0.9980756070044804,0.9999998943804235,0.9992107272251045,0.9998653987585622
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19704763329452363,-0.1265251660153417,-0.12411583916322488,-0.13947116924952166,-0.11652676329990526,-0.09175902758295099,-0.11210143712175204,-0.11424885047153774,-0.09984458633777328,-0.11031120988361505,-0.11654436359837518,-0.07301943422167075,-0.04297464957855358,-0.071047139177682,-0.08557971853163997,-0.06200873085814557,-0.0004596075955204196,0.039723073877506135,0.016406838982008055
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,3,3,3,0,3,2,3,1,1,3,3,2,1,0,2,1,2,2,0,3,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.526994274948116,18.671594663369685,17.794609124471904,16.877496273048504,15.937598714115166,15.03218876416889,14.139287847376599,13.206306631430728,12.224927302305865,11.237741907742823,10.25651340308914,9.239469988426807,8.206515398965276,7.18701537276866,6.13195551860534,5.035821676442609,3.891441415794875,2.7316410578625967,1.634350375888155
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.096191142296894,-3.0274557386541803,-4.0784497977748835,-3.0956193230577838,-2.587698578646388,-2.6749092854972876,-2.570674122752203,-2.236090581240461,-2.1122339955590617,-1.9620953891266044,-2.1504891748669315,-2.131191567305328,-1.7764334762113347,-2.1599855691826417,-1.6475945410128365,-1.688045071926445,-1.6394172426839564,-1.4379942345955832,-2.052172284926629,300.4271504124371
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059440347235091,11.893265389192438,8.78815148242374,6.067494619251929,8.333804886213143,8.170903276166964,3.6514971982301443,5.643480725236957,5.148714329944007,8.318885861209495,8.576060531757527,6.560080186903873,9.513562850703426,5.923786646371094,7.284967160198174,7.447156655076802,5.883486036346207,10.172442221324681,7.384047370842117
Num_Collision,0
Num_Off_Road,0
