,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.925838467420292,13.183533749058782,12.426070369082543,11.677079737885634,10.705691639033452,9.697477061806758,8.963457493733607,8.09812368578562,7.315498625950151,7.120431854425489,6.521653922251787,6.413640477257993,4.530308694471506
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.790016033158531,5.925666495138404,7.0435440797115865,8.109306475858507,9.059589688623143,9.88390920570516,10.604431715659365,11.303116322194185,11.953551672144936,12.516034243492896,13.025592590514398,13.558564557098205,14.066376041824531
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.240181475967296,-8.500978465350252,-7.882880785524617,-7.3159228567334065,-6.728945507520157,-6.131548602915092,-5.546730396909857,-5.0597206102696,-4.651398488350863,-4.200993557528016,-3.7472741662088236,-3.3830766852869085,-3.1531066680439803
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8344758192192804,0.8385034551546021,0.8628013102114132,0.8717875853812724,0.8576792268432786,0.8315386475985607,0.8059429719005597,0.814280634766845,0.8257969190905792,0.8060658766736309,0.7860055190196694,0.8027104830331756,0.8430210537468711
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5510445600296866,0.5448962797577115,0.5055431723379011,0.4898840740165888,0.5141851260407246,0.5554669004989916,0.5919931807412088,0.5804714014003652,0.5639675951865563,0.5918258210507301,0.6182194788832037,0.5963689130300522,0.5378805656830473
Operations,0,0,3,3,0,3,0,0,3,1,1,1,0,1,2,1
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.230211193449804,31.958315557329605,30.735474956612787,29.578242454991727,28.535136534948684,27.62036198733716,26.81757732594631,26.057582144320996,25.36068972129634,24.751009630898015,24.19986039024465,23.638780241469746,23.115857985513923
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7187383776077452,-1.4658055989270076,-1.3190745384438434,-2.173200665730676,-2.3259200193724716,-2.5485668903304064,-2.5372045197107798,-3.4737667572206776,-3.400102682601166,-3.7799237518777193,-4.855077466001111,-5.5501279234986995,-1011.2825997983169
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,6.475098651374616,10.162189755458614,8.702583252934202,11.283862552037906,10.846226286645777,10.468069337429808,8.846468795375396,11.192962626535868,9.255720825693103,7.668007554150432,9.005592683132127,7.684213347399916,23.6051404476966
Num_Collision,1
Num_Off_Road,0
