,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.40584713184446,12.797699448635178,12.695677096328918,12.154329014423208,12.179163633317913,11.616503390814069,11.867506083461832,12.20613880828464,12.523028608297404,12.294195707519298,12.617204853141,12.86213376009859,13.135128585840583,12.916278529159587,12.59015459600572,12.773956734234202,12.902366635226652,12.497348712919871,12.681929195090513,12.800491278888167,13.260106085690904,13.017520090975998,13.284007904349664,12.963849953513218,13.197612542484814,12.851965974648774,12.441952584689739,12.457352412880002,12.066865282733302,12.151002565117935,12.34853344600407,12.082733028127628,12.291307189406384,12.014717298502108,12.012295896237164,11.685328512093756,11.858967232180238,12.180993609714108,12.552153443280437,12.872138940855365,12.591902548042631,12.777536211803929,12.889359467750477,12.470589079089226,11.989899275455883,11.443401534533109,11.440045894184031,11.594261993883975,11.808615831253407,11.52757210953121,11.612979246358035,11.720289340160384,11.875620903995694,12.084789133296967,12.272214010058349,12.613121069666747,12.934847547643395,12.78475509081437,12.485144565044635,12.647404207189892,12.393059394226139,12.774167140325948,12.473002216582358,12.83624328911074,13.103424917396204,12.76900750073612,12.45715887166652,12.659564078825186,12.181962847306474,11.725089229508907,11.694262178524598,12.001091210369434,12.371485422677493,11.966914122683859,12.191343856934122,12.416649662651205,12.099580774320602,12.311074841611678,12.63094595023908,12.402407212251191,12.604462055579424,12.307554489949752,12.514021195173466,12.68526560458371,12.236154375510122
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.318096878572893,10.606660312369376,11.861862825665948,13.100888008382015,14.314465952692874,15.488232766331798,16.637735574727916,17.807563078063637,19.0096239618394,20.223558780014265,21.445015699171147,22.68373903380003,23.93462066941301,25.206037007403033,26.46516096577518,27.717266771625532,28.973865311716192,30.2024294068599,31.426135354596223,32.66555123380613,33.9364083821369,35.21501800424314,36.49938929153404,37.77614568533314,39.055235700835965,40.30692526718098,41.52644183343742,42.747685180044755,43.96105620806229,45.1501928475099,46.36597680626745,47.58910824590605,48.80353512461741,50.00588203330374,51.20323469577863,52.38908425580278,53.56468113145414,54.76447649859584,55.99673942266868,57.258780910762475,58.50982218750055,59.76200330818644,61.036562139841145,62.30493274000166,63.52997804581517,64.69751916735866,65.83997479588722,66.9887152451158,68.1594454686442,69.32430246782592,70.47979281247072,71.63657076784109,72.80423385346334,73.99803971402592,75.21646246637764,76.45906838850507,77.73540699059691,79.0227974014429,80.28224459786722,81.53600014936724,82.78704931212414,84.04579556811342,85.3073449687042,86.57349801908722,87.87101773235274,89.15801602812532,90.41115033767056,91.66300908934546,92.89973997882271,94.08863481607032,95.25462448406395,96.43805821531154,97.65582971534262,98.87529592777274,100.07804828115265,101.30649762108868,102.53353981813089,103.75352211160772,105.00083048698738,106.25111557371685,107.49645026306843,108.74327700450782,109.98264331418295,111.24341085771601,112.48345114256259
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4876284909932718,3.258113491196718,3.049165154284819,2.9462870569995774,2.849472888722853,2.6682519921498224,2.4258575460740412,2.1395628899751213,1.8465139238964852,1.592408082008272,1.344568061468382,1.0401268090607438,0.6771248901070094,0.39449180567236847,0.19751833811561145,-0.007932300800289314,-0.2786899415705043,-0.5937207867847709,-0.8811462099056282,-1.186947004337395,-1.4754759023236261,-1.7869346813474833,-2.0667634734467746,-2.3689337472933722,-2.639648815962824,-2.9936081203970897,-3.3285963201711084,-3.5613803521649197,-3.763336301155448,-3.9936493253629752,-4.133053776185876,-4.155714491240636,-4.05195507991884,-3.88400278926471,-3.7917474784119647,-3.752883856888541,-3.7087406710170256,-3.766363731680132,-3.8826428198390794,-4.038042186675929,-4.269238741849306,-4.475376864052309,-4.61721739592274,-4.646766251897978,-4.644593000960292,-4.691199724476443,-4.656096541434975,-4.566758271482816,-4.5572399664729915,-4.604816062171657,-4.5705365575716135,-4.429686108951322,-4.248544116737468,-4.148671492775568,-4.151748720413074,-4.237626634802819,-4.266870090299186,-4.196637441309388,-4.090851356382726,-4.075324353738732,-4.131084274358401,-4.170098281775527,-4.177789786391512,-4.163028928051334,-4.183194384702678,-4.306759677333542,-4.449933538687817,-4.5494001871266265,-4.672115051160056,-4.805496280872226,-4.840689245335683,-4.787069959807781,-4.713687504852927,-4.6815756766329715,-4.748784238131315,-4.831033604401859,-4.8222585088351275,-4.785618239426954,-4.784491589656703,-4.689476507242519,-4.569204811897664,-4.540572040719185,-4.5750591528624955,-4.561912416501085,-4.449218166823244
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9809349391738502,0.9796441690751528,0.9836156689973324,0.9925229692170953,0.9949143959584685,0.9911767769850308,0.9847287836889391,0.9774793090274231,0.9745138137587327,0.9772865853322864,0.9787851724612534,0.9737155941019849,0.9666252553750702,0.9733120261334169,0.982709106722774,0.9849131339840566,0.9801492091024723,0.9742762174826569,0.9732712591554398,0.9725177835890313,0.9735396416237364,0.9730772491831758,0.9749259387273602,0.9745071887759998,0.9762368544632688,0.9677073629042041,0.9665616325296352,0.9769226523661455,0.9821450583962573,0.9823397749771599,0.9898351981946415,0.9976379167502523,0.9997621999528161,0.9963163036400984,0.996991781355747,0.9985682725628284,0.9991214241791885,0.9999325068223648,0.9983630092410852,0.9951440554685107,0.9891412397106527,0.9880185754299846,0.9921005697143214,0.998025387413673,0.9995861240424364,0.9994002420713696,0.9999928597157672,0.999108553915362,0.9997891081202438,0.9999325892327029,0.9999046320705732,0.9971188730469961,0.9931825685010268,0.9954746071984282,0.9993254363655132,0.9997277963261636,0.9998065312360437,0.9996245414572085,0.998349621820707,0.9995974001130822,0.9999071585179848,0.9997470682082482,0.9999277066786572,0.9999976712308842,0.9999353833089992,0.9979316323049868,0.9958462244800286,0.9965668579484943,0.9954850378894717,0.9948401474576969,0.9982453404653105,0.9999999818207076,0.9994398781683635,0.999646955000905,0.999743306303974,0.9989778446579063,0.9999239795879385,0.9999588990599324,0.9999789043213906,0.9987597374641902,0.997271079583886,0.9991417251281677,0.999996781561728,0.999948798656037,0.9982272371805666
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19433642249458757,-0.20074187903139032,-0.18027816202449515,-0.12205800087040992,-0.10072410195477434,-0.1325465833794539,-0.17409544099287189,-0.2110312783055429,-0.22432749896838358,-0.21192199067005713,-0.20488920462043497,-0.22776729748280036,-0.2561944879795043,-0.22948572893333172,-0.18515618154446672,-0.1730494683774087,-0.1982612617124134,-0.22535716551218582,-0.2296585641816668,-0.23282860778495001,-0.22851819662146577,-0.23047921190880416,-0.22252958004853063,-0.22435627698795907,-0.21670626199457776,-0.25207629753904087,-0.2564344175840021,-0.2135933783943107,-0.18812518243928003,-0.18710576286641456,-0.14221912816135118,-0.06869197232731622,0.021806960941525816,0.08575443487617054,0.07750734100131698,0.053492102509517685,0.041909184508291855,-0.011618166806398789,-0.05719529507822058,-0.0984292073811717,-0.14696805062214413,-0.15433500771148417,-0.12544504602621376,-0.06281183071514498,-0.02876770101726759,-0.03462883405036789,0.00377895719501743,0.04221489657874501,0.020536291878705402,-0.011611071887757767,0.013810386084812188,0.07585481536124453,0.11656923104191387,0.09502792443874104,0.03672427307485538,-0.02333095053427256,-0.019669776250634905,0.027400294094512605,0.057428499984340596,0.028373186059493245,-0.013626237356275673,-0.022489989084309266,-0.01202420127747708,0.0021581317865956673,-0.01136790247516008,-0.06428419125340641,-0.09105106912536828,-0.08279189355646849,-0.09491859321648767,-0.10145482248936166,-0.059213513992131,-0.0001906792713866555,0.03346535412641874,0.026570008607804493,-0.022656599488857673,-0.04520249863275355,-0.012330249187256418,0.009066432090293935,0.006495453193665965,0.0497894247854085,0.07382678257645033,0.041422374484195654,0.0025370979850369312,0.010119291790847716,0.05951792125782686
Operations,0,3,0,2,3,3,0,3,0,2,3,3,3,2,3,0,0,3,3,3,0,3,0,0,0,1,0,2,0,3,3,0,3,0,0,3,2,1,3,1,3,3,2,0,3,2,0,2,1,1,0,0,0,1,0,2,0,0,0,0,0,3,1,3,3,0,1,3,0,3,3,3,1,1,3,3,3,1,3,0,1,0,0,2,0,3,3,0,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.961837392277,91.663085690636,90.39896137342197,89.15637211679369,87.93951446643469,86.75841380733708,85.59895928973529,84.41775682437081,83.20474352524319,81.98201341543398,80.75251449478436,79.50450668749873,78.24363870729589,76.96548600818745,75.70224009015188,74.4462306353358,73.18511920727754,71.95237579529959,70.72595550123667,69.48485276680185,68.21360299441203,66.93594928681448,65.65373246710676,64.38075548798106,63.10643200704562,61.862936802719325,60.65340435957705,59.440682423082066,58.2358675682913,57.0576101579447,55.84966859302517,54.62913482500628,53.4110574713273,52.20201993603029,51.001663821053626,49.815290668024886,48.63891627737555,47.44328441396975,46.21859695656554,44.96714945092068,43.73270433922153,42.497545182267686,41.237108119698064,39.975032098525126,38.753914943012774,37.59455235320874,36.453421995673345,35.30128633426001,34.13448377330869,32.97926381540268,31.825943662285297,30.66092010776449,29.481201354343483,28.2833215891158,27.071121873862037,25.84433678969855,24.57932980257703,23.292584357343983,22.029541464303307,20.783562238772127,19.55100826848743,18.31100506531551,17.065989798150607,15.815163163523911,14.542768775722035,13.307559795779603,12.122109991927701,10.94227764282827,9.80333928092569,8.741141163803986,7.694626553087319,6.6275214805768385,5.568430643722904,4.617729982439039,3.9159783535790442,3.5081048430562385,3.418002017015556,3.722819616580091,4.405426716564049,5.241230704441817,6.202041398531299,7.291976343574909,8.442035327754985,9.619000264962743,10.766668028925576
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6424625252592335,-0.7012482983589905,-0.7358756827859736,-0.7574107433717217,-0.7831423496409968,-0.8188993409023908,-0.8405454823982126,-0.8187975346355216,-0.7869867008723759,-0.7772698901907944,-0.7705010793503817,-0.7519921927143685,-1.001150472764638,-0.8405114771268618,-0.7367540819644205,-0.7439905451839195,-0.8268308342491477,-1.1414138660129836,-1.284602321007755,-1.6123196339529198,-0.7287502276101918,-0.7223462924024489,-0.7177831802922867,-0.7270230208742987,-0.7256765190645567,-0.7565047956737061,-0.7904675568577275,-0.7872780635050134,-0.7951851452092242,-0.821742589653411,-0.7920584350804702,-0.779466231981111,-0.7819226463210214,-0.7909624647029858,-0.799643885023336,-0.8136268469712604,-0.823625609350664,-0.8043681365941993,-0.7753125425957919,-0.7485524943551383,-0.7655548883008478,-0.7648408430461515,-0.7395629374303851,-0.7379239788270624,-0.7788828444876472,-0.840637410195967,-0.8588696424646045,-0.8478643385866675,-0.8331974390486749,-0.844780042093987,-0.8466798468826227,-0.8349764454791924,-0.8202812465789897,-0.8021202347723246,-0.7878002847462326,-0.7732149158365118,-0.7349930128784798,-0.7132545547669551,-0.7369571069593199,-0.7540207744688203,-0.7674460297153054,-0.7599967968280801,-0.7549847328350978,-0.7491733653733039,-0.7276056121981238,-0.7647910200575687,-0.8145501961480957,-0.8201676509005704,-0.8610616380974196,-0.937801882878297,-0.9534853892833315,-0.9328949274895217,-0.9409091631460642,-1.0492993387161347,-1.2982483711400055,-1.5921264894771947,-1.909897173959318,-2.3048175995645344,-2.6826070999839584,-2.8358039878777674,-2.9608106940894823,-3.08993494504361,-3.1500589841800757,-3.1769649372077584,-503.14766776396283
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.364410305290812,6.304030781589108,4.9198980895018085,5.7914619079031775,9.937830413874439,8.053138414347067,2.9164567148296574,3.413264632739988,6.152080614361139,3.7106167703120425,4.12482789538869,6.96298535465208,7.089118036871009,7.163210740962868,3.4790316306846827,5.926976931686967,6.65374978404252,8.270140332097995,4.9958848416158625,7.420598467008014,7.763433144712423,6.947348356874791,6.717058176189211,6.968949067319906,6.668054694030976,4.621767783172239,9.914849636053336,5.074476854983701,9.984176968163249,4.435829325041803,5.535293962490081,4.293689324710886,2.687678313694682,10.668288242737768,7.87155170002564,6.090084854592039,6.065073253231941,5.507426094390095,7.993614500705279,6.301556153208508,4.625021730009255,5.687272895108632,6.448387361510816,5.597568692921192,11.208613527468762,5.81748896088011,6.068836003014772,7.378524135490682,7.496096124677651,6.500294001376555,6.9421975633030675,4.295564315997292,10.040088508964725,7.5069008357419005,4.273159335549735,7.0498974198900095,8.733188246758559,5.272956879691009,9.8120667724102,6.57275952032543,3.651496442582807,5.876028361408022,3.5977691930011417,3.6356569638895335,7.746158357609642,5.157527890433887,8.29902425517003,4.060854015103263,8.850321505505336,9.235017829747074,5.668657921670902,3.2967692889352764,5.788884020039714,8.74095356640378,4.495928406923212,9.978965583824777,6.993520441005537,9.08150338140423,5.5295816191019735,6.011173218631817,9.959651792148104,7.0187184061499215,4.6940154823291955,8.035049691269318,6.539900143655585
Num_Collision,0
