,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,15.068304320801357,14.498261593099764,13.93083050042524,13.846137225907658,13.190792004617444,13.17241157749786,13.35965243355147,12.991601594277991,13.159090433225078,13.361484528106468,13.49299933901983,13.94659372785947,13.854958553358797,13.990340947158444,14.175304006244813,14.687192376219473,15.158720805599568,15.099239929791345,15.05121537073178,15.215357320047481,14.585951089100387,14.67224710086807,14.199361233870002
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.953275836460529,11.333003638068513,12.659559834736799,13.92870303746916,15.18485201949053,16.453332609818293,17.717417253918963,18.98843890776143,20.294771317864353,21.641964281640067,22.997327530956646,24.34804567159395,25.731135239490243,27.15476445247598,28.61385031998365,30.08198132545393,31.557489699061342,33.05125803061742,34.51213965086844,35.92971907953544,37.34348225137951
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.401029582881801,-13.247174088603478,-12.997882058471198,-12.64107158572257,-12.211038598575456,-11.851810470706193,-11.511142059404762,-11.12463051245055,-10.818979639619851,-10.567044249935215,-10.238017174979442,-9.889972512430546,-9.629642204537623,-9.39675834281304,-9.073440012535709,-8.688785039359185,-8.38544634308303,-8.14811571203579,-7.845505377419582,-7.487005969655944,-7.1862084586596096
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9953023204529959,0.9939576368849029,0.9873647637570403,0.9732898485340012,0.9584707072492695,0.9617239537394897,0.9631623882649871,0.9599668853080788,0.9695325400574729,0.9779060274902396,0.9734131608947232,0.9710913888668748,0.9794394791016733,0.9839034148151724,0.9785891582770009,0.9719401087893822,0.9777757380827151,0.9842329895916555,0.9799322239266508,0.973690220946101,0.9676382002178174
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09681575750301108,0.10976436615851054,0.1584639494995755,0.22957976988546028,0.2851909945020796,0.2740201394125692,0.26892046004662096,0.2801135111198778,0.24496255585232762,0.20904497458264504,0.2290563646724181,0.23870801090161187,0.201738213477375,0.17870106411278816,0.20582336918511185,0.23522845262953163,0.20965353804980666,0.17687685603117262,0.1993309722801963,0.22787574165306196,0.25234166021333665
Operations,2,0,3,3,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.97117714017108,91.58312865571448,90.23552374061457,88.93130710622007,87.6313654969474,86.32854932644844,85.03277681782042,83.72520879344854,82.39240475761017,81.02533108447837,79.64169067412796,78.26100258354901,76.85794800445653,75.41763603169473,73.93274003106092,72.43306332043235,70.93474204496088,69.42495338431443,67.94182289402767,66.49708566600407,65.06201405501034
Step_Reward,-5.43261577061655,-5.079872577947577,-2.2298217993745357,-1.5253717474989008,-1.460589076132444,-2.317870033542319,-4.248423791499106,-5.700058390727321,-5.697183829501057,-5.704227491371967,-5.692431975628125,-4.590070873707516,-2.8431874091055978,-2.5461856693569507,-2.617226605011732,-1.462512615470089,-0.6633357884094293,-0.7801881109346271,-1.215233596845116,-0.645301686804276,-0.4902113393535501,-0.5168695097132314,-0.6101069909815369,-1000.8988466487798
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,7.817045034300966,9.048944454368499,7.714233157562434,2.777174054781417,8.77886769836556,8.971790132695142,8.399189471052294,5.560927084072882,5.525324358908804,7.993798257133454,7.0694894457418815,8.571592957652749,5.277396257430502,9.957435576746702,6.988300977379199,6.18492110124765,6.461338343155212,6.160982797708593,8.065389203161981,4.441476534593155,6.630796826403767
Num_Collision,1
Num_Off_Road,0
