,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,11.748802347892417,11.81165604665486,12.101660877168488,12.198012564724497,12.699465125841307,13.07071207763142,13.346303918666587,13.810976067197508,14.393703222960008,14.42172481640797,14.686092380446178,14.753619710169891,14.441628445900257,13.841012651463291,13.374478668856806,12.793589462488296,12.952387581057812,13.09841962375365,13.209651404450032,13.473647428414683,13.30683314811218,12.944154178376142,13.12381136832775,12.710774110931602,12.26941628696925,12.303360296374802,12.282326527501027,12.316475972901001,12.090666901260082,12.295601769990377,11.943893282112846,12.203271852074817,12.145715766443102,12.281472351526828,12.039418769778406,12.236368861666458,12.164293193922687,12.330092812966544,11.878232843785407,12.04227123491168
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.499562185564656,37.63416785803223,38.76764547025607,39.939102992696185,41.14910986268349,42.40393702082729,43.702279907306604,45.04835301054188,46.4354204975003,47.85372514973495,49.297793484700286,50.7695487293091,52.225610531801216,53.64166796408229,54.996744448021545,56.30165981595484,57.58286001067872,58.8838902674619,60.19902218889219,61.52765478438587,62.865310381527145,64.17574137600661,65.48013845661812,66.76914319614558,68.01819519655174,69.2428643490624,70.4669577325932,71.68701340637527,72.89741523151991,74.10645015752024,75.30122414218336,76.49345383373561,77.70039840954563,78.9164094388402,80.12966200878,81.34322381767886,82.56280403548915,83.78748372402245,84.9964076785628,86.19388017160847
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.2801703900267745,-6.962727975645035,-6.579047789125481,-6.257665230669412,-5.973219968466285,-5.654587259206476,-5.418707722724336,-5.23936956610613,-4.983520748772745,-4.7026261604910164,-4.52336839298953,-4.46003823280445,-4.486877794442092,-4.454400858960035,-4.378911333023995,-4.327709382387317,-4.226068627122831,-4.1740275425627535,-4.228328465590458,-4.363016111065642,-4.431098761301694,-4.40853801051307,-4.394256623447323,-4.474862724935926,-4.566691337333881,-4.565565589381405,-4.463066007464866,-4.306305811482398,-4.152190679466388,-3.9909805224679737,-3.79302715176716,-3.5985050739547,-3.4411783634861712,-3.32472149879367,-3.250684731604922,-3.218686647244529,-3.183582487651266,-3.1558728514447822,-3.1220349713512987,-3.074095999943113
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9773526147993085,0.9690172470206511,0.957881094414503,0.9625132152028913,0.9686194531036696,0.9696514470003439,0.979591362690567,0.9870282790015594,0.9843709263535222,0.9830883752248987,0.9900302320849782,0.9972096315671972,0.9998678109048876,0.9997268909626341,0.9991612374089114,0.9990753172866902,0.9979680555702181,0.9989171936521202,0.9999586369671459,0.9979918518051527,0.998625468261617,0.9999562799299692,0.9999999656090096,0.999198720759475,0.9984020658363421,0.9997843076492415,0.9991738630028462,0.9958343593267123,0.9939629648199738,0.9923383865494679,0.9890842598066937,0.9881149537247176,0.990344249699776,0.9936074686413767,0.9965988172931208,0.9987668330586202,0.9992365403420604,0.9995905956163612,0.9995673548562198,0.9993268019290842
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.2116172638159622,0.2469930666567757,0.2871651249077334,0.2712347886237909,0.24854849641296956,0.24449145451352533,0.20099940831265642,0.16054649311404995,0.17610757891104128,0.18313177358849803,0.14085503028917393,0.07465219829057108,0.016259173295953232,0.023369713010334622,0.04094901292452494,0.04299430646608244,0.06371624644781072,0.0465235448581977,-0.009095293002853562,-0.06334243230664614,-0.05241349195833288,-0.009350841064696353,-0.0002622631877588913,-0.04002394823888164,-0.05650942340640586,-0.02076868263339895,0.04063977721358302,0.0911807478821954,0.10971610896439704,0.12354969275720139,0.14735103325950863,0.15371674673111993,0.13862996460573657,0.11289020444695601,0.08240629448017127,0.04964688491793037,0.03906835605998667,0.02861190583180622,0.029412635137640284,0.03668709509063146
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,0,0,0,2,2,0,2,1,2,2,2,3,2,2,3,3,3,3,3,2,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.91094175388906,64.75298307118422,63.59148941360267,62.39824812826749,61.170143114622164,59.89552162641316,58.58394116169278,57.22884151819702,55.82804570289835,54.39505526278047,52.942890772760656,51.46995647548882,50.01813594354967,48.60277547724212,47.24562926343855,45.940075168208296,44.65501794967043,43.35329497133881,42.04447522243704,40.728385270620684,39.3994653309124,38.091209916203546,36.78980467226661,35.51198486778405,34.27600565509384,33.056572528004395,31.82828082277977,30.598859523151095,29.379351418372497,28.160615001911864,26.952921202214792,25.748368366557735,24.532514403209756,23.311052203505458,22.095814850370633,20.883867961764082,19.665900127817046,18.443827088752816,17.237243496991667,16.041018692282314
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9498929996952383,-0.8857240315444983,-0.8950269547497749,-1.0328084301069622,-1.1427775303883667,-1.366690814301447,-1.6203449268528294,-1.6853099161352265,-1.4933180394776042,-2.2672207615494155,-3.539929381267359,-3.533187154496024,-3.506169791599689,-3.9536592909510677,-3.327874789699221,-2.8516714342879634,-4.305423917825173,-5.204669933885118,-3.932389914665361,-1.2776488517512998,-0.6598566097039607,-0.584639533692453,-0.642853786196433,-0.6944459047697435,-0.7149427814621347,-0.6982770216683747,-0.6911802510982383,-0.683910048183634,-0.6710800602917217,-0.691744585291147,-0.6985947560630663,-0.7221801955174385,-0.7640207873097893,-0.7805668729105548,-0.771708294775376,-0.958566751051503,-1.558461815246302,-1.4332252723675665,-2.2596660041149628,-2.6424911188584126,-2.540838262220182,-1.6255171519683995,-1.5038957858149153,-0.7880531113934488,-0.7820321660529643,-0.7779269609357691,-0.7934164082388513,-1000.8037751952907
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,7.047876388791487,5.959511424870587,6.795761561411967,7.200116617049452,7.772016806252366,5.331528416524087,5.471117715898394,8.39969190066874,8.770090964670231,8.266257471090109,5.599590200260582,2.400059869433245,7.6757206559482825,9.543506230990273,7.281090779886082,7.836484513582546,2.7424172979603925,7.29450991419976,4.093879805309435,7.177842162586452,8.547366191991173,3.8022887853377383,9.172730235164236,6.617831606601628,10.460730289840521,6.009802556574593,0.7967030937223162,1.844220697746738,6.411887773434382,2.8530615530617403,3.7145075665382903,5.062132510722921,2.554687259226462,1.748825400945925,2.4758606278256337,1.982676508144398,5.006007007063336,2.9203713810300056,5.758609107050264,4.432932221079348
Num_Collision,1
