,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.967306624724785,12.431659651132362,12.73913975925408,13.24945189520512,13.764875216969813,14.151393774478034,14.36648817719927,14.950457159022509,15.156969174275632,14.875057857996849,14.460557008580297,14.572037187424664,14.188653040184755,13.432505511243273,12.619766759469728,12.206095671553197,11.946829182394843,12.065835079124064,12.126835519969896,12.21579668750319,12.37055895978343,12.350461938610222,12.286629760000048,12.26846951304044,12.366628546682021,12.222196112958391,12.411033207453748,12.086512240767663,12.330887675124842,12.255304860072348,12.372811910990285,12.149972491967063,12.346151920475549,12.211553870340802,12.445233495019727,12.03122409350209,12.303670851552194,12.311819733756314,12.440257157374184,11.976810828282398,12.181602797027715,12.370672293941793,11.808043828986962,11.936713082786909,12.27208799582439,12.464135160283867,12.112614964705273,12.406345826958955,12.088287850158078,12.390588642970735,12.055674135548493,11.60788010744559,11.66561137953487
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.658821675860157,20.840607638254102,22.076470689829392,23.35631724392106,24.66701884674531,26.015986404212136,27.4069795712099,28.84551755994549,30.32120256870276,31.778095656720378,33.20849754518037,34.61886713356853,36.03581132860171,37.408027729488026,38.70809649857545,39.944987386563255,41.139338053536555,42.314006563770384,43.50875578762983,44.722803388571855,45.9512158605602,47.185758314594466,48.41888606497248,49.6455436252134,50.87578245539896,52.10484272820524,53.33646256878422,54.56047772774588,55.781753022789324,57.00961195509951,58.24033073855512,59.465815102517446,60.69082906865398,61.91812048259858,63.151221350938634,64.37395255173435,65.59102558042225,66.82155969446687,68.05933055888825,69.27911299273671,70.48730712654155,71.71519793335159,72.92576309936906,74.1022199321853,75.30382173535293,76.536121957186,77.76603708054574,78.98733944741188,80.20902674324586,81.42960190821306,82.64818856743595,83.82579596388143,84.98197442971484
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5351311423608043,1.232411317040118,0.9870369443520243,0.7543121603470313,0.4277302077631605,0.044898263557761636,-0.2630786166779862,-0.5317109698127296,-0.8550701627224283,-1.2177320844547288,-1.5424335950061345,-1.8941020195414862,-2.149694958309639,-2.293149372121718,-2.3363235694782074,-2.278627615452157,-2.111124713014562,-1.8644665050780749,-1.6762338938949943,-1.5858059883796995,-1.5698013693443225,-1.5000918911699852,-1.4679898554659487,-1.4846568413478445,-1.4523514617240292,-1.4389762546467746,-1.461910307718953,-1.4900706500149448,-1.4797053019611268,-1.4268167869632968,-1.3769988454952113,-1.3621638283771502,-1.3400195568671487,-1.3155169474738002,-1.2895960788554646,-1.2747469531074607,-1.249833965217449,-1.2313653082415357,-1.2148373605192895,-1.2071465644412587,-1.1893916290227737,-1.1780969576676257,-1.1395671599943784,-1.0034770768886503,-0.8500003517238741,-0.7552753899534838,-0.7673098053505796,-0.8652560886832042,-0.9509974690801989,-1.0429256164288438,-1.1281657087697492,-1.241596179721329,-1.403546928532022
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.9766800088895163,0.9724564127667275,0.9781302991373834,0.9811801276634811,0.9743225633233635,0.96860303979453,0.9755103163098945,0.9851742945470319,0.9792529021613705,0.9743433448162787,0.9742498546374528,0.972369737088281,0.980920581878111,0.9906852582283501,0.9973315437735663,0.9999988586477759,0.996735302217973,0.98870155264126,0.9886726899363297,0.9945621059608494,0.9985831952286438,0.9984180188178579,0.9993560250275227,0.9999518563893623,0.9998335965697253,0.9999003449521571,0.9999792915068791,0.9998925591497544,0.9999999626510847,0.99967216289515,0.9994615885217573,0.9998000072835339,0.9997979959613695,0.9998127504364329,0.9997832559464415,0.9998877252445093,0.9998146840289971,0.9998772881362693,0.999886847748274,0.9999577066806895,0.9999095751243066,0.9999513658545061,0.9996865797917446,0.9969732722965571,0.9946050619350432,0.9963579592588523,0.999610562951683,0.999428011675959,0.9985996278544166,0.9977793489560383,0.9977371097472975,0.9962849687804015,0.994908193089301
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21470016356671515,-0.23308480274112298,-0.20799307178224236,-0.19309468423101375,-0.22515670675995922,-0.24861245202281437,-0.2199536832448358,-0.1715564320092897,-0.202641934476883,-0.2250667599007597,-0.2254711084349876,-0.23344612739316828,-0.19440887852129615,-0.136171653177258,-0.07300542304675052,-0.0015108617228429023,0.08073869773811107,0.14989743094783756,0.1500876816199854,0.10414517457242176,0.05321280115679249,0.056226859238479046,0.03588224130666037,0.009812487119377931,0.01824223589497351,0.014117371021452257,-0.006435569702833941,-0.01465845001884424,-0.00027330903595769343,0.025604037426403336,0.03281056338384985,0.01999863584961799,0.020098937077103363,0.01935107399435554,0.020819249005000654,0.014984555561000574,0.01925091166663536,0.015665524863851726,0.015042995048194745,0.00919700222334452,0.013447734929302173,0.009862348894041901,0.025034819437811502,0.07774505981922589,0.10373413504333533,0.08526908596634053,0.027905598639327733,-0.0338178869452126,-0.052903527755914254,-0.06660608678540225,-0.06723585228960365,-0.0861177158442698,-0.10078535272440241
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,0,2,2,2,3,2,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.54429583304373,81.35282737976394,80.10986844417913,78.82383187614433,77.50514222669273,76.14821135578273,74.75205768581424,73.30992866505048,71.83105849109428,70.37220539038758,68.94159435964839,67.53274960680565,66.11814441097626,64.74777468615594,63.448429807218574,62.210851165649274,61.014503730334454,59.83759437570445,58.64177209458958,57.42741271611436,56.19896183805009,54.96428515432037,53.731123784867314,52.50448263484851,51.27421771706813,50.045152315487634,48.81354407574116,47.58955893269439,46.36827158028777,45.14038137612834,43.90968975015714,42.68422572052822,41.45925308491377,40.23202411235573,38.99900997096422,37.776342948637826,36.559391431695154,35.32896891422688,34.09131577758556,32.871607843437936,31.66356907979777,30.43580373490603,29.22563235586125,28.050953389830056,26.852346731309932,25.622647576206056,24.392847097630238,23.16943662529671,21.946104296955703,20.723929332115368,19.504076526344722,18.32512363183196,17.168033370574594
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8340269160235891,-0.8085315467202037,-0.7570410644151906,-0.7139634319652117,-0.6813103505484008,-0.8336913650672138,-0.6994192195810234,-0.5578709792362417,-0.6909019834705834,-0.9497409350883901,-1.0235347067483551,-1.322381868421063,-0.8773757751009574,-0.6296302751796787,-0.7006551210626384,-0.7624213584307,-0.80365256468518,-0.8230906453699944,-0.8041777188851285,-0.7856406215247844,-0.7715491219357276,-0.7653233162702833,-0.7668386305469426,-0.773358849981193,-0.7697350822196185,-0.7709345984195082,-0.7683917602535288,-0.7760148569532248,-0.7787126475933803,-0.7721097958405707,-0.7693083740288031,-0.774535970371069,-0.7750273643855579,-0.7727710274419621,-0.7669858586084857,-0.7773329776736091,-0.7830484830573283,-0.769577482531723,-0.7623468633586796,-0.7802920658523789,-0.791961236359839,-0.7722346551082566,-0.7898286209552161,-0.8253210339688088,-0.8013933414798764,-0.7703008448961235,-0.7701995214241819,-0.7765895276664736,-0.7766676716589913,-0.7778250351596618,-0.7801471942293574,-0.8210471054872386,-1000.8429097387426
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.53920159349515,5.148470498416637,7.078577096176797,9.8660315667703,7.162337872466064,8.099889305406938,5.2015722699821065,8.967180081634776,5.350946769232592,8.740424993635685,6.405645054556147,6.219719047756129,6.542627009209862,7.742493682895223,8.184540240767916,4.640175143184476,3.1106838181562937,7.857730570184526,8.819824980657396,4.9893516950637125,6.185485572608248,3.8300838351644577,7.035187162621261,6.767339929769502,1.864962147203057,1.5253944910786894,4.248184210240812,5.540379721936264,3.552418381535963,1.47195082196468,4.791054749048456,3.018606132697928,4.22605995424954,2.423624236398166,2.760703158552164,4.725783804456988,4.243554630119923,3.283229117577609,2.586932048362987,5.137667608797127,3.8321268448352632,3.7972725600556116,8.85671497743533,3.3242416530348526,7.96607885443396,7.344371749898483,5.618709303834552,4.379453094300726,7.041807164353168,3.6209016596852415,5.079344544752161,8.470348446886748,8.645881902351219
Num_Collision,1
