,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.866769040925836,7.050296906648724,6.5830986503941915,6.725855189661312,6.191030637022228,5.737891731555371,5.0891414184572055,4.547230609673868,3.8682366536775143,3.304026549324805,3.4056869100047833,2.8276166696361664,3.0458228079645933,3.3492825168766327,3.7291427837523465,4.172195719680732,4.6708372522118,5.212015582418847,5.784084548163736,5.553013119903001,5.234058044139758,4.791778158717955,5.118519118518435,5.303173599382892,5.643196334201247,6.0385524486204805,6.446228684900601,6.894349237369485,7.061013976452592,7.4050821762910175,7.741099627055397,8.188939172334802,8.656052677441403,9.047596261164959,9.75173234277067,10.268245675452043,10.710797458672877,10.446524753164208,10.709415623168331,10.981969122638926,11.487043088972646,11.879838328932808,12.383954646153999,12.817703588133904,13.216194704600142,13.671896889839713,14.08858209753857,14.312764318177887,14.223071510536306,13.821596644708466,13.376289934469218,12.817124258888354,12.265905721036633,11.617824439560916,10.980927623759952,10.996382323782095,11.262950130112829,10.865382967763448,11.157976679822333,11.527000799509697,11.105691164992239,10.67943454362431,10.823888370564518,11.211472860337047,10.826205926096309,10.33471641323514,9.83713660274685,9.976049870726438,10.324576968847444,10.58616005467188,10.86274450359271,10.599837993071938,10.216202499061687,9.735444611447107,9.183145074341706,9.342313326039946,9.680856775092838,10.086252015927034,10.530624855086538,11.010343540195704,10.761469656355013,10.385713555488854,9.943165471509987,9.401071950595515,8.824195208150455,8.192632261029235,7.559631161563349,6.868425726676647,6.214393976455982,5.4851230239338005,4.801868830855415,4.06963187739937,3.384787660585977,2.6727035245145983,2.02126224390126,1.336413621221637,0.6772352492028159,0.0987276168264139,0.3209749372709895,0.13084721720552422,0.014328495081778381,0.00885931294181985,0.02482862807773445,0.04219299424439437,0.0213889152449412,0.18866102565946388,0.4760420614503954,0.1985208084283845,0.5128473371753889,0.2101805198143781,0.054527744761059684,0.23588848282582991,0.03605150057431083,0.1347718416825525,0.15091367986019746,0.023750863187319282,0.02990075301305804,0.21839293197653184,0.5060680748537976,0.18292543695666127,0.0636435206960208,0.23543496573119582,0.0412371551269732,0.09408674476536494,0.1620110129798832,0.02138997347382023,0.2076265404172907,0.07731951899194751,0.21296571594618857,0.09093996016829074,0.073609879838339,0.3023411442556045,0.02158702138884466,0.30516679676318076,0.6580326300435738,0.3882076459133538,0.04612005352163445,0.32915487978773755
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.690654539076128,18.355928994368576,19.015846707692166,19.67094216103678,20.30369057493998,20.88109805847061,21.411014094918947,21.879427691779217,22.289725818223914,22.639439414418604,22.970403290061228,23.268861673922213,23.54652299238415,23.853804472822578,24.19715261534277,24.582973628160495,25.01606221319801,25.498934807629894,26.03705765501494,26.581321438164647,27.09670952238584,27.58015213750069,28.045949019634328,28.551640884451317,29.095431948180863,29.67755232600674,30.280242027676714,30.91899859699867,31.59860739107027,32.3173360784135,33.07444444524816,33.86839016604244,34.70592593132891,35.59054208264128,36.532051474990496,37.52818634585553,38.571159279522256,39.625231284756715,40.680363467669316,41.75507973153211,42.85179442119741,44.00639774129134,45.207481973131785,46.44831170410074,47.73820422204851,49.081395180342035,50.46631674125411,51.88739099698367,53.31595077030189,54.7181014915291,56.07653822559391,57.38538855122024,58.638187056697376,59.83162489368238,60.960763777960736,62.054503365721985,63.1678217032639,64.27251231153328,65.37373946156866,66.50856187267958,67.64214153398163,68.72855069994604,69.79985508898656,70.89857715116838,72.0011132935152,73.05774076857041,74.06560035270424,75.05213838209605,76.06794262280928,77.11336558519508,78.18374472544717,79.25977788376758,80.30043471711068,81.29692236844045,82.24464143769232,83.16607392738939,84.11638594640739,85.10518545286823,86.13698075974048,87.21416716909424,88.30597204543206,89.36290994181418,90.37881391935287,91.34757552647862,92.25902117449115,93.11028211655031,93.8987437711665,94.62028468037848,95.27522310246333,95.86013727856468,96.37540915594374,96.81936042141486,97.19343627631723,97.49656028947449,97.73149186596547,97.89852138689463,97.99793816055202,98.03471123583088,98.02039986665606,97.99902005711303,97.99321523915843,97.99377000665035,97.9947591968548,97.99359700023042,97.99348994033528,98.00397305565485,98.03706113486506,98.07176211375771,98.10771806396784,98.14497208830447,98.1497903625171,98.1600572530286,98.17011907064432,98.17694026880346,98.17346223317573,98.16993057984926,98.17226028329944,98.18502467878022,98.22222956553207,98.25773182299817,98.26142800743688,98.27130673255535,98.27973239147242,98.28301867063303,98.27795008256273,98.27433964004193,98.28624399249335,98.29013540258563,98.29851492360578,98.30173161963495,98.30236634314808,98.32080389230096,98.33609896540578,98.35202425858749,98.40082924706512,98.45385205318418,98.4733465538938,98.49187670299989
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.706189849524947,-8.50052260323657,-8.334293332551672,-8.237851033592385,-8.103835054134787,-7.964505779866239,-7.8604243217170415,-7.757589652299871,-7.670133123247931,-7.595478681631631,-7.546103200933663,-7.462240668914096,-7.36478425868386,-7.274119023717453,-7.1850901469793484,-7.096175365338848,-7.002012954992804,-6.891659788913292,-6.773327734208113,-6.61539888002068,-6.456232848609724,-6.3259740617179325,-6.156465441322857,-6.025807123358136,-5.983069422746155,-6.037820593087555,-6.199697189201177,-6.409044367745286,-6.561198232841223,-6.640470587877635,-6.648714953465978,-6.569177951370997,-6.482944701112608,-6.485306392580798,-6.448402872162989,-6.310790674019738,-6.166409969796349,-6.067835672218736,-6.005299218268959,-5.851471962014899,-5.61587198256015,-5.422312724571671,-5.247784957337442,-5.008893192742474,-4.837385058755018,-4.747650523966715,-4.644811150079114,-4.5910008893146355,-4.52197600885425,-4.4838829818749275,-4.423862944562487,-4.390038769288877,-4.338592903877692,-4.311732800707582,-4.269669730828988,-4.306851864337994,-4.333224917414897,-4.373200146302686,-4.413113884665218,-4.418937656842687,-4.449356196503694,-4.513766918329861,-4.4872009680365235,-4.394252086869182,-4.32087602853196,-4.281510147057583,-4.227785565496323,-4.253024176614916,-4.264970144890877,-4.308552905568269,-4.400142097673455,-4.407886428897114,-4.379020152275624,-4.375224620096975,-4.36138642665833,-4.426774191954828,-4.482614160680443,-4.5069739162494695,-4.500130510188663,-4.4593381212761445,-4.440244510619187,-4.456679546240525,-4.451705320750676,-4.4566694822104544,-4.440873104789856,-4.438368679426284,-4.422560004839457,-4.42046593834306,-4.40592489453011,-4.404316894295332,-4.394038348542349,-4.392778391560928,-4.389298354537525,-4.386289365565488,-4.385626719709108,-4.378086736955057,-4.370624088057881,-4.369371339526679,-4.371713029417119,-4.374337848191759,-4.37481581878463,-4.374425803729445,-4.374095271423564,-4.37439270210397,-4.373877264810099,-4.375205741759197,-4.381325000702503,-4.383726525676325,-4.385108815958604,-4.38539961046242,-4.38527661808296,-4.385407411324423,-4.38618752277634,-4.385992598845814,-4.38639755937992,-4.386556907105814,-4.386375261214337,-4.386282454193677,-4.390779355341279,-4.393083970017767,-4.393115688325472,-4.393623739680695,-4.394017350861582,-4.39388167496145,-4.394215956313012,-4.394361282628608,-4.39463656007834,-4.394431934924854,-4.396166705111194,-4.39614903923777,-4.3961140676241515,-4.3971857170655015,-4.397969111488005,-4.399893313799781,-4.40641156296368,-4.408694807478032,-4.408298755867166,-4.409185121305536
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9782472669480248,0.9705807491255873,0.9707031178741024,0.9784964533677278,0.9780885196344407,0.97650337314761,0.9769398577918115,0.976830733200305,0.9758860287185092,0.9759567761135713,0.9789404306581544,0.9759698175688079,0.9712399502387449,0.9691147476585676,0.9690092180159134,0.9704199294445746,0.9722932718985138,0.9730489150162566,0.9743336308857475,0.969779029175436,0.9661947810336013,0.9656452924240038,0.9590610287493555,0.9623374641734947,0.9773921367142262,0.9937180592561761,0.9998622158771521,0.9923542201645137,0.9875949735588386,0.9924190618758302,0.999740099582935,0.9981214531347764,0.999886644411388,0.9997330818473498,0.9996013070348736,0.9977708674965186,0.9972757941923936,0.9967051942079413,0.9974126124290461,0.9938036563873118,0.9871012125300885,0.9893091299743837,0.9891111269181379,0.9869182804132761,0.99273044104806,0.9964760664550915,0.9981274435294566,0.9993573575027813,0.999166801758409,0.9993837690967432,0.9992864444757599,0.999442413065029,0.999375420175533,0.9995099559953211,0.9994411354389375,0.9999946708557081,0.9999169886652349,0.9996456506137416,0.9995289300771251,0.9998745861029131,0.9997008703329674,0.9991784068328091,0.9999925883981889,0.9990562507901324,0.9985948520368865,0.9988948437393022,0.9988575245599945,0.9999394008914563,0.9999997165050668,0.9997223237549497,0.9985516341063047,0.99964165315443,0.9999991584800476,0.9999943805992502,0.9999792413913849,0.99953218978896,0.999078732743705,0.999452053624553,0.9999250650142819,0.9998922234652917,0.9999087282981421,0.999999762278319,0.9999998835301598,0.9999999922059963,0.9999821975007245,0.9999774540142649,0.9999469052955815,0.9999573918505166,0.999924976506499,0.9999434964702885,0.9999277164279813,0.999941775501856,0.9999560027972,0.9999467921877284,0.9999612274825298,0.9999171389125016,0.9998579710990005,0.9998497071986585,0.9998723654667934,0.9998955945112714,0.9998994220038527,0.9998957666591076,0.9998926692223827,0.9998949561637758,0.9998899071100797,0.9999039804342319,0.9999546457276466,0.9999700939432971,0.9999778376456125,0.9999800381764975,0.9999796118006072,0.9999804222517443,0.9999837046864648,0.9999830791629365,0.9999843546039655,0.9999848434915001,0.9999841902939333,0.9999841010503242,0.9999967664572535,0.9999995281310822,0.9999995367738042,0.9999998183230138,0.9999999416884844,0.9999999109586426,0.9999999795554915,0.9999999958032053,0.9999999965501596,0.999999997647039,0.9999994303673556,0.9999994301412027,0.9999994395268926,0.9999984758918621,0.9999974944598502,0.9999942622039031,0.9999715634165233,0.9999616772748572,0.9999648323869527,0.9999606857013484
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.2074422442722793,0.240775848927615,0.24028203626050892,0.20626364378333398,0.20818945160432217,0.21550211653563744,0.2135146698887811,0.21401336097392265,0.2182806884541488,0.21796415108454026,0.2041461075377811,0.21790574842052207,0.238102832952992,0.2466102306691081,0.24702456436595116,0.24142319800878073,0.2337643972483467,0.23059880525641477,0.22510880863483748,0.24398490644207663,0.2578131980784367,0.2598637512608488,0.28319947587209254,0.27185769264107235,0.2114346496892108,0.11191254937735544,-0.016599676539963505,-0.12342245225922222,-0.1570228270071484,-0.12289998220299762,-0.022797659658464354,0.06126634306144254,0.015056504499202554,-0.02310335603327669,0.02823520805966257,0.06673302012680704,0.0737630687941502,0.08110952988958722,0.07188936338197421,0.11114986527751508,0.16009745851083637,0.145833622149791,0.1471705765658724,0.16122130065875906,0.12035892744837971,0.08387758331156309,0.061168672319671456,0.03584511131323337,0.04081301586347511,0.035101026566005826,0.037770383728447286,0.03338956374006472,0.03533793356970207,0.03130252172319851,0.03342778473855618,-0.003264699095475887,-0.012884711042492804,-0.02661903846928626,-0.030690681629408516,-0.01583704724777455,-0.024457511228812585,-0.040527907903682,-0.0038500842445794788,0.043435098217503194,0.0529935985325474,0.047000969681859246,0.04778750495558288,0.011008839395475981,0.000752987241590503,-0.023564281996350758,-0.05380180316335745,-0.02676873696456757,-0.0012973200055129731,0.0033524274670867,0.006443352102001446,-0.030584335462562257,-0.042914866645866676,-0.03309973573404318,-0.012241909825846838,0.014681330104422427,0.013510554140825975,0.0006895239702495954,0.0004826382359611415,0.0001248519416970212,0.005966965863986734,0.0067150177325716745,0.010304687757977505,0.009231169130317164,0.012249137050311385,0.010630327688943146,0.012023390500301517,0.010790996533948223,0.009380430152513006,0.01031565768489007,0.008805880514303786,0.012873045833716602,0.01685341596799333,0.017336753293415608,0.0159766321807588,0.014449916157231419,0.014182590608248299,0.014437999071734275,0.01465093974251321,0.014494020775513781,0.01483824987645686,0.013857485766879512,0.009523995364175105,0.007733771333162949,0.0066576435474497596,0.006318484670440034,0.006385607497085095,0.00625740467151378,0.0057087968551308875,0.005817335112601557,0.005593795428016719,0.005505704975767362,0.005623091870735679,0.005638940199637432,0.0025430444426135595,0.0009714615859439786,0.000962523857979901,0.0006027884698996727,0.0003415011386862359,0.00042199846775224653,0.00020221032759824086,9.161653471130182e-05,-8.30643167728114e-05,6.859972385912796e-05,-0.001067363557704442,-0.0010675754164297586,-0.001058747326181095,-0.001745913500967706,-0.002238542834493834,-0.003387559486065172,-0.007541376420404283,-0.008754654856380075,-0.008386536194029716,-0.008867189616161723
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,2,1,3,2,3,3,2,2,3,1,1,1,2,2,3,3,3,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,2,2,1,1,1,2,3,0,0,1,1,1,1,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.55784486205556,83.88359999867545,83.21681877925624,82.5581036196329,81.92016658460234,81.33744523905732,80.8037454250862,80.33163471329759,79.91827087949497,79.5659909207287,79.23342343869771,78.93211054175329,78.651175071184,78.34096340632101,77.9948403014293,77.60634690442657,77.17052225984904,76.68454010604123,76.14322465594857,75.5948576144972,75.07560010662289,74.58921943216356,74.1198501282755,73.61166604151325,73.06716771252444,72.48619441626822,71.8869818814792,71.25331158636827,70.57792609356726,69.86171152240503,69.1051623134461,68.30925175467456,67.46963056179092,66.58541994016525,65.6432480308096,64.64376985587857,63.59749586897355,62.54138795184239,61.48510624782827,60.407348483090686,59.306462950156806,58.14905045614825,56.94590774434353,55.702998675308635,54.41220030874411,53.06873792882761,51.68368005974088,50.262614400928406,48.834153012302,47.43210427019202,46.07389782566636,44.765225838738054,43.512754425475556,42.31953416953708,41.19076948311372,40.09675885742867,38.983269874194605,37.8783235722319,36.77686911796493,35.642032012814916,34.508303101830705,33.421630543440365,32.35043532275359,31.252274277734237,30.150422426689627,29.094290239301845,28.087213800830078,27.1004195000275,26.08454712514478,25.038638185031623,23.96731134670338,22.89125309719343,21.850952686442213,20.854576915798003,19.90710856765577,18.98496311343375,18.034176160505655,17.045222363095263,16.01350602527208,14.936754236470595,13.84526533988199,12.788202298765148,11.772467407632133,10.803742421093272,9.892701568310514,9.041655033337504,8.253753304440139,7.532509041247349,6.87828685601312,6.293755905432342,5.779234918969619,5.335725517497944,4.962198272092074,4.659594994776935,4.4250265043170804,4.258684936177374,4.159891751026841,4.123266300897294,4.137405560162164,4.158585637150262,4.1643510045167,4.163820777570158,4.162853368607451,4.1639954671087045,4.16413348836828,4.153589254649503,4.120194270299816,4.085411945716416,4.049437343249514,4.012232382743274,4.00743016017639,3.9971739634407255,3.987083444033049,3.9802863419940695,3.983733701469209,3.9872494090671387,3.9849348187822815,3.972199161917707,3.9347914325543947,3.899214909575382,3.8955234276741035,3.8856319963551584,3.877197875799991,3.8739256029401083,3.8789651327490233,3.8825604712902986,3.8706609078739898,3.8667886940253893,3.858320569183028,3.8551106347810293,3.854479123273305,3.8360104796431673,3.820695908966527,3.804684325809394,3.7555801085852627,3.702514570758563,3.6830771763206287,3.66452703136473
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.326582490920515,-1.3257551366198896,-1.3332187805807934,-1.341284840376673,-1.3620629649694251,-1.4172786544549751,-1.4663001860288887,-1.5278892882113837,-1.5866361661973656,-1.6477200412337254,-1.6674325179690328,-1.6986871030555761,-1.719064529430696,-1.689788335137024,-1.6538768951082972,-1.6115066029972667,-1.5641753554224636,-1.5140178461921892,-1.4586845499073462,-1.451632958548629,-1.4807424921256853,-1.5136193255406738,-1.5306306961119418,-1.491815913237744,-1.4555016710111914,-1.419026703743782,-1.400787465210982,-1.3663297048890684,-1.3246145071989872,-1.28378542883776,-1.2434507910410844,-1.2040894412284473,-1.1603788071163734,-1.1157893783743305,-1.0578280906443496,-1.0005218250689722,-0.953726013094979,-0.9438920828688353,-0.9437182959858745,-0.9222422352624307,-0.8991144670661058,-0.8425875059914532,-0.7968572881952767,-0.7570909309651057,-0.7092016334354767,-0.6565376200834976,-0.6149421309132705,-0.5789343411875194,-0.5715386113736045,-0.597951257890017,-0.6417935554743437,-0.6913280130716899,-0.747528586737495,-0.8067797440615294,-0.8712353135766406,-0.9059893743149487,-0.8865110167659296,-0.8950536980373016,-0.8985455457330289,-0.8651628948499877,-0.8662710890157896,-0.9133274416096597,-0.928804779313225,-0.9018389549806471,-0.8981481489553893,-0.9438678126122184,-0.992923561528233,-1.013205699197421,-0.9841276251172815,-0.9540910598868422,-0.9286731616717532,-0.9239417504900551,-0.9596995892487818,-1.0036242293557862,-1.0525316518577696,-1.0778545457779813,-1.0492130470719054,-1.0110462025896076,-0.968283662176816,-0.9232482111985156,-0.9085111034113975,-0.9429369588831538,-0.9842651088669854,-1.0312750134611406,-1.088959147217242,-1.14895346502699,-1.2120982711026347,-1.2787557368072102,-1.3457778147657722,-1.4154690494192215,-1.4854790135372768,-1.5564905985283248,-1.62647275459413,-1.6973967226848607,-1.7654315095401456,-1.8336584318602949,-1.9012068148494654,-1.9633745498704531,-2.01413925926487,-2.021180076988098,-2.005765367366438,-1.999469773053458,-1.9990325910372935,-2.001142098501253,-2.000138021259575,-1.989455766281223,-1.9666050156503134,-1.9652176754166,-1.9640253975330983,-1.962795039493761,-1.9951977774331144,-1.9897438032643358,-1.9899094805923236,-1.9932028979610203,-2.0034473594751394,-2.0035157075979297,-1.9976854097151429,-1.9872643431354255,-1.9625922706366872,-1.964423477020988,-1.9963085180987212,-1.990108568681055,-1.9915658794448325,-1.996727727140117,-2.005039529808916,-2.0035953385412753,-1.9881004365836907,-1.9961277861513995,-1.9915318751576385,-1.9967900655980015,-1.9993684884922756,-1.9815313563698624,-1.9846854293233598,-1.983988416842867,-1.950895782775869,-1.9469344621733002,-1.9805626055620653,-1.9814498550441018
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,6.8715570056380795,2.433606130429033,9.82223580066593,1.4446534153576487,9.62039983696211,8.45616852036372,8.829755682577233,8.59716596541391,9.745969186878773,8.92068904646342,2.569035079664445,8.293124182227633,3.255098143854452,3.325533096738028,3.9974300002277796,4.489516805908565,4.98676798268301,5.538743370764489,5.813971349309001,8.155434160485513,9.190872326826288,7.795611156595745,3.7503998749145744,8.172133459975216,7.11668846008801,5.583823615864771,4.737110327460609,12.327541337482202,10.275616903388212,5.901447069917124,3.39879876860926,4.55325881505964,5.071352268671451,4.518297561246458,9.456247942632059,5.228443998299295,4.539807223891005,9.46522692497813,6.158816698622829,6.316992192085114,6.1339437207941225,9.313355998539093,8.640944958087696,4.50610558604284,8.086941245523258,5.919418292458172,4.1725868097643435,4.341573008214775,6.09468583868337,7.418939722974017,7.724745609638205,8.456779100146962,8.416966072533176,8.959294318811093,8.91817957597753,1.3896264144144534,5.708848188533292,5.207664323355489,4.746582393435485,4.302821900333709,8.662142689728125,7.670534008332485,6.387474817461411,4.347948896573489,9.721666509484105,7.388309239261298,8.130721600042795,1.7483320024342859,5.916835023643215,7.163518688226352,7.260442035333237,7.499315428856363,8.496964133784358,7.0012911305984025,9.248234642946553,2.2757022492913546,5.886146956329487,4.72489156794128,4.57756403860939,4.828060791369414,8.47537479405309,7.135543311841768,7.436249601203132,9.133210393163298,8.686676638725045,9.170589216444977,9.317628854811671,9.57804356660825,9.313000221585991,9.804945902936163,9.578862582381714,9.949265870153202,9.662927808812299,9.629858171580462,8.050751800280652,7.605311821881494,6.653787593309156,5.843694220636607,4.1080419850719245,1.902800851698288,1.1880473752033502,0.1743293164674594,0.01749237995674737,0.26517849510516156,0.38662101140394195,1.6943557682795118,2.8719198576804614,2.8543515138950983,3.164877943560109,3.0653195708083945,2.5017670978069724,2.7644612520646157,2.5874819424044837,1.585265510558269,2.833646255807307,1.6727625035308034,0.09564269231828815,1.8755450367031814,2.898991056902131,3.244962047055206,2.4494936549433413,2.95874681345623,2.699810120450879,1.2910165697553766,2.5360137565711685,1.7949715323011528,1.886122357665222,2.8327555607340256,2.8797865714355644,2.949383098115396,1.523877738410672,2.334422037969387,2.994881873060508,3.0230555967542205,3.524781968552231,2.815739807843067,3.5423268996185926,2.9608518994384934
Num_Collision,0
