,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,9.399780151417552,8.930520917061129,8.200492802914779,7.565814000653393,6.834078782311216,6.280995396690312,5.508646204030718,4.803334057776431,4.150242209492879,3.398317539597809,2.763352272202078,2.8078010797213913,3.0016921391994,3.229339391621978,3.631299054949934,4.072481613757906,4.564915932388584,4.260791611937815,4.608625940341765,5.100556092520046,5.641725828372905,5.357911430278252,5.813517901957352,5.477295544944411,5.6438305325322755,6.056506305393691,6.416573781564048,6.876824997799968,7.461034059699426,7.927681718539699,8.501216695367082,9.075030216803933,8.91025199691357,8.63206733556816,8.88096655382379,9.057532515612792,9.532253637319059,10.005994247809307,10.306214347909998,10.177432822453667,9.796873291332131,9.81424531902988,9.502206725915904,9.664707218629685,10.07856271612101,10.396264394200308,10.783070651958099,11.187330302988821,11.613643522578789,11.949495556472705,12.183499977660524,12.759505001247163,13.11072591355337,13.002047171908991,12.891083551306151,12.569179956253349,12.771855817996451,12.391434321416364,12.600334771363269,12.149642196316357,12.389307712137091,12.468037945898933,12.388583039967893,11.790517537938092,11.837523904231693,12.146296567206742,12.508855074268606,12.197609695459178,12.556403441162741,12.238946851428528,12.588988534825985,12.267333917047477,12.61096482066188,12.282801600805406,12.59718316087746,12.24150671597985,12.410619881445214,11.984561565346711,12.332346173412747,12.482665591900549,12.249003446141897,12.512610509242649,12.680559448655456,13.077556507648453,13.370232058975448,13.721810578388512,14.13150750733805,14.529966004892767,14.892930828679974
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.758679871586004,18.65478045541999,19.50438294744817,20.270826145370396,20.967858967044354,21.595952540227994,22.172252548971887,22.661481942245032,23.093827844592965,23.453400993164898,23.746616620828124,24.01752529594601,24.298075650496177,24.58479277989299,24.896314625143937,25.25892954156502,25.67239387722521,26.081201808560014,26.489384187973474,26.95756955157386,27.47829119312059,27.999917722275768,28.508498580329764,29.039329843384486,29.583871908250444,30.165592651435674,30.770293484907985,31.402941990549756,32.103299999319354,32.85244156651107,33.64326715843312,34.489355008472344,35.34676053380364,36.18867754505999,37.02223673746736,37.89637204513892,38.81234631945959,39.76239696288293,40.72396610128444,41.67038149428711,42.61670590527896,43.57149871071937,44.52556513093445,45.472107618658235,46.45296482116074,47.470346221827356,48.52799251432662,49.62813996710278,50.76714192386713,51.93818779745935,53.118986359724396,54.315679380083076,55.56398264627103,56.844756451776846,58.13364338210528,59.405891437880676,60.6723372385159,61.926683913997834,63.17242406958575,64.40812130985206,65.6353916830678,66.87813149387877,68.11879129051054,69.330004468698,70.50740666485575,71.70581923045337,72.93908326820222,74.17331195233996,75.411651129776,76.65025076574096,77.89219775007403,79.13387073734033,80.37648271737197,81.61513123300709,82.85508307460934,84.09059347330012,85.311104137708,86.49415989305423,87.67278494918529,88.88473673137767,90.10051755445849,91.32589921798345,92.58002094379692,93.86486633006288,95.1885104664979,96.54283654983706,97.93578451145277,99.36801393017542,100.83760249803593
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.460353868367882,-12.284876709701976,-12.165412815835321,-12.00147595969416,-11.822540506872881,-11.640673442998514,-11.518263174068371,-11.364794573874759,-11.252049996506763,-11.14049187142594,-11.052865109763877,-10.992024836208177,-10.915284543714588,-10.7946057101918,-10.648270910151567,-10.516046713998918,-10.38800772823143,-10.223166741594328,-10.046159959182516,-9.914493304292087,-9.77762169639515,-9.60133044687141,-9.370567021431704,-9.17993898681056,-9.083573570835043,-9.008095141291372,-8.849199446133788,-8.640744826160647,-8.485434264915376,-8.305451644066407,-8.075078697111497,-7.826264132298023,-7.548722266829111,-7.297097173073875,-7.021517016121894,-6.826619192496189,-6.672727598534625,-6.4391308070488,-6.106998415962423,-5.712524885785187,-5.395747737608329,-5.180464815056669,-5.0303514321627585,-4.883460706600663,-4.77105082484332,-4.632068920396437,-4.586259405284429,-4.610332366955108,-4.5687960972697725,-4.429129266764322,-4.1776109163855,-3.829297023408191,-3.48587743146486,-3.2293497593196303,-3.1037308773615964,-3.0412762276576912,-3.0225854700049277,-3.1088201432191624,-3.2147047185726936,-3.276240560139604,-3.2945205776343847,-3.269569946262586,-3.2003032176862116,-3.1493321501766753,-3.1918991507745678,-3.2515325196124545,-3.2701124202101823,-3.245949647957214,-3.2248891522944008,-3.1963841885144104,-3.174513757203705,-3.1456191702314262,-3.076192952523083,-2.963227128511317,-2.8531347551963497,-2.7362452512286035,-2.5525106568953166,-2.2667684419777627,-1.9639041130277832,-1.6971353626851202,-1.4747837840889586,-1.2945262285768138,-1.1864203446695933,-1.183115219896877,-1.1632854239766244,-1.0961606855187482,-1.1145383837168803,-1.2108279716047086,-1.245838946813439
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9878802596594518,0.985343838574289,0.9857835226130688,0.9820919403617122,0.9730862428490827,0.9683782816665054,0.9698926041135406,0.9631248248623074,0.9639300237210866,0.9603903780783855,0.959440437718885,0.9623961026390125,0.9627506098107848,0.9558837578873031,0.9471487244985808,0.945811581055908,0.9484405517124452,0.9428221455167833,0.9373285424747091,0.9453569424832506,0.952681966170178,0.9505011157233634,0.9393290584357878,0.9407680534146649,0.9580367778685625,0.9715017330093544,0.9697968959011362,0.9635419051932417,0.9692223501568847,0.9701912819746641,0.96692570793997,0.9633867647840024,0.9587642890280564,0.9578432226619368,0.9548209017729918,0.9660723827365907,0.9763101376965381,0.9734344905934205,0.9598826330608186,0.9431929857829104,0.9468313648787521,0.9629673471066588,0.9764061524938052,0.9830317914142938,0.9884778726509583,0.9900462319456723,0.9961331254658903,0.999519308624907,0.9993266395153699,0.9963946799946546,0.9875112848155053,0.9742080259893743,0.9797479568105008,0.9934955910520955,0.9992139317978725,0.9993791607485212,0.9997962578044364,0.9994138682602701,0.9981061879966606,0.9985726840333476,0.9995408367994494,0.999999982184927,0.9994523673641684,0.9993685090717973,0.9999757053792842,0.9995692419403887,0.9998030366613236,0.9999924228934686,0.9999485159569823,0.9998259045899577,0.9998580279967371,0.9997642789245279,0.9990940229980014,0.997440259320174,0.9967994817655165,0.9960076386783576,0.9919614131639362,0.9816180202353505,0.9750531185371604,0.9762988399167591,0.9809467606377772,0.9862711639751791,0.9932556067343262,0.998855293275249,0.9995184485077159,0.9991815283452022,0.999992019752869,0.9992019201364285,0.9997066066595044
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.15521788742014933,0.17057995129465087,0.1680203753851578,0.18840228415963303,0.2304412375809852,0.24948647978723468,0.2435330295583227,0.2690549604336439,0.2661557990521067,0.2786580730832246,0.28191141599763975,0.2716500352019844,0.2703909453161516,0.293745198100748,0.3207947843726757,0.3247159576314715,0.3169550754718918,0.3332962674905458,0.34844684452902924,0.3260371931217662,0.30396886573154797,0.31072114348502494,0.3430173756213178,0.33905083641598976,0.28664530739438737,0.23703245085814956,0.24391387967994135,0.2675574647371628,0.24618699388140922,0.2423404142530869,0.25505818027420285,0.2681155374815363,0.28420245967360214,0.28729142138357605,0.2971818391783232,0.2582714682531663,0.21637586517670349,0.22896570163045807,0.2804020876317257,0.3322453785531387,0.3217302697631038,0.26961804169299164,0.21594218062306386,0.18343526669864885,0.15136543621129545,0.1407425259478314,0.08785668073377707,0.031002446451657572,0.036691518841794994,0.08483891606067291,0.1575482858111438,0.22565177175880236,0.20023471508619375,0.1138705868960352,0.03964238263571622,0.03523198918002568,0.02018521439680499,-0.03423331606846504,-0.06151453066369581,-0.05340968734636215,-0.03030042194848872,-0.00018875949142401068,0.033090260956351154,0.03553284502559422,-0.006970556018215417,-0.029348433803473198,-0.019846608848767468,0.0038928338842448133,0.010147188548003424,0.018659059753185443,0.016850040073429367,0.02171143907065456,0.042557410749116946,0.07150474870457293,0.07994243649025032,0.08926804408276397,0.12654072385523504,0.19085612997551582,0.22197165591795326,0.21642683562162587,0.1942767428032789,0.16513385816072176,0.11594524436485291,0.047834120625513885,0.031030164239469502,0.0404508765510188,0.00399505076033587,-0.039943995739965356,-0.024221903338487866
Operations,1,1,3,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3,3,0,3,0,3,1,0,3,3,1,3,1,0,3,2,3,3,3,3,3,1,1,3,0,0,2,2,1,1,0,1,3,3,0,0,3,3,2,2,0,0,2,2,2,0,2,3,2,2,2,2,1,2,3,2,2,3,2,3,2,2,2,3,2,0,2,2,2,2,2,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.10965978296443,84.1983916566334,83.34047784318349,82.5593241467277,81.84516009789152,81.19911466067774,80.61200865169161,80.10746641151775,79.66449409445627,79.29393433636803,78.99220853185714,78.7159092611538,78.42812354109937,78.12895766867348,77.80221093038087,77.42652949783233,77.00093240344698,76.5758050907002,76.15009926066193,75.67005851185831,75.13730954251074,74.59941210188833,74.06880833149127,73.5207120437083,72.96905368256527,72.38262545958065,71.76466924011675,71.11399343560295,70.40154157800693,69.63820558529338,68.82865572070443,67.96269087961768,67.08324340768948,66.22210197390531,65.36770021476725,64.48020019429875,63.554601034216184,62.58869883211055,61.60413966908432,60.63133742234675,59.66550464261985,58.69869850708725,57.73705219603811,56.7832531586251,55.79739591384873,54.77356738018689,53.7150555662858,52.61830522090947,51.47888464253539,50.30154207228122,49.10816493662828,47.894657065766246,46.63153575966486,45.34111952637746,44.04831853184416,42.77461707921924,41.50837911344806,40.258502549347824,39.018597188192345,37.787205102013814,36.562386191364176,35.32001643837274,34.07743265388131,32.865210767906,31.69183238970295,30.498866761369204,29.269072264280048,28.035825011559417,26.798796721332717,25.561136165561386,24.320741991611403,23.08028432621067,21.835966084928216,20.592331269254753,19.347628268499125,18.10687918044894,16.876538926257833,15.678401507362798,14.487203686656011,13.268030421058572,12.049575151069192,10.824890649156348,9.572966891106947,8.288681839107575,6.966432420036024,5.6168405977874265,4.225691331096548,2.790276209639096,1.3246779147418244
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.102349950105965,-1.4628326567003147,-0.9385802963769265,-1.0180784719643015,-1.054353821647453,-1.0887318736689764,-1.1420861865500882,-1.2188463035442112,-1.2858359511638042,-1.3539545627862424,-1.4128939910138598,-1.495457759826138,-1.557027682938525,-1.6294402419117517,-1.6982741954891054,-1.7237007292966666,-1.7122142799455702,-1.7008341275741117,-1.6732532617073872,-1.6243185674514677,-1.5744029056146474,-1.5748726872532188,-1.5742941699617319,-1.5199592511963829,-1.467251030652406,-1.4621025593776125,-1.4693962296029497,-1.4519037122170033,-1.4483416388569879,-1.4135717770153775,-1.382043780536094,-1.3493241954862043,-1.2875481424039776,-1.2366640072864499,-1.190450135411055,-1.1340351589132496,-1.1205525280717836,-1.1388585662158448,-1.1455982408619434,-1.112499979531492,-1.0744008399174376,-1.0340977978943755,-1.0154408369737595,-1.0271977532624348,-1.0341672202730976,-1.0331938644673997,-1.0383536889508562,-1.046200962586994,-1.0141427552236308,-0.9761714663381582,-0.9414881860989084,-0.9032496546236786,-0.8605794216259142,-0.8226574297458242,-0.8066228643470623,-0.7864921291379687,-0.7368786938986105,-0.7095837667126048,-0.7071990054666983,-0.7262985473750803,-0.7337620342288176,-0.7501234358997664,-0.7600946388445209,-0.7686079138214694,-0.7751810893503617,-0.7576302470085636,-0.7574162155085702,-0.7877781140246896,-0.8266216217969493,-0.8070343716662549,-0.7702055029108408,-0.7667527472793729,-0.7629717097733035,-0.7623394442286653,-0.7596058260500165,-0.7595423345992671,-0.7556817587175466,-0.7563651843265369,-0.7552969992443721,-0.7592509119498132,-0.7696597458088945,-0.8018625811049649,-0.8088021792932132,-0.7808267344025612,-0.7815447300106211,-0.7753154980871546,-0.7480762419505993,-0.7157149480006275,-0.677750580928449,-0.6504081777514017,-0.6088507333091222,-0.564584878542548,301.4655982948973
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,7.701260780680482,8.431959018529302,7.821435103249432,6.36547805933001,8.851982756099057,9.495979327360343,8.326667281275782,7.219258092519543,8.161577584420233,9.958123057318668,9.332787669975486,2.0942544398305425,2.322733852063455,5.852579496548941,5.198616202237557,5.827565017277105,4.977640983304529,8.312459622828799,8.624284955165848,5.2820226040772855,5.491660321534115,8.58804985014364,4.758600761592344,8.92850549352637,6.774065427414852,9.502069840046431,8.680435148968492,6.755384500027605,7.39562493317565,9.268283150353426,7.205802832263291,8.548364654975309,7.37707170111882,6.635580131209899,7.091972518510255,6.379222899054146,8.348690098186964,8.459181653983416,5.661939236689528,6.983516803996225,9.0201642474183,5.04398332286215,7.40729715453475,4.893716625193978,8.797716347255262,5.434269311029523,6.330794742543297,7.659019515281811,9.203081284754314,5.597213906787866,3.555495888723422,8.131648764315944,3.5253301328215874,3.396693566596636,1.3325111212640264,3.3814157509070086,7.813082461800315,5.092523221377757,7.894216347819957,5.733293765052821,2.838392457161206,1.0724801951093474,0.8628150249967642,9.984198759417753,4.388117716601507,7.378966164110191,4.9477348031351385,3.4417487523520265,5.75126432284462,4.157127909883785,4.975801066466452,4.518285841366492,3.9090420353800686,3.389763542159587,5.752517486205946,4.384760037040425,5.999846199936043,4.549756701701677,8.430944449268573,4.089345117729406,2.9619562735010208,2.7126487969739586,5.032672983565104,4.358469682856172,10.19873163966434,5.291971290069644,6.756873207525397,6.810338175681712,7.453844160334199
Num_Collision,0
