,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.95462959578533,12.214153337049794,12.26441035417496,11.761777636612319,11.170297862759506,10.468669941114072,9.603593260639295,8.928954489179755,8.109687302116656,6.095267099807493
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.682057580534934,6.711020940278788,7.7444905595236415,8.746473499149742,9.724984286088237,10.659330842534724,11.482073841731289,12.216559496740246,12.932760695961505,13.628461731276769
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.40611059856806,-7.681169650862947,-7.030599433968175,-6.3693076035874245,-5.774489207931596,-5.226574119023519,-4.65471917967679,-4.093388734756482,-3.6371295612852945,-3.2540132303401723
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8117161653346776,0.81713449523083,0.8338700243126974,0.833841596274928,0.8474646690177037,0.8534143698863464,0.8352254846606826,0.8171272633592661,0.8307361623109891,0.8511746634403122
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5840521097764876,0.5764470632277144,0.551960852373374,0.5520037973797642,0.530851801133531,0.5212330700094635,0.5499076193083051,0.5764573145298763,0.5566663530597209,0.5248825509742835
Operations,0,3,0,0,1,1,0,3,0,0,0,1,1,3
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.176019391744695,31.020878636143337,29.88309848875348,28.781432758674566,27.7211335703807,26.71794089155739,25.829197151415478,25.037901371562153,24.282839347703298,23.559670217607092
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.9680460018765058,-1.6782781812514087,-1.2369570819509046,-1.4848961891950099,-2.168236619851446,-3.0041801218727535,-3.3904023847035862,-3.924905906249375,-5.257010526616556,-1010.8246238649294
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,7.10845729370159,9.967277580976225,3.4320260463676044,5.110624284512127,8.837904729455683,10.68041596629131,9.965037530216426,8.920388537761223,10.62236291444138,26.19171822622298
Num_Collision,1
Num_Off_Road,0
