,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,9.354636670878213,9.449247308677485,9.524965497999275,9.879780457874167,10.139373436479229,10.517495265324838,10.284186475755824,9.869409351308102,9.95234053164495,10.052668704549914,10.195233254744712,10.38004215776003,10.971590622740678,11.25798167308873,11.282838388728502,11.421147614587285,12.231592043399496,12.67141565095381,12.358414282702478,12.30703173343902,12.295414651887702,12.250961225911347,12.287927306671492,12.283490377424656,12.339468416704335,12.461635656705226,12.639210768408233,12.206743725601726,12.457083189467891,12.1880083398747,12.469138888434793,12.618637769825607,12.2503677493965,12.410135876009617,12.648482615240624,12.468320245814228,12.639240822307105,12.812162585768581,12.381772999004847,12.557429481355133,12.091908195362583,12.30712132856971,12.460228719938677,12.591003779078118,12.781317934449325,13.020803718701593,12.605188793360377,12.764267618738748,12.944171187539107,12.647986131627004,12.869689741529363,13.233056599745085,13.613007628215497,14.03753243718277,14.570565443969665,14.983692128218129,15.20409577080584,14.86640997921324,14.361653715677276,14.493504971290873,14.166674534614677,13.67538771947775
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.674226664299713,28.58156685142063,29.513435370284977,30.47441531992124,31.453381431884775,32.450630114515874,33.47018610378847,34.46510885777067,35.42392448933012,36.35968659195537,37.26099595550312,38.11752152299217,38.95945033105375,39.863334733092294,40.82469986716682,41.83695261206258,42.910703058896885,44.04090440947564,45.19780234488073,46.37356034474326,47.57695477025293,48.79874674894163,50.02378962558405,51.24963978116277,52.48150942125174,53.71804679703475,54.97391778032139,56.210292138851386,57.429258657376295,58.642649842730876,59.860280614483486,61.10613064166219,62.35058338391393,63.5798806203201,64.82365085571244,66.0755522932379,67.32894046195103,68.60262311771542,69.85709418745516,71.09782957097286,72.326513115031,73.5457467971078,74.78429042812367,76.0377707280268,77.30514999358903,78.59595726673922,79.86970711183992,81.1274180169021,82.40879689236,83.69158538914299,84.96637211634545,86.2716524750228,87.6153403018953,88.99866555980859,90.42759370247292,91.903704546378,93.41576583265642,94.92327524003412,96.37499949908366,97.80739177127144,99.23909003764182,100.62897049989861
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.1358565732872843,2.8894921855204734,2.7182413125931864,2.5872297762403127,2.3710814909667115,2.0949805241268473,1.8935267122477357,1.7282723375087783,1.4776274634141418,1.1247496935240935,0.6644783722223196,0.09503515442917412,-0.5651181232136882,-1.2164846307193178,-1.8065225387456316,-2.31616886161237,-2.8095059596936895,-3.345443184937121,-3.8277878557561347,-4.194934303443371,-4.442896905477167,-4.563592444970693,-4.607935603924029,-4.671611677931416,-4.7259262726890405,-4.820776249431465,-4.82507149614861,-4.719820590623856,-4.531408578800579,-4.31852006746781,-4.120332987528379,-3.98250930242591,-3.9560541635955997,-4.05129518954228,-4.219841721727959,-4.317722983365517,-4.323846561096762,-4.337762723036729,-4.4446961974553725,-4.574179392597453,-4.659735181759096,-4.702389922418319,-4.702660346444323,-4.7214317893810405,-4.785252912481723,-4.761047121139567,-4.62881468954292,-4.451803190153082,-4.353158120110491,-4.359924000960375,-4.414633222247834,-4.422951731788963,-4.439136757040982,-4.4299171188122015,-4.499221441432894,-4.521809796459361,-4.478978781407476,-4.516694974663344,-4.658006861974362,-4.836025955536643,-4.923697935750106,-4.899971209248695
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.982388278538121,0.9752218544463147,0.9798935047664094,0.9854309146339701,0.9808127095776479,0.9732416582426541,0.9779770014522725,0.9819966087157906,0.9748267042390577,0.9568684386737232,0.926016848412886,0.880574406274526,0.834343509082691,0.8245550612962154,0.8426038497394761,0.8742109212541239,0.8942873236150921,0.9001494645854442,0.9156861341501439,0.9409398766238092,0.9665022364057212,0.9866358877117579,0.9957000661656956,0.9977300282240972,0.9983813684271099,0.9978206974053495,0.999643786930235,0.9991778896605723,0.9944189760133907,0.9895598521281932,0.9883716916671179,0.9922143511002861,0.9980762432400966,0.9997827207056486,0.9963963578883106,0.9969842937860639,0.9994219041557503,0.999725961959229,0.9980690555491799,0.9964335212999863,0.9972162078781643,0.9987012108576,0.9997852315778345,0.9997932944566665,0.9993624219953714,0.9999998761453569,0.9979753784502413,0.9944302563191509,0.9966028039961005,0.9997213529137332,0.9999172923188956,0.9999485926754075,0.9999640158595042,0.9999981524297777,0.9994878996955636,0.9998626121682637,0.9999351084687885,0.999876234844034,0.9974828040233366,0.9948575063032171,0.9973648938102883,0.9999052105993173
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.18685093039882664,-0.22122914502906482,-0.1995212252283023,-0.17007619611120478,-0.19495237554580486,-0.22978397389959307,-0.20871268440231835,-0.1888985454435435,-0.22296389102815883,-0.2905215845167297,-0.3774821803151324,-0.4739079182861012,-0.5512448719503716,-0.5657817166459116,-0.538533891602204,-0.4855463573748813,-0.447493220978101,-0.4355811536402121,-0.40189414492520875,-0.33857369741190874,-0.25665819102989773,-0.1629405568887973,-0.09263572873157187,-0.06734085520649524,-0.05687392352925445,-0.06598375428468657,-0.0266889350064571,0.040540656302595415,0.10550308120846304,0.14412251404977797,0.15205722314668113,0.12454188641030806,0.061998489334302,-0.020844936517320944,-0.08481920765315838,-0.0776035949161078,-0.03399790425444468,-0.023409420853455935,-0.062114091437998474,-0.08438150051824052,-0.07456429940054222,-0.0509498913793109,-0.020724157856373566,-0.020331462305630783,-0.035703634318444775,-0.000497703999251443,0.06360144658022779,0.10539670448845954,0.08235806619336244,0.02360543429668161,-0.012861124431726689,-0.010139625558765155,-0.008483335790426288,-0.001922273921921696,-0.031999036894115554,-0.01657578921367742,0.011392052120321596,-0.015732609259695936,-0.07090878420719032,-0.1012844615533123,-0.07254838795447055,-0.01376843550788965
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,2,2,2,0,3,0,0,3,2,0,3,3,3,3,3,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,2,0,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8791280572271,73.95129244841188,73.00688422007258,72.03760766810737,71.042015049379,70.02264431518053,68.98853612736602,67.98248584945742,67.00463139629271,66.04115224675535,65.10429703505456,64.2062625201424,63.32088296876269,62.37989717027351,61.39006590674167,60.35724877668142,59.267129131447,58.123193657654284,56.957782180729915,55.77809748370912,54.57334520040042,53.35128289040703,52.126206771540225,50.90037411565153,49.66858473207909,48.43233880955665,47.17649621257573,45.93979730295251,44.72083437198418,43.50842889214251,42.29273391975209,41.04890429066596,39.80504553532638,38.574391768860245,37.3285504656119,36.07575687573982,34.82236242408834,33.54860710224848,32.29340720715659,31.052206729952346,29.82349946228286,28.60434894253966,27.36581070462701,26.112397548122967,24.845354718246433,23.554424090863478,22.280286406923935,21.023295714366377,19.743079652003072,18.460323316350507,17.18491919653164,15.879637067130425,14.535852161584343,13.152787130996165,11.723083474248858,10.246816911298971,8.735462167354054,7.227542305701147,5.775083382465404,4.347684966771701,2.926102313071,1.545527746688617
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0595689352019946,-1.0721643911847707,-1.0555917716607013,-1.0307234480347915,-1.0044073812716334,-0.9806292658015252,-0.9658918121854896,-0.9939497220914006,-1.02214554683529,-1.0365208504626366,-1.063144788299212,-1.101965485087831,-1.1146204486203004,-1.05901420151082,-1.0101687364681595,-0.9671828699397551,-0.9098803547655763,-0.8560645262072839,-0.8345885230756309,-0.8203153029792034,-0.7952477166912999,-0.7779376900066097,-0.7749238811331978,-0.7741673441113051,-0.7682106164275595,-0.7637540774775573,-0.7441574030190807,-0.7633010903767854,-0.7810370690316688,-0.7875945201583221,-0.7843050276095838,-0.7561703709138712,-0.7561412446604194,-0.7693462335338666,-0.7541586967516523,-0.747206410127923,-0.7466055483485192,-0.7262446781601426,-0.7448001049081157,-0.7587995227957478,-0.7712927323305152,-0.7808494802567978,-0.7614617620873503,-0.7465868434959582,-0.7329571701234663,-0.7090693726170443,-0.7258623160604571,-0.743009307442442,-0.7197839376366915,-0.7172436643474427,-0.7245958801811305,-0.6947178705987831,-0.6562150944539162,-0.6169349694118242,-0.5702963432526911,-0.5237334370501152,-0.4886452560550829,-0.4920801383470925,-0.5475410767642561,-0.5726015843062982,-0.5784173462992985,301.3805745663824
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,8.966747202582061,5.663960465615422,7.4989492638534845,7.426415811020942,7.302378711629427,6.838077109718863,8.125215142774326,8.831793135994921,6.509194229420905,4.0334809264077105,2.5666866438776874,2.045187837438795,10.217651493196602,9.313795538961404,5.2338633578066345,3.580348942193353,11.252939292566102,4.4052224720251045,6.333573791588226,3.4841486835770126,2.0600742552468785,1.3297317616523032,9.728170876823473,1.8315288308821183,9.055884607532155,5.29095344504543,5.821054659700816,5.460885543419605,3.9959473355926782,4.515487718023453,5.659196043863617,6.606180989259517,5.393015747100699,2.7532131124735066,9.54960208701377,8.98567502031806,2.234111993471879,9.198528611745926,6.703956285373892,7.088380168952403,5.67567316209964,2.5726462383054893,1.6692745808060547,8.531529744768664,5.882534375258629,6.219170608537908,5.340079560683141,9.704161625898122,6.288327894737106,5.6033602622839584,9.348975915238686,4.092545566187356,7.279194710028528,7.922022563864687,5.40134598346249,7.921774323241588,5.26379069017452,7.117658615901768,6.063039403814865,9.789886487051888,7.303545301396944,5.992039683081075
Num_Collision,0
