,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.032845249429273,2.469054483491985,2.967281431569354,3.4900412162329784,3.980226840886788,4.522890568525346,5.03759252543422,5.668205696150667,6.243604896825521,6.783659707045218,7.4610418287655715,8.007482646374529,8.53534326109046,9.287225142324184,9.93925520598512,10.618766588059417,10.626917895500346,10.351192088846124,9.963669367539765,9.550027011410837,8.975580259162648,8.479859200624897,8.633095022848588,8.812171031143299,9.025311956259412,9.229253508239058,9.637135840952327,10.046119205753678,10.457400794528205,10.86984312800253,11.05815608666401,11.40841131025088,11.899249204311356,12.503293960268895,12.987185237803086,13.050633266674946,12.521366533433316,12.493171870692388,12.379183695182101,12.202759493485956,12.351623364685466,12.628923364400512,12.244291597013113,12.503125469251083,12.601832524418045,12.470620301237723,12.5479372761057,11.908760455180353,11.99967462468088,12.287712012435746,11.852126444681879
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522264749520243,19.72816779610312,19.98224738273933,20.280341666880638,20.63320532667972,21.037763404206853,21.4884827675852,22.010208769916506,22.581372429260085,23.200079033432164,23.89555937503818,24.646558595277764,25.443563727956583,26.316212246721577,27.25548788790361,28.257035169052003,29.28328564605348,30.290677480570604,31.274670235176796,32.21473745238634,33.116729836366844,33.95943330509898,34.7986576198501,35.65181278207674,36.515962011081456,37.41495337901707,38.352938170519494,39.32255803194849,40.308732174417145,41.32711030578954,42.39126623842937,43.4997631185068,44.65930543659027,45.874601119398335,47.138351927172955,48.43468742656035,49.71391411770932,50.95992920308056,52.18611776629322,53.372982750896526,54.51853662298992,55.65869039030531,56.806501693948995,57.96393303095916,59.15305221263283,60.35421182252804,61.56526863086599,62.74642276176535,63.870934333428636,65.01381349512687,66.16778813036812
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.164226544075875,2.0705342560590165,1.9711554500876565,1.845285891437107,1.7223253698219227,1.5871440917281987,1.4229907411175788,1.293382842104494,1.1213221553888242,0.9093181354843657,0.7473714595935697,0.5566022835519417,0.3185880904107701,0.12372496797933966,-0.08438625229177829,-0.3224647208626615,-0.6071122236257919,-0.9008097981305354,-1.1517983108373602,-1.4086517352731656,-1.6168237360129998,-1.8346512281545029,-1.9888026817865898,-2.1795225636948765,-2.409267981214113,-2.557527754661366,-2.6573687263870998,-2.835557527222974,-3.1150265737687137,-3.448063524576391,-3.706122946298401,-3.8860045028476575,-3.9998195682670348,-4.120992330964393,-4.315168802042029,-4.465076234677876,-4.483114496411488,-4.3915961764823495,-4.186743103104324,-3.869603057060614,-3.434923501876386,-2.9238381379207166,-2.4457825405096996,-2.007912870111514,-1.605336450101843,-1.2474309355720685,-0.9340716692881103,-0.6138176079769138,-0.21526997879053172,0.19751253158503748,0.5463407496973364
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.9484206094378587,0.9437819473346992,0.9421036590712006,0.9382250868250266,0.9403654172884038,0.9422073641803295,0.9422206797384346,0.9522564995995557,0.9537095456479255,0.9517189999151875,0.9615648907593902,0.9645594963057528,0.9629069117383435,0.9704304853580352,0.9732417389423501,0.9731707828247907,0.9676790447467196,0.9646004456647511,0.9662458935177577,0.9661453821463485,0.9695830227093021,0.9693807085740201,0.9762234774773911,0.9755849252923665,0.9719872343375487,0.9799010016342775,0.9876525045094285,0.9853504362137638,0.97446716280661,0.9656073416491039,0.9704309346658317,0.9860997602439578,0.9976908972274795,0.9968174711308352,0.9929940351228199,0.9967855658798161,0.9994984859812852,0.9994895165758778,0.9937567948813338,0.9800397561384063,0.9562132928158205,0.9329770131013916,0.9280938406132428,0.9328732287769476,0.9419417971589014,0.9523247369481379,0.9622271549820312,0.9630697377631273,0.9512498552551988,0.9457934983802357,0.9534822570759023
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.3170147434955048,-0.33056865532763846,-0.33532177913856864,-0.3460255575129839,-0.3401659623889581,-0.33503027159401,-0.33499282182345685,-0.3052991303138634,-0.30072928447363984,-0.3069705933805963,-0.2745777865357682,-0.2638654545149717,-0.26983379945167335,-0.2413807637069868,-0.2297836320986993,-0.2300839574072557,-0.25218498440247433,-0.26371571857468723,-0.2576215698657046,-0.25799825688807726,-0.24476266478753053,-0.24556270450646725,-0.21676651499239813,-0.2196225251250146,-0.23503364926078804,-0.19948440288939798,-0.15666055769163229,-0.17054183607943627,-0.22453006171031029,-0.2600047340979598,-0.24137895733389883,-0.16615433442076905,-0.06791813888371044,-0.07971781010744475,-0.11816448794159758,-0.08011576407708275,-0.03166664682467328,0.031948493781678904,0.11156806275623249,0.19880160056743254,0.2926707000065535,0.3599359568373322,0.37234637505387447,0.36020485703453914,0.3357761914803656,0.3050862097779248,0.27224786907372867,0.2692520755813429,0.30842132364180547,0.3247686229020207,0.30144914237967735
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,1,1,1,1,1,1,3,3,0,2,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.7056838257764,82.49595132742262,82.23793576836053,81.93497515881297,81.57755633000126,81.16817073664342,80.71180301219235,80.18590439590088,79.60938064844672,78.98444118498115,78.28460448037758,77.5287849025894,76.72626268127716,75.84961118371035,74.90651809801803,73.90119559774521,72.87130717551034,71.86123387603334,70.87585289544583,69.93525798162139,69.0335276548403,68.1917854173087,67.35368841348269,66.50245142825102,65.64139843277074,64.74493110530716,63.808940583570276,62.843248774355345,61.86432669252444,60.85649077197067,59.80221679393809,58.701804838401884,57.548280099189505,56.33989342054254,55.087465772437845,53.80121762945928,52.52513021018437,51.27590417446318,50.040098150814835,48.838189127755406,47.673809021553836,46.51543006232459,45.35496121752125,44.18989395575741,42.99731575468173,41.79616229218996,40.587704029877614,39.411936771125134,38.298196393582415,37.17164429044146,36.03621239814046
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.8339659672960522,-1.7902675016461984,-1.7419844409379266,-1.6970393904524457,-1.642581171188283,-1.5906144066421604,-1.5436322755489442,-1.4741013837085148,-1.4234762525458393,-1.3750605365344342,-1.3001632953964446,-1.244180422211798,-1.1974777786877695,-1.1233485024331884,-1.0569069143076746,-0.9946774997271888,-0.9701115777651239,-0.9899267005230001,-1.0146190194124927,-1.0594050861755449,-1.0982696732189368,-1.1582577624683807,-1.1619029961739926,-1.1487630147683348,-1.1389470045197214,-1.1035326725364314,-1.0640094782631024,-1.0343081907850689,-1.021077918169098,-0.9921640794462263,-0.945726021967431,-0.8995880444637834,-0.8464752607876207,-0.791613321353033,-0.7475723518953075,-0.7137518570214283,-0.7239125807250986,-0.7507739642788067,-0.7641939763516561,-0.7980909769405713,-0.8356198937984303,-0.8416210407707538,-0.8395311551966671,-0.8349327382361551,-0.8074217989243166,-0.7988465375082328,-0.7915417376876519,-0.8242327412475206,-0.8862596224572812,-0.873447896859048,-500.864568107699
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.5707297147097865,4.362169896120455,5.751609357623215,6.040304391263062,8.878355958963276,9.24419758533223,8.24884378806657,6.346370804820081,9.679318200342554,7.670418248576686,7.309147056047959,9.715491042755685,6.844398287710166,7.68387213052232,7.607640263458238,6.797393911865858,6.419835323847747,9.401467384244855,6.650079496406697,7.947425464273837,8.064569757592592,7.551230154601862,1.5324157577285848,8.332833909540193,6.364797692080519,6.814277918886913,7.637100530233196,8.3835476183771,6.23151679891682,9.368079718427724,7.258183693566207,3.533259873799495,8.39928756042425,7.126478743397505,5.319513169968702,6.030631158682342,7.8144275859403525,3.2184886131909054,2.129547264258606,2.032780146571961,1.8119871370103697,8.995454105395128,7.220407652284341,3.6398846024055804,1.6157700085016276,1.4860157469668116,0.7939491554326806,10.231704975537403,3.198116330061266,6.5430812130768405,8.308735882510744
Num_Collision,0
