,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.89383878471635,14.972971729696265,15.19257862696981,14.775102223841696,14.801833956057516,14.40130009401991,13.790023934680116,13.799931655167178,13.279976843552387,12.495734041652645,12.403892439603446
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.629451162205445,25.09230567991892,26.573619506046324,28.035544402085137,29.485495538549134,30.913066012233386,32.302763131966586,33.65900655230718,35.0079388190234,36.29432455927357,37.53101568349274
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.813146550073035,-6.502574405588896,-6.207840389159221,-5.88794121584285,-5.6110743240725744,-5.313006010689394,-5.078127148789487,-4.828976291897272,-4.679927884520266,-4.634096375416348,-4.652532836342748
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9805635146574059,0.9795930306602683,0.9797509319541337,0.9785399219346369,0.9804667634150181,0.9800586746690566,0.9834570600487064,0.9839804555745989,0.9910352691798914,0.9972808813607423,0.9996526213046089
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19620192079262477,0.20099127911884793,0.20022015716457342,0.20605732498543877,0.19668483886278254,0.19870831438551387,0.18114141172121612,0.17827636704623762,0.13360050614252997,0.07369425806900384,0.026355961732108777
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.55100147203288,77.0805380148542,75.59292950263244,74.12519428162871,72.67117665384583,71.24024146264199,69.84869451087062,68.49128799449537,67.14207628420036,65.85566927849995,64.61898314865049
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5400554876767387,-0.5295365428213188,-0.5123914877782454,-0.5322647789962502,-0.5459823722171393,-0.5690648087961563,-0.6084530482286254,-0.6425934836247507,-0.650788289704991,-0.7135929942995887,-1000.7633138701506
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,6.435531255609208,5.5706674291334535,6.8176425799351925,7.930437536747774,5.690591159311374,7.258735524031928,7.5770147735357405,4.796637400518035,6.862934816245048,8.010091603571748,8.83155622379813
Num_Collision,1
Num_Off_Road,0
