,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.582122688822457,12.60513583471889,12.974893201337803,13.183059605405056,13.677478308357099,14.000962003401803,14.590600548509823,14.856743383996431,15.41115338590835,15.339635147668819,14.981623852830593,15.073242331278626,15.233947244166465,14.576460501938385,14.704242671328196,14.275238042150344,14.377168757171411,13.861840497132038
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.427305894966079,14.652610806697403,15.90479177973736,17.183786927436003,18.498489751205536,19.84973168360044,21.245368581567924,22.686134185615263,24.16875005586379,25.675834517390474,27.165917348888065,28.63718913411277,30.125929049619423,31.566967632490663,32.96194589585727,34.342854547211935,35.69217911903806,37.063055546752516
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.27510204648442,-11.981759588380699,-11.72109292117179,-11.430027710245854,-11.152486115796558,-10.829922680454338,-10.525035613678881,-10.201335333360333,-9.90287558923581,-9.572788233656944,-9.284786236023566,-8.972272901493206,-8.676136885670976,-8.294601751755584,-7.85310575012888,-7.406230034594496,-6.920257137739326,-6.549415089531333
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9687720935984732,0.971711038066123,0.9755885983892242,0.9758463042254287,0.9768868897721993,0.9748910540068702,0.975748852464456,0.9767168662929535,0.9793749512270986,0.9782626559867198,0.980144237678305,0.9794408111319892,0.9797021363195355,0.9709286207979524,0.9604629388985406,0.9537286066063444,0.9465142132902189,0.964170151550946
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.24795287992848783,0.2361729419312416,0.21960620822952412,0.2184582123189053,0.21375688197388854,0.2226823585679248,0.21889307187368304,0.21453242901452643,0.20205124327486404,0.20736966003205154,0.19828583748219197,0.20173174635914645,0.20045878402040235,0.23936919876079693,0.2784078716602283,0.30066882934670963,0.32266212055275106,0.26528459973814117
Operations,3,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38356481458989,88.1318290722075,86.85750937148856,85.55314088763684,84.21509135296847,82.83579997091853,81.4147013002467,79.94694586127163,78.4406422819276,76.9068895554002,75.39479172078933,73.89912695625999,72.38806930394328,70.91645327453212,69.48593812394405,68.07035392065711,66.68455324540633,65.288287211621
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.760809856975783,-4.724348492681115,-3.807638585586532,-3.4145566438719577,-3.4865777179097304,-3.809930741082189,-4.435966824081502,-4.5244971860292065,-4.666689948611883,-4.728123105280819,-4.186880958143783,-4.5389093834476935,-4.979274468944669,-5.528383970588834,-5.569484849411936,-5.630594151791299,-5.712421720689514,-1005.6037339662147
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,3.4229052284507135,7.153214145917876,7.60124064130105,5.489475249957997,8.182554131001796,6.045115571134502,7.634482315944724,6.751457618868131,8.159594785849343,5.44295129617598,6.4881953447687515,5.633751109428301,6.786943175569617,7.656651639868392,5.949942116938757,6.393300894492796,7.1803810413893485,13.980754418223183
Num_Collision,1
Num_Off_Road,0
