,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,14.348031009741986,13.980861449504049,13.462790017897893,13.533390582126032,13.105430875812921,12.488479312987101,11.999822838307514,11.277015397806345,10.743093216178478,9.981482445012041,9.41123565899812,8.607535489929111,8.043229564805216,7.210076394099369,6.62990234218063,5.80567981040445,5.211372454160908,4.401245724104695,3.779532425455302,3.0508525726546933,2.435600702080935,2.4393405097665855,2.5590010814177337,2.873908096467135,3.191447046829855,3.566510873085646,4.0183198100321125,3.7503009202735744,3.393424154365792,3.6907282652619635,4.060277344216313,4.439306938310314,4.931338250137032,5.365139477118916,5.990531950618305,5.894791824771569,5.625229125481421,5.93186147932981,5.598943113650897,5.93213059579536,6.141696952820156,6.46783098832752,6.887179890980071,7.285128956196083,7.721645109323599,7.92271038911778,8.243576963932316,8.85810535997661,9.586001145541655,10.107368577878054,10.530825444228812,11.030819774876747,11.53188976525608,11.964908229913364,12.139667432593813,11.95764851046018,11.56701532528852,11.115934388928444,11.2633874082819,11.625705981110162,11.87312036608662,11.642310629722346,11.224103743148564,10.714938103742337,10.836531570272875,10.418074375092111,10.557687207737732,10.160668885848812,10.311157409142803,9.948592819076133,10.109580478764832,9.7319684603273,9.240608873586384,8.664048603754198,8.08724731095449,7.441623362378855,7.563854140591986,7.698785818847378,7.8099350622920625,8.071218420504382,7.714305498121521,7.95034523972494,7.677563095750731,7.870328249871196,7.552275147592343,7.885323455947099,8.116526271475836,8.417958253634572,8.209488404191848,7.642237329309222,7.844342269234503,8.297412154265759,8.522629597963705,9.00802352954144,9.477937712959054,10.064707636853303,10.632408377957997,11.239788232359327,11.87366718482211,12.506821346957617,12.844973490058885,12.92238723261225,12.913413926850897,12.594116540975342
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.917684558070563,12.301306487735154,13.653712558074005,14.976468485992092,16.267265495317684,17.51724325570818,18.707255024041686,19.85444164331242,20.931192938276553,21.95986592707615,22.91357517206922,23.81026621093528,24.629513026849654,25.387662591905144,26.068127312750523,26.685026176808172,27.228246325911737,27.70502253048932,28.110112305856372,28.448058377830293,28.71947069421575,28.957392861139617,29.1882578274488,29.444660620125042,29.727749942594194,30.048344618051583,30.40942894267529,30.78012703699346,31.121328436882152,31.461249725526397,31.83362057369126,32.239968258060486,32.690530165929296,33.18222326256762,33.73229687801395,34.30019330662716,34.857908538688015,35.41770415477696,35.97009655103423,36.52726951155912,37.11305703775448,37.73757677396982,38.405076392445935,39.10125418451103,39.83194067468947,40.601156393360334,41.40690158936513,42.25801712799507,43.17865161667135,44.15300610904331,45.17458839795471,46.25351365852277,47.38126651595116,48.55410664180558,49.76392232261995,50.96835989081996,52.14750094554222,53.28085477915411,54.39873621390777,55.53814803495695,56.711455995713024,57.88941960988326,59.03260994452072,60.129618232885655,61.20545526069252,62.27072781088168,63.31782719068977,64.35639296532793,65.37827624614248,66.39360589973396,67.39524121089565,68.38988266513161,69.33879599157268,70.233877780676,71.0718012747266,71.84788706886928,72.5944243560934,73.35760817590996,74.1283229523959,74.91299397948178,75.70299275773064,76.48502348904704,77.2614695501184,78.03563244787452,78.80831717726858,79.57189428962444,80.36862490256651,81.19582182520158,82.0228468112424,82.81484099518346,83.58010980799503,84.37439408799733,85.20696566807136,86.07741655767757,87.00185846082826,87.97256016991284,88.99643932512953,90.07628083299998,91.21248846030831,92.4060738761346,93.650980694729,94.92893863125022,96.22181079113697,97.49856551760332
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.2971966010079674,2.9935267752467847,2.7685767605911877,2.490368368743818,2.171785670170709,1.9002766848789203,1.6248436185361594,1.4203503457109483,1.2136226694828487,1.0726144038423084,0.9245555835338586,0.8239060764657168,0.7048824264211566,0.619323970218101,0.5178901937502848,0.4434437429027449,0.360217713041438,0.3003423249609825,0.23920521494658908,0.19273972918743826,0.15505842444493403,0.10831596748559148,0.013959476884611088,-0.07750344250020691,-0.18685691570957746,-0.2964711421896449,-0.4160153678462959,-0.5324109066587995,-0.636800587058849,-0.7377599424360797,-0.8486513607367473,-0.9777160209979656,-1.1120640672815643,-1.2713413311532638,-1.4205520422517397,-1.5989821760385539,-1.7380865523240752,-1.887242149510792,-2.0513613868365703,-2.1978660781557906,-2.3537804119342485,-2.4234366626471906,-2.394839429768618,-2.259142623141215,-2.0672212089815827,-1.9329865081976496,-1.8686217428958785,-1.8236808946357663,-1.7292787364822326,-1.5566910930597582,-1.418570832746407,-1.3990094711938974,-1.4709796264058832,-1.4943272558953478,-1.4593474455348538,-1.4986211650749803,-1.5193096604295264,-1.5046128374909589,-1.509204532883233,-1.4254060297108084,-1.3558719154256031,-1.3243910906226748,-1.2776307984423885,-1.2566678044560062,-1.2118503244309002,-1.1918701798084317,-1.1471133971232594,-1.1264025871310746,-1.0803849271298729,-1.0597327755821866,-1.0207420326943368,-1.007339282528938,-0.976755223601751,-0.9666834815753761,-0.9439162840072353,-0.9390530723693059,-0.8818207991150604,-0.8706782910842863,-0.957582577874248,-1.0939232914122674,-1.1534496122459739,-1.1703528360619264,-1.2618779841316812,-1.3354016182457664,-1.381891425238568,-1.4897893329361236,-1.5604546348940065,-1.535958541609028,-1.4644668143546515,-1.4708141343514134,-1.569776977927492,-1.7198533845106623,-1.847827367729054,-1.8926237081363442,-1.944552725333127,-2.067826539081912,-2.2238903210271626,-2.4058782254966125,-2.623767981000829,-2.8773696811961473,-3.128141201393469,-3.302548403801907,-3.3409582803517823,-3.2923515039156244
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9712492133726847,0.9755776177633758,0.9823766226173128,0.9794791824108019,0.9749950636940855,0.9754856781209412,0.9751974163830028,0.9786646091407923,0.9803180742849424,0.9840706258790641,0.9855365996749277,0.9874926942554786,0.9879818809054733,0.9883104671208331,0.9882909371544465,0.9876997002003263,0.987788035610979,0.9867757902907782,0.9871242412664578,0.9857614087136018,0.986104353082014,0.9853114694124371,0.979045183748448,0.9743081782619766,0.9679714091572731,0.9643425242448384,0.9609269768556264,0.9598132154102473,0.9586297243815697,0.9590227658494439,0.9585368059301539,0.9576645109427391,0.9575258441666172,0.9562760864401442,0.9591704282742481,0.9573911310326493,0.9622500331685672,0.9631026641816156,0.9622215616985919,0.9633918567795269,0.9648369060088468,0.977894883018437,0.9931271916437762,0.9999984946780868,0.9948269433831751,0.9917577271595434,0.9964507944642406,0.9996845578110869,0.9981034491778683,0.9936571134176019,0.9964200884565143,0.999389381329657,0.9998347725873666,0.99987228510569,0.999962398333187,0.9998636946901825,0.9998980663986525,0.9999983347970437,0.9999998521926752,0.9991495545489493,0.9988267552086859,0.9992548218759626,0.9993066057195877,0.9995479513322223,0.9994311408330903,0.9995984428578402,0.9994427430648509,0.9995826527161964,0.999396954756333,0.9995555854223199,0.9994898500439533,0.9996847080989975,0.9996551475251185,0.9997681512009737,0.9997593008027138,0.9998471620419956,0.9991716758556448,0.9996057695965458,0.9995077302604609,0.9960933934176744,0.9967379465400087,0.9983254977078379,0.9965034931143744,0.9962974313811263,0.9970101843988266,0.9947055146939658,0.9955132626750889,0.9992329386030021,0.9999140145756755,0.9999970758076415,0.9985980882644353,0.9940500934650622,0.9920981222989276,0.9958948415121776,0.9970638963850237,0.9948561040261708,0.99195358755518,0.9890842997667192,0.9854250656879354,0.9816394132313331,0.9850980186147559,0.9967198078009791,0.9998463959445503,0.9980798955416749
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.23806504473135315,-0.2196549833696849,-0.18691220221002625,-0.20154535773335738,-0.22222651905694382,-0.22006292686622025,-0.2213368452831934,-0.20546431032006532,-0.19742460138053253,-0.17777796061938306,-0.16946271183119135,-0.15766476712333644,-0.154569735079294,-0.15245465089462024,-0.15258120309653428,-0.15636272645418292,-0.15580371209891983,-0.1620911462603993,-0.15995540723626717,-0.16815006717505415,-0.1661270743518427,-0.170766824191071,-0.2036431392877444,-0.22521894629854852,-0.2510604529870905,-0.2646573179284738,-0.27680199629176516,-0.2806396114660973,-0.284656023179057,-0.28332902177941915,-0.2849687556158016,-0.287886582668947,-0.28834746011194035,-0.292465462068125,-0.2828287282512074,-0.2887944289975562,-0.2721669959181153,-0.2691342754951034,-0.2722676370821972,-0.26809724036419247,-0.262849281534639,-0.20909710128635792,-0.11704008380783988,0.0017351200420697341,0.10158421491003869,0.12812732190808002,0.08417727847574971,0.02511543099474457,0.06155895336376765,0.11245239417015082,0.08453997468838184,0.034940871275992054,-0.018177665558833527,-0.01598166066232219,0.008671904043554885,-0.01651036161013429,-0.014277843402832554,-0.0018249392153636193,-0.000543704540995348,0.041233089195889965,0.04842636760369129,0.03859793981080178,0.03723315411292075,0.030064813113628963,0.03372528329114114,0.028336425959905095,0.03337968446535059,0.0288880665474834,0.03472357734692877,0.029809925378023763,0.0319380597268489,0.025109448281916576,0.026259970040604208,0.02153239058226004,0.021939472611456515,0.01748292185440412,0.04069351505857323,0.028076776689951972,-0.03137351031653562,-0.088306011061886,-0.08070604641045653,-0.05784635361367164,-0.08355111136813254,-0.08597341579447722,-0.07727025433514365,-0.1027664295254655,-0.09462211072471059,-0.03916036785844729,0.013113483715462965,0.0024183416148369653,-0.05293258084219184,-0.1089238802196337,-0.1254644002533872,-0.09051775875172065,-0.07657405908997299,-0.1012982343472427,-0.1266020542345491,-0.14735076503017827,-0.1701100817527528,-0.19074606782537912,-0.17199387698776428,-0.08092975186653706,0.01752668013896438,0.06193966512275867
Operations,3,0,0,3,0,0,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,1,1,0,0,0,3,0,0,1,1,0,1,0,0,2,2,2,0,0,2,2,2,0,3,0,0,0,1,1,1,1,0,3,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,2,0,0,0,1,0,1,0,1,2,0,0,1,1,3,3,0,3,3,3,2,3,3,3,0,3,2,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.35448142796729,89.9573085735925,88.59562560517693,87.26144711914928,85.95804720747022,84.698084181353,83.49848663823154,82.3447548391791,81.26167806010726,80.22903979868067,79.27127058633633,78.372024473886,77.54975732477986,76.78957046331602,76.10669115666295,75.48811498246928,74.94303296548387,74.4649810046745,74.05860092111858,73.7197058350207,73.44753846417571,73.20867714682717,72.97594042520609,72.71783430507297,72.43284079421053,72.11049319791009,71.7476712628341,71.37545822259892,71.03304741508845,70.6920924225234,70.31874165487838,69.91146131478301,69.46017189551172,68.9679431181466,68.41769664741653,67.85002091894194,67.2928091966504,66.73388423702269,66.18285282570557,65.6272648969402,65.04355576545791,64.42014122954102,63.75228141698659,63.054245637084925,62.321353082320215,61.55092623505204,60.7447054894743,59.893297507116145,58.972122353463305,57.99713481313937,56.97540538705361,55.89648610364367,54.76874540302847,53.59593043156897,52.38608171151854,51.18168517190888,50.00257972862289,48.86920202222927,47.751329868622236,46.61184528785409,45.43859120137149,44.26068998509934,43.11763811293068,42.020715643500075,40.94509726876103,39.87995187394782,38.83316645905293,37.79478658664518,36.7733397824188,35.758261688841124,34.75711297011599,33.76270454037547,32.814270540736395,31.919418224197706,31.08192843769798,30.30601605198326,29.56057540595134,28.797736917365782,28.02558258482329,27.239021726810925,26.448403309361968,25.666241491904053,24.88906387180997,24.114530478022914,23.34171752543749,22.578189582737433,21.781784365074284,20.954460819212304,20.127183566468844,19.33520462121188,18.570441306275768,17.77803052813836,16.948281794859327,16.079353434606656,15.157013169658498,14.191960823522228,13.177741090951466,12.113422301145587,11.002910244881695,9.85144112524219,8.667815789205461,7.46094158535501,6.229848303507442,5.0119487195171875
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6023080596489052,-0.6028271456251986,-0.6383170315844353,-0.6658215139723467,-0.6966000883209347,-0.7400369738827806,-0.8004024568785439,-0.8462682009475628,-0.9169232209281546,-0.9673617385734161,-1.0422307876556545,-1.100753887549672,-1.177732850893861,-1.2398131385361637,-1.3171206933469222,-1.381423825806337,-1.4549179830145818,-1.521948039190633,-1.5936199164440836,-1.661104913902122,-1.7278326291550172,-1.761138682651449,-1.7672632783789197,-1.741893879866879,-1.715006489137565,-1.677652403699554,-1.637178064924015,-1.6277869597648191,-1.6575891924895245,-1.6590450074349548,-1.6266492323549642,-1.5927196599046454,-1.5487105807287094,-1.5077712226348723,-1.449753529269941,-1.4323242715254025,-1.442788277708459,-1.4410750403723114,-1.4489685886828596,-1.4444120712346376,-1.4162908685177058,-1.3765854640831066,-1.3321401874455745,-1.3019642200983341,-1.2671074452352897,-1.2295731527318239,-1.1937792544222603,-1.148592017641846,-1.0788248463471604,-1.0250124596760628,-1.0125910102198485,-1.0621973117801997,-1.222408645531683,-1.187912192176845,-0.9052517384327361,-0.795603460390339,-0.8208945567140091,-0.8666222936063761,-0.8821278463929758,-0.8605154192318452,-0.8267459135173993,-0.8220987837278528,-0.8569481278313376,-0.9030775305693979,-0.9243816252609562,-0.9348546051867856,-0.9532145851051155,-0.9616201275922478,-0.9785531957736211,-0.984921906422322,-0.9988512812748667,-1.005591570259483,-1.0515660003609213,-1.1051476834613112,-1.1625102135002727,-1.2240876142852777,-1.2545593539680873,-1.2371615114144383,-1.2278456674575082,-1.2134391419876351,-1.209381582551046,-1.2178381825420814,-1.2228223799059172,-1.2254666062129438,-1.2271870474145743,-1.2364720572999452,-1.2846462786575237,-1.4408835656593348,-1.6693470076619579,-1.3629857419727531,-1.4175149314995532,-1.3774201756350366,-1.7839493900894627,-2.7406189411191324,-4.395025946539468,-5.790402636922409,-5.985780267429238,-5.9356812101941205,-5.8894879437361105,-5.8485308803604905,-5.816374663963273,-5.793125796149549,-0.7689067181524329,-1000.7821004160097
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,7.954454942010072,8.452869996046733,6.35485176203018,7.483673313600916,7.96200390406769,7.406318567466447,8.25296623147228,7.634409305582953,6.7760719281975605,8.073719397274568,6.67230929554681,9.111299322268293,6.917683504250212,9.897322704177553,7.7842937095009255,10.225810850482073,8.447197794303499,10.222363304809795,8.808994772177376,9.257164310620793,7.979358433542354,5.634987643644701,3.6081845657170204,6.607743609292384,5.571389892825078,8.867377703228716,8.098022381407807,8.953614368663157,7.9136959841193635,7.839366027232657,8.59542026798103,8.378422467814016,8.684202796117876,8.162752271200027,7.164490684394767,1.5141230334034337,6.779754727895494,8.855063271434746,7.81572110348556,7.409098843770716,7.859026174979914,7.0499748745946365,5.651928731745179,4.592506784319692,11.488808088997578,10.157079115620474,4.523430234774856,9.444627401930298,8.539541143592285,5.960556948425695,7.629764515880022,8.740433731844984,6.23445708592552,9.242348351714188,4.592742523905235,4.260716251085621,9.032914538923572,7.5615568758433405,6.282472995762739,3.9999424271323565,9.133472309357902,5.957165318421136,7.6257420730605165,8.378020443711485,6.293056678047902,7.6431340252443745,6.384323458012396,7.493771466161331,6.437555367357325,7.2258149126229565,6.9456801281825165,7.526964536832369,8.122108372843686,8.779409104585069,8.827799284933114,9.259809856754888,1.458402753978772,7.9984226714014826,5.71252169482582,8.27963614640852,9.082462092605134,5.839655799874015,4.929880262506312,8.546295626443936,7.15457196448781,3.3306125077049855,8.171334437927959,6.241225607899851,8.167173352033398,9.404377095544062,5.7552744141694605,5.899083561731866,9.214010468422007,6.592947215683705,9.762520507725277,6.098732971923123,5.694158580104972,6.152088003496281,6.415568820982414,6.503262300835962,3.8511439686983433,0.9999606756403965,0.08970604636151826,3.214209494626236
Num_Collision,1
