,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.638054515396503,11.741938253242099,11.080815483905782,10.836466710799385,10.475753628935534,10.55892536697515,10.115698298656252
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.414687431050287,8.28135100596984,9.158148526317023,10.055480530830904,10.966777185603535,11.865633025804753,12.76925871872799
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.788173391880187,-6.0040141044536535,-5.273202296836959,-4.6470332569098876,-4.088830295789304,-3.5426096597985253,-3.035332943421147
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7713833630282495,0.7549569015655272,0.7648847813759194,0.7980487368771885,0.8270571191842562,0.8435328491174249,0.8569476596019412
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.6363707309762352,0.6557744099753962,0.6441671143573785,0.6025929086611658,0.5621178894205725,0.5370775851400239,0.515403442657066
Operations,2,3,1,3,3,3,1,3,1,3,1,2,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.164829590345676,29.182869787136834,28.211999042593007,27.245440281910128,26.281333761378896,25.33894178724024,24.40298949783694
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2534154324396622,-1.17011689177866,-1.8348767561710386,-1.6008313373356944,-2.3570883117313244,-2.2325104531012734,-2.8128585314183603,-3.38961193572905,-1004.7065405881032
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,9.519232366258493,3.106154370191695,9.351625879320837,4.9593808584125485,7.240731882605876,4.6432439962771905,8.78451838945519
Num_Collision,1
Num_Off_Road,0
