,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.049553579172564,12.011594236855736,11.438052634289159,10.814732311847836,10.878398131935933,10.340983770876845,9.660436327165508,9.00771001260028
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.723688453819518,7.702373344385231,8.678242640050794,9.585507462659573,10.48376364409657,11.346994897299572,12.205294901837304,13.032438508972684
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.148202103283662,3.455212669409143,2.800794421112369,2.1578245517247434,1.5478090726885354,0.9292106198961723,0.41999597280485484,-0.005369361191812947
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.78544813081074,0.8063206716774561,0.8177126311627206,0.8182012215181866,0.8211770528267058,0.8184800909296372,0.841973168632024,0.864208798311138
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6189274867106118,-0.59147863395529,-0.575626660985174,-0.5749319621539121,-0.5706735037750092,-0.5745348908045644,-0.5395194003034083,-0.5031333351325659
Operations,1,1,1,1,2,1,2,0,1,3,0,2,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.944880178530063,29.858673542460043,28.790093581062173,27.79964594201062,26.831522765075594,25.90676086440896,25.006425333512286,24.1502653544028
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9176609739424539,-2.050257419533731,-1.3097877727748486,-2.0962182953589035,-2.0149444318451857,-2.2407359412377783,-2.914261720135068,-3.664309795256184,-1004.5025206784902
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,11.15340795055753,6.283507256554249,9.955430757814186,7.761105102950505,6.416475759731964,7.955752887919582,8.777103170045827,8.641577875440806
Num_Collision,1
Num_Off_Road,0
