,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.556675748162196,12.375966560497009,12.348657611002396,11.818399573902553,11.074611968964831,11.021471694285362,10.554678333051895,9.862998063422443,9.119601005283432,8.549181297740443,8.444047525373378,7.935851048968398,8.095180100319418,7.522274613567315,7.720158893842032,8.06655301655683,7.725250104235876,7.201666896557314,7.3308661784505125,7.478321453125366,7.719499824104955,7.959799058799187,8.483422248574005,8.716617758236067,8.977428990874222,9.297558781631517,9.429124060757797,9.17598786325265,8.732822365651986,8.793297493047552,8.47399248325645,7.889069327093569,7.340502438556942,6.822374283428945,6.867842280822907,6.474403776897319,5.900820729129214,5.341803961006379,4.699504211971807,4.8156735261440495,4.334224191827391,3.8101332828016083,3.2241239877205508,3.387450815882532,2.8891287209860312,3.1181927967229477,3.3789920982064854,3.7026605137873467,3.3906938985589585,2.9827155457713226,3.2373740137072633,2.8552291789627176,2.4449628489018957,2.712384253441033,3.041181993225208,2.6946072066940117,2.9743233779317073,2.638759845711093,2.9137834072063447,2.59553181023829,2.191658508524589,2.4681742788166,2.090663518460163,2.378471762692531,2.766820850236501,2.4600812509709624,2.0924921254680426,1.6502869762393555,1.156139741415789,1.361864117300241,1.6744222544894718,2.07348402283697,1.7906636946842533,1.426824854436814,1.000534605403426,1.2624648032327521,1.608626581197903,1.2870834346551157,0.9028882608430057,0.4647427525218129,0.05786074715459866,0.18576521583735273,0.4456643834600098,0.08339474381449995,0.2738141809877103,0.03936911593291814,0.17024665706474537,0.4486377375824901,0.0750057445159294,0.36123350337647236,0.040417675680033766,0.3881129467691485,0.06799956933230315,0.3668099586701155,0.7414555484493299,1.177813859567314,0.9308239098315567,0.5994585114478165,0.21139854150906132,0.5059397123426397,0.8778213989578064,0.5822904675874674,0.21918984310756665,0.5321519653143948,0.19378754736279413,0.5350809401687041,0.22250580906237205,0.45991085823616834,0.07704586685175131,0.38103043484532534,0.7482108654716572,0.4520402991792697,0.09565525878885889,0.4004132307492372,0.07186376031246247,0.3985996360916281,0.08368002998172226,0.4373882267422619,0.8500979370803745,0.5860287863580632,0.9766114780728047,1.4169094516749186,1.9184795530953447,2.4616775630521275,2.2942481973011732,2.0266496237070264,2.4135929397665223,2.861873672362515,3.362312327253504,3.154248505558441,3.602526220847707,4.019972302962983,4.37484096554693,4.967353382150214,5.62696476266125,5.455487361178125,5.768727756600433,6.212111189358257,6.048663090784025,5.583408725159574,5.183276891984171,4.209725547868426
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.214047739846219,14.429457433202547,15.624688786988651,16.797392787887343,17.92640915348366,18.998291410449905,20.05225503322073,21.062603476019365,21.988831384078097,22.845663369655345,23.673620260267686,24.465706911511123,25.251905603720548,26.014028190091185,26.73560194347821,27.49020642682187,28.256896607677213,28.98061581586751,29.678161846698423,30.406599283110484,31.166527530109615,31.945486706222145,32.743666824985866,33.58628271119642,34.46005800162792,35.373142246674604,36.310851735868674,37.23982158387775,38.13682981856773,39.004352935046896,39.84918063128174,40.66478474485814,41.42384890666323,42.12622725714459,42.801084591273955,43.452924041668,44.06541436502382,44.624275486730575,45.12285951745319,45.5899773675116,46.04048466999391,46.44309970972412,46.787225237709215,47.110469389050465,47.42162999443591,47.719711799343685,48.04233561308678,48.394697135232114,48.74855266213123,49.064613520593696,49.373540238289536,49.67648687457024,49.94029942974404,50.19775298636465,50.485376071947236,50.7703050352369,51.04002487973651,51.31196041251964,51.58841909101314,51.86442228292117,52.1029264885067,52.336185326058,52.56190682293762,52.785161933254194,53.04318279979703,53.30262228094459,53.529910214078456,53.71573443643755,53.8552705119182,53.981296496160894,54.133579782743794,54.32191108544064,54.514265286224365,54.674235521275904,54.794586563267146,54.908139485627046,55.05219501445805,55.19623403738077,55.305000559858385,55.372321842379854,55.39474286567633,55.40581236078978,55.43772301093594,55.4627615612105,55.480849760564766,55.48918279536945,55.49732777587387,55.52896150276273,55.55397989102209,55.57603388494612,55.59465439080751,55.61708058271671,55.63863798739921,55.66079491044524,55.716977032786076,55.81393640269521,55.918674631409246,55.99429170209941,56.033623644158915,56.0699389465719,56.1397710002154,56.21203912415659,56.251227717626996,56.289478403462596,56.32482989661104,56.36211287410711,56.39886201848224,56.43378380269246,56.459268114472565,56.48292304020509,56.54018709548701,56.59940030769424,56.62546535778701,56.650857371951155,56.673419476150904,56.69732395427645,56.72046495845154,56.747266426337035,56.81260978411416,56.88377102376108,56.962746859897315,57.083102694131476,57.25114829196849,57.47113229174142,57.70818438911863,57.923623263890555,58.14635431549565,58.41101730575908,58.72326169527909,59.04748030912447,59.385560479803964,59.76431252943648,60.18387856908025,60.64864097219474,61.1801111587892,61.73248113849471,62.29265893356655,62.88990590208712,63.49994070360025,64.07966390314972,64.61865013450917,65.11054799701985
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.869819983727664,-9.59470170559189,-9.27945880605688,-8.991713099770381,-8.79382951912398,-8.54599920526038,-8.313575950781498,-8.159243441689542,-7.961937839312304,-7.758998948456413,-7.582545925656559,-7.382925260391096,-7.2329565807747995,-7.059377064263764,-6.819690721994939,-6.585074549563188,-6.40052736813616,-6.213997969813378,-6.00665250315538,-5.883824648675915,-5.860938527009139,-5.9475689621294325,-6.137815524100447,-6.333724871018983,-6.458823454531896,-6.511815609979979,-6.500319535882482,-6.5125911918910155,-6.489331256528346,-6.369129632875427,-6.202524729447264,-6.118354894229354,-6.0743448712719434,-5.9926691473327205,-5.878080476506945,-5.745741637476846,-5.662610535682189,-5.5903506405278405,-5.538407944940226,-5.454620094869502,-5.381399959865978,-5.330189124547429,-5.266145072016122,-5.194555101595759,-5.163446568558946,-5.122542728278216,-5.102155929207145,-5.0720075030480345,-5.039424359679899,-5.001777284137096,-4.97164966755999,-4.935872417657169,-4.911175893623574,-4.893669413587079,-4.890333336657905,-4.863004903337566,-4.776649014461179,-4.709122389116274,-4.717416210859103,-4.7083684551907306,-4.696726332542329,-4.70036722780776,-4.6754449717939615,-4.667602370770559,-4.676993867356164,-4.651731400437093,-4.643811382859381,-4.632133770749097,-4.62705520981181,-4.6372194837152625,-4.649822759396925,-4.652037520260277,-4.648446145539488,-4.646570539473064,-4.645638571364218,-4.64856494116801,-4.651714553241151,-4.6510410145755765,-4.650819789885887,-4.651126932495228,-4.651146953180833,-4.651300912460507,-4.652080518310948,-4.652408381589865,-4.652807077985317,-4.652950921115891,-4.653277749336126,-4.654166082582634,-4.654594873496272,-4.655162384277744,-4.655540535381867,-4.656167834368924,-4.656578521017384,-4.657095255477557,-4.656892247329655,-4.656941272865522,-4.656585570752542,-4.656003345557453,-4.655750933035383,-4.656028033398687,-4.65704464554578,-4.657212824709524,-4.656993970045193,-4.657105407603325,-4.657043187400693,-4.657226172977112,-4.657212555699401,-4.657062228384683,-4.656934985952556,-4.656837007050809,-4.655740136147293,-4.6549178029283595,-4.654724887857053,-4.653971212746287,-4.653347746686723,-4.652728059381369,-4.65207751094336,-4.651148901474858,-4.649352773089411,-4.647573411587235,-4.644770162051748,-4.6402814494888895,-4.636002834137766,-4.63184898628256,-4.623910741005663,-4.618452448688035,-4.616801733244397,-4.61259284354987,-4.612763232057899,-4.592578024860893,-4.568268603293952,-4.589902094607753,-4.6181985019798,-4.582362726167947,-4.578200339991449,-4.540078280886163,-4.500456810627628,-4.549453055680794,-4.620813777039395,-4.606057696535258,-4.580388438920744,-4.6158275351591165
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860424863319724,0.9799891464505919,0.9726147215159842,0.9721996632921349,0.9787507630814362,0.9752740810475217,0.9764906542281695,0.9817180524584471,0.9746474154707141,0.9706203588409856,0.9735442458804311,0.9722391727198522,0.976844293670986,0.9756668290961986,0.9659229206018405,0.9617962549842745,0.9668139379883699,0.9669276402277068,0.9642259958385652,0.9745262047497171,0.9895223566876683,0.9992846931193797,0.9969251943038037,0.9897916416419766,0.9904649642334657,0.9978906922061542,0.9999650367441703,0.999997103640528,0.9999177548414075,0.9974683582423443,0.9923034421319129,0.9935951620369078,0.9953116283185829,0.9943339024503333,0.9913910398282655,0.9880755676229794,0.9880260349900089,0.9890182330062782,0.9893777164345999,0.9880046367570318,0.9877044861865137,0.9888419760399884,0.9876030149053905,0.9856929072801208,0.9878853684325557,0.9883647920352481,0.9909843908273993,0.9921965491846374,0.9931586854410683,0.9930128727262219,0.9935813682524387,0.9933914635621073,0.9938398855568064,0.9945500027596819,0.9961472661159622,0.9959561044589084,0.9917977313539238,0.9892018532935721,0.9931985868881725,0.9946330941514105,0.995439496061797,0.9968376174164383,0.9964566981940812,0.9970374859028153,0.9982561630125601,0.9978425401784964,0.998138562854446,0.9981080148516497,0.998248692971541,0.998855083932321,0.9993772792290343,0.9995550944508488,0.9995939770363623,0.9996412150112525,0.9996793993314487,0.9997673154116709,0.9998448091052855,0.9998646037006479,0.9998807771898343,0.9998938853950032,0.9998971714815378,0.9999001317825663,0.9999112163589245,0.9999168542681207,0.9999222071594459,0.9999242253739729,0.9999278274210308,0.9999375615179761,0.9999426202479876,0.9999481665331803,0.999951975765786,0.9999573438801821,0.9999610303273024,0.9999650614708304,0.9999665616501096,0.999970903314483,0.9999729855920743,0.9999729371479199,0.9999731150847304,0.9999756338736651,0.9999819619088536,0.9999841996732552,0.9999842164830923,0.9999853795572341,0.9999858145191824,0.9999870811557365,0.9999876273626459,0.9999877295699863,0.9999877090671353,0.9999877626240764,0.9999849389872824,0.9999830920723484,0.9999829372599073,0.9999805391810701,0.9999784765615785,0.9999764790117245,0.999974165340267,0.9999706216057241,0.9999638179758948,0.9999570188288934,0.9999437595063445,0.9999198862274755,0.9999019795552883,0.9998924834837841,0.9998475592820111,0.9998293934637147,0.9998568330131181,0.9998588443818165,0.9999099047893872,0.9997270492329916,0.9994555807971677,0.9999316918586171,0.9999789231555466,0.9998726771461934,0.9999152353242569,0.9994897870970223,0.9990956137807245,0.9999999366653048,0.9992773763634831,0.9998735847610579,0.9999982107636013,0.9998118559767251
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16649388922198308,0.19905093026419252,0.23242332819746098,0.23415339992120449,0.20505351439930625,0.22099879374537823,0.21555974161480532,0.19034091908256026,0.2237463195591322,0.2406161237394459,0.22849858054942646,0.2339892968257682,0.21395145692991283,0.2192583831951907,0.25882988903140713,0.27376625777882946,0.25548152440327354,0.2550508548577681,0.26508155150656415,0.22427366375950744,0.1443797271616861,0.037816690723898275,-0.07835915366007482,-0.14252194966278348,-0.1377648526511728,-0.06491661118945156,0.008362134250906034,-0.0024068050513418675,0.012825114148375316,0.07111170301239036,0.12383003970425537,0.11299846891374642,0.09672002136998882,0.10630188351055254,0.1309343581655729,0.15396971347160138,0.1542872456877817,0.14779355459944532,0.14536758312174153,0.15442421360203132,0.15633249171888403,0.14896827320383044,0.15697224260926823,0.1685511570344835,0.15518536927453497,0.15210206397390139,0.13397737546484575,0.12468363078647256,0.1167725375804138,0.11800607865706077,0.11311969174998555,0.11477543344259024,0.11082545680679194,0.10426069254861539,0.08769620407802409,0.08984118204384837,0.1278172917926597,0.14655952183519946,0.11643267154599371,0.10346500866858954,0.09539501915842138,0.07946549253303936,0.08410736367375737,0.07691717431493077,0.05903078016967814,0.06565260855537841,0.06098696043303879,0.06148488179137287,0.05915696899444937,0.04783849185076682,0.035285319337831134,0.029826383578215574,0.02849352685485647,0.026785093817774133,0.025319924018724526,0.02157116210454789,0.01761697207851299,0.01645522003943678,0.015441224247223233,0.014567702278815096,0.014340378768369693,0.01413246125791667,0.013325141635868992,0.012895136701323832,0.012473156352025203,0.012310300981711094,0.012014156194144065,0.011174661761492066,0.010712432571026448,0.010181564070966828,0.00980031438786095,0.009236364008165729,0.008828240298025161,0.008359176851726522,0.00817774918041028,0.007628402481306019,0.0073503799951663605,0.007356967565667518,0.007332742170598148,0.0069808064693041225,0.006006318083494689,0.0056214236487868805,0.005618432583561467,0.005407464449663903,0.0053264209754130265,0.005083062229638281,0.004974446866338694,0.004953858038335916,0.004957995024443333,0.00494718122710655,0.0054883329528259755,0.005815115598618215,0.0058416769037961174,0.00623869049851878,0.006560976572488955,0.006858675040712315,0.007188090986930357,0.007665241383132166,0.008506629125068256,0.009271488274920317,0.010605556294598363,0.012657848428241086,0.014001117148856287,0.01466361049095336,0.017460188939567464,0.01847116579916919,0.01692080012817632,0.01680152705734032,0.013423200217477059,0.023362941422167154,0.0329930600792989,0.01168809722596335,-0.006492553016606224,0.015957114291247954,0.013020067835306232,0.031940029567128346,0.042520048496176764,-0.00035590642912833087,-0.03800953943569593,-0.015900141416711547,0.001891684327789966,-0.019397233008248478
Operations,2,0,2,2,2,2,2,2,2,1,1,3,1,1,1,1,0,1,3,1,3,3,1,1,3,3,3,3,3,3,3,3,1,1,1,3,1,1,1,1,2,1,1,1,1,3,1,1,1,3,1,3,3,3,1,1,3,1,1,3,3,1,2,1,3,1,1,3,1,3,3,1,1,1,1,0,3,0,1,1,1,0,0,1,1,1,1,1,3,1,1,1,1,3,1,3,1,0,1,1,2,3,1,1,1,3,3,1,1,3,1,3,1,1,1,1,0,1,1,2,1,3,1,1,3,1,2,0,0,0,1,1,0,0,0,1,3,0,0,0,3,1,0,0,1,1,1,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.0904130529801,87.86115160236197,86.65035749015762,85.46418681884701,84.32665196278091,83.24405771895306,82.18052078859418,81.16433762273068,80.23055155941685,79.36619814132158,78.53205214162514,77.7331965807105,76.9422701074232,76.17484669085074,75.44629473461731,74.68548963785011,73.91440483455347,73.18661104816694,72.48498457375749,71.754422182497,70.9942101409988,70.21694742172664,69.4227931935541,68.584978448594,67.71474844006322,66.8034784077194,65.86581983291461,64.93758702757376,64.04028174056522,63.16969956929578,62.32076045049658,61.50332073691954,60.7434174991329,60.039326301855596,59.36211808019562,58.707751720962,58.093830970353935,57.53380297627088,57.034434882195185,56.566087667834914,56.11459547633182,55.711346218737184,55.36647067467584,55.04246203314486,54.731003724021,54.4325477622171,54.10975416164115,53.757147707523316,53.40304216924286,53.08671089999091,52.777585975086915,52.474422304844445,52.21047356942995,51.952930678494425,51.66529425007328,51.38023563098894,51.110190922368325,50.83810111745161,50.56165715257765,50.28563875348931,50.0471170276762,49.81386373899925,49.588111304495584,49.3648490492712,49.106837159657054,48.847377899386885,48.62008642647516,48.43425929268336,48.29472282401518,48.16869816774601,48.01641952522322,47.828089407747164,47.63573339653174,47.47576232367255,47.3554108944505,47.24185929881894,47.09780541143371,46.95376604403574,46.844999418786344,46.77767831084475,46.7552573016551,46.74418789175496,46.71227767770957,46.68723931678311,46.66915134899944,46.66081839892684,46.65267361083939,46.62104042061426,46.59602229957304,46.57396866363747,46.555348401142616,46.53292261835472,46.51136548781641,46.4892089140979,46.43302666827859,46.33606735296657,46.23132891000208,46.155711471946184,46.116379373908906,46.08006425981398,46.01023289932702,45.93796490656076,45.89877617318459,45.86052557199195,45.825174044659654,45.78789120085971,45.75114205578436,45.71622017688821,45.6907357842925,45.66708079743904,45.60981602320532,45.55060229144177,45.52453712386777,45.499144642661946,45.476582161439474,45.45267731693822,45.429535936496094,45.402733946036236,45.33738963150792,45.26622751232244,45.187250424255744,45.066892939104015,44.898846177999246,44.6788614325222,44.441808973692304,44.22637067457585,44.00363993434868,43.738978022349926,43.426733595604375,43.10252584894119,42.76447159923811,42.38569603039654,41.96611544815351,41.5013751266297,40.96990986451443,40.4176031798388,39.8575316152389,39.26016173851647,38.65005294451884,38.070334559497454,37.5313707129582,37.039446678157795
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7513158055140963,-0.7707385493818748,-0.7892058877956458,-0.8138293286893941,-0.8624651439339033,-0.917405756172144,-0.9364630696411211,-0.9838168341365048,-1.066213936686168,-1.135646581904723,-1.1658540003035682,-1.201144439085354,-1.2090735267127002,-1.2325765834275444,-1.2714480437665685,-1.2391949032328,-1.2289151967033547,-1.2722062136134724,-1.2983735255905628,-1.2694376087394943,-1.2397879585018075,-1.2227372807278414,-1.2058457718274553,-1.1621852550399012,-1.1297699914692174,-1.0887299676561781,-1.0623414251952141,-1.071767194659131,-1.102694712991493,-1.1294178287305456,-1.1510608812007987,-1.1825602864229623,-1.240096762213355,-1.2959088027226997,-1.3227917783400258,-1.3456336407663798,-1.3860792493919334,-1.4399720059169354,-1.5006319059243154,-1.5316527856397286,-1.5485078084969075,-1.5967507424053622,-1.6551244559386618,-1.6759913584690125,-1.6885416908761428,-1.7015440381960971,-1.6772063994240511,-1.6473935458821671,-1.6458944617195428,-1.6836687307480531,-1.6908750750960024,-1.6968363297575308,-1.7360512645855053,-1.7424571090644747,-1.7123635715788552,-1.7149413809156613,-1.7299552913793832,-1.7279101950832825,-1.7235560351260446,-1.7239816009116566,-1.7614782741868922,-1.7667467113230515,-1.7742475654963314,-1.776737744775616,-1.7419881103858543,-1.7405407397298305,-1.7727085270882768,-1.814172866208196,-1.860463531331824,-1.8739753437308266,-1.8477213574772122,-1.811669882523944,-1.8076439887845765,-1.840028927140807,-1.8796485707779453,-1.8864484043684513,-1.8559461126147596,-1.8559606326020344,-1.8912333747506125,-1.932678892058398,-1.9775789908103576,-1.988930590099855,-1.9680897859546036,-1.9749616390735483,-1.9819120322163286,-1.9916670499274005,-1.9918552119125508,-1.9683668097748637,-1.9749818789587934,-1.9779463640644224,-1.9813797375051436,-1.9775742172121014,-1.978442869461695,-1.9778434262814883,-1.9438177541806922,-1.90304068468798,-1.8952615570355107,-1.9243825619440997,-1.9606679019627222,-1.9636848859050744,-1.9301686395130417,-1.927732007233729,-1.9608112666238355,-1.9617493988073633,-1.9646484726677045,-1.962717156200057,-1.9632508549246523,-1.9650781211038435,-1.9745156074042924,-1.9763450131465419,-1.9427352257662704,-1.940786268236458,-1.9739348324260035,-1.9746075187941727,-1.9774375187775277,-1.9760951554987471,-1.9768586195578735,-1.9731980095401411,-1.9346556854716823,-1.9288378808145197,-1.9210229119333064,-1.8796425148482712,-1.831953238895231,-1.7800152545229508,-1.7629475411701065,-1.7845617008835433,-1.7772692597728366,-1.7545467961285923,-1.897892829498916,-1.6757922533368088,-1.7084997191940232,-1.6943051102556508,-2.083059038569454,-3.0021204250876505,-3.649856401323884,-3.226769996966965,-3.3098385990740455,-4.803464322082638,-4.2188609736805915,-4.406251549642745,-3.3208181173185123,-1001.5080759651996
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6354508476716547,1.821603634188107,0.30237379304350337,10.385421576445609,7.43920676759388,7.392655652512454,9.598084802936619,7.1781604955321265,8.840435859711532,8.612499018235606,6.3938445161704935,6.962180437118302,1.7591096135984852,9.55699670085478,2.0891648384348147,5.673846333781007,6.262213774414645,9.616079834916636,6.269818847416285,6.8192230972536425,4.989127355496696,3.6609438422590106,6.0367167995776985,11.41981366755817,8.112411667591438,3.3105668380423925,3.780114840571447,3.634694240137018,8.622669428993575,5.406420485950957,8.61552815405176,9.43819080164406,7.851640641303905,5.359635006315923,7.47504216690585,9.110048552529944,6.817619917729401,9.256102430883917,8.985345015237977,2.2852017035479633,4.894856839263976,5.8335697020326736,7.583285224787185,2.4564178957758105,6.757886322125573,5.0116012160171906,6.629748443173868,8.58843339762927,7.365391721731272,8.124038280039187,7.4784570396939545,7.988188256683459,7.149425622132619,3.9325153835256415,4.870688756081406,7.516314737397094,4.9647344655294186,9.164357601152167,5.34117233425204,8.358776700325176,6.02258990472827,2.8673990331758445,5.643374931686184,5.59163536949342,3.9650192182976123,6.083704489477554,6.349026446633891,5.58054772755043,5.316065542114325,2.3106911147590825,3.2383518248785332,4.313082595553336,2.834366069054721,3.645622373277286,4.265833297585398,2.6745928080116137,3.493269737315143,3.2423642799007633,3.8512742984136548,4.376563489067159,4.37027295064977,1.573775841535977,2.6011394714271945,3.6808982306731304,1.9646247775897443,2.9956382149669776,1.9623907708365536,2.7609516232327183,3.7548983098055166,2.903234154705167,3.2286721549851936,3.4945479468548952,3.2615200322187605,3.050877559031485,3.7493558298900966,4.367000461631519,2.4782799765486163,3.3196951657291636,3.90996687123564,2.985560256905994,3.717870709392362,2.9633837394847555,3.651825776385016,3.155863009430512,3.3951267733996424,3.417449554896438,3.1338958737745473,2.389154014364375,3.830430160392948,3.0326248194114154,3.6818603344065957,2.9783356289644027,3.6165009371664474,3.1160640785841656,3.3366455709853344,3.316968399157849,3.1726309253436025,3.556373537841735,4.132722283523929,2.640466924990389,3.892905302173543,4.4179802633727245,5.02267568889621,5.431801122196451,1.7483877625585194,2.7325612895711107,3.8812331883375983,4.5157162283821215,5.103703391447799,4.066193866829799,4.884761589874983,8.352091081897802,9.095232078560617,5.931148838437717,7.333015937576572,7.121000963798923,8.861594573829562,7.8315139775060345,8.746228511699856,8.895185284964782,8.998224266961028,10.156216412129355
Num_Collision,1
