,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.127256027950722,14.841560349180192,15.05889203574795,15.006857639358612,15.144443656795584,14.805802463932837,14.905467479943747,14.92705115534604,15.18921084903473,14.789397626968185,14.820077351983782,14.899445159221104,15.016252395632804,14.943791835899916,15.048272506628734,14.765849891316472,14.828628939527889,14.858404845017354,15.1676296272164,14.827677598976564,14.941181321873602,15.03623230521408,15.073901446735507,15.133230379456338,14.710074480951896,14.776913524094594,14.960163897261685,14.595431939749961,14.070238887145251,13.499454865128135,12.877118228261487,12.963162564835503,12.459692604906284,11.840074336819633,11.218069488552922,10.542237585814844,9.882578984532072,9.171395837565578,8.49348743344669,7.770650326555466,7.085954636511573,6.360757542708258,5.6792530987730565,4.966174652970664,4.2846437703856175,3.585837679386654,2.940607124598717,2.268436633852307,1.619844283264132,1.673677056468957,1.8555721041188422,2.100422955438795,1.7435975217710231,2.0558357054402463,2.440878400834365,2.8675059064100688,3.35267635172232,3.9213979961308647,3.675404338164706,4.041081557333811,4.580631115130999,4.386868425857376,4.0172044169206345,3.624837667714506,3.1497019746490484,3.341954358567106,3.6388471820046204,4.0731054669690225,4.426262401978442,4.17030147382126,3.8234875126761647,4.155758791181536,4.453592779995699,4.813079764383457,4.5964112740107455,4.905293794066736,5.2459819783183335,5.037674191645147,4.658212987489134,5.0052784602931295,4.684501837873679,5.035674101242983,5.454493984077202,5.908250493789992,6.286140882718711,6.086150160846396,6.399596065489416,6.744929661935551,7.253402754301849,7.67101370905123,7.594640086201638,7.243893081673391,6.818497323826064,7.017750618642415,7.298718179116994,7.651397386158551,8.026096917201965,8.441942235579054,8.367007720495737,8.00651868940632,7.562270353807754,7.047213696719953,6.486391500641543,6.594255387678564,6.796522961972606,7.082682882055939,7.409948496309168,7.790513896508333,8.223492880527091,8.646138487311177,9.133158315967819,9.513493945410177,10.031764394051871,10.607648585013878,11.03031493410017
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195802985608285,18.663265016041525,20.13396226673981,21.608251516968863,23.090552212888902,24.551579739810652,26.007586539045402,27.464358962448486,28.942953128380285,30.41180739380768,31.869671018100384,33.320560864265495,34.763184804972376,36.22434090929956,37.69978869523593,39.15197471625125,40.57633057217669,42.02298891904104,43.4980570938626,44.973499580402695,46.44430676227002,47.925084899577755,49.424405408719764,50.93211306148165,52.425369279552285,53.89844787971348,55.385297456251905,56.86590957492682,58.29926024390911,59.67791984534235,60.99698150425087,62.283370241326075,63.556010264550274,64.76970761182497,65.92239317393344,67.00978138801496,68.03073926676531,68.98266894611727,69.865468813998,70.67795591712455,71.42039087502474,72.0922131869108,72.69409601725668,73.22635183681784,73.68909867679955,74.08295475671817,74.4094449664309,74.66980969053708,74.86554394176234,75.02996611699206,75.20648033570119,75.4013126917543,75.593301410729,75.78403533361997,76.00971817501166,76.27568615084715,76.58334014402224,76.94337361219908,77.3232823555426,77.70858659913154,78.13698046689125,78.58484948350406,79.0043904275824,79.3862046794829,79.72363231046015,80.04608815861947,80.39338269062738,80.7769401355947,81.19982019859039,81.6319674419387,82.03108124362903,82.42867678110241,82.85839176975638,83.32187026116354,83.79491593741211,84.26955884473887,84.77727549162765,85.29474757997704,85.78021755683113,86.26339745391968,86.7471148350327,87.23387731587192,87.75909540649208,88.32799403684041,88.93735181141064,89.55816427237131,90.18185438229092,90.83923647817197,91.53726228814467,92.28309876513805,93.04988710609521,93.79249512973168,94.49638287913501,95.18758283447671,95.9035587715054,96.65163881994094,97.43628154504967,98.26040033856029,99.10480335646228,99.92425394546831,100.70335889027194,101.43439660456426,102.11181409799165,102.76531404173605,103.43470559415931,104.12887742775015,104.85377520857084,105.61504791999795,106.41620032280895,107.2609040953928,108.14841829839257,109.08033564275722,110.0558248984944,111.08972693861821,112.16978191689235
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087254216547147,4.785095412385402,4.521535873955301,4.222470431869714,3.932418647981715,3.609374063560469,3.316963480755211,2.989344754108365,2.693838729311605,2.3973473417838527,2.1578952518537666,1.8325980852170298,1.435444747910461,1.1083405566082596,0.8436530109754808,0.5033713106268428,0.10247301888018112,-0.2255579265905328,-0.4980482995806387,-0.7675484943118663,-0.9836677470298015,-1.224858413964105,-1.3673313510476681,-1.428660032173629,-1.4733863724132286,-1.4675881417146495,-1.4838413208631285,-1.4685327325632063,-1.476633805333902,-1.4593653647041864,-1.4628951787067384,-1.3782745959526144,-1.3072598825470587,-1.2734598286625867,-1.22549081444065,-1.2005193759167836,-1.1603873329086132,-1.1378487596074252,-1.1040399411361645,-1.0861033570023586,-1.0582988393024038,-1.043778216625099,-1.0208135070720454,-1.008483176675188,-0.9913988713300929,-0.9801976142779713,-0.9715989904601883,-0.9635395213405777,-0.9633748438530748,-0.9770386888843543,-0.988235371141185,-1.0218891371333674,-1.033536989106075,-1.0289965967911772,-1.031979686337083,-1.0422240246631194,-1.0909880199307442,-1.1526232593054568,-1.1617871550295036,-1.1666330107011553,-1.2229874896439386,-1.2350513666648186,-1.2689875200233918,-1.300595246177248,-1.3263251913166982,-1.3468716972574561,-1.3699702429805873,-1.4213851504111066,-1.426619128502604,-1.4241005043840222,-1.4352446080060592,-1.4578339865306789,-1.4700076608756487,-1.463590279728262,-1.4728530738392933,-1.4771233923599922,-1.5037950393571855,-1.5170071766695772,-1.5364704921091545,-1.5333461472599101,-1.532529119645142,-1.52369729692348,-1.5111882873730804,-1.5248808009746713,-1.5214033578123627,-1.4968738473639287,-1.4883118185571218,-1.4533029024677626,-1.4961158417287765,-1.522812808436527,-1.5142263261015767,-1.5181507755021313,-1.5047713889121106,-1.5094980937619502,-1.4909885734494048,-1.4972575939276624,-1.4749585342356597,-1.4820972183862369,-1.4647741818653017,-1.468380929393994,-1.4527027837595725,-1.4522515998053094,-1.4383242438820205,-1.441219637174502,-1.4244418510391217,-1.429865640869526,-1.4105417403725786,-1.4257026886876394,-1.4247716711357419,-1.4646010256596067,-1.4221843992868228,-1.3455928230035157,-1.3485992830531321,-1.427590535756166,-1.4511848103026077
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791570487697318,0.9799758516348065,0.9823595465334236,0.9813600764518253,0.9807407448199661,0.9785902649081827,0.9792222158016236,0.9775034227441779,0.979079952142872,0.9805198364694605,0.9843259012391503,0.9783334088754498,0.9698375828735937,0.9746354108072449,0.9808248696794903,0.9755489843996225,0.9678992989662031,0.9735488512392032,0.9798205341008911,0.9830667327830546,0.9869407652869858,0.9874250074611175,0.993574467370752,0.9977390901112357,0.9992166084661381,0.9998988176314081,0.9999572865108134,0.99999989145414,0.9999998582221263,0.9999886025539244,0.9999954270837924,0.9991176789056806,0.9988833778005292,0.9991863892802609,0.9991858003813929,0.999385725086689,0.9993100171423352,0.9994144999494361,0.9993561538731467,0.9994568430490716,0.9994066583461949,0.9994780356163604,0.9994248492430893,0.9994589953098074,0.9994329538807231,0.9993998554633299,0.9994653015831266,0.9994237565895668,0.9995577020101539,0.9998374494325047,0.9999595453544083,0.9999098994343869,0.9998250368148216,0.9999062309373516,0.999906333299871,0.9998421623267194,0.9990089947407014,0.9974686026261166,0.9982349049311253,0.9987551060444907,0.9975544202605817,0.9983197424670025,0.9979009023711257,0.997709029175874,0.9974768422368878,0.997647397746558,0.9976095571037368,0.9965229665155078,0.9979132753004144,0.9988399965176258,0.9990967030919172,0.9989044476957082,0.9991645013856263,0.999621434495613,0.9997121942680984,0.9997736198298464,0.9995801389021544,0.999566337198431,0.9995197715564473,0.9997687964172174,0.9998929780854526,0.9999845718758126,0.9999946098909427,0.9999804610802308,0.9999998522815926,0.9999339922889998,0.9999031733740579,0.9996509399400436,0.9999711424539259,0.9998591738861256,0.9999748043052671,0.9999902453189254,0.9999965503348076,0.9999996074279243,0.9999621468043187,0.9999932283777334,0.9999263362035816,0.9999876791452358,0.9999525749500001,0.9999836303660337,0.9999528150904993,0.9999676693367132,0.9999407689610285,0.9999744913438618,0.9999289159464012,0.9999804181771547,0.9999227789112045,0.9999995718638351,0.999999590462669,0.9998089960159622,0.9999129595185274,0.9990540872679032,0.9999203063447906,0.9994237188593393,0.9997287187219034
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20310458843795032,-0.19911637354229736,-0.1870019286923168,-0.1921780433516471,-0.19531408410551993,-0.2058181076264495,-0.20279016761312318,-0.21091955462549483,-0.20347591334580967,-0.19642008626895172,-0.17635906596978393,-0.20703560340709987,-0.24375205198296326,-0.22379860589510597,-0.1948911876361034,-0.21978211719078763,-0.25133831196364126,-0.22847895800451262,-0.19987926594383074,-0.1832479164826994,-0.16108359883842505,-0.15808812302134578,-0.11318028887101547,-0.06720645849919026,-0.03957485774362813,-0.01422513617903448,-0.009242572906455436,0.00046593101213088006,-0.0005324995090712902,0.004774386059938934,0.003024204276113118,0.04199837732728785,0.04724402135514486,0.040330627035479454,0.04034521429110532,0.03504529202264978,0.03714148137844737,0.03421486944032785,0.035878652648498204,0.032954800596933384,0.03444315974605107,0.03230567009769902,0.03391121813542354,0.03288946175160467,0.03367151165677721,0.03463998989427324,0.032697261832602235,0.03394340531529192,0.029738869383020155,0.01802982840471676,0.008994868237226157,-0.01342359911179822,-0.018705500748193157,-0.013694134973029853,-0.013686658715967328,-0.01776655379723684,-0.044508745513363965,-0.07110827501143761,-0.059389178956669085,-0.0498822428330788,-0.06989405281262939,-0.0579455934529781,-0.0647594707119587,-0.06765126089686023,-0.07099259962226179,-0.06855413750840368,-0.06910261626947388,-0.08331852859437823,-0.06456852932504531,-0.04815248027536411,-0.042494445176534355,-0.046796414111896986,-0.04086929374007876,-0.027513409402195554,-0.023990177816429946,-0.021276961538854992,-0.028974918677191087,-0.029447199182818802,-0.03098751793460159,-0.021502411736093133,-0.014629845365023184,-0.005554818660217004,0.003283319823197428,-0.006251196507004149,-0.0005435409764061078,0.011489606824539972,0.013915598315871656,0.02641965701872969,-0.007596990153361376,-0.016781906797335194,-0.007098644563778331,-0.004416929589116077,0.0026266553798685263,0.0008860835160471473,0.008700859641332093,0.0036801085144758123,0.012137634303348084,0.004964026362244591,0.009738986131235226,0.00572180041314026,0.009714298357877335,0.008041161688578774,0.01088386740213077,0.007142594877548802,0.011923214929496028,0.006258055787767084,0.012427236800446304,0.0009253497427998972,-0.0009050273445118016,-0.019544090809081666,0.013193687388285845,0.0434848331409568,0.012624617195789263,-0.033944516219387454,-0.02329139245861939
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,1,2,2,2,0,2,1,0,2,1,1,1,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50765309118877,84.01547231433578,82.52456551134587,81.02632192906884,79.52131218723564,78.03417591553851,76.55556351454642,75.07286515743847,73.57206326131126,72.0811524610267,70.60696017025182,69.13177452933319,67.65885888898939,66.1745609821397,64.68186976634139,63.20648068257838,61.75494254222683,60.28780289561006,58.79700946905713,57.30652565385489,55.82462686459712,54.33145863941472,52.82618221042642,51.317572478866964,49.82445410295464,48.35479520216018,46.87012867120048,45.3940178510979,43.96367043082502,42.58994733244247,41.27438222851239,39.998679282723806,38.73639800358873,37.53031096240795,36.38683025256956,35.30676061486112,34.294793902113994,33.35022516650593,32.47604699097463,31.670473691870427,30.935995970260258,30.270469827600714,29.675682512000215,29.14896803949122,28.692014866260934,28.302815992200753,27.980198915590623,27.72314859853558,27.52916380869933,27.364386663989368,27.1879585528621,26.990376206885546,26.79855512154117,26.610168236244956,26.38616772361356,26.121296012715433,25.809861742541475,25.444782198428626,25.067215019843626,24.68498541368122,24.252921893990134,23.80784493382088,23.38776219178399,23.005376636513898,22.66778538210193,22.345788962688307,21.998882280871133,21.61194023044956,21.19303647839714,20.766332100886576,20.370335028927396,19.974148668594626,19.548022788211796,19.091832496337748,18.623915245033885,18.15556058179612,17.651020253611872,17.139550078109025,16.658745112609562,16.184791401230736,15.710418966130462,15.235282483079017,14.724096729296125,14.165579355125487,13.572451836610647,12.974768379954924,12.37256882614877,11.747265166936964,11.064594878677642,10.343326942943587,9.617385256498263,8.916587614887135,8.265521674138075,7.628025504307906,6.988938734886748,6.326132833763715,5.669846510014422,5.001207745628309,4.389253449394987,3.8630933636760942,3.4873453928152496,3.2532704956931124,3.187748639837718,3.2435248515571136,3.449559811574131,3.7590240125796006,4.201024479005354,4.716726548818562,5.333609264623564,6.009564677956835,6.80033371236565,7.667443776861505,8.558183654017995,9.494612363190893,10.510691034273805
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-4.855576812824122,-3.9470588141952483,-1.4951322118570358,-0.5095963413536566,-0.505529275008314,-0.5078192231470098,-0.5090931970100883,-0.501756417722973,-0.4949902581668084,-0.512863728302861,-0.5213875990079089,-0.5173016428920647,-0.4991981038727715,-0.5090891997154472,-0.5258077092251199,-0.5248143590813612,-0.5270843596562145,-0.5157020931502814,-0.5073087842017117,-0.5246109162369876,-0.5484618596484481,-0.5328603533832279,-0.5092065734470737,-0.5095161847977678,-0.5181012107422234,-0.5068317748175986,-0.49472357101169706,-0.4913902684405471,-0.5068816240876757,-0.5303410992055433,-0.5153334690403,-0.5238891798974166,-0.5696525797271192,-0.6262769016174445,-0.6844348960699236,-0.7242970542114193,-0.7377187208649261,-0.7939129588192202,-0.8565192901616072,-0.9199303622915593,-0.9880332872528754,-1.0554312643919346,-1.1258218244687015,-1.1944267008957965,-1.265522278389831,-1.3344738573404555,-1.4052126843994976,-1.473285527491008,-1.5430468267697144,-1.610801125939819,-1.677382923389871,-1.742949682944957,-1.8060152101637499,-1.8352228552900378,-1.8235718888727348,-1.8024176540234436,-1.808178914655624,-1.8116131147037855,-1.7759994873686047,-1.7351282891018727,-1.688565729826042,-1.6349204558871513,-1.6224328214149963,-1.6177703938375956,-1.5679364803089122,-1.5549230398307508,-1.579917257963114,-1.6176144447299023,-1.6624087455880314,-1.6780035805863776,-1.653093318182826,-1.613057949578426,-1.5810962479475812,-1.5732956224894394,-1.604002928040817,-1.60381363966723,-1.5738741196171695,-1.543809708125952,-1.532082748696137,-1.5316453367622351,-1.4954596718157518,-1.488529824497153,-1.5191950345005374,-1.526046288621174,-1.525627564899727,-1.5248635169485532,-1.4888142462171086,-1.4414826258293623,-1.4068724814851592,-1.4023165433442788,-1.3978004461938447,-1.3746963407881942,-1.317329711740678,-1.2787320642659434,-1.2740583135546775,-1.2992023583888717,-1.34893405925094,-1.362503830169831,-1.3609132305788423,-1.3371940988769673,-1.3437136762507071,-1.3313612356138869,-1.3880457037666778,-1.4738399142811072,-1.6242520291391553,-1.7659251028778629,-1.9344781441446055,-2.0557762117193956,-2.2060349600170173,-2.30946420100547,-2.4420004664257533,-2.5157020698132078,-2.6168827158050023,-2.675955413333271,-2.7907690344088154,-2.867110064495855,-2.8907398771564896,-2.9364287091728976,-503.01607867108294
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.970176174724196,6.354289139206326,6.73726222342462,5.122763130318463,7.082439230505705,7.430341107987745,5.943809876938436,5.86579987180386,5.802354659346212,8.296258577184737,5.846624986609249,5.749641020104916,5.969053300062047,6.959619027910329,5.9536901731717595,6.794101512193325,5.749208884987996,6.553641224673234,6.924052954205502,6.670809738109111,6.870578362404471,4.970365382771604,4.613224502058036,6.489429718064432,6.359748846188636,7.55357936901775,5.3451643992864835,7.608034359014742,7.963878531148459,8.50844379827842,8.783619079460921,2.440210028573705,9.792907282781742,8.097864811748892,8.652888623851098,9.173628851208209,8.945470921810207,9.45447568383718,9.246144538364236,9.57137632922782,9.302667635209085,9.652121447745555,9.299476994169446,9.586320045195832,9.485946781118736,9.688380402555378,9.005756611660555,8.300816262658822,7.58194103997801,0.6784581719994932,1.8782153588255486,3.8566552486764194,6.544499316394979,3.2295849113339363,3.928988909960763,4.295908294893264,6.701513657877532,6.865231987455077,8.544726495097857,8.849817301387366,5.59265036742057,5.207873892749386,8.95545673760548,9.065513101682367,8.471224417120776,7.539273484127643,7.857335453206292,4.938138046516306,8.608066457980756,8.799025682428049,6.106054512099197,6.997280760943165,8.395435262669677,7.912668829599455,6.8516649611752465,8.569280285679554,7.320827604477245,7.159052133756594,8.59418269311154,5.6654049706201555,4.045769872550595,3.59641345300226,4.193893227248046,6.24119038314387,8.418702455825942,7.320174466639548,7.285476592364899,7.304209371462792,6.0172947058434945,9.46108861206186,5.3380043283870515,7.645436870743009,8.301656391446373,6.9411817776871505,7.162414695414284,6.957431104326246,6.888094912518016,6.776084145631453,6.083922336983783,7.5706887498520485,7.965744499649109,8.55785866755129,8.893055850299994,6.943464171563299,7.128362305607373,7.08757651104301,6.980460364596286,6.382025677583571,7.4345192720510775,6.712758039455367,8.008608711908106,8.829634335539266,7.5698023189676205,6.442848092432177,8.430376482243531
Num_Collision,0
