,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,12.29689877561081,11.801062116862255,11.056241914662094,11.043438575358214,10.616680654914727,10.55343924087714,10.784100882133073,10.895483555602727,11.226166603180998,11.765634980049397,12.313792754858952,12.102231019125734,12.57579952237911,12.2337275280815,12.547455616330428,12.304798495380142,12.3250417030285,12.364082297867277,11.931700117732563,12.000936103556137,11.61700750387488,11.096148953261192,10.56416568018284,9.911536952370149,9.296882148872818,9.27102031636981,8.77866123325219,8.819688955196437,8.89389098558645,8.54491711737153,8.700945347070833,8.33769976616201,7.846810679616774,7.96112774012338,8.297096928324432,7.911471431768687,7.475033761776508,6.895472544127799,6.402475938794635,5.734623382424493,5.750717997607221,5.2953666936078605,5.377021423639645,4.936361301218511,5.193892702938004,4.713198718994454,4.977855894061779,4.546308551312379,4.099512462775796,3.630148334091228,3.0581799267362975,2.566201591213352,2.709647924571697,2.976866077600313,2.5343850043636023,2.1178087968740225,2.3231725049894765,2.5926680146754295,3.0365249505091954,3.52430215461207,4.025485015776682,3.766070318059777,3.4189257214788586,3.802112305197016,3.503847274007612,3.1018096790575154,2.6634337271651995,2.136528007259902,1.6325025445818568,1.0467270136734574,0.47992791383318306,0.06741850392239002,0.1918318095836044,0.45587920354507117,0.05871315397079177,0.3825753137835316,0.059068427515216224,0.3710650736877262,0.7654957002415281,0.47823623020554845,0.13023913667541764,0.44839632270370733,0.12524111724885775,0.07799069350327413,0.08643347705224307,0.31576287275647047,0.6511706430198753,0.33093312257775453,0.019388937395690274,0.1721119744223548,0.1054669199981573,0.054090208599742604,0.20341130861190077,0.07042489544532364,0.19368069008431116,0.07382955229958615,0.06954861204548046,0.3293757136997415,0.04196889335461677,0.30118582994805154,0.02941371659844423,0.3580840216822806,0.7384752811007471,1.193542457528307,1.689184839159565,1.4940223659340288,1.933761187215869,2.3773548277997403,2.907559176866792,3.443722532932496,3.2592973810368804,2.9721222135072125,2.608588671974388,2.202520813028125,2.4687359195539678,2.8343093923230724,2.525717640632206,2.11889165653212,2.4135450992563046,2.053634319411847,1.6070621271315328,1.1394869235610026,1.3312383546502455,0.9204222285867575,0.4537354629206216,0.04953523516185604,0.2020644497035282,0.03803649478535406,0.2612002085346418,0.599766402020887,1.0103030114356226,1.4642935252719025,1.2461520347965582,0.9279400124831397,1.2450974896898428,1.6691227270767612,2.1551448751527134,1.9396933982226903,2.3691914760880506,2.114846256691516,2.513802507965005,4.131938704957188
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.870552657658168,13.053561105933017,14.18495123978728,15.254191368965405,16.297871830320247,17.33582055881579,18.391035407647077,19.443598659809595,20.48415425298466,21.553851296423087,22.68804127615081,23.858059911396207,25.063527535706918,26.27660221713649,27.459644067290142,28.641479825906714,29.83062507466213,31.045473013287904,32.25228113520864,33.439844677749,34.62074738458153,35.745967163476585,36.8274714827335,37.850583163239364,38.808596173349635,39.733622747052266,40.63377634171791,41.51006707401557,42.38463207270412,43.23429543047601,44.077626539839216,44.90655138456428,45.70356814740621,46.467592715151255,47.22742591742961,47.9973869109234,48.750873566628925,49.45838528170041,50.10705379994569,50.703594963466166,51.26574568374755,51.810438367486825,52.336526409000754,52.84899123554675,53.34031952039645,53.83081756543027,54.31441516086531,54.78868447003202,55.21811047455178,55.60186423392797,55.934521837581926,56.215200302807894,56.47676429900169,56.76038202444447,57.03390868317744,57.26629998425426,57.48764535693715,57.72718382602687,58.00234797167641,58.32785221103038,58.70044377269956,59.088607943457255,59.446526612855905,59.802948880545166,60.16372044846587,60.485750077539784,60.76974141951732,61.00445056935658,61.18898849122046,61.318283596955226,61.390384562561955,61.40772821731145,61.41702415775398,61.44959754847629,61.47426693564116,61.497166674558684,61.518480930126074,61.539187701231576,61.59563695018802,61.65503046773362,61.68346081275652,61.712054373046115,61.739143650569616,61.74002986964194,61.74172612598566,61.760807778109424,61.80879760215395,61.856039835353464,61.87093472154497,61.880565532802926,61.88137285735595,61.881016436135845,61.8933193107728,61.89837942811855,61.90641168409547,61.90942981184677,61.910058846413826,61.93053730473927,61.94377640834644,61.959393041632474,61.97223333784395,61.991384217381515,62.04649257825239,62.14320507454666,62.28710134204757,62.44408165963314,62.61460850579755,62.83009973002764,63.09558420484537,63.41394201743984,63.74880056263551,64.05861211113957,64.33497287329888,64.57491698110712,64.80879781097909,65.07487326071443,65.3413299090903,65.57256814694775,65.79962128860257,66.02179552096527,66.20349249823325,66.34041511159079,66.4634766595467,66.57584994020961,66.64323388608827,66.66312846399163,66.67376074134341,66.68096038769707,66.69470987260384,66.7383183550495,66.81970467142116,66.94428506137587,67.07917076130731,67.1867633489933,67.29358943768239,67.4376828518828,67.62877541132778,67.83283293503166,68.0491562354484,68.27190679829884,68.5036752562566,68.81334089896168
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.4920665821993615,3.2875158119585355,3.116643237372704,2.84982341087243,2.564608755074565,2.3764581512771343,2.2047174570055414,1.9424730043073961,1.57243773619272,1.1475774294003878,0.7402658049841225,0.3942336365412093,0.12839395617566382,-0.14473660810127842,-0.5064626945473171,-0.8900089927270254,-1.210860234555257,-1.4276745290247281,-1.5664693594888495,-1.695491105798399,-1.7819982707841235,-1.9213271934520932,-2.013047484947118,-2.0677992497312516,-2.135947657319347,-2.188881266510345,-2.260920415517723,-2.3104542033143916,-2.453404748704313,-2.6377715759484643,-2.8104598209782905,-3.003705893113631,-3.136487036270893,-3.3425587461167003,-3.628444944075669,-3.882220386041953,-4.033912453108889,-4.157436565050979,-4.288692640092579,-4.39135029258483,-4.506008683173182,-4.6036395768803455,-4.695022350985692,-4.771094349395302,-4.893558651233545,-4.966061252392267,-4.981163352918666,-5.035697308639633,-5.090456330916369,-5.124737053746935,-5.133250388174134,-5.1486323148050746,-5.181539268014513,-5.208356445368169,-5.198935228449291,-5.198047723208121,-5.183791380403644,-5.129383048091714,-5.064248354856691,-5.014453574478971,-4.9492941514394895,-4.9122847260490285,-4.88157291032973,-4.817893837554593,-4.764659848212064,-4.697682938709435,-4.655984254149093,-4.610031949766218,-4.571818303971742,-4.5426286671615514,-4.521687085570179,-4.51756907263112,-4.51507001848242,-4.508300476622146,-4.504202996569949,-4.497695152834605,-4.493046989125963,-4.487361049513868,-4.476030432608434,-4.462834156674307,-4.455332964236043,-4.447897629652228,-4.441500755535664,-4.441299856927828,-4.440584259689097,-4.435056857510164,-4.424904649046881,-4.415236257249088,-4.41218071627997,-4.40941764691569,-4.410144263347535,-4.409970619057344,-4.408453903639324,-4.408847172009289,-4.407493684083847,-4.407659634691339,-4.4071826011490645,-4.403004692227581,-4.401026121354916,-4.3983949358311225,-4.3964426866130655,-4.393496307786575,-4.385241639806175,-4.371278062666937,-4.351421043331881,-4.3279739458594815,-4.3024459065302745,-4.298184410585844,-4.306543129623199,-4.31409794004394,-4.279771859219301,-4.247725745181822,-4.214611704643763,-4.198585299641147,-4.201754504433145,-4.201908087104562,-4.181673890065995,-4.182311908476846,-4.195698152659765,-4.183758397985246,-4.187048714404585,-4.187507493037624,-4.198128730360363,-4.2017282064532395,-4.202587518284209,-4.203496200452647,-4.204615788420671,-4.205196993423232,-4.206992780863504,-4.2112997047136655,-4.216562600118567,-4.222993161937553,-4.22950808084598,-4.235646029643163,-4.255363443237509,-4.284273562884234,-4.306012204509839,-4.316878388063216,-4.321788010418657,-4.338331446007714,-4.351925324545915,-4.387753843316003
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.9896411508232762,0.9875816444444981,0.9854682533903827,0.9766703790172844,0.9712598295464285,0.9788343139807353,0.9829024737203166,0.9761668151047265,0.95909373567102,0.9444177245641505,0.9433038021980373,0.9536680400571181,0.9681411528897219,0.9718492902731952,0.962493518208432,0.9567227649726854,0.9627093866146337,0.977087876934483,0.9873270093397263,0.9918640400187089,0.9950311758877985,0.9930686576571505,0.9952046415954386,0.9962389518273204,0.9964858334960474,0.9972920013015885,0.9972363940404168,0.9976613037198853,0.9936113692492426,0.987821013389623,0.9841009073779018,0.9803458335737579,0.9827839798388577,0.975842401704701,0.9611268161992703,0.9572356573981026,0.9683082323844178,0.9749338266798617,0.9770470671438127,0.9789260392219459,0.9794961351936334,0.980681710269461,0.982440784565629,0.9842892565103415,0.9807700152885503,0.983711058274323,0.9903167351938018,0.9910455226303773,0.9914356508775554,0.9923291027945405,0.9945250556584572,0.9951982461024886,0.9947635053021842,0.9949175390213026,0.9969759662470827,0.9977959663271315,0.9988454064870927,0.9999753914834649,0.9994325173511902,0.9983920305956713,0.9965524420508074,0.9964193117220598,0.9963083819753225,0.9944661974899696,0.9934953078581502,0.9912188381944443,0.9909696426530301,0.9894292796572404,0.9882777855113595,0.9873323736598448,0.9863154915259198,0.9861366996948476,0.9860272502954053,0.9858963038509863,0.9858692237420112,0.9855925517455322,0.9854392321683045,0.9852172777933987,0.9850659278956103,0.9847418777198276,0.984377391623648,0.984121110059325,0.9839228686737971,0.9838604433968895,0.9838358850153182,0.9836010038294167,0.9834477987079924,0.9833258294572369,0.9832488597409025,0.9831406227924199,0.9831942795268513,0.9831859349437438,0.9832817285142926,0.9833902492214799,0.9834127794217394,0.9834683177465618,0.9834473160835039,0.9834077163847003,0.9834119469472874,0.9834408186522167,0.9834465972884574,0.9835172129741286,0.9837447062063225,0.9841952054594395,0.9848857350247956,0.9853183512842263,0.9857678706653605,0.9889813869991546,0.9928833610382811,0.9957775357645421,0.9954860474730397,0.9954284497723086,0.994969379382032,0.9954830978637412,0.9968482546883826,0.9977951214168875,0.9976708638295402,0.9983323866446586,0.9991447480272817,0.9990606528528704,0.9993484739813449,0.9994639724006831,0.9997296918185747,0.9998127260328921,0.9998390820610072,0.9998536247804338,0.9998678222731858,0.9998752351709148,0.9998949733527999,0.9999363706073378,0.9999733125116084,0.999996576702551,0.9999984372071895,0.9999842643644422,0.9998384149251701,0.9993998876951083,0.9990334520752372,0.9989825915451284,0.999115579319922,0.9989108751274512,0.9988365462232619,0.9988986708191463
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.14356320070680226,-0.1571066375310119,-0.16985971140829306,-0.21474396557350378,-0.2380217290699374,-0.20465430797777817,-0.18412693218125983,-0.2170215406089789,-0.28308868963031314,-0.32874786923883237,-0.3319306203993933,-0.30086088043083103,-0.250405087970193,-0.23560338918506,-0.2713046763451652,-0.29100094670467974,-0.27053768115380117,-0.2128362768600897,-0.15869901268839723,-0.12730171294120543,-0.09956384389598934,-0.11753570172090409,-0.09781472970312016,-0.08664843254209507,-0.0837614687173509,-0.07354362066061591,-0.07429383824562154,-0.0683514671381599,-0.11285586780777171,-0.15559449060265046,-0.17761025898857988,-0.1972867116522898,-0.18475835291562798,-0.21847564403200853,-0.2761073037473912,-0.2893093434468069,-0.24975821727535713,-0.22249501925967077,-0.21302353998014828,-0.20421510652552946,-0.20146295227841599,-0.1956102838374425,-0.18657466286200616,-0.17656347164212424,-0.19516704924473452,-0.17975692984920322,-0.13882638076060846,-0.13352442501011721,-0.13059613382102173,-0.12362423608250288,-0.10449839074140223,-0.09787977806743561,-0.10220356412039418,-0.1006930511395635,-0.07771050589010253,-0.06635668452617122,-0.04804012843066166,-0.0070154420738187395,0.03368446616859132,0.05668644673157884,0.08296523514443994,0.08454912907497375,0.08584642104196906,0.10505704188601983,0.11387305767318019,0.13223167097354577,0.1340864174334065,0.1450162079112347,0.15266636389448485,0.15866563560902722,0.16486889086781417,0.16593495567527058,0.16658409790517875,0.16735733641810793,0.16751678625834568,0.16913699164798474,0.17002799682270706,0.17130941461976018,0.17217757606366835,0.17402136151871733,0.17607143680967424,0.17749828375396187,0.17859392067124175,0.17893749724100877,0.17907247514938107,0.1803581583010976,0.18119168638876396,0.18185244876612738,0.18226815360401016,0.18285107551046234,0.18256234197028623,0.1826072762208458,0.18209075311488201,0.18150376782897862,0.1813816563768486,0.18108028050770086,0.18119430589329458,0.1814091049397163,0.18138616981827915,0.18122956769980406,0.1811982071703657,0.18081452315453655,0.1795726956166675,0.17708697736042506,0.17320533751783765,0.1707271115626746,0.16811218029601877,0.14803991410842018,0.11909085344108623,0.09179923347553706,0.09490800433317019,0.0955102161231904,0.10017950934264948,0.09493893757362715,0.07933194265064665,0.06636938809917292,0.06821178392051598,0.05772733993854014,0.04134939527368885,0.043333727294065275,0.036091931939939335,0.032737866042957114,0.02324958701434586,0.01935233481203329,0.017939063058095565,0.017109325335252855,0.016258474180468458,0.01579601506417912,0.014492834912589386,0.011280724117931075,0.0073057692655335744,0.002616597634145861,-0.0017679318931101704,-0.0056099040549110815,-0.017976207606819374,-0.03463905996133336,-0.04395636057085276,-0.04509746988223632,-0.042048295568507144,-0.046659013621267065,-0.04822399743681078,-0.04691956346496443
Operations,1,0,1,1,1,1,0,1,1,3,1,2,0,0,2,2,2,1,2,1,2,2,2,2,1,2,1,1,1,1,1,3,1,0,0,1,0,1,1,3,3,1,1,1,1,1,3,1,0,1,3,1,3,1,1,1,1,1,2,3,1,1,0,0,2,0,0,1,1,3,1,1,1,1,1,1,1,1,3,3,1,3,1,3,3,1,1,3,1,1,1,3,3,1,1,1,1,1,0,1,3,1,1,3,1,3,1,3,3,3,3,1,3,0,3,3,1,1,1,1,3,3,1,1,3,1,1,1,0,1,1,1,1,1,1,3,3,3,1,1,0,0,2,1,2,1,0,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.41329135317814,89.22101768309388,88.08225031642331,87.00092948193655,85.9448106608464,84.8993604497734,83.83760498093125,82.77495562597717,81.72086003868574,80.63721602525695,79.49147033156171,78.3130865210818,77.1021326787083,75.88420596099981,74.69600748389159,73.51046643598433,72.31968778719141,71.10452033101977,69.89785364513445,68.71067774352589,67.53018512043317,66.40587468930205,65.32516105549946,64.30261466562628,63.34537741181626,62.42103444428198,61.521884753535055,60.64637821002481,59.774194145172,58.928161567803855,58.088871084215455,57.26518394357938,56.472340252728834,55.71537966929063,54.96671592905694,54.208288708824306,53.46277219065083,52.76236494283476,52.1216217602376,51.531797271909014,50.977387835875014,50.43975789081238,49.9206271122169,49.41436536966811,48.932701741491464,48.44869329667208,47.96751850858821,47.49868014183855,47.074738546829764,46.69486191774337,46.36393711436823,46.08540290197196,45.82738367398243,45.54694514672998,45.27358290015854,45.04192987238803,44.82016836577726,44.576924558492884,44.297320171280035,43.968831783232346,43.59217883053857,43.20229366435727,42.843063960250966,42.48268086267851,42.11881763961307,41.79251240937128,41.50613270238902,41.26856842278143,41.08163907932706,40.95049284345563,40.87701003049739,40.859404403245364,40.8499460554406,40.81695422810004,40.7920459106774,40.76872063659115,40.747116853123934,40.72604103309984,40.66890035922596,40.60868532973873,40.57977396609515,40.55070545646242,40.52321501650962,40.522316304552625,40.52057150458822,40.50113170473034,40.45252075374175,40.404692204060304,40.389612119659226,40.37980342487962,40.379052002777485,40.37939461617217,40.36701329972274,40.36199607852218,40.35388576509419,40.35088815070717,40.35022558687024,40.32949449932314,40.31614547080613,40.30037727396495,40.28742796908058,40.26811199822298,40.2125453653752,40.11506806885898,39.97010328391574,39.8118296195884,39.63989769920506,39.424667024979314,39.16050685926191,38.843579649636226,38.50709685357851,38.195763347189946,37.91771347803709,37.67724054257934,37.444232665187336,37.178906088517635,36.91168242173031,36.681141562689874,36.4557490330755,36.233310182107466,36.05239480980818,35.91591117361052,35.79403627275646,35.68228144393259,35.61516908248493,35.5954059924141,35.584893555215366,35.57776129724155,35.56419423499247,35.52105693827034,35.440335847730026,35.316652391260654,35.18271061072232,35.07595239112484,34.971060472487444,34.82980212792193,34.64115837328137,34.438722034557294,34.22358222379427,34.003048806495,33.773312982284935,33.46797429152514
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7683497369396832,-0.807726329915738,-0.861232633329422,-0.9186791655132538,-0.9438811789098338,-0.9545497889269967,-0.9382445311578493,-0.9373506450459246,-0.9459044127085718,-1.3889537058688508,-1.6460985899023988,-1.4596824253593939,-1.1184437851036826,-0.8979581660020002,-1.185225297349183,-1.280515307228161,-0.8092213512070856,-0.7848325438283581,-0.7933333141146761,-0.812824098391431,-0.8195073769072962,-0.8756895688688786,-0.9192863661973973,-0.9774536101268296,-1.0427627461899789,-1.0756570324657204,-1.100850309253076,-1.124493456489752,-1.12781593514719,-1.153967422631851,-1.1607095164116075,-1.1763128593639252,-1.207156309149461,-1.2430394165617784,-1.251336259766319,-1.2415727797673597,-1.254483481826533,-1.2995927521839263,-1.3592568174028443,-1.4101755116714116,-1.4455905639659932,-1.4623700549373737,-1.480869221404518,-1.4937382574512128,-1.5183363718233593,-1.5159915551806122,-1.5188252119161305,-1.5311616332503348,-1.5760584049912083,-1.6201233709136105,-1.6690751966248598,-1.7214657876037336,-1.7419807720104714,-1.7195614727475501,-1.7266377534285553,-1.7683469722294944,-1.7782384933892317,-1.7567561927156277,-1.7203956127871365,-1.6715116119523188,-1.6233470473062255,-1.6101148338186988,-1.640770295893688,-1.639616902427548,-1.6361367769345634,-1.6736947697582067,-1.7136202930177404,-1.7624357203924106,-1.8130706565456336,-1.8688537641285663,-1.9265171870417603,-1.9823943727479758,-1.9905416521952333,-1.9670081726594404,-1.9750916825773643,-1.976674725913746,-1.9783962165327864,-1.9789241799758983,-1.9428593261261256,-1.9397849705127683,-1.971088636356427,-1.9709314903672635,-1.9725095600472002,-1.9991012880430077,-1.9982552000355938,-1.980560200142122,-1.9513890490114107,-1.952171450318552,-1.9849199155989226,-1.9901913052203923,-1.9992485778978732,-2.000342613394679,-1.987618683550572,-1.9949827787994394,-1.9918896865720157,-1.9970023856129728,-1.9993374361630671,-1.9792689124528948,-1.9866509714830016,-1.9842318031588135,-1.9870506951156415,-1.9806840291423882,-1.9444333671522216,-1.9025227034837826,-1.855035215056759,-1.8417263356726608,-1.8280680796166564,-1.7847693257742492,-1.7358398342826007,-1.6830727903743181,-1.663517203942284,-1.6886664936114357,-1.7219501308471479,-1.7595270645422403,-1.766992122608002,-1.7346734233302996,-1.7327763332126764,-1.7694591409595688,-1.774607470385618,-1.7775611490319676,-1.819084627700711,-1.86351636380234,-1.8781250991459402,-1.8882451711761234,-1.9328876385523515,-1.9802369099291681,-1.9894875628012656,-2.0089205381882067,-2.1919961663023035,-1.9568627032778707,-1.9598814457051237,-1.942873961322174,-2.362204330823857,-3.3456858664685627,-4.057952685503157,-3.6217211823291655,-3.6689971179661356,-5.184285038356064,-4.631300354781118,-4.761919783356193,-3.6189452363528414,-1001.6946613092402
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,9.612826070179477,6.827474663524146,8.042809591619676,7.510882074286744,10.764260320849626,6.383189772302577,9.434330899512123,6.331497551861736,4.910517294862427,9.993733689550973,7.150097806359714,6.806978284842022,4.747288484730477,9.935559393903027,6.149044752022635,7.089219757054367,6.73704611882598,4.309684938727797,8.370195297857343,4.5877944870591465,8.802035439856624,5.233520858724205,8.648827486532227,8.806038496229197,8.005328528651644,7.286583119471031,7.917803432165959,6.664480672576684,6.130117650314259,8.365746178756277,5.33391921015978,8.930499051671708,5.660589797107744,7.030508132440691,3.662220721425642,9.947254438451896,8.197396425237013,10.408160677820977,7.5162997190335155,9.781836190946082,6.343668514239403,8.263042483375939,7.881315471191806,8.740260227683372,2.6178471738120814,9.408393595890324,2.7650839432988303,9.432212013611714,8.661590359007114,6.391558436390152,8.134290166382202,7.351384211670424,1.5178426806983456,2.797226043818279,6.425798327483885,5.843265746775871,4.269506152897396,3.8007605203158334,5.518457832586552,5.8528696724778175,5.3139181623547,9.02392893636905,8.27421402003451,4.153978491944926,3.2807671822953424,5.045660950825903,6.5538465796235155,6.973367919031333,5.596017138683648,6.0249970236125145,5.679332558175275,5.285791006086299,2.390117934023868,2.6545803745163936,3.9736936126358304,3.25945937152228,3.3361513532021037,3.221432512577784,3.958257107833492,2.9159457751259685,3.4852222158048045,3.183532603157694,3.2368304096603153,1.90243336011338,1.5076621106540753,2.3137856535756516,3.3629484121812876,3.207554875216006,3.12372719552179,1.5019998368487555,2.7237103113408074,1.5219627461826224,1.5674456596985717,2.649687794310374,2.561074177459741,2.6573791887143736,1.3896661118293159,2.6232891901414503,3.334289617779766,3.060951688547864,2.888256986426352,3.4523257034306605,3.7967685694568614,4.5578548808385735,4.957792142021569,1.9879823568932662,4.401039726192,5.748027892323501,5.479849090597091,5.4369370780695325,8.507639831907387,7.755441370175914,6.698225217600473,6.7312486336383435,2.761517011699566,3.7075988796989297,4.316034513447505,5.758962162972773,3.050314523765331,5.084975827465242,5.665639100164537,5.023442917475938,2.9795897348112974,4.602186733110701,4.7073523306912355,4.49692377888752,1.9976392579379598,1.9578637193193518,2.543483815911203,3.399700685574224,4.0948245116521695,4.555965068257796,2.1808347397742,3.183782873276358,3.639545066824932,4.403641096044382,5.216551689106767,2.3703649776501434,4.317132053335982,3.2149914110983824,4.342756422583197,16.850057722053354
Num_Collision,1
