,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,14.302592553671836,14.592119024205381,14.430445864611539,14.057714588720945,13.481703178897401,13.032721035248214,12.328805636541441,11.82652300410106,11.095305575869293,10.5283054328557,9.7531265684793,9.144049383184205,8.321739914814595,7.754582516372859,6.937916690400092,6.216019844144301,5.594346619466853,4.811153641751679,4.268826461638695,3.470444419857728,2.7854318968674354,2.7640617317654614,2.9201575176413366,3.171422671911721,3.495972001836741,3.1478756042254967,2.7323148713478163,2.2792229278033163,1.7554422370520022,1.9593604071752087,2.2730374534007436,2.665073749732965,2.367963913784,2.6973775010589436,3.152630732589514,2.9071384454880524,2.5717036448040953,2.1547394424386246,1.6881453071770227,1.1682997589088682,0.6431183401338797,0.7894572058216575,0.3698857658270793,0.5897308828651202,0.8768123611478188,1.221901429246406,1.6895511619301447,1.449970740631632,1.1387660842588627,0.755875314937831,0.3269601072772212,0.5572204682411119,0.8712919667022514,1.2478649409387386,1.6664927026494758,2.1187935199293144,2.6143595758587237,3.251865416976705,3.8798926048133144,4.503089278593911,5.02605411053939,5.645284435442034,6.2629658089346965,6.953339360716801,7.37347598169779,8.129056723140819,8.46482200043745,8.850112970262417,9.393330740003798,10.044613576039767,10.810572586192414,11.600583940143126,12.00349990004466,11.985246920688446,12.32093605646466,12.797749252253828,12.698173307831743,12.97944363916612,12.686339087896815,12.881149040798233,12.434267391501562,12.647311112267232,12.704720231442911,12.688934712454857,12.70568257174469,12.598695304737594,12.611759004160243,12.057544987784269,12.04407280525743,12.200537089001537,12.346165005436701,12.69154093325889,13.109649738100645,13.457960722670576,13.833889537500987,13.693452632025508,13.96876642006836,14.27063778750776,14.647829504811233,14.605201491593592,14.33646673524487,14.546317894034356,14.744588790569312,15.054889025833743,14.939728726939464,15.200154695484526
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.323830487445274,22.74531172771445,24.18482255918533,25.583350230889778,26.94494252109183,28.247588730633876,29.504211848922544,30.69050106829563,31.83077547270413,32.897634339717754,33.90822318262374,34.83870866507595,35.70658623996969,36.49518978969933,37.22664199228892,37.865912275112166,38.44474801808376,38.94736231527723,39.38545343598805,39.76692181304026,40.0650140387914,40.319566993412764,40.56728634640017,40.845665668868904,41.15371899979327,41.46363979569872,41.7374106016587,41.972093844992486,42.15901241456746,42.3310960350622,42.53220634807725,42.76681630172844,42.99836185991813,43.23906913829344,43.51998906795657,43.80265023414303,44.0609979478364,44.27991329803415,44.46043656124647,44.59420132854024,44.67828601561718,44.74788029241322,44.805239170263874,44.852754742169935,44.926440566621295,45.03201044752485,45.17861221850008,45.3313042653558,45.454588910992896,45.545196045577356,45.596139858513624,45.63621983370245,45.697860511758876,45.78402714644254,45.89646563994646,46.035203374893804,46.201887215612324,46.4208122888156,46.71519203512651,47.07440631842619,47.505759041592604,47.99768125019008,48.533828647487475,49.139606967600464,49.808701821729315,50.54239705180457,51.33605620575639,52.1828441470183,53.088490836404986,54.04207767664481,55.0462134106909,56.1117830914067,57.240814233680695,58.40388819954175,59.605810439833796,60.86151930886647,62.13534463184984,63.39973426868776,64.65190011160145,65.89900036944758,67.14153545570403,68.37965440821732,69.63776259107495,70.89781964375511,72.15416579592961,73.4076200209513,74.6636533074922,75.89619605942926,77.09286978704574,78.29057570721777,79.5105167191195,80.76016290222917,82.04146571791692,83.35567905446082,84.71476342806555,86.09239168283771,87.47493656324754,88.8869853707861,90.33125954560121,91.79298088957633,93.23762066614577,94.68077105991937,96.1458937980705,97.63361686767342,99.13305994557561,100.64022873787017
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.209957038077111,3.966956712707004,3.7402467392294803,3.484560656179622,3.279060177742356,3.054200779133365,2.876920202224814,2.677118018188778,2.5404826140361205,2.3934182657808583,2.2924185405354756,2.1627394698892717,2.053957692793297,1.9253623970758817,1.8446619993926887,1.7116419565476924,1.5964719755063088,1.4706330643235175,1.3593238457450039,1.298795734660421,1.213248111471177,1.1062557388728582,0.9668365470735857,0.8417543632111169,0.7119981937252623,0.593340327810414,0.4886893637387089,0.40483998587946246,0.33169222077254756,0.2608782851011042,0.19317958041422706,0.11378305854936582,0.017726615418599486,-0.060192111263887835,-0.14620605878953824,-0.25400395695189953,-0.3422531772867297,-0.4277553874639339,-0.49031716968917544,-0.5367696626571595,-0.5680510124977031,-0.5847817984300985,-0.5978415352624562,-0.6089599023929503,-0.6151952862386781,-0.6129434572076176,-0.6196240425841825,-0.6584759242849894,-0.6955980099832035,-0.7199125156852056,-0.7341377085327148,-0.7517557546206399,-0.7889750130354182,-0.8520583221552068,-0.9460703905185909,-1.075775969852554,-1.2452554306800754,-1.4432165352228605,-1.6472212643962287,-1.8653971224361992,-2.0683895926904214,-2.2821554303925264,-2.544620791268596,-2.8126439033257853,-3.076437028540389,-3.3298848902921754,-3.586824397936873,-3.7582832781836975,-3.876315262844503,-4.063083328206453,-4.344049389346028,-4.693599523075131,-5.059293577640904,-5.339321239122371,-5.5113944400316015,-5.5682950747310604,-5.492236299287345,-5.28067995126003,-4.999272286650412,-4.714454605813484,-4.472998532010163,-4.276022460027026,-4.121128854233164,-3.9641782009965727,-3.780199161331602,-3.6102498061083512,-3.5082894113622287,-3.517045138172797,-3.644815300225916,-3.8423651498344045,-3.9725900161909395,-4.049184077048464,-4.202736293144028,-4.407755724839731,-4.5223800255395465,-4.514403731675203,-4.4581913233667665,-4.483310038429144,-4.584511233854135,-4.61943447887417,-4.551841690996686,-4.478889917480425,-4.499716796006775,-4.602364725244942,-4.640171324510038,-4.659238854719197
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.976429848775962,0.9831674188571918,0.985657524318875,0.9849028925231507,0.9869722725914405,0.9864401630010193,0.9869589352160746,0.9866971801999536,0.9885048384518139,0.9889426092635275,0.9902918655188738,0.9897281269097821,0.988182746048615,0.9870648709276237,0.9880664842508745,0.9839482489969452,0.9824572189848509,0.9758364940311829,0.9739759764912119,0.976141145367445,0.9720605305275763,0.9651418789887971,0.9530156512393735,0.9468224147117968,0.9418227246687763,0.9407377225239569,0.9390084636957502,0.939522341228942,0.9379939368605031,0.936695882982582,0.9382961810699821,0.9398408958377544,0.9372726335107653,0.9399859165908327,0.9430263002990087,0.9413796779867916,0.9422580192037499,0.9404419300097864,0.9409172485106861,0.9408667056161522,0.940348163247568,0.9421546846155702,0.943276323351436,0.944477992345787,0.9484086562661276,0.9555445759048453,0.9622181224408206,0.9628204763556438,0.9623582858812181,0.9624842898485585,0.9623831898878278,0.961315820875601,0.9579480649022375,0.951297044982294,0.9402249420142584,0.9235978760187666,0.9003564097441725,0.8781372828830071,0.8679136902762303,0.8655199135759313,0.8787789278028232,0.8908444729000183,0.8945127244639542,0.9021279411198705,0.9150987456547001,0.9281486055744201,0.9398774826530436,0.9615354169961682,0.9780529075514995,0.9793868843241792,0.971304309224941,0.9611704102965818,0.9578724908550569,0.9674582379942921,0.9832599682748129,0.9961464946814479,0.9999559139632456,0.9946038882399877,0.9849713841505644,0.9797353943746275,0.9810561243838175,0.9852293788650068,0.9899437476133109,0.9911957492850109,0.9900957948150046,0.9907588474888509,0.9949165972533777,0.999345714759932,0.9988855402648108,0.993830854413122,0.9945225744683256,0.9970714748362944,0.9945322736173152,0.9931348101814637,0.996870522455083,0.999729060537437,0.9999084765323647,0.9999571930622342,0.99889054966781,0.999588225279442,0.9997703048109552,0.9993234785341015,0.9999996100703593,0.9990541713725084,0.9996079550640408,0.9997752014592194
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.2158350073999862,-0.1827069415695173,-0.16875794723089738,-0.17310774765888196,-0.1608904382978905,-0.16412131128687243,-0.1609722342429039,-0.16256898408202106,-0.1511892336026389,-0.14829873763132959,-0.13900367292682816,-0.14296235449814898,-0.15328033276261657,-0.16032136657549265,-0.15402799323537406,-0.17845403692784742,-0.18648810381510295,-0.2185020295487645,-0.2266512678499509,-0.2171369713354511,-0.23473032396869123,-0.26172725005618763,-0.30292105983703554,-0.321756608322692,-0.336110034508764,-0.3391349840704121,-0.34389403180012745,-0.3424876206984531,-0.3466516614887839,-0.35014400295232984,-0.34583272920515684,-0.3416124858825966,-0.34859720376359127,-0.34121324213883036,-0.3327181944895168,-0.33734893192877397,-0.3348877800789778,-0.3399543738201762,-0.338636577255145,-0.3387769801255818,-0.34021365621756744,-0.3351783857245802,-0.33200870139891997,-0.3285746824916241,-0.31705050184391487,-0.2948466778833183,-0.2722797914764551,-0.2701420557971141,-0.27178397597313136,-0.2713374131864532,-0.27169577807049056,-0.27544852973699013,-0.28694164032091707,-0.3082757405440063,-0.3405540462456502,-0.3833627047765901,-0.43515323212930834,-0.4784087294467458,-0.4967150352376055,-0.5008745144280276,-0.4772290813118166,-0.4543084030738243,-0.4470424876586944,-0.43146862904598704,-0.4032298174753382,-0.37220984131301466,-0.3415118118041859,-0.27468098198092467,-0.20835668942958832,-0.20199339299535707,-0.23784015405532355,-0.27595550795427276,-0.2871938217704709,-0.2530307446477198,-0.1822082182235862,-0.08770496641504433,0.00938989509686694,0.10374538783916182,0.1727176088432253,0.20029617322753068,0.19372372288649523,0.17123980559809332,0.1414615727373104,0.13240463209165262,0.14039343677552826,0.13563519499954257,0.10070235602884527,0.036168251146009064,-0.04719827803932198,-0.11090641467689683,-0.10452200186034429,-0.07647531672230351,-0.10442967362571673,-0.11697541966510851,-0.07905163793451571,-0.02327671619738254,0.013529174354907735,-0.00925267761773728,-0.0470921414286972,-0.028694596750877176,0.021432163171498476,0.03677751011832101,0.000883096330771015,-0.04348290081389137,-0.027998860203347655,-0.02120251275621161
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,2,2,2,3,2,2,3,2,2,2,0,3,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.30768710654144,79.86826458072669,78.41274979354174,76.99499660147366,75.61935717567924,74.30039364449168,73.0321918057827,71.8316941937956,70.68343964018123,69.60717829785654,68.59155597820907,67.65274503528475,66.77833554671092,65.9808421826178,65.24499213531632,64.59571818006006,64.00840177806636,63.49598098745572,63.04926410342416,62.66377717300463,62.35895807301881,62.09556014732411,61.83613730413699,61.547666270589815,61.22938871902169,60.91037179118431,60.62869456614047,60.3878081164907,60.19547290174553,60.018168328695786,59.81223548839414,59.572021787242626,59.33361825125036,59.08758048362805,58.800889082855306,58.51090011906682,58.24672124543414,58.022151906538014,57.83759627848537,57.70086414227455,57.614779583536865,57.5441809898279,57.48604730179726,57.43786998599267,57.3639285165355,57.258775224535874,57.11206584412178,56.95703150043271,56.83146766211038,56.739398809058066,56.68759759568274,56.64640461099614,56.58237238012804,56.49215523354843,56.373753752365445,56.22697426861826,56.05014681035535,55.819985109363174,55.514767300410966,55.144721886595796,54.704048426403574,54.20300526569167,53.65654298705767,53.041387206389075,52.36421925798543,51.623865636928016,50.824558703079575,49.974680174822815,49.067227552735666,48.111207088020855,47.104622810869834,46.03826008766452,44.91127079699732,43.751922960042286,42.553398174039636,41.299228803966656,40.02402709490017,38.75579164987189,37.49995257099252,36.25110124881802,35.008791522984765,33.77215073912922,32.51614805972942,31.25917723624221,30.007745408496177,28.760310411451567,27.50904971320763,26.27720126061772,25.076320654509246,23.872277820616198,22.64889935249014,21.39760225536613,20.112978463923312,18.795579569179445,17.435536878882267,16.057988334447078,14.676014388690264,13.263773817431966,11.818806050757566,10.357014414616396,8.912679883856327,7.470667758317821,6.005424149122227,4.516437484745813,3.016967393848385,1.5101338668765107
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.5853016256605486,-0.5605774741852656,-0.5444852128150472,-0.5822468079319236,-0.624360574205582,-0.6810364688124366,-0.7317981612910245,-0.7995023880128969,-0.8517454463856353,-0.9237386576753011,-0.9843776803525373,-1.06118905707568,-1.125590511426168,-1.202506635906886,-1.2641499526985314,-1.350726044743709,-1.4126835980063106,-1.4875792093893594,-1.5532831159684406,-1.6145130695804752,-1.6951809000141793,-1.7366020743052957,-1.7405771568128827,-1.7115289664528248,-1.6817224484318771,-1.6809830721626184,-1.7183227749561567,-1.7591135503502286,-1.8076647852548362,-1.8226954269502542,-1.7940671596983506,-1.7597862988484891,-1.7615964640077308,-1.7539622323777024,-1.713308599227247,-1.7100110362115117,-1.7358211263673198,-1.7754306611038757,-1.8154443719473576,-1.8632678637891686,-1.9139154412623256,-1.929401406291035,-1.9418663119693562,-1.9518226841954132,-1.9260585305428322,-1.8948467080003724,-1.8532906195859056,-1.844965656310933,-1.8744361616776644,-1.9079311469476892,-1.9481987866246726,-1.958807015313404,-1.9359677691318993,-1.9097828534203884,-1.8815985188170217,-1.8532205162528044,-1.8231725417370939,-1.769838299007823,-1.6947821910477856,-1.6299545861848372,-1.5593265398077776,-1.4989568392880983,-1.453537721365997,-1.3848442193314057,-1.3228320515963645,-1.259646378942577,-1.2006930661515653,-1.1501214717432262,-1.092547377912858,-1.0439795352851888,-0.9934157228489795,-0.9336372767946841,-0.873010709332803,-0.8406521630449646,-0.8014752139973496,-0.7458306299270205,-0.7247982909335136,-0.7317645549717184,-0.7441609211206313,-0.7511486778254977,-0.7576902741667482,-0.7633592161444582,-0.7439973206001937,-0.7430291765127919,-0.7485681722539681,-0.7525650029553894,-0.7487393017560642,-0.7681515474100884,-0.7991193938915266,-0.7959571661069518,-0.7766215318739427,-0.7487029028759942,-0.7153762085571742,-0.6826011052561363,-0.6399573097028224,-0.6224514555648106,-0.6180260542431864,-0.5877594287417018,-0.5550322333255995,-0.5382083638588302,-0.5556654692399317,-0.5579878744614932,-0.5347563908044064,-0.5110133356235869,-0.5005299091025712,301.5068335269719
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,5.799332621243847,6.09552452355532,9.586650787734648,6.66118950359288,7.675930082086883,6.918245514774205,8.299487873977792,7.067461244130575,7.49480030267807,6.5532872901642785,8.620174327463456,6.758293619258656,9.586344875843762,7.652615457073491,8.922962368174852,7.680650512782861,6.941763545942468,9.905620006587114,9.80581168914347,9.020424305760121,6.868044095105368,4.378556623455988,1.760806482408759,8.562456645201694,6.582722754670874,8.617769825197122,7.412693794930248,6.7601971045608735,6.5788609457741005,3.1612728989427286,3.144722359325898,3.9350268428950637,3.986333602025828,6.2506991663368785,5.776528640260635,2.828272457287215,4.1698116203528475,5.127704550125771,5.509891933992282,5.40150296637281,5.2675790371258175,1.846549055330055,4.263419658088576,2.293610535240053,2.980903036943903,3.5261501104475417,5.29323935944519,4.859564797272416,3.486972173782,3.8502088941273955,4.319754671774079,2.4862006192092503,3.223424478791164,3.8075225193074544,4.20719185921021,4.524936349186519,4.957196634403557,8.661428682532891,7.421107198801096,6.56922132598911,8.69061980326584,9.785928040777236,7.285325579048213,7.671576867563401,7.465983228914525,9.158176078505628,5.556571448640701,5.86816073488856,9.158864065183847,10.39875102079006,8.691222803605566,8.199446089601786,8.004339874073292,6.3082651018231655,4.392636747380365,4.777879596225372,2.071819356395231,2.869629436511676,5.083256088259071,7.304711510659461,5.915288593234043,2.617150743622752,0.9109439187661783,4.823115205885795,1.3337297707047704,3.536646500093712,5.9800619888417685,6.414938793924281,2.545120458807528,9.498545243799073,8.170788930060965,5.7591828039255875,7.539612368831722,5.493340647636533,8.821769401574368,4.598535653991531,9.639438842513256,7.161432684088345,5.778744379212772,7.663813387402604,3.06759912378929,9.67126360826509,5.534355985779007,6.047459843728834,7.911362582363714,8.926269288829472
Num_Collision,0
