,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,13.944686938847788,13.22833039480475,13.132448149754628,13.0692436403472,13.354215574386696,13.025614850881786,13.35104339549076,13.464150107272326,13.906038723049377,14.22584369312246,14.768950687136906,15.081004646243708,14.97442930343776,15.194263093662041,14.518502891153387,13.680361042615573,13.775045810444794,12.640488941286815
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.43797778829026,12.73162231489389,13.98085093310382,15.244450115848842,16.535723139586423,17.824925774398146,19.111268756909023,20.423708626309228,21.769841813633715,23.152690743124584,24.575515748439635,26.03569503985865,27.51609565406387,29.01181805097483,30.467569896056258,31.82638986147785,33.12611679302404,34.395245792809064
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.931145722827948,-12.525638038156389,-12.099149471420898,-11.759171502564485,-11.495748888369997,-11.21705718201214,-10.923324845424943,-10.645783294825147,-10.402820784585094,-10.119904822211911,-9.839744648991319,-9.505814109633569,-9.255398540893932,-9.035989156222124,-8.736428248255566,-8.366223234142621,-7.932595041360731,-7.687234127029309
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9800498189814281,0.9640412357980014,0.9546117072765044,0.9623471326557801,0.9733595220837986,0.9759768157416334,0.9749802073495798,0.9777198541998011,0.9813099109547602,0.9809172591764507,0.9806970121275993,0.9774690201063373,0.9839013894593374,0.987144471319488,0.981859283552145,0.9712447806161265,0.958123686900535,0.9783220171152406
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.1987519869447099,0.2657526964699744,0.2978531321484424,0.27182346526596696,0.229284192147647,0.21787440220186893,0.2222916896255242,0.20991399835056157,0.19243403717108043,0.19442564298404652,0.19553355314114068,0.21107893010046436,0.17871221508331572,0.15983051255429442,0.18961104214277286,0.2380831286041333,0.28635467623233557,0.20708942712646367
Operations,3,0,0,0,3,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.4387320785266,90.10466411712906,88.81282066174815,87.51771873178153,86.20444442279387,84.89160657883501,83.58009281523952,82.24471342339704,80.87987922935561,79.47427573696595,78.02943861567624,76.5419644107481,75.04345808558206,73.53303330755213,72.05424669338575,70.66525358373194,69.32988776048363,68.04344800102967
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.777663966542871,-4.829484245667155,-5.665932038602463,-5.708156544619101,-5.704898070033366,-5.686725691012342,-5.233567693073147,-5.18380533488244,-4.3974397475618865,-3.8410898556890913,-4.197891291659546,-4.769668629120991,-5.512525795071852,-4.288754181336612,-3.963624653530127,-5.521213385833619,-5.611006890346175,-5.835402391338156,-1005.713560240546
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,8.634547612720382,7.481934489591657,10.178306469807108,6.684822666163582,5.033698935994653,3.341714627185425,5.0563286823551605,7.027699275467271,7.886012167990544,5.243516632874988,8.401824519886114,5.939069480552831,6.088023247990108,9.255387195462653,8.212709423866311,8.63624976190537,4.9167976689953505,17.15833153582096
Num_Collision,1
Num_Off_Road,0
