,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.80551300604151,15.143927653173373,14.85823029707581,14.97821376682601,14.57017557761,13.81575994153028,13.002924223010769,12.447216063501097,12.871277400316181
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.6355783419395,25.124357712444972,26.60079505222246,28.06479478576109,29.531966623626538,30.94686903264699,32.286124657964685,33.54975403729501,34.830096433739286
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.878413390145457,-6.692945216059649,-6.419445842752937,-6.1247711113581165,-5.926775791304956,-5.835047949800121,-5.839617438284305,-5.912864170608584,-5.853166077868306
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9868089206930012,0.9901585840984815,0.9852977469405723,0.9827741577321646,0.988888212920979,0.995617834120113,0.9994670342113945,0.9998123099832957,0.9997437395962037
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.16188932651881044,0.13994991366946416,0.17084598290223893,0.18481059194168095,0.148661031699476,0.09351539115020195,0.032644257146997535,-0.01937381753465857,0.022637471992211073
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.54672130160935,77.05336752732455,75.57048607571647,74.10036048312377,72.62967867394534,71.21339117044222,69.87441155318125,68.6123112133992,67.33108372636642
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5357753172531972,-0.5066462257152153,-0.5171185483919203,-0.5298744074072772,-0.5293181908215985,-0.5837124964968865,-0.6610203827390251,-0.73789966021792,-1000.7187725129672
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,4.6195179869941825,10.04600291662074,6.402272736659117,9.18046198034857,6.626211029431553,7.742974776995776,8.189724919183687,8.091128524673728,5.84440861669868
Num_Collision,1
Num_Off_Road,0
