,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204456218,6.1513329076342576,5.551368989780165,4.717646476743954,4.040796984182552,3.218933069465106,2.627596940970859,1.8891309934261902,1.877627766729214,2.040425112239666,2.351263628524035,2.7035424717255228,3.1047608157487185,3.5519640564277872,4.018301117628476,4.532341560913933,5.024393308360634,5.608544065345665,5.443013581273311,5.842738431547459,5.610246717940748,5.246661454295473,4.7855128726275655,4.301064169563591,4.442235455175465,4.719785984724406,4.275258872300981,3.8494166182141902,3.3100617643335597,2.797545449940445,2.218064034849202,2.362441790452339,1.8782649795214823,1.3672266296363293,1.5216021838588245,1.0988032649889394,1.3327814728804328,0.9309412049478996,0.4973987365382924,0.07972037552395529,0.23526098230110895,0.05472127010359288,0.24389714925662623,0.5818834112990116,0.9809171486304993,0.744336191947905,0.4122783623898151,0.06698259679853956,0.300510894480077,0.6044716555674515,0.30468506022034897,0.6198034860843705,1.0153505662449585,1.486814408452629,2.0033539760579377,2.554895545755005,3.140205414829294,3.7458595788494295,4.369978626759096,4.751231748085105,5.2815703020630265,5.866331735838366,6.522528639967896,7.233234672104509,7.790407863764723,8.243327427024532,8.40568688889915,8.65279134035208,8.627414599141511,8.311690091080859,7.82403645232716,8.10169024125755,8.291490086785775,8.658373934837574,9.023511417167548,9.451295074696478,9.818605023122416,9.655469800963438,9.806321779892894,10.03148320179449,10.225930645277055,10.446671497614531,11.006650001828344,11.356485285202739,11.933426175470709,12.343503384521759,12.647114342782412,13.084441494471728,13.4467019544317,13.725649842536281,13.598495002493264,13.76412248414897,14.063054264814328,13.79036787475658,13.43576687233544,12.973831743464228,13.271802428314725,13.49536039083194,13.192120864348007,12.722252308874248,12.867764357292982,12.395354354840363,12.679678705147923,12.819434497362806,12.555513529317896,12.835273386725074,12.475080636652454,12.773664387605818,12.501340712714088,12.824838490118346,12.476857656019865,12.802248592123771,12.461244146564791,12.64720404721256,12.993126406767354,13.171492540270744,13.576964352137104,13.956254099875,14.584627756873184,14.589121455657853,14.35022414202366,14.01428845615356
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705685063,16.50251620589047,17.069357521541676,17.577177545829322,18.004047836269624,18.35373211312156,18.636492270042247,18.855343289958046,19.024615177914406,19.192495439123437,19.39077857499238,19.620237608938222,19.89299200003626,20.20424883982839,20.558420094686902,20.960861966556553,21.406858076577787,21.923440748897754,22.453649978956328,22.9867196716339,23.53137918813786,24.04220818207492,24.517686367465796,24.946223099647906,25.376391062443002,25.830544409099154,26.255049208788346,26.641107881110372,26.98331820718949,27.277530394153253,27.517039748690564,27.738702788863655,27.941379788682568,28.096484763143913,28.240134713260538,28.369048882390942,28.489367303364617,28.600005957192643,28.66753490254846,28.691844848181137,28.705446808336262,28.71360149588989,28.724987094260804,28.767226960907678,28.84609297794943,28.932259826180058,28.987119476610204,29.00864864906821,29.026387945370818,29.071211693491563,29.11711029834361,29.163193541389763,29.245782223961715,29.37100486949552,29.54425565176106,29.7698713206298,30.05074953983816,30.39046314710988,30.78791406300445,31.240095719288057,31.738426986734265,32.279132230694906,32.868947071615956,33.54249547270351,34.27483225229806,35.05325405204558,35.86572428011537,36.698413123735214,37.547918515708226,38.3722070256061,39.16442352078516,39.93931374996542,40.751065124936915,41.59693319585653,42.478136035003914,43.4020685446522,44.35986442290969,45.31693464718157,46.28278547681846,47.27442693322763,48.283759632222086,49.2945260384866,50.32159068699053,51.40016922948371,52.53356340016155,53.72667698999558,54.96068275827424,56.24184335478627,57.56925359333166,58.927829034963764,60.29439440431179,61.66151733550128,63.050715266459974,64.44655424450836,65.80477174510233,67.12214667020793,68.43481991437235,69.7739748798744,71.10713515208496,72.40012013495546,73.67971710899666,74.94040604292726,76.18068088400267,77.44401244306154,78.71186547328863,79.97979578946268,81.24031803659415,82.49354787983916,83.7407503194393,84.9913247511184,86.24333697815904,87.49489073047098,88.74539233182193,89.98645303939821,91.23888105248952,92.52991284913399,93.85702949344801,95.2225226242365,96.63908743768587,98.10094496940573,99.54590846778595,100.95950421305271
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474872556473,2.984386291409578,2.8567290873817455,2.777902816012161,2.692181262051596,2.603590404835666,2.5359188655801304,2.48710838699795,2.405774486057125,2.304386418924856,2.2090528815843005,2.1022008147213227,2.0019204934730688,1.881139272635075,1.7449343314699157,1.5953936103384456,1.4190082782857865,1.2863559449139743,1.1214805000128991,0.9318386982141905,0.7478804023625716,0.5643962416233136,0.405643675238182,0.25701468145591566,0.19819446758396578,0.13123095323997994,-0.012051406073036426,-0.13809318216446664,-0.23815182595694592,-0.3177343877741289,-0.387768740328368,-0.4452554467650124,-0.5050387713225382,-0.5495064962233329,-0.5650898868352093,-0.5907115177130733,-0.6139961556975628,-0.6377734149598153,-0.6571348180710269,-0.6627839444392891,-0.6645234300768877,-0.664349534532074,-0.6651774581303765,-0.6632833832726122,-0.6622198218827764,-0.6773629077201325,-0.6921504229419678,-0.6966430481345414,-0.7013903119097445,-0.7075391558953932,-0.7140534510524668,-0.7201627048744098,-0.7267545655338422,-0.7419216885945422,-0.7710354378620649,-0.8110588091875983,-0.865145968154051,-0.928562245662173,-1.016196970516891,-1.0851654285923817,-1.1389424347085375,-1.2799649682095653,-1.476436102209158,-1.6274517619231115,-1.7990601993042712,-2.012960203042826,-2.2100595778057364,-2.406201477546823,-2.5855439849628903,-2.776369951242213,-2.9266179210441043,-3.107366326701917,-3.2110762633950185,-3.2752358518515647,-3.366165290740132,-3.361749065540672,-3.2485785264893665,-3.071516880858892,-2.964428237645142,-2.9382483099224297,-3.025689923986919,-3.2443168678170253,-3.55131198260899,-3.848715138849785,-4.101693583922437,-4.3607354524898305,-4.552156803942534,-4.669576632602201,-4.686429414274488,-4.67734734737568,-4.721647964370741,-4.688206269249552,-4.586077753320591,-4.558075442270625,-4.586151131028215,-4.570720774840451,-4.556987874112506,-4.571243506013511,-4.6329225448772675,-4.659139089298805,-4.685579028668181,-4.61185231013811,-4.435938275638428,-4.2518795931827,-4.159637870015373,-4.091829640250589,-3.9817530585206478,-3.8263822822676907,-3.6270704361240482,-3.4225413889991683,-3.247394370679032,-3.0654853542949287,-2.8934054032267444,-2.6939733035143476,-2.4228638907493933,-2.2127752663278555,-2.049393652079473,-1.8518378054959788,-1.7368809679100388,-1.6649562230205206,-1.5955596565239045,-1.4914796453565249
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831639361,0.9810361505346085,0.9780754276887568,0.9789173281635765,0.9773000821439062,0.9746897679878227,0.9741872782088364,0.9733065595439769,0.9670685302141996,0.9576054915490585,0.9514527321156951,0.9452841128351626,0.9446363637385261,0.9419656190746711,0.940731603246223,0.9396173797909241,0.9377641233951622,0.9486042246803004,0.9500126962533455,0.9481535962755017,0.9472843470040293,0.9461413536135488,0.9461334175120976,0.9461825050853101,0.9611785605819646,0.9699865378207303,0.9643480649239518,0.9615576966959506,0.9606948829014869,0.9615953875693236,0.9606185602462577,0.9618485221410608,0.9612108183390659,0.9610949753457493,0.9653416053077997,0.9665729960796458,0.967974612783727,0.9685356294212935,0.9681091595058088,0.968059075874196,0.9683619489199706,0.9686363171609829,0.968994392759238,0.9709955719291748,0.9740313735946045,0.9746491829620698,0.9743028053435655,0.9742815372737095,0.9741946879987196,0.97482602759979,0.9753223019465014,0.9759418100255185,0.9776244390709584,0.9791791726928857,0.9800687450120695,0.980808700605314,0.9810605624717909,0.9815712987882232,0.9804261515630607,0.9830585346179517,0.9866906619217891,0.9814693823885781,0.9754934165732528,0.978567140379043,0.9763943324198432,0.9736794916981906,0.9724965005378641,0.9734253812970841,0.975222048271049,0.9753228389493176,0.9780632260775691,0.9766992970172289,0.9845420841805576,0.9910666939313638,0.9933886783241574,0.9983930769282595,0.9995614972210951,0.9947740089769939,0.9946828040122011,0.9991082583198145,0.9990734876653755,0.9914856169851484,0.9779978880583439,0.9816936585799689,0.987010572285753,0.9822598875259732,0.9876665538008509,0.9981528223019781,0.9989938761049337,0.9997258129260745,0.9998859674588148,0.9999244242931791,0.9988127731908399,0.9996175739739712,0.9999999839445579,0.9999820843969882,0.9999515876263654,0.9999839801259675,0.99961412309531,0.9996742941947451,0.9998072186789208,0.9995849323677651,0.9954581513098953,0.9926365016628501,0.995975101050744,0.9975347993847455,0.9966871455104575,0.994275969411513,0.9904673082849138,0.9886270056294882,0.989783120044945,0.9895340296406313,0.990360174164086,0.9881969913503965,0.9824584195199294,0.9858032204113087,0.9898351162181751,0.9909886290898071,0.9950578945501612,0.9978505190682606,0.9984272851979534,0.997683354509521
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975698824723,-0.1938248470765215,-0.20825094898092436,-0.20425685942235774,-0.21185974002040672,-0.22356175026118497,-0.22574132757662943,-0.22950891300484808,-0.25451612496922044,-0.2880828397442064,-0.30779489688683787,-0.3262482889172597,-0.32811909469406847,-0.3357093571547739,-0.33915195805684356,-0.3422267955535309,-0.34727287379365374,-0.3164648873393165,-0.3122112697476642,-0.3178124570715142,-0.32039407909814704,-0.32375382466053076,-0.3237770162733588,-0.32363353823497215,-0.27592711841640816,-0.2431586240431399,-0.26463712830483505,-0.27460297872524675,-0.277606451594516,-0.27447096495877704,-0.2778704405121334,-0.27358256606563464,-0.27581472532833234,-0.2762181173731254,-0.26098962634894207,-0.25639158186184086,-0.2510481009810545,-0.24887493755197376,-0.2505287514058145,-0.25072220806621326,-0.24954986652754627,-0.24848276615654397,-0.24708271246923685,-0.23909746818804792,-0.22641308101213625,-0.22373862016060128,-0.2252421885430397,-0.2253341654689262,-0.2257093482226146,-0.22296684936109545,-0.2207858857032703,-0.21803115246247423,-0.21035792386119895,-0.20299790088687109,-0.1986586395062318,-0.19497254375146136,-0.19370124615637715,-0.19109627258322057,-0.19688717919470125,-0.18329189156862774,-0.16260854121583426,-0.19161902680522913,-0.2200286213705895,-0.20592802570408497,-0.21599561944263776,-0.22792158179153038,-0.2329174884838153,-0.22900442582322805,-0.2212282906095416,-0.22078351347834702,-0.20830824706366735,-0.21461240226522513,-0.17514817862999307,-0.13336719304220354,-0.11479953735701047,-0.05666801515601672,0.02961103296277736,0.1021012784632967,0.10298601556728533,0.04222189191813605,-0.04303680104448807,-0.13021624826257153,-0.20861479083089735,-0.19046669184893056,-0.16065531487053428,-0.18752470065957336,-0.15657195950473035,-0.06075313432733884,0.0448468003857603,0.023415784618485837,-0.01510139327843857,0.012294132826448244,0.048713900591349,0.02765331449197849,0.0001791950998699583,0.005985890498062276,0.00983983757545355,-0.00566034375535606,-0.02777777723999238,-0.02552068820071635,-0.019634802711530706,0.028809078140934728,0.09520015226188216,0.12113123282844379,0.08963034133015503,0.07017352788933622,0.08133101483576963,0.10684239163738364,0.13774799896491258,0.15038830985176965,0.14258111822430805,0.14429970264409475,0.13851615584357424,0.15318846655680154,0.18648177904128413,0.1679047665395256,0.14221969871066284,0.1339460227655329,0.09929645760751094,0.06553122610788543,0.05606207427704265,0.06802884781200873
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,3,3,3,0,3,3,3,3,3,0,3,3,3,1,3,1,1,1,3,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453141499,85.76094956037673,85.18835027348729,84.67722632104652,84.2466514202701,83.89308514978791,83.60741847866439,83.38650923277858,83.2136394677339,83.04132149456193,82.83900109509348,82.60513107412298,82.32839022692676,82.01244526593547,81.65316073652947,81.245325577589,80.79323656668578,80.27238483698916,79.73704286838071,79.19837475410154,78.6486590283763,78.1331373775036,77.65390802065099,77.22210920784805,76.79077747650942,76.33533104232643,75.90811123944911,75.51986548669585,75.17605776377616,74.88066247131884,74.64017255899336,74.41775132994886,74.21432614439445,74.05869359863229,73.91487061098739,73.78567075580052,73.66509975957642,73.5542092392263,73.48647909215113,73.46211158165612,73.4484923044223,73.44033985790026,73.42894629038382,73.38672834843149,73.30787766483385,73.2215591365661,73.16655257529669,73.1449795595221,73.1271939608722,73.08231171987697,73.036351556568,72.99021118248858,72.90756285887515,72.78220187688,72.60869036849546,72.38273289867357,72.10142395496567,71.76125319506001,71.3632550187831,70.91071597370748,70.41215084242653,69.87101337628093,69.28106472125799,68.6077940657036,67.87618713672207,67.09930793715006,66.28890794050287,65.45892185635128,64.61248310203247,63.79208371264257,63.003446926834194,62.233400752173814,61.424876369149814,60.5812952966184,59.70339519410244,58.77981280154261,57.81886680229356,56.856879941024154,55.88839014490532,54.89640382043696,53.88998643527135,52.88673996681742,51.87196673236921,50.80762687508536,49.68853275923937,48.51217528503996,47.29275696761088,46.02260350219271,44.69981845947761,43.3442932575044,41.98515788741208,40.61969588273251,39.226784474559075,37.83332116624913,36.48236109432211,35.16874023023058,33.86025661845704,32.52845072570633,31.208082198709047,29.925058899543863,28.65628200680767,27.39547932123878,26.143179885573087,24.867086016167818,23.597022367136628,22.329915734740045,21.06530774443582,19.802485456498214,18.54037822266597,17.274452424889024,16.01061400674555,14.746540438662432,13.484697380165773,12.229467015901283,10.956569678088576,9.652212633256882,8.316373182337296,6.940556228955864,5.5196763942221505,4.056102450758675,2.6096094043755356,1.192297077802383
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981100066,-1.3461850289617416,-1.4274007131105577,-1.4888760475592306,-1.5694250992235794,-1.6464337295178098,-1.714333328876478,-1.7790907541141934,-1.8271302349553196,-1.827682026828029,-1.797679600531552,-1.7661299790295004,-1.7232591528037773,-1.6840550390087117,-1.640715470594003,-1.5921648410595282,-1.5479109890967777,-1.4791482703033836,-1.4646580313915507,-1.4613318857208242,-1.4502842742747646,-1.4844783491273006,-1.5207706431473866,-1.5682011871970758,-1.568668268661341,-1.5445535658170257,-1.5727801971226825,-1.6117542472467221,-1.6561922770803221,-1.7046047075426998,-1.7595100876744993,-1.7775787709555004,-1.7965748144455915,-1.8443674542378403,-1.8561770123551184,-1.870800144813117,-1.879429003775897,-1.8891094796498749,-1.9322698529248328,-1.9756324895049886,-1.9863807227661852,-1.991847553477939,-1.9886064324835786,-1.957782058047684,-1.9211493164023494,-1.9136814717322466,-1.9449934387305916,-1.9784269842254076,-1.982214401350106,-1.9551177590047786,-1.9540398366910097,-1.953859625920586,-1.9173516763865734,-1.8746390180048422,-1.8264884916154642,-1.7740425301781073,-1.7186910562921014,-1.6598292400943393,-1.6020018237230857,-1.5474609549243894,-1.5014348687190449,-1.4588625338544006,-1.410051344977063,-1.32672934444561,-1.2683930710184654,-1.223120800427992,-1.1896000033528082,-1.1700139158484149,-1.153561245681189,-1.1796006106101018,-1.2113632141916284,-1.2299538253396136,-1.1914756169759997,-1.1564189274685859,-1.1220998974840413,-1.0764176074401703,-1.0390540007509443,-1.038013138730598,-1.0315102038811688,-1.008013675531636,-0.9935826148343878,-0.9967535315460765,-0.9852267655517863,-0.9356601427161593,-0.8809058841540036,-0.8236425258005866,-0.7805816825709186,-0.7298465345818315,-0.6772149572849031,-0.6444747980267849,-0.6408646299076821,-0.6345379953204286,-0.6070885918265674,-0.606536691690053,-0.6490399280729804,-0.6863791359084743,-0.6915163882264608,-0.6681941072492847,-0.6796314730027184,-0.7169767008348167,-0.7312231072638049,-0.7391973144311095,-0.7477005643343126,-0.7239061305947274,-0.7299363509688135,-0.7328933676034133,-0.7353920096957758,-0.7371777120623939,-0.7378927661677572,-0.7340742022230522,-0.7361615818565248,-0.7359264319168837,-0.7381569415033411,-0.7447696357355085,-0.7271026621872938,-0.6956429551683065,-0.6641605490804139,-0.624183046618568,-0.5791201652662865,-0.5364260565365244,-0.5535069536168606,301.41731232657315
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.7446623174486655,9.40358394794175,8.352839146313618,8.942891139560578,7.22037552910969,10.567414666282852,9.167649563722303,8.478822444736478,3.4178475177095633,1.6297318256400086,5.335339701742166,4.009303658332688,7.717167163907841,8.156957186793356,8.740222990204602,8.814289843558592,8.622579996485017,6.107522992954985,8.539103063386804,7.407707976216586,7.574203900757521,8.589397707767521,8.63049432998541,9.282717091670145,5.0108848199397595,9.115887560369941,8.45428322368023,9.80255222160406,8.2999811527807,8.480033429096999,8.005416465587063,5.093325177063498,6.5903899638506065,5.78862269671119,2.6432407698573637,5.394428661520544,3.1612751430337926,4.497412975201664,4.34799431508369,4.585696199247577,1.9531318021410482,2.824557777471421,2.9057991102520297,3.377237026620397,4.0738060605789554,3.2768491197243583,3.3180516252168775,3.6222655958631207,2.4916184928765457,3.130006552318369,3.0427532921767417,3.191992982817225,3.9561172333744254,4.808836594582576,5.2097331486666985,5.51577934686035,5.892880315459401,6.085073132065517,6.62705215275887,8.294814569104517,8.713325689549006,8.493429104933197,7.303960487899422,9.635978144299239,8.369400429667714,7.6604234626435215,4.6542997360550595,7.851762256207001,7.128364797754243,7.704386945341928,7.837986313666543,5.30576338766656,6.651382753878257,8.288788191966397,5.186401907283298,6.541322307409836,4.536799763132946,8.878829778849799,8.73536837269628,3.1021024121778606,5.6014455961674186,3.496367007817673,8.770348955444545,3.8093219259877955,5.822713133472954,7.369839181625524,5.274534689940061,6.08190104765902,5.77201396464258,2.8557105884635074,5.658503745499325,6.498620529829789,6.335033016901766,7.538752704923054,7.146163784916458,4.945374711077886,4.176886000029861,7.382902469547394,7.304621775399281,6.505837629002488,7.845903844433378,6.670721023986829,2.8445323890157623,10.087443553765171,6.833599831175729,7.195998906501988,4.829294347635292,3.3352480694756386,2.7724963676567684,5.311342038058239,4.200733989491191,4.55385969768872,4.6722578223374605,7.551062528916055,5.5427688657839225,7.153905172505002,7.3478139944427925,5.106102973968088,6.29541688119725,1.4235318493113303,5.9969979632800205,3.850882172623612
Num_Collision,0
