,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.470542149025366,12.427137562104265,12.520312012129715,12.563482405404244,12.240943533002728,12.291291472104561,12.430394900620028,12.074336979486322,11.650734435809452,11.79865549272142,12.031995846142955,12.275399834989152,11.961158043958969,12.093051631366924,12.412280323320521,12.653225352633248
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.142087095800775,10.355195245235885,11.561105758852058,12.767335175841643,13.971012196039089,15.157130988884099,16.37129809204026,17.593190858794447,18.778916849935456,19.938817567373462,21.10865456094368,22.2913899575474,23.485622086864964,24.680864076996894,25.90559535788083,27.15031721704005
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.640454014797321,3.3714080924201353,3.0487792728971383,2.6965575358781777,2.3836992158683823,2.064159488043448,1.839654533220022,1.7322899599844377,1.6708604349619232,1.5294914035216063,1.2963817831033813,1.00271826083995,0.7872796249702078,0.6787403401866852,0.6124098751738126,0.46403288467001
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9745850124663724,0.9719981477875472,0.9678096788728181,0.9640359989187315,0.9655942678141486,0.9663095230661808,0.9774760899867351,0.9905062279331922,0.9957393373276469,0.9938499747705314,0.9869189893851493,0.9788370732654269,0.9825244057706196,0.9915896077319929,0.9960437841342404,0.9940657486559201
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22401797578748173,-0.23498851184170158,-0.2516831847384578,-0.2657716929786985,-0.26005328293343727,-0.25738279979751977,-0.21104618808271397,-0.13746785960928867,-0.09221264608663331,-0.11073494321402876,-0.1612169606182783,-0.20464111024223203,-0.18613380151141473,-0.12942198359595802,-0.08886382890435536,-0.10878091445260506
Operations,0,3,3,3,3,3,0,0,1,0,0,2,1,2,0,0,1,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.14578894601158,91.92006627327744,90.69933189005052,89.47767192695143,88.2612334694509,87.06284065389875,85.8408296639213,84.61575890002673,83.42856807927528,82.26427795543962,81.08704645325945,79.89552207070926,78.69549681444772,77.49771133426225,76.27163758938374,75.02348333165483
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7308261164340877,-0.7742773272658638,-0.779265616773074,-0.7783400369009144,-0.78356154249947,-0.8016071844478461,-0.7779890100225515,-0.7749292361054358,-0.8128091792485463,-0.8357098761643442,-0.8227684978198226,-0.8084756174498153,-0.7999747437384599,-0.8022145198145267,-0.7739262551214949,-1000.7518457422711
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.13337419616373,2.0394237763947927,7.256660899992811,7.814903198823682,5.825468886629462,6.787842740177897,5.256267191398455,4.711696094998182,11.02505178147837,6.522543383389357,5.117954884051831,8.365673532435919,8.235364730254933,4.44878113852264,9.815389541762096,7.263548349791722
Num_Collision,1
Num_Off_Road,0
