,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.757308006152469,13.79771445061718,13.391980295362274,13.518172645076353,13.104466528803082,13.257691435695005,12.852742508265818,12.438110883124963,12.607949205915881,12.012913802615412,12.1406547989292,12.197844609414798,12.221340274753892,11.986292889809782,12.384008147309101,11.967696119481438
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,10.022904751100683,11.374779863193263,12.69076782273119,13.995613392705584,15.277227414306807,16.55299680246238,17.790303431000176,18.989845118309812,20.190781317927215,21.367009328004904,22.484609889261733,23.611569796133598,24.768407978895507,25.94510476396355,27.143287907334436,28.331489891056762
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.189672835804121,6.920326257256513,6.589282948049543,6.266092728258737,5.909248015646907,5.58069945484682,5.170754127041862,4.772326684654583,4.416979944007278,4.049821735479606,3.5989431334113506,3.1310171677063905,2.7447676048873317,2.468310066075795,2.24318980297349,1.9649297371735652
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9946977879137205,0.9865671101619946,0.9775087168052135,0.9727424048760275,0.9679705721955311,0.9675468808931685,0.9564604420705373,0.9526609424521956,0.9568305223196947,0.9545601728142056,0.9386945633989852,0.9312014139091086,0.94253807155631,0.9626452056945544,0.9746309916727012,0.973385001470902
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10284119174509268,-0.1633564726192716,-0.21089501788763276,-0.231888364856891,-0.2510636798970654,-0.2526915773703207,-0.2918619926510344,-0.3040347492082025,-0.29064643737266105,-0.29801824856359704,-0.3447499334955537,-0.3645050434955283,-0.334098763342387,-0.27076596527866853,-0.223817850206562,-0.229175999859261
Operations,1,1,2,1,2,0,1,0,1,0,2,2,2,1,2,0,0,3,3,1
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.88168222062752,91.50657589190347,90.15948150134977,88.82470935195916,87.50923165649903,86.20336041701304,84.92661901840448,83.68952064515999,82.45656493803868,81.24750877979756,80.08882846349569,78.92054782285773,77.73181889686376,76.53438485607452,75.32057810243258,74.11214306875074
Step_Reward,-3.1220463534652296,-2.1696022571780436,-0.556094831516674,-0.5847346914939209,-0.6230943265654503,-0.819773953932986,-1.759689325122563,-2.1469035672029553,-2.497800607345607,-2.454877510652212,-4.045579656787639,-4.864685470046022,-4.230720562137999,-5.4648861242911595,-5.9098134166193965,-6.118002612235868,-6.039046348028885,-5.802565959210767,-5.055801248959991,-1005.7915649663182
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,6.681538644973308,3.4995091371501554,9.319436053250781,4.634247624765858,8.774827164579772,5.588972452000134,4.538698977682546,7.1138320418792045,3.1867436660550412,9.300065565411685,4.012003802163922,9.386333348480635,5.87517995606175,4.849315860116759,8.852696281436542,8.820556817592363
Num_Collision,1
Num_Off_Road,0
