,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,13.857226332671997,13.964894154935374,13.515909499809407,12.895679056018718,12.146944960593034,11.461135258912174,11.449102455573252,10.934038204108655,10.164545587818859
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.037510307321768,7.176746112490735,8.243975264223586,9.271519737059561,10.294202518318675,11.291950477076364,12.267521635140778,13.242184057382786,14.21359974374679
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.80522791627358,4.004849487711494,3.141971286201466,2.310121201217666,1.591171573359974,0.9683365087095749,0.36795039120073764,-0.1866026197876704,-0.5390880997582933
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8173123497435278,0.8157597416082149,0.7893268727226301,0.7844020098500887,0.8071139384798813,0.8300047372050333,0.844132215045179,0.8562995408223127,0.9269617862267994
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5761948654376515,-0.5783909093090057,-0.6139731981104003,-0.6202527605284327,-0.5903957065490012,-0.5577563412613107,-0.5361350608968973,-0.5164795217503751,-0.37515576348394475
Operations,2,1,0,0,1,0,3,0,3,1,0,1,1
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.745391160745086,30.473131710237602,29.272661592602844,28.13154759996068,27.024870073479246,25.965383794025165,24.940241762768053,23.929593449591824,22.940944504637912
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.9442209274677915,-0.9375754155945537,-1.1910230643352904,-2.2216382665196006,-2.2132129843166535,-2.560331314853981,-2.834161359124732,-3.9946852951989014,-1008.904208593063
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,7.6087189020309,5.513269983227039,5.133133277545375,10.384603500434219,8.904911098225169,8.471219268617949,4.748885431975108,8.8227196211122,18.00293706386665
Num_Collision,1
Num_Off_Road,0
