,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,14.02515339109111,13.54633595386547,13.002638867216074,12.428275589799304,11.826709632495305,11.081112760476932,10.348997495223168,9.656049996355682,8.984875801183112,8.208240797743223,7.629696328546741,7.183939155558336,6.932892480615554,7.109411566514925,7.3272687801752925,7.742576558617218,8.20122821845823,8.669942390255434,9.165383685358764,9.828398143966295,10.425608744995506,11.047235094557275,11.480053266529875,11.865183021234605,12.258339754869217,12.842743785164908,13.3838763761837,13.898304072530962,14.325053404514351,14.909299746436453,15.034143237521608
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.969566318141931,7.159260215388522,8.284510675874952,9.339675307273975,10.32197942216823,11.258437698870203,12.152937378364042,12.974691376211847,13.752434332504118,14.476441742629982,15.18485314757744,15.888073593628505,16.581075641236676,17.278328250595443,17.995234274909595,18.75030364504219,19.548408185693066,20.392895914798704,21.285688648937455,22.23301865504593,23.246748388496982,24.321565890549735,25.446605452283897,26.6129882322647,27.81776083112338,29.074582463748598,30.38351251779301,31.74943442326917,33.15881796254867,34.623816980174944,36.1207106377073
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.460182543036394,-7.764305461391606,-7.062509570292975,-6.355376259780216,-5.646493368428047,-4.987496474249948,-4.399912612394285,-3.8315872470605306,-3.320340323626369,-2.857327209220449,-2.509905966505558,-2.2777461053671226,-2.156419673750969,-2.08324462267244,-1.998718229753323,-1.9668146308734467,-1.9438383944413422,-1.9329056437313805,-1.9409821415172293,-1.9579728085735724,-1.9394072219386098,-1.9255076381894987,-1.880283967968654,-1.7782758010191924,-1.7492457200312992,-1.7915872552691319,-1.7777899307582739,-1.6889757914842927,-1.659490479518543,-1.7040006372454506,-1.6865476731630065
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.847456968913346,0.8559779672377865,0.8499887828987847,0.8372198780062134,0.8207352252381943,0.8207238694024842,0.8264775233252301,0.8258667126316505,0.8282808221513707,0.8360962899350537,0.8653987463476237,0.905089907146415,0.9442119384242159,0.9689235268393929,0.9806843758051687,0.9908804929730386,0.9958911802768581,0.9984026251325828,0.9996534854875243,0.9999817598474485,0.9999147110459204,0.9999273088538587,0.9995533571762747,0.9982423760572463,0.9995304231417208,0.9998972551307903,0.9999937575572954,0.9991762003475535,0.9997492596884314,0.999893667163039,0.9999817179457026
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5308640935684049,0.5170123012109739,0.52680078677451,0.5468664150149112,0.5713087519487255,0.5713250652588368,0.5629697180472444,0.563865385501709,0.5603131978244396,0.5485827138698763,0.5010838351213908,0.4252202487907813,0.3293384510457057,0.24736046397335265,0.1955969198418693,0.13474364046406065,0.0905580313763868,0.05649954095713866,0.026323163803846115,0.00603986526338699,0.013060269290996693,0.012057238833162624,0.029884547137919937,0.059263468035403555,0.0306420171355055,-0.014334545054209691,0.00353339021921177,0.04058227025470233,0.02239235924223338,-0.014582673528879073,0.006046798687015134
Operations,0,0,0,1,3,3,3,3,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.90665654319261,30.598102965024406,29.358155002550046,28.194250298584265,27.1116962929689,26.09239100320812,25.133506875129232,24.258172156032227,23.44077958104587,22.688423775817995,21.964002350261072,21.25273575888626,20.556456288852747,19.857552633984096,19.138919394282215,18.38335636041123,17.584953669725618,16.74041455061642,15.847980029336323,14.901281747674844,13.887399777157892,12.81256959234363,11.686756062325529,10.518522652155658,9.313435060347365,8.057695536549398,6.748829721296468,5.38130120110099,3.9716276124190477,2.5083399812240117,1.012993344779289
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7317511196450415,-0.9966144956962069,-1.104224512340144,-1.3415275706323069,-1.6390401150860825,-2.676092662766311,-2.641899392857723,-2.994168659507857,-3.318849664674069,-4.153169728520627,-3.9047095853490656,-3.734220966202879,-3.6043314585519814,-3.9169729608145927,-3.215917708517243,-2.9944186599147637,-2.771832012234908,-2.561384675661272,-2.3625215666571195,-2.340533234730075,-2.0397972774042974,-1.8975605034810519,-1.88946709777015,-1.5893281205160377,-1.4267408851772152,-1.3321110223532537,-1.502021272038947,-1.0624789377005905,-1.0628510582677984,-0.8735775728810422,301.12973278659786
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,4.296678501782611,7.282440326621585,6.086067861534086,5.879782435756941,6.0663632870407795,10.498757299993843,8.935966468005592,8.651225824267076,8.26328107443207,10.343884214575494,8.094059177476533,6.012352110148491,4.235534534616726,9.466375626883965,3.723262398121322,5.4156692465359715,5.216717686600634,4.839421820348801,4.98925075742095,7.600114096787223,6.56835460426286,6.969217932861761,8.141049663006049,6.813050113496778,6.275971063299766,6.731971946488711,8.841286823310543,6.443326769926882,7.468680257482495,6.6674219486414845,7.410428650043322
Num_Collision,0
Num_Off_Road,0
