,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.946644339144146,4.160627486243642,3.394865273411627,3.3863784964259533,3.5523423811393875,3.7445559144432687,4.173925457870506,4.48065607637004,4.869880666380377,5.310638855536228,5.8569246398851025,6.157275157006814,6.583249673269508,7.059774964158123,7.531195727349566,7.934443951327645,8.572878572436633,9.048437450260979,9.63651193875145,10.178850097433967,10.68664271504865,11.231065273563784,11.804729831737,12.358663583458965,12.78579894227665,13.400817584712344,13.982897445496734,14.430533584167376,14.593026442471619,14.76218321267191
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.867735152648066,12.238697632253716,12.550711250921092,12.82942367535061,13.13640868340937,13.475216325924821,13.846271796206059,14.258980034616803,14.719791622757967,15.227357700289241,15.769311514485631,16.3565791864276,16.98805046893346,17.674272621250115,18.39903347057556,19.164866088948596,19.98361083793026,20.86360631418622,21.79660462476625,22.788785446564052,23.829828647052512,24.92988177471721,26.079181981261204,27.289527348807642,28.544762036578128,29.856269129026227,31.224326415272756,32.64659616332384,34.09808743810647,35.562950302249675
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.41886409429729193,0.15540986265256643,-0.05649780167639928,-0.24933298546944604,-0.41145879308210453,-0.5456879868349914,-0.6883802280199928,-0.8169070650923218,-0.8740774075808248,-0.924849509026326,-1.0561900358830192,-1.19845595802713,-1.2614652276807863,-1.2695932275183608,-1.3476161898774468,-1.4675554896872094,-1.5582200104864752,-1.6460882142175821,-1.6528295929407917,-1.58327015451249,-1.5675457601491196,-1.6176255877709893,-1.6031504423848528,-1.511987265378403,-1.4754974736295994,-1.504808418107293,-1.476564835132515,-1.3840337334226893,-1.3665880540681257,-1.4508858703486258
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.807344438614537,0.8105108691586305,0.8120067135206016,0.8153555240555522,0.8310747540331478,0.8568715434680179,0.8768428602047237,0.9009813647604854,0.9359878523226144,0.9594998674105143,0.9632891608293782,0.9671483346878554,0.9821246882982465,0.9925622325269557,0.9930587804920095,0.9945693557699804,0.9980552848244619,0.9969950542933406,0.999113085623041,0.9999182934314165,0.9999389707721225,0.9998240216355117,0.9999991890083659,0.9990776258593526,0.9995434090572822,0.9999732955029502,0.9999167774455935,0.9990232129955207,0.9998001118224034,0.9995178298497731
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900804669180113,-0.5857235960551029,-0.5836480936296046,-0.5789605939890001,-0.5561607260574437,-0.5155299777847423,-0.4807770777688963,-0.4338577881683503,-0.3520323000869378,-0.2817090776656042,-0.26846599901781293,-0.25421270367648435,-0.18823149745744516,-0.12173830359055182,-0.11761912466824037,-0.10407591730696455,-0.06233496959141107,-0.07746522906839445,-0.04210750689373386,0.012783053672878946,0.011047838303871006,-0.018759684448091084,0.001273570810953759,0.042940627699644386,0.03021544985841664,-0.007308096945809666,0.012901092311095366,0.04418845885643213,0.019993408911680947,-0.031050085545775173
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342806424091943,24.953123999781457,24.62770461181526,24.33808355426226,24.02301093676883,23.67826776790054,23.30156753690219,22.884422404807573,22.421962517174837,21.913045609739896,21.3676096429212,20.777301314545323,20.144794282992834,19.45853274200137,18.732666780627643,17.96562211531571,17.146440063892744,16.266458977459475,15.333486384352708,14.34122431159254,13.30021094928382,12.20013095717507,11.050818467813556,9.840866234245857,8.586140679470182,7.274353732162057,5.906963410185553,4.488602387271766,3.0408839043066864,1.5741282599842548
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5077773980476032,-2.0161248262213354,-2.0861305205834517,-2.4116204649068567,-2.806588149089856,-3.1889194440415087,-3.672718180616924,-4.200452927672972,-4.682026649200667,-5.392313830834356,-5.502383879934051,-4.838536057050909,-4.569501588396198,-4.31186436448581,-4.136497523917235,-3.8454743154291666,-3.5820110498385,-4.161474623667212,-3.5971210728845264,-3.012610648356965,-2.8040335786318566,-2.7398205349697946,-2.9413106774741324,-2.245135562938353,-2.152284885102559,-2.065489645724611,-2.1290595979850098,-1.7468266105909382,-2.1299955683298513,-1.4732645796366457,-1.7599303583272499,-0.8413047947705898,-1.0003848131251871,-0.7870730604736043,-1.000656707057069,-0.6734952197694786,-0.6732895144033759,301.4667556443224
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.729556084170248,10.603792874502398,10.14121170829181,6.282186982219808,1.684716537652068,4.572531808830245,6.620924029146374,6.043180553852943,5.679179110479571,10.728159959346398,9.278772557800654,6.690086124859486,6.467157846563102,7.686488249987277,9.668350678514367,4.17177317637829,6.514488727460153,7.181141799208227,8.551742089856612,6.615168762930836,9.746349330062122,6.020720823523406,9.076753121696203,6.431880279049724,8.194434960370074,6.988567401741557,8.836910366602652,6.916833249745693,7.200072702148322,1.9483003095616511
Num_Collision,0
Num_Off_Road,0
