,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.524485163684144,13.900168502034111,13.933207465689666,13.430680951340987,13.58474536452081,13.052652778438217,12.353371897518167,11.748126057048523,11.084864620370583,10.868209228932601,10.558139224357612
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.83913665475823,5.930814488169069,7.053559217835009,8.184840112807699,9.244570298623314,10.284094446679225,11.323586779031988,12.341241207279467,13.307485573939799,14.28397250119175,15.30207225755341
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.422511534190101,4.5092900074168,3.692245578692397,2.9178328926581334,2.084287259143508,1.2480175646221254,0.5209771763619858,-0.11826996608535634,-0.7245276792399339,-1.2225065677003555,-1.5344617963781728
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.778135150559664,0.7735745704031529,0.7993897181780505,0.8134498240718386,0.7933951649938648,0.7870928433843369,0.809264239539522,0.8300612546816449,0.8410537338322002,0.8708119084117864,0.9015491923511114
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6280968774508348,-0.6337052816771984,-0.6008128481242865,-0.5816350949843851,-0.608706918117708,-0.616834544990113,-0.5874447979193612,-0.5576722276358519,-0.540951584531291,-0.4916163343179544,-0.43267661569705684
Operations,1,3,1,3,1,3,1,3,1,1,1,1,2,2
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.04565816909857,31.791706481350815,30.53850280200826,29.29561562659351,28.12776497054659,26.99655253965245,25.89342595165809,24.833003974088275,23.83859570872964,22.84914601834677,21.828026131228704
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7151045912187968,-1.5365854758338688,-0.9485063191898004,-1.6510409469628051,-1.3877078333735255,-2.3100029115091276,-2.3879508332842887,-2.8170181739974,-3.4635602153511886,-3.857940038379538,-1009.2806697089239
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,1.2356484842596644,10.335116684168252,5.137926225301966,9.685654863841007,5.631799368472018,9.953153247534669,8.514046225833365,8.204034764309252,8.18395723609471,4.672571612843149,30.962817690546686
Num_Collision,1
Num_Off_Road,0
