,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.057490453166709,12.032405260014649,11.535607662861274,10.887707124611666,10.228243053969406,9.541135086484275,8.836247550130413,8.115143534949892,6.040665450274872
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.813694999901906,7.83648341248515,8.78371662886067,9.688669415208018,10.5570949182509,11.36101698529145,12.121934942816537,12.812834593189375,13.462108533764761
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.149605557631547,-7.518120885342603,-6.819919919444587,-6.155025611306339,-5.556538954466247,-4.981504672209101,-4.466859035510129,-3.9762118536489695,-3.613346193209088
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8762599166453708,0.859551152148888,0.827642261955296,0.817739598254128,0.8186543027755643,0.8175386057910211,0.8202151439921133,0.8194095401006413,0.8445440424466663
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.4818387266302364,0.5110497205160366,0.5612559899239573,0.5755883506875181,0.5742866292602107,0.5758737952375271,0.5720551700369441,0.573208518422446,0.5354860972684946
Operations,3,3,2,1,2,1,3,3,2,1,1,1,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.015732811260975,29.885352078845177,28.82289619247768,27.816809353042206,26.8658423464044,25.989903029070916,25.171853301531183,24.432988278055735,23.7533713260076
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8296378057963119,-1.9188429032136085,-1.2679971010108542,-1.4750458497285526,-2.709610100589421,-2.468111431152451,-3.2923342394362374,-4.051305511462895,-5.290676212493736,-1011.2535178540622
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,11.12241987219409,6.594765226952894,5.020162187638304,10.992647502344921,7.942415510299988,9.206157873432376,9.119896848865864,9.33134086902026,26.63228417173885
Num_Collision,1
Num_Off_Road,0
