,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,12.06488358029514,11.371587745943971,10.628645011331685,9.908561272544977,9.897530365221932,9.223180467462962,8.576101659245595,7.887111902044401,7.917523105520899,7.3480570365154305,7.242768530581013
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.6757582300271965,7.5619539642011215,8.440789746704088,9.278752292073039,10.068269066058997,10.878594005136055,11.657097715309142,12.375947294356195,13.07794899371131,13.746437867679138,14.42766615167698
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.160816226900247,3.3910008740669686,2.7341909180532817,2.1380507707006045,1.5399433580253459,1.0345512994013721,0.6094370248958416,0.21154416318722563,-0.1530156709342727,-0.521909744986026,-0.7632904261380957
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.7787849195294301,0.7676541298374482,0.7884374963056202,0.7992843553806127,0.7996905201394519,0.826374249991038,0.8494917193927531,0.8615911809618769,0.8713728940130087,0.8741734877069294,0.9051217205614268
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.6272910401986778,-0.6408643670415062,-0.6151148790423827,-0.6009530091810826,-0.6004124182585607,-0.5631213003889565,-0.5276019509849675,-0.5076028338068241,-0.49062131993972097,-0.48561374917757744,-0.4251525267100297
Operations,2,2,2,2,1,2,0,3,1,2,2,2,2,0,1,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.99431956639915,29.986320816333215,29.01475479599913,28.100979030144877,27.243284042725588,26.38327457417589,25.568542445207726,24.820250152022417,24.09553737225369,23.40840141047795,22.717747359095817
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6319607770709985,-1.1190750060476242,-2.2621601637125774,-1.998089040340985,-2.4950341079719913,-2.07251116378528,-2.6863043168056686,-3.100195351450326,-3.4542922886944254,-3.8833916719349064,-4.616403179023864,-1008.4399688861854
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,3.2571053114045103,11.171726411703293,9.406477739225336,10.399399217957749,4.409890348197181,8.591992153070489,8.900104214224289,8.423290421176292,7.807463971367922,8.127629047211359,16.69735805414903
Num_Collision,1
Num_Off_Road,0
