,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.33007840837587,11.70638700771614,10.972579895241584,10.165031079430914,9.47018598814827,8.652478138462248,7.904411501177645,7.4385961499109925,7.165147477777028,7.197791195035168,7.26555338792073,7.501363394791416,7.857422892749488,8.0890062370315,8.529035375379765,9.097811440787147,9.739660430523228,10.342995916474012,10.776202149052992,11.325459741013965,12.002600530673119,12.691304929777411,13.085453627557094,13.060913362005023,12.823618459225132,13.052408903561114,12.771449598917435,12.894104695725602,13.163990234964531
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.029011140309114,9.078819567992063,10.063162585894256,10.932729744986936,11.725454102251375,12.497606010273948,13.231477266451368,13.919774991717219,14.61174238468737,15.31159930332973,16.027112759288787,16.763742377410434,17.520435697742986,18.312267478775098,19.141576711160955,20.02146359956699,20.9606400300521,21.965019622305842,23.019672990782777,24.115380739803356,25.265031967982956,26.48782990325984,27.773126705566817,29.08172448093332,30.376594750701173,31.667478436395513,32.961266442059504,34.24242479402873,35.54306799185407
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.0417173159935893,2.464145430255935,1.8965792239786325,1.3005285854725648,0.721487868851337,0.2537669320596556,-0.12070018553199989,-0.456739230738177,-0.683542669084206,-0.8322034954729773,-0.9289415792132848,-0.9925931653008871,-1.1212558752389488,-1.2089954627398591,-1.2004555397186907,-1.138553159684416,-1.065304632033432,-1.0378383919515255,-1.0743089971810125,-1.2145264043505517,-1.4099982321621696,-1.5902620376944738,-1.6844594644479345,-1.6685096716282064,-1.6136085523147428,-1.645952741188252,-1.7000789813776132,-1.6591711186763276,-1.5581678925691471
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8217223311412517,0.8545755831685746,0.8579102875427551,0.8383450702178548,0.8244861173614438,0.8408418816314359,0.8624206695828325,0.879086831382424,0.9120494892694536,0.9426420193228983,0.9668589680700274,0.9815561258900806,0.9832667384256729,0.9886786738984241,0.9968311696339737,0.9999312950198074,0.9995745842146516,0.9996333764772343,0.9999736424244384,0.9973412059359256,0.9922268456836468,0.9928202894964353,0.9960154994985637,0.9996748874147348,0.9999308560770209,0.9999151230130106,0.999633196655104,0.9999432567209795,0.9988266976366565
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5698880683992139,-0.5193270382447756,-0.5137995119969532,-0.5451399299642434,-0.5658821805625722,-0.5412808236899829,-0.5061922447808727,-0.4766616650098994,-0.41008014963337197,-0.3338053675524836,-0.25531105707070706,-0.1911741921067177,-0.18217168030662534,-0.15004825816534365,-0.0795463339580397,-0.011721998123658092,0.029165914902610186,0.027076052753753403,-0.007260472188594112,-0.07287330747450407,-0.12444230271366953,-0.11961552058246631,-0.08918029355539636,-0.025497440505614623,0.011759382002297857,-0.01302869025942202,-0.02708269087624613,0.010652855872552004,0.048427555051345814
Operations,0,0,0,2,0,0,2,2,3,0,2,3,3,3,3,3,2,3,3,3,3,3,3,3,0,3,3,2,0,3,1,3,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.468849523750453,28.344064664534883,27.291752488090488,26.35735257739926,25.51039510074354,24.70205022874599,23.94426271128484,23.238364618054522,22.53689907837754,21.831906019237657,21.113554160734775,20.375313313235864,19.615407415125123,18.82179432967333,17.992859922596747,17.114758279081197,16.178198322875087,15.175396387884316,14.120116123371286,13.020326585029434,11.866489247986019,10.64217455202931,9.357254471756747,8.0485671026534,6.753418960345418,5.462714845868003,4.169934685293376,2.8881813986357248,1.5874832672158015
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.374775085167418,-1.4723452764477387,-1.4620656624195134,-2.46974428670374,-2.576384129593569,-3.0582792131087793,-3.440689403098923,-3.350455308501896,-3.525022969922629,-3.5964095975035306,-3.6154285396492467,-3.5453759725636402,-4.1611044623781925,-3.2761171368525037,-3.1939830288200737,-2.8990384715536432,-2.7302545401602436,-3.0126007133619197,-2.3694827140677566,-2.2161629469371427,-1.9109973724311953,-1.971337528271527,-2.076184878798448,-1.4919018073623191,-1.2760037967801932,-2.0263132773284567,-1.2753205045326261,-1.5400330459289888,-1.1029817986068275,300.8151648659189
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.320994515422935,6.642879988647374,10.705166391096904,9.773635486867356,10.212779105233363,10.400633218890226,8.435337635224107,7.3428585544290454,5.9759754309416815,3.40175049443483,4.899120708892211,10.466192147892665,4.9209962365932975,6.981261945787853,5.144189850449394,6.3294961660425,9.658470946511933,7.141341560385162,7.438422941001146,5.608120968394324,8.077072292099741,9.573718565704995,7.037724418319902,3.814324275118793,10.683650176454853,7.0902946407655,9.111427215447115,5.708682135750509,7.476403810467214
Num_Collision,0
Num_Off_Road,0
