,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,12.763444946295643,12.309334908277815,11.652824448716826,11.541645978175548,11.483063547861693,11.484328951390461,11.904003002381806,12.005645198999291,11.621465113730867,11.654823415418495,11.791849727171616,11.979625628042706,11.633039252124496,11.91123915615516,12.230545419693224,12.602539211287558,12.421059850936096,12.669800634996617,12.978596423605381,13.380941303618544,13.84130237676039,14.270125374336926,14.630286132471852,15.138148942313995,15.12219020330065,15.38165364468768,15.042857412987416,15.11707122517397,14.735538981919785,14.864372831557349,14.950066910625722,14.647964279248178,14.737937872193061,14.886518369283122,14.717591940658862,14.122289366628584,14.191771558926257,13.652650474886242,13.755489038983416,13.977047620419276,14.263207020423055,14.606185992233216,14.945091265563528,14.807350821643483,14.918994280756664,14.814456462572133,14.247156718762128,13.705199081711191,13.178889138824722,12.702231440902265,12.124637461197029,12.188100364314595,12.275346087289474,12.329679044891959
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.07975066032509,33.299157661624726,34.476300160401976,35.59515698140857,36.67411545685941,37.7052647472134,38.71513747007841,39.77382383276821,40.855191454579774,41.959582969430336,43.10430088149144,44.28513048339578,45.46540809701042,46.64203649662794,47.84923108905468,49.09083016597507,50.34686253926997,51.59794794940811,52.87896211982186,54.19898582241327,55.55983481314832,56.964238421693096,58.40749586822455,59.89878992833519,61.4130371561903,62.93609583385711,64.46107843765533,65.96581471691108,67.46070776966008,68.94093362512356,70.43166147360327,71.91371210957529,73.38129701749405,74.86259235040805,76.34523669950404,77.78234797734629,79.19580798529222,80.58827872055018,81.95789563507506,83.34434872056158,84.75690972487885,86.20122257681095,87.6796972258305,89.17043357405797,90.65527213163294,92.14325745280449,93.59169242629662,94.97245470790352,96.29036279024766,97.55911951117504,98.7828004246194,99.98603619529611,101.20372049833796,102.4283678847498
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.383331667403153,-8.105678799903206,-7.883183300296427,-7.582139224874074,-7.18196231619877,-6.677766257608374,-6.087161959167914,-5.524640793489829,-5.051768803965279,-4.690019591397873,-4.439174856563199,-4.3056652455775914,-4.298087626784732,-4.352183480727297,-4.338369420771148,-4.280069984927295,-4.310837093516439,-4.409702093000676,-4.439530379360598,-4.401890685172346,-4.435511969710031,-4.543506247267399,-4.589716404123785,-4.564142556387746,-4.605832845587712,-4.695097108025688,-4.695632540369006,-4.623962925265823,-4.626450444896204,-4.645809176842949,-4.6240347024438275,-4.623051713292435,-4.586604707617387,-4.587557521890905,-4.57492377890264,-4.659714515737399,-4.755462675136367,-4.756686084949367,-4.725669078100864,-4.7295042057692065,-4.7046564679524385,-4.713729523486493,-4.6890421258685775,-4.6919146333361,-4.66081755426218,-4.659636281018817,-4.564509637178616,-4.36459068128934,-4.10545977625457,-3.8550519589466883,-3.6542979963424425,-3.4973872795711327,-3.3806136103904696,-3.2603825276599014
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9801529139211012,0.977779245581666,0.9794511790340472,0.9715694242021135,0.9535391983214171,0.9242998815082365,0.8924475556482303,0.8889790920006487,0.9066570360868257,0.9340776022730327,0.9618441282435322,0.9838725230983982,0.9967916712742688,0.9999251143183934,0.9998934464201203,0.9995143326161615,0.9999910157968283,0.9989395466973401,0.9996188566405609,0.9999860962637458,0.9998693795296152,0.9985879756575029,0.9994437885297263,0.9999955033033089,0.9997868487807935,0.9990836841374822,0.9999325883928579,0.9996717177341795,0.9999899607587192,0.9999934299183391,0.9999838284923809,0.9999849095905217,0.9998846388287546,0.9999723573131388,0.9999880469244798,0.9992539564020527,0.9985581149687962,0.9998411874391738,0.9999913523311671,0.9999974729008994,0.9999580133896216,0.9999982254481516,0.999960383833283,0.9999882970631542,0.9999221275164274,0.9999696413813078,0.9988579271635801,0.9939235760851263,0.9868627194239071,0.9837730115857699,0.9856157304542575,0.9893645283016,0.9932629337728739,0.9942842395203796
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19824294522624122,0.20963717921625472,0.20168140194082032,0.23675483934985112,0.3012689782645224,0.38166703950414693,0.45115115030053826,0.45794778521759666,0.42186848532955434,0.3570700672583213,0.2735980134493664,0.1788710661118557,0.08003976560591639,0.0122378819796562,0.014597801413014807,0.03116245970505556,-0.0042389061829312975,-0.04604109082235918,-0.0276069094361849,0.005273260774366148,-0.016162421819215313,-0.053123016407678705,-0.03334836681680109,0.002998895323588235,-0.020645992467566023,-0.042799440303299865,-0.011611144214042454,0.025621412185807137,0.004480890734578104,-0.0036249303656676704,0.005687068992065583,0.00549368648869846,0.015189109068376951,0.007435362103104543,0.004889377073240544,-0.03862033939318093,-0.053681384389416394,-0.017821332728580337,0.00415875737253006,0.0022481529785506244,0.009163594157381785,0.0018839056631724763,0.008901166440038117,0.004837947574424224,0.012479539375378403,0.007792067488061769,0.04777908896657607,0.11007236211762768,0.1615610504151625,0.17941756233843065,0.16900186946043017,0.14545731380220264,0.11588245938408213,0.10676540189303084
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,3,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.41481050011487,69.17411192550568,67.98107070116092,66.83895726351602,65.72840692830299,64.65837707347814,63.60588667456013,62.51069231071541,61.401954893496885,60.27885482466207,59.122533411762255,57.93648004667869,56.75730775899757,55.58504054266267,54.378815561400536,53.135876762102384,51.88340334362373,50.64003059736365,49.36311193328574,48.043271875864114,46.6872677460933,45.29318118853529,43.85676880987949,42.36759498033899,40.860885025571385,39.3499399035797,37.83048797705463,36.32523564063307,34.836624579769804,33.3647991159852,31.879162432343435,30.404848907640737,28.941808749812242,27.469959639234638,25.9961952256901,24.58129485055655,23.19441707233821,21.817471069854943,20.459952416795172,19.093622966465535,17.699434075324035,16.284148054708442,14.833675522426715,13.384176740458193,11.941259043638862,10.516281361923836,9.11568618720325,7.755855283201707,6.443260771223403,5.19395537794004,4.0378204684542665,2.995663699040579,2.171763232593169,1.855538498607976
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.7032467529266739,-0.7593014253908166,-0.8069587756552323,-0.8578865623551195,-0.8894496647869374,-0.9299701451751474,-1.029719873124657,-1.0164238620374353,-1.0035348297339488,-0.876899931165191,-0.8436785871001788,-0.8139466349164337,-0.8208277123188807,-0.8277327836650983,-0.7937750187378683,-0.7570612007018482,-0.747526581521349,-0.7566272537399144,-0.7230813359220889,-0.6801599425783778,-0.6439958702291833,-0.6059134424420023,-0.5635876213441904,-0.5108261704595023,-0.49329004523239206,-0.48905487800831793,-0.4805480734749281,-0.4947476635784369,-0.5113889391367366,-0.5281745362153956,-0.5143633163582351,-0.5256864752973023,-0.5369598421715054,-0.5281508894223954,-0.52623558645546,-0.5850996248664515,-0.6131222217816621,-0.6230539975167311,-0.6424813469402295,-0.633670549670363,-0.6058111088585001,-0.5847139793844072,-0.5495274677182724,-0.5505012180314797,-0.5570823031806693,-0.5750223182849723,-0.5994048252794144,-0.6401690959984574,-0.6874054880216942,-0.7506946067166371,-0.8438650905142282,-0.9578432305863118,-1.17609953355259,300.31622473398517
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,8.65959804342971,7.898830414862946,7.75134421222207,6.221943558216435,3.448258413306827,1.8594664284118478,8.349490269304328,8.492802725387078,6.827314641519322,3.3116167355394928,2.1931838800634385,1.9680605831923141,3.6697469825920237,10.951139242154483,8.91500018723632,6.721819513574162,6.405318186165526,6.426699264679798,7.388640694015597,5.807008739126407,8.212897280305691,6.229972207852671,6.907711292781253,6.253911871479276,7.178931951285533,8.039541042620042,6.493064415274695,5.574011929182241,8.01128386269631,8.897643283002955,5.516875172593036,6.849942436212114,6.245140497210954,5.435650400884284,6.889881011801952,6.989332913009684,9.698078319222866,7.540178879561581,8.780791793684239,5.137907571851147,6.738504506694057,6.496763927416665,6.354615305305005,6.16337161891327,6.203238326198534,6.058368267565591,7.407819806870974,5.638277740072444,5.615274451564726,7.863388825488638,6.520480393723506,1.3570201644936173,1.065456825772399,4.805179145534546
Num_Collision,0
