,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.7994123487047755,7.229890392679413,7.715255901720626,8.38687342079782,9.031595607568878,9.61133037316497,10.200916172502552,10.787075766018322,11.266994741669047,11.892161919230702,11.684218788268382,11.849095740835942,12.093578456411146,12.276348091439246,12.290133827610163,12.482577760153,12.235511678353205,12.154549133859275,12.152865918995646,12.163184187807632,12.41918660500654,12.363313917061651,12.552436008352736,12.18438882402481,12.269443750788646,12.44081851524438,12.055555383182853,12.268171286492185,12.527543468853835,12.436758999506814,12.423326729806263,12.431897477291509,12.572707084605417,12.188554931075947,12.312142354559072,12.479173275537846,12.326630893893245,12.452758752840845,12.386714870055538,12.47155615057202,12.345672934025533,12.490764514863281,12.260227854742334,12.477656317062173,12.264865708406994,12.527001713329508,12.130936548003511,12.422166709377862,12.396234929968436,12.542700841565281,12.129982156487268,12.345329424261138,12.487908515253052,12.31314584530082,12.448227232566698,12.441436376643574,12.481954651369401,12.394409846159478,12.4599273812731,12.411857577758493,12.411727982512291,12.403939160872536,12.375245373518874,12.356700698175256,12.371515603735892,12.76421188382384,12.890818087106688,13.127907521428806,13.553147363909686
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.00287308225835,20.704319848245472,21.440213619671244,22.226385626189277,23.08597548904969,24.00951288227194,24.992002021324396,26.026300805145542,27.09342417291551,28.194565071501223,29.333523557613916,30.490872386965222,31.683893699879977,32.902508156724366,34.122598323170216,35.33764645229627,36.56166691842361,37.77682508154679,38.99147947780187,40.198996799086814,41.405788758006274,42.63282131556892,43.87094691471576,45.09038897520472,46.29212806920506,47.51861372310825,48.74321017084071,49.95997890690383,51.19585168015291,52.44033767838273,53.68287501756642,54.92111697929897,56.15915299453066,57.3890224022968,58.60741166419953,59.84598458537144,61.085837014597104,62.32508103999003,63.56686655388318,64.80987347735821,66.0504426236435,67.29249649889034,68.52852326186294,69.76522108513429,71.00176766564195,72.24196340533615,73.47302635413833,74.70072669252522,75.94144433600471,77.18843803212438,78.42093432543102,79.64481410282167,80.88462501256078,82.11893914828974,83.34716441448816,84.57501004313045,85.79665635159293,87.01632290834685,88.24215751925621,89.47342552814044,90.70063011857083,91.93140424474511,93.16986873491805,94.40434767316493,95.62669303270035,96.85018721263602,98.11136376975108,99.40344926629587,100.73273053717512
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6815580989706786,1.6377899071432978,1.5131837337101166,1.3384922021078354,1.1819862839545863,1.0476249400117246,0.9119116960321406,0.72968702218653,0.44643084165925,0.08291471462579748,-0.2227080815840788,-0.42846078493657064,-0.5259231884961292,-0.5058038529958393,-0.3626086037849163,-0.12537623727853753,0.05866311390546766,0.1446296830890113,0.12191121583964537,-0.017261458971473638,-0.2472095278646944,-0.4248204103379992,-0.5503985086807394,-0.7573916614609018,-0.9909965487086995,-1.1360153007272558,-1.1702977197918212,-1.171649822323391,-1.2579871317255202,-1.377349013690464,-1.4036044398143532,-1.3195776742199385,-1.1518093103221463,-1.012351996665936,-0.9162596467851116,-0.8615508222408139,-0.8502664180475407,-0.8641061140472203,-0.8600076687382172,-0.8621065913395705,-0.8667154289413108,-0.8778602388852357,-0.9235327814284742,-0.9651852011558986,-0.9672647439974661,-0.9731700947412223,-1.0181939950346406,-1.059106256634485,-1.0704756160527373,-1.0934212978558793,-1.1133511838618844,-1.143043733770943,-1.213655675284667,-1.3276043560779605,-1.4853260574321123,-1.6873623690452229,-1.9333294943270272,-2.176898783588018,-2.381306298775762,-2.5551375012749706,-2.7409806317686543,-2.8981508091655255,-2.948746899781491,-2.8838628399317017,-2.6989006553218995,-2.418517534692316,-2.1834718440307306,-2.0323228759492795,-1.938519446487837
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9760588083967722,0.9869957734694651,0.9863643600767515,0.982868450317853,0.9849320181753417,0.9872992430218689,0.9890080403588281,0.9866028755392988,0.9766285900872625,0.9641310428190298,0.9659206525511431,0.9778019856760091,0.9908557623003088,0.9989369324940226,0.9987566108432288,0.9914361713779171,0.9904280583413434,0.9952967369130481,0.9995938442313289,0.998452940964957,0.9915011217401488,0.9908931031179213,0.9931488909065954,0.9888512144363439,0.9854029707862111,0.9905780695118357,0.9974124731648989,0.9994094105485899,0.9983431953290475,0.9970480298017774,0.9991269322654255,0.9997036224241459,0.9961734286623731,0.9949519820563315,0.9962317295076285,0.9981314687608466,0.9995456695205497,0.9999799960739458,0.9999826954607546,0.9999999330297227,0.9999991886436329,0.9999790403236696,0.9996842534661929,0.9995860176131913,0.9999277808927998,0.9999587252603254,0.9996615769776578,0.9995804682403109,0.9998582154235732,0.9998199958124095,0.9998654492120732,0.9997574325607498,0.9990636371326136,0.9973771441582996,0.9944652670011316,0.9902639584879834,0.9847640968394149,0.9826989369202758,0.9851120745380151,0.9882404358294131,0.9883233868674256,0.9909109707533766,0.996976168204044,0.9999999992155156,0.9960323771235349,0.9863322101758062,0.9850309455936349,0.9925744185163763,0.9992016996920455
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.21750678736782716,-0.16074620727535768,-0.164576271589742,-0.18430846255606986,-0.17294195434609924,-0.15887166118740195,-0.1478617465931969,-0.16314032603126333,-0.21493393641806702,-0.26542669849261613,-0.2588383529834281,-0.20953108792743322,-0.1349253805489309,-0.046097775428241804,0.049852104237907674,0.13059218232152137,0.1380299288205148,0.09687314122210895,0.028498185465635744,-0.05560327938555596,-0.13009813829577463,-0.13465087520449548,-0.11685581068564597,-0.14890693639910726,-0.1702380250288099,-0.13694921760347784,-0.07189129554459196,-0.03436320862376204,-0.0575401107071169,-0.07678037684456877,-0.04177766415059384,0.024344759436905606,0.08739851272791596,0.10035214697343196,0.08673143099384102,0.0611029546692733,0.030140579667882705,0.006325144421369591,0.0058829226617170115,0.00036597889317092143,-0.0012738571646149623,-0.0064744817053350055,-0.025127542095090848,-0.028771398857212614,-0.012018028074561546,-0.009085580649861735,-0.026014063783697427,-0.028963554900612646,-0.01683891475088211,-0.018973032801143947,-0.016403763956451097,-0.022024441866658816,-0.04326486980626942,-0.07237977832678444,-0.10506584948672983,-0.1392023438010631,-0.17389558239372147,-0.18521014922449572,-0.17191335201027377,-0.15290794940647,-0.15237087310539704,-0.13451932218310064,-0.07770791486831746,-3.9610211340546614e-05,0.08899159354478622,0.16476884162276925,0.1723775977988713,0.1216389070440768,0.03994950979082436
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,2,2,2,2,3,3,3,3,3,3,3,2,3,3,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20587152257079,81.50327344094329,80.76327398538425,79.9713987803757,79.10701420065836,78.17961839859669,77.1933981904394,76.1542045933178,75.079917329685,73.97081668549319,72.82640870855934,71.66606161052226,70.47184582285959,69.25359684420238,68.03570342238733,66.82500214067909,65.60512420800438,64.39232234903449,63.177475557408634,61.96700795974917,60.755638156056875,59.52558955781785,58.28562134204825,57.063519668195994,55.85955784801872,54.632148388626376,53.40739452965775,52.19063344433111,50.95441812384459,49.70967929759765,48.467123405703596,47.228995892984926,45.991656733103575,44.762880754030796,43.545563422431904,42.30777212459371,41.06818991588936,39.82887379646324,38.58727565060438,37.34437507922179,36.10388047790045,34.86180389987861,33.62522216616617,32.38804840530834,31.151601188662767,29.91145545280036,28.67986424528486,27.451716434082424,26.210958142465667,24.963768694668182,23.73111655010574,22.506955986061744,21.26642690417899,20.031295073840063,18.80292298991246,17.576928882471908,16.36120934736404,15.152295637159344,13.940617074702326,12.726769985598656,11.524647563349133,10.324110098807356,9.108340687659846,7.881677786498909,6.646361356400167,5.391970423680595,4.1090787573041245,2.8127069837839938,1.507139563249983
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.343531970649181,-1.2974019183725005,-1.260000544440956,-1.2081247949914484,-1.1356154202826616,-1.0726041979383325,-1.0137797918427083,-0.9608064028784042,-0.9257127363672026,-0.8908993558082017,-0.8555920230661371,-0.8396529019629213,-0.8057842123373291,-0.7817510213427852,-0.7821065781849512,-0.7892987182917608,-0.7801220673252942,-0.7871981410301032,-0.7851532083741475,-0.7895324023405408,-0.7886301963077003,-0.7699514017609772,-0.7600317842303994,-0.7778983261477421,-0.7960381798227303,-0.7725905406076521,-0.7752461410313813,-0.7832389146733547,-0.7637846795134777,-0.7552611737530697,-0.7574441081059362,-0.7618724872813232,-0.7626608401186559,-0.771224020927221,-0.7826826684011081,-0.7622087021618071,-0.7604177912956516,-0.760683880573886,-0.758401854141141,-0.7570994286174013,-0.7595053986786553,-0.7579234219781625,-0.7634182662875659,-0.7628262391421643,-0.7635527833544273,-0.7598542641375943,-0.7684087924845002,-0.7718521887975598,-0.7592417083832466,-0.7528105522025115,-0.7673478554375599,-0.775839435956005,-0.7594709181172448,-0.7648681696610744,-0.7716279160723971,-0.7740058925594475,-0.7842804648921309,-0.7910862897953059,-0.7883214375429812,-0.7861529108963303,-0.7978775777504747,-0.7994625354582254,-0.7842305888524912,-0.773337098839062,-0.7646835699012575,-0.7456090672804292,-0.7171083336235293,-0.7036282264798683,301.30556742053403
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,4.92297681943472,10.865123188621409,8.682079248847979,6.757907137646005,8.05309056464047,5.798068586803953,5.930319693858703,8.855336099059327,6.185858145514106,8.760183446951686,8.680193245616511,5.000830635136347,3.4961741665895962,2.208023586308808,0.6590399713797056,8.146455549792783,9.771973015886468,5.289621692494215,3.0105286597580125,1.7024032934701299,7.76507671719148,9.232392426387467,5.007971987136934,7.2278332867916895,8.693846406898096,6.3962915902431625,5.303062846197883,10.625456225774991,7.31712348541831,8.091432372768333,5.834149339251533,3.5678648005823916,5.353639754127369,7.246290154316112,2.9541948622240217,2.084654757840687,1.6218625091116592,2.2235511103980112,4.161274384037357,3.18831544561852,2.6514096244510417,2.3933627997008147,3.041480719556539,4.732198443502673,3.150703791413301,4.868526449881018,4.56827385121444,5.0005541270161755,1.2840751756865976,3.93421781625193,4.96625871419015,3.779505929732932,2.2957934193374694,1.9506110765066185,1.3971629668730112,0.15443417472454715,0.41028160811235637,5.210249947004988,2.8696962523720355,0.4918854851113333,3.928318193337677,7.088786516631113,4.1372291038753914,2.2225402511892716,1.2645851762736984,8.210691193656025,9.543014175263846,2.87534825314219,9.130810796199539
Num_Collision,0
