,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.450411460165089,12.670890601731498,12.566082706464417,12.488556928888348,12.438560853372378,11.993792993858817,12.178951044750189,12.468664140975273,12.017000160504148,11.614708320726159,11.670102327285477,11.169930192655432,11.270291733542509,11.641447414050655,11.28160647209287,11.461832964217601,11.877176642115773,12.240819819989271,11.954193149348965,11.562383471779013,11.142010406621376,10.534206514649393,10.577226052628806,10.168185800239787,10.238682315229557,10.607877284703925,10.937423294044248
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.55262719862202,9.822613650445657,11.020348606684598,12.205357287153141,13.406144230463303,14.609178098748435,15.807128170472335,17.02963974518591,18.234240239187745,19.39020308274515,20.540839793491624,21.675070273659344,22.767254639577565,23.866809245283317,24.974692530178615,26.08944424955894,27.240251813287657,28.419546738639657,29.589435963974196,30.731527351640214,31.827941760977186,32.886026413642874,33.91364604061063,34.930989248101085,35.92356398013391,36.9411402612341,37.99027707725649
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.180340473630562,6.886355563162372,6.496605695037471,6.08336973800837,5.755798700679293,5.541449385380901,5.413361219364993,5.256222271629415,5.037220219230743,4.80084436902894,4.656985487694173,4.503142679084172,4.259396117044118,3.9369085423157903,3.6428440543927514,3.4437774847721943,3.2468500933281206,2.9845748147390383,2.6775546461225335,2.3972989969687086,2.1076580922476844,1.8754936484943197,1.629377473293287,1.407698649711922,1.164798532206742,0.931062528771485,0.685067878649543
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9865966994867611,0.9790995911308243,0.9631262137889649,0.9534313782525142,0.9610964389825551,0.9764839480395507,0.9880097943059866,0.9900749492941365,0.9862074472456528,0.983254891591811,0.9889569887005235,0.9896509511870427,0.9824846161876087,0.9711352664766819,0.9694402553268083,0.9786377895859111,0.9824501558112867,0.9784401262837896,0.9729172415232011,0.9713000083671939,0.9695955178149076,0.9729691999440554,0.9732591193069435,0.9746247703662053,0.9735089916291713,0.9734920772599481,0.9765455929476295
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.16317767176249792,-0.2033813920875079,-0.2690499885012691,-0.3016100246402813,-0.27621302462963543,-0.21559011856087468,-0.15439121204084827,-0.14054036708438228,-0.16551396012787828,-0.1822356116701011,-0.14820281542667338,-0.1434956264649955,-0.18634371187321308,-0.23852944096120318,-0.24532751853775545,-0.20559201539554486,-0.18652531020314256,-0.2065306739391555,-0.23115371757098174,-0.23785771744025702,-0.24471316236206256,-0.23093491715248413,-0.22971000562855914,-0.22384493960914437,-0.22864873325070967,-0.22872073695253609,-0.21531071709174762
Operations,2,1,1,0,2,3,0,0,2,2,2,1,1,3,1,2,2,1,3,2,0,1,1,1,1,2,1,0,2,0
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3390319143514,93.04233327435591,91.8058878194181,90.57993605254858,89.34903055739832,88.12926976570316,86.92454203878579,85.69206399315503,84.47028134217265,83.29492984813714,82.13540568612522,80.99105902282528,79.8784495139936,78.75009615382766,77.61699722519883,76.48742327875053,75.32229874884902,74.12217772984808,72.92718367826652,71.76295578036529,70.64369037118192,69.56841600952268,68.52245536203523,67.48924468642255,66.47910564188595,65.44519638747808,64.37915016523522
Step_Reward,-3.1220463526352855,-2.169601957083106,-1.1868428446883272,-1.3834232243821396,-2.422558787869148,-4.5332702091417545,-5.774048233130472,-5.388948312879271,-2.9993680271538485,-1.157450443054726,-0.7897911503525528,-1.2090052562314062,-1.7504217469666767,-1.1650038555956992,-1.010808671667116,-1.6428540513977588,-2.9796537002706183,-3.198536783260719,-2.2557359506962866,-1.9582321684990056,-2.52516522750967,-3.222208722109376,-3.33374293417082,-3.6522759504488764,-3.1151601000346982,-3.2049573131044102,-2.0180849667178657,-1.2249056846761839,-1.1921051065002737,-1000.9339537777572
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,11.348179038565966,8.90987826310227,3.194959794852161,10.45975167231575,6.825751294419888,6.147485413128601,5.099244229051715,6.734967775403742,8.034801979830997,9.52813210737355,3.329618275611576,9.73662564557408,5.919620147475784,4.797477008999762,9.802512393422473,4.018356545412827,7.514908078829906,7.587861306213838,7.411034347401333,6.6009623199261505,8.677265592955743,7.693103190803214,5.367309545297915,7.856441541296579,6.084220660283699,7.644264003261027,11.149302477050478
Num_Collision,1
Num_Off_Road,0
