,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.499473954931915,12.963470276697517,12.348323854561576,12.310329506756851,11.711517572407315,11.15290730597969,10.361989271120386,9.599584612384655
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.975431333919456,7.128542503830545,8.249059163198195,9.293009902532544,10.253457419500394,11.139968334180438,12.017316853712321,12.896692666148398
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.75004535537485,4.102475397779509,3.5111709499780654,2.862435931135917,2.1421510984814276,1.4209491405387122,0.8023210563468237,0.2663750170006495
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8208731963611794,0.8561530241762705,0.8711331813357039,0.8560671416020765,0.8218639648919928,0.7981445341903509,0.8107071251484038,0.834036531269993
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5711104932460798,-0.5167223618093438,-0.4910468209610317,-0.5168646332157484,-0.5696837923023731,-0.6024660177487755,-0.5854519256383144,-0.5517092209734381
Operations,3,0,1,1,0,3,1,3,2,1,1,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.79512894744799,30.53859324783548,29.329725741962633,28.19239883596275,27.135810950205155,26.165012510985445,25.227326478713678,24.305072310959904
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.840258536469245,-0.9938173413708915,-2.1461909906347967,-1.5178833352045986,-1.9158838766801836,-3.0447140015617506,-3.7324971355102647,-1004.2680941512334
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.9060816037590715,6.351025974041745,11.299862613535883,6.781966676301171,6.904539694470776,10.20337742093007,10.200522538035132,7.625363633384027
Num_Collision,1
Num_Off_Road,0
