,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.400318892490002,13.894501247184735,14.08617108867759,13.673444899241765,13.135826205362314,13.182002994750682,12.757125343272122,12.13336426884474,11.675353370879108
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.7137510849164626,5.867349720907366,6.9665025651151815,8.06910984584778,9.121672158106364,10.14241016076941,11.180494971011965,12.181907674492797,13.201971229325569
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.104661095255087,-8.284498179171385,-7.420178617856688,-6.577376338140646,-5.748225245859922,-4.915002315513301,-4.137237309598861,-3.3977246769457468,-2.766743222624206
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8122456757868014,0.8116506155121375,0.7948852218193748,0.7961119687109144,0.7864220545654667,0.7814750144489567,0.7916644094791907,0.8015237638613825,0.8344904097361581
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5833154911072073,0.5841432001990338,0.606759824092831,0.6051493479094496,0.6176895272651384,0.6239365366701992,0.6109561872703838,0.5979629218985762,0.5510224642048444
Operations,1,3,1,0,1,3,3,1,0,1,1,2
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2736101419622,31.969294930920764,30.719880479065328,29.484056908152642,28.313851754739826,27.190425625252736,26.073250361523694,25.012779227749377,23.956457388306866
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.6932187204684284,-0.8594540793476808,-0.9790353320680913,-1.1804527152935917,-1.7636672938308449,-1.962275503462282,-2.2568012929927983,-3.3374799119922587,-1004.5121562924604
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,5.841780681527845,6.7824159989890624,2.1181121247293606,5.828923741093641,8.583532497452788,7.595736991423231,5.657964076532836,8.770288899623893,9.815326941899494
Num_Collision,1
Num_Off_Road,0
