,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.861110949640253,15.036971566957384,14.90244277480667,15.121933077223224,14.644852609121807,14.589616425774796,14.080518912805974,13.672512126480305,13.245884411962058,13.207394305907437,13.287624794295597,12.726799629432989,12.468922937272668,12.172773949613887,11.674234397530782,11.76741564524445
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.327554317255,17.80019115913887,19.29371487141038,20.792992239864613,22.26988663608976,23.699142274574246,25.072306143391298,26.36743490650752,27.628539169272344,28.88941188514568,30.178525196307657,31.46954293255857,32.72604486729952,33.955925557787594,35.13504463509166,36.29840083748555
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320686020637012,-8.076640321408544,-7.944092648613837,-7.82536804451664,-7.622707810701,-7.321903763258977,-6.916280097332262,-6.42577414601994,-5.957308211676618,-5.554967561353217,-5.255442697000214,-5.0758328084579665,-5.013325483614972,-5.068065616701312,-5.201155002187339,-5.319123641626751
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.972963344817252,0.9830399298182543,0.9928641142636375,0.9953761250792196,0.9921660310063718,0.9836327780288115,0.9684842550898249,0.9487868679357196,0.9426209223516782,0.9498607226700472,0.9664794525978632,0.983093229557189,0.994697491522803,0.9998745754845096,0.9985039753568441,0.9966444573173976
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23095958443421502,0.18339164752769357,0.11925120799171231,0.09605399326565114,0.12492624590958985,0.18018478844598065,0.2490747832340858,0.3159168865900133,0.33386493787888477,0.31267332398005376,0.2567439730668178,0.18310571263293815,0.1028440584489121,0.01583771762823064,-0.05467916601941593,-0.08185246299599057
Operations,0,0,0,0,0,0,0,0,1,2,3,0,0,0,2,3,3,0,0,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90193765147997,84.42035961949885,82.92269683846143,81.41989055162695,79.93630361233198,78.49716406859659,77.11171089412304,75.80393068613269,74.53334773880603,73.26647297656508,71.97422190063922,70.68188280449093,69.42502978451067,68.19550159507591,67.01741810762694,65.8552417724525
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5282462298017521,-0.5184219680188846,-0.5023372189625661,-0.4971937131655295,-0.5164130607050339,-0.5608604562646065,-0.6145468255264461,-1.0420625667120476,-1.1887845528552123,-1.0662819104552734,-0.707748924074167,-0.7076609038516892,-0.7431469800197448,-0.7704718105652404,-0.8219165125510131,-1000.8378236648256
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.98532651097456,4.280693920880791,1.4097795660414458,10.328106977062676,7.024155237497632,3.220152242810287,5.386268765124925,5.179463476684085,8.124779369184099,6.261244799690466,3.913726608047944,5.844460267587008,2.957037427336443,3.1196180950553374,9.227490263595762,1.122191825042761
Num_Collision,1
Num_Off_Road,0
