,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.537736885690725,12.380382240944986,11.818762091945029,11.639872320361246,11.817213685563129,11.366281802962547,11.450147396992175,11.701777666079755,11.183050239094833,10.773185079251885,10.962504928731367,11.339434679324905,10.934573661586555,10.544547560865913,10.68086754343781,11.073610654256699,11.54718616216351,11.862631049988767,12.163821153985833,12.426112165815665,12.10286171214282,12.102757066332313,12.120873644428093,11.794350991315643,11.294094287665924,10.735816599683123,10.23041943540192,9.528573211175818,9.043692399910098,8.299219575869575,7.7388352929318085,7.669822061810162,7.667119998533758,7.872115580550076,7.400600211920148,6.8921127546549315,7.1325613767584874,6.646327725132784,6.235435054349835,6.198864208036625,5.795435494976863,5.977246200472299,5.557299070792001,5.035639022004544,5.086156595639268,5.460600584649816,5.088482709112326,5.182533737210531,4.834729280207746,4.388944431708375,4.672717250133881,4.906483965935066,5.3578163437899295,5.748432409627876,6.074866336859602,6.50321823612278,7.1510128461138756,7.777638562042946,8.43169817796741,9.07106071272803,8.96205993555968,8.681109303780628,9.09815201925505,9.569086551623096,9.96869478728628,9.820384044982362,10.100901049204221,9.859099319120373,9.425558735098186,8.945433428924003,8.380349223425652,7.863818697627782,7.21134552351825,6.62277867428206,6.617676722901485,6.132167215652569,5.527179427246502,5.480167631895784,5.640772224608543,6.01291297545216,6.314514643199757,6.599915796942214,6.461815772635251,6.68505789357252,7.029114852765698,6.848486363432777,7.125721388396513,7.358034905688256,7.675195130502511,8.158066397359304,8.624099805126471,9.066533633993124,9.426981288868548,9.99183243450988,10.536950202440947,10.957928880588206,11.404546225780582,12.02507061799614,12.53860811215807,13.108066778885329,13.58219654495846,14.173098163889701,14.681027034193898,15.196545713238983
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.4712467772384,11.698391421482105,12.898779227972575,14.042231381924543,15.171742012636198,16.307048307228513,17.435903510880983,18.5906975726227,19.720665208162462,20.78956851584174,21.86112809952902,22.969191581675943,24.069259828130946,25.118334065569524,26.167390554294915,27.254176698408887,28.385125172877792,29.555568068839214,30.753956642896096,31.9726035013044,33.19715083579106,34.40618658143636,35.6127669472218,36.79192948005345,37.94445751900774,39.04352212595249,40.08609946804432,41.0707536558035,41.98878253621182,42.853697100911525,43.648952757584986,44.41392480324147,45.16291365790748,45.91271375505364,46.66756554650774,47.37520355951998,48.066364894090015,48.743010169368375,49.37063709081179,49.988309407167,50.58854594041081,51.16728749436523,51.74140501670064,52.267736988688604,52.753828261960535,53.249302100002545,53.75936799007486,54.269708753896225,54.77209074226123,55.22446908779225,55.671811306985596,56.14841654012946,56.66313538063858,57.21773146822037,57.807930848094344,58.43543129166752,59.10958480143264,59.840951526341755,60.62948267783332,61.47710307143965,62.35781242440168,63.23506239074625,64.12396650857407,65.05708514630021,66.03424341783307,67.0258797589785,68.02094216194013,69.0210628469576,69.98536466534446,70.90433332281481,71.77054187367871,72.58143012755666,73.33420927272284,74.02472201647828,74.68465501868538,75.32132882840587,75.90330551740057,76.43981654113857,76.97975273112233,77.55623782849678,78.1677882817828,78.8071019992575,79.45705506497683,80.10508678143228,80.78858969391058,81.48513083920712,82.17732831958922,82.89637303278055,83.64693520131513,84.4408758897861,85.27920076644662,86.15959178084363,87.0820931211683,88.05447379620097,89.08012206721243,90.15531192772629,91.2720459954686,92.44519080104922,93.6709915378193,94.95693645432507,96.28949383827737,97.68082567627776,99.12125240315827,100.61819659068729
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.4324480593423408,3.2382740463940873,3.0673810330924507,2.816557553791402,2.5006773951353667,2.2584732514096686,2.1221295857112255,2.008267568883108,1.8163459717635584,1.5831568824547944,1.4332065469228434,1.3012236016162357,1.1136307581749092,0.8957174644811607,0.7694214680306429,0.7032170392984517,0.64446914121764,0.6321192593716632,0.7301038179708893,0.9067866904365504,1.0171557417999062,1.0270101585951743,0.9254824279795446,0.7458227867181345,0.6337687383926056,0.5723028074435625,0.48320291356892187,0.39139700626639645,0.27535551295049693,0.19965447034154857,0.10839846649739546,0.035634722487084956,-0.12913732451005527,-0.3383497466122656,-0.46760278590511745,-0.5544652250169676,-0.6688555320728986,-0.8005182014106,-0.9369226506649041,-0.9776347476140473,-0.9890827591299332,-1.0799731240847694,-1.152496159380392,-1.202551139154847,-1.338637585780064,-1.519935141349777,-1.6497940495964636,-1.6852084754493628,-1.6986823777727431,-1.7750940270486337,-1.8513469735847838,-1.8835771117133406,-1.8777221992427808,-1.8378379209565574,-1.7749839853188623,-1.7926721798989491,-1.899741042051479,-2.0534906247916838,-2.2447729967240067,-2.467870656289273,-2.6674064850089687,-2.7631895504672896,-2.793154980923308,-2.835835002196687,-2.848792468168016,-2.8205725882024804,-2.8111025817059585,-2.775352988182274,-2.760712978498449,-2.7263257027041066,-2.709565213308775,-2.6701212637348535,-2.6399898231273378,-2.597545656157319,-2.569682484576073,-2.5272906346815027,-2.4993526552355627,-2.384361208345536,-2.2426546028241803,-2.1758357970459183,-2.093214039065369,-1.9808410868038646,-1.875475922579516,-1.7521971931529126,-1.715236773673193,-1.7147387513795143,-1.6297555264539525,-1.5215246270830511,-1.4937490893061318,-1.515050039327702,-1.4726848848111567,-1.3680983840488476,-1.3349239979161658,-1.3591366711957709,-1.322091499501448,-1.2283047363068016,-1.2064951783252331,-1.25795721492501,-1.2580205475200428,-1.1847747080429225,-1.1712420893713085,-1.2332179990015393,-1.237275112336738,-1.1633722248921574
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9754486911846764,0.983597666995502,0.9869628204756136,0.9811016426290222,0.9721029102836343,0.9761141228138129,0.9868408500639277,0.9916132646050253,0.9882787069705796,0.983082187964459,0.9875750699615738,0.9905033928680985,0.9876506373256134,0.9838728795320515,0.9893361444399125,0.9949365596457428,0.9971977396910667,0.9993378619304478,0.9994572458956055,0.9954892388013058,0.9960362647957702,0.9991827065569334,0.9994615432362888,0.9952041340752358,0.995510208597078,0.9966741440088137,0.9963176761445498,0.99528358570779,0.994101817249403,0.993790685173842,0.9936522320662421,0.9942323208115628,0.988211822126876,0.9799278580803532,0.9827759261721044,0.9867062671191612,0.9868605685002544,0.9846387772365468,0.9824970598510975,0.9896448768005688,0.9945948911611071,0.9925537379228431,0.9926133431320807,0.993168905879973,0.9867010386814911,0.9762633360966292,0.974624750110663,0.9840748698511234,0.9906704305901096,0.9894481647071335,0.988595587141281,0.9919869133442075,0.996224005306459,0.9993574288446765,0.9999565328079939,0.9999860668030162,0.998038489890503,0.9927846571220647,0.9855419535370141,0.9782181510554087,0.9774168955123108,0.9866868499363267,0.9945371622112248,0.9969506766620689,0.9990408948486648,0.9999458793284897,0.9999986108253427,0.9998688380977094,0.9998384208666913,0.9996914507746224,0.9996997812005155,0.9994605166369318,0.9992649834534192,0.9989036887144769,0.9988999112897319,0.9986442384337143,0.9985739450022473,0.9946248930841547,0.9887654114237217,0.9905801214486601,0.9904964489542224,0.9891387735535293,0.9881516857751579,0.9865221447412169,0.9926366252869413,0.9969764393329886,0.995362086290914,0.9933882597740364,0.9973557305684329,0.9998282248997257,0.9994020439994592,0.9977898621838702,0.9989751537399507,0.9999974381200277,0.9997614657594955,0.9985245197021975,0.9996018313271872,0.9998170029094537,0.9999890000410272,0.9995072079818429,0.9999074404742487,0.9997198332651736,0.9999810940332561,0.9995547169667119
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22022681686411816,-0.1803763551051125,-0.1609484109856999,-0.19349306662160878,-0.23455475228203854,-0.2172584158172489,-0.16169457827986847,-0.12924060298282466,-0.1526603987567147,-0.18316498493711109,-0.15714795954893154,-0.13748828574385977,-0.15667232873200557,-0.17886910555294133,-0.14565024306457078,-0.10050493659663325,-0.07481088126086718,-0.03638458069404016,0.032942580754567435,0.09487452466704038,0.08894807030897509,0.0404217629200042,-0.03281194282172456,-0.09781989327105253,-0.0946542369838896,-0.08149018753382815,-0.08573848728502242,-0.09700816471124676,-0.10845080424521761,-0.1112657811804948,-0.11249551862085448,-0.1072478076869343,-0.15309276471695044,-0.19935243404094938,-0.1848011875951085,-0.16251382226681682,-0.16157418834502857,-0.17460377533752833,-0.18627809152970443,-0.14353751364151157,-0.10383160634520425,-0.1218075421942011,-0.12132085985581413,-0.11668557919973412,-0.1625455636579067,-0.21658693080026772,-0.22384502780211088,-0.1777544669691723,-0.13627948471581025,-0.1448872988142348,-0.150594704703671,-0.12634066547961437,-0.08682010856452733,-0.03584312225458768,0.00932375968240878,-0.00527884455479306,-0.06260329621580873,-0.11991090268622147,-0.16943157267299974,-0.20757950030226438,-0.21132016554762725,-0.16263167023285666,-0.10438310677903721,-0.07803427646260928,-0.043786874973890146,-0.010403769219551247,0.0016668375400168455,0.016195882227793463,0.01797587713579438,0.024839550079070086,0.024501989054796,0.03284319844103741,0.03833396462457143,0.046812612324154505,0.046893146891266245,0.0520546351744669,0.05338610645710105,0.103543817088872,0.14947562066129186,0.13693437475943615,0.13753830233456935,0.14698464767798014,0.15348044142402487,0.1636278030628949,0.12113021975936687,0.07770443626277554,0.09619936161222109,0.11480315911642665,0.07267425061400769,0.018534311259489712,0.03457679062178911,0.06644840798012548,0.045261928927542244,0.002263570935804856,0.021840594827635746,0.054302703003587256,0.028216640610348745,-0.019130099141337144,-0.004690394114209442,0.031390144828291985,0.013605531383846306,-0.023669705875941905,-0.006149111810024459,0.029839031311294086
Operations,1,1,1,3,3,1,3,1,0,0,1,3,0,1,1,2,3,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,2,1,1,0,1,1,0,1,2,1,1,3,2,1,0,1,1,3,0,3,0,0,3,3,2,2,2,1,1,2,3,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.80738299218598,90.57177422106189,89.36424503349642,88.20983894591913,87.06683509111649,85.92197276591213,84.78835492328018,83.62983337214135,82.49306595389913,81.41604763313963,80.33975385775473,79.2277493247527,78.12201914967102,77.06663465056019,76.01430861819544,74.92607189401163,73.79391553764741,72.62358977238716,71.42858087168236,70.21614635493079,68.99610667042056,67.78819842895693,66.57875960537832,65.39413312131207,64.23856188628079,63.13809704362918,62.09324746864065,61.106267140139856,60.1852586907098,59.318572061829435,58.5211555564436,57.75456283811614,57.00183064892641,56.24779335429694,55.49070208973856,54.781720443758715,54.08892581388493,53.41064390165122,52.78162074405456,52.16360954201144,51.56329718461023,50.98387902278465,50.40932943395967,49.882756104563086,49.39624203839962,48.900781741853166,48.391143543113955,47.88098704087722,47.378688177125284,46.92682388517725,46.48012968871101,46.00385403076077,45.48910241972596,44.93415064264572,44.34343697650687,43.71610110852408,43.043017362715446,42.31369704413741,41.52858591806537,40.68623625110625,39.81154527635576,38.937903664185754,38.05060122754266,37.1196970728801,36.14377087002377,35.15179398921615,34.15715259896167,33.15640523630013,32.19231602547677,31.272712078368674,30.406561952274014,29.594731872700134,28.841351559783515,28.14966731851618,27.48914647587916,26.85126482307695,26.26863226283515,25.72803810658524,25.183490435313338,24.605188407032955,23.991488927894682,23.349488147386054,22.69739225833356,22.04732207267128,21.36336380222567,20.666881753635117,19.97370589201235,19.25385802714518,18.50318272188677,17.709342106865677,16.8708575791572,15.9905058078716,15.068174505073738,14.09567737169676,13.070283057976678,11.996307914372869,10.880158639620609,9.706254581466423,8.480662475735919,7.197095358809086,5.866027313279876,4.473316924146924,3.034605388271099,1.5541212249834975
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.745133157066121,-0.7643912288759083,-0.7924708124345443,-0.8455939124227001,-0.8569961451973427,-0.8551376747956567,-0.8663821573680508,-0.8414784488611673,-0.8632325817577851,-0.9229816792404932,-0.9237062246151027,-0.887995466997964,-0.894269824918311,-0.944615500889185,-0.9476739676352537,-0.9117632758161989,-0.8678436436357657,-0.8296742347397412,-0.8049910992952078,-0.7875654832484287,-0.7799603154897738,-0.7920917585363725,-0.7905611764213774,-0.8153735159337572,-0.8444287649687254,-0.8995351573483887,-0.9551504250114675,-1.0130196714992081,-1.0789915505699454,-1.133313371119641,-1.20258349461416,-1.2334072816725339,-1.2472678108102713,-1.2846539503408252,-1.242908735441624,-1.291018354020153,-1.307205370126212,-1.3217180877662855,-1.3709768424033442,-1.3819887979568932,-1.399687642598785,-1.4205818381744066,-1.425450411175028,-1.4734266706034163,-1.5134859338365345,-1.5045397034535455,-1.4903618012607893,-1.4898434977632675,-1.497701136248061,-1.5481357080519729,-1.6215340997462788,-2.0446093717401284,-2.4801554665246335,-2.3322893642362423,-1.5545468100359918,-1.3726641320172135,-1.3269162541913673,-1.2706796814219743,-1.214888873927947,-1.157650333040884,-1.125309025249507,-1.1263583878300025,-1.112697563356896,-1.0690958453374506,-1.0240737971436644,-1.00802311919238,-1.005358609745521,-0.9992526373384578,-1.035910789176647,-1.0803960528918957,-1.1338498739053406,-1.1881699204261196,-1.2466196870833812,-1.3083157587326646,-1.3394791573629767,-1.362118347197793,-1.417367439758202,-1.459405843750087,-1.4554523287280965,-1.4216979717196203,-1.3863005208617238,-1.3579992194913757,-1.3479041109475105,-1.3499298143377167,-1.3160417295543887,-1.3035179514094466,-1.3068241383772303,-1.280152135132834,-1.2493246947415884,-1.206159384978907,-1.1615154722915229,-1.1196482287144,-1.0776686972021405,-1.0275028666230224,-0.9746056862799133,-0.926024856396193,-0.8838507252477381,-0.8260959418458178,-0.7744078942694941,-0.7164328830731668,-0.6689319544707892,-0.6072896108670491,-0.5612884641241753,301.4804841632876
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,10.77346141986935,5.72632044592691,10.847395737948297,6.435554925339632,5.896678136866972,8.750753492855127,4.565625308538187,10.541364942445888,8.033487305712123,7.0399570066994315,6.763919970896339,6.738992667274592,8.015585082769837,8.064385682281285,6.382191890591823,4.259841404810591,6.08523332872135,6.3398699496705175,4.282677232051747,8.027855736818296,9.024008438846025,4.722605487738148,2.6655092351906964,7.993997977075094,9.435056263813694,7.080413084038799,6.190758624393065,9.908565100519068,8.209569572174402,8.602540259148933,7.940446170421645,7.08669301807928,6.362060382558863,7.743035192254107,9.115980567963984,7.9032378605026095,3.7601197467320118,9.046277657392526,9.010766560595707,6.877683428275562,8.844380483310825,5.949687433287007,9.278772130888381,8.49462373415777,7.247059337426122,6.183489583664684,9.591632287502033,7.094169162299753,8.961374691612333,5.586064163757727,3.1935481339505847,7.929160675733907,5.871221052810666,7.2553195594520705,9.599956461540076,8.814071996935194,7.024879142956258,6.554391291620782,6.755363033779086,6.861088034479575,8.55991007444267,7.005297693947079,5.199088333320776,7.481721397223991,7.3234173805065925,7.914873083204976,5.70732983663933,7.639074313580569,7.503514501992154,8.326397499263441,8.644910776621241,8.101510747553602,9.41684025891025,8.936374574503757,6.691153008765266,8.566106891428857,9.060703732847491,7.027963397547741,8.69470904297304,7.196465748649161,8.51847516189558,6.949595571634924,7.346802835301558,7.721533140541104,7.487292050636021,7.879367396769263,8.293254552420164,8.162806304198305,5.774266938419156,6.781334899336147,8.917608303830503,5.692747171292949,8.000646362578133,6.802187603747651,8.947594715635859,6.877981523258768,7.031054156370457,6.788098006243198,8.83411333912678,6.58583443426399,8.034940740849395,6.677435237916319,8.379321328540543,6.191703428019172
Num_Collision,0
