,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.336747261763987,14.25582505060739,14.348031009649642,13.98086144942408,13.378717691112357,13.45529181261863,13.040325111387325,13.000782171501198,12.565187245133385,12.108764424927378,12.197249540504336,11.690081240368205,11.223993723629937,10.538718280197227,10.636231313576612,10.939090533521487,11.168692643438163,11.551285585506262,11.208488122492733,11.24637346197818,11.625094247815214,12.05271127664814,11.836706282306684,11.43819658912438,11.394439942308356
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143019126404221,9.53841647144863,10.917684558066172,12.301306487694921,13.643669738024833,14.935298245492863,16.209501840243163,17.482245992662765,18.742962832972584,19.94780940738674,21.14858970682093,22.333769489191578,23.459864323161057,24.540305253550333,25.57275126575426,26.628385282524096,27.70434721167581,28.778853616796983,29.858150055253727,30.946337007896435,32.06955759778001,33.22481898286952,34.38588724218315,35.52177463213325,36.63784762928721
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9926434437506244,3.6792020888066403,3.2971966013542633,2.993526775622735,2.7289365616290757,2.3791505698918574,2.016982598502544,1.7548663652103167,1.5230543483492707,1.2738504187271735,1.1166714978664318,0.949328067324984,0.7603967107259124,0.6213172972658106,0.3999482509290871,0.1738931478887471,-0.08753265551068143,-0.45216446885483286,-0.8155798431500171,-1.0854088037252434,-1.2841450735663067,-1.5466682928754911,-1.8362337779616502,-2.090616803139702,-2.3484306417590775
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9903173993122634,0.981187624162417,0.9712492133861889,0.9755776177706766,0.9783011235356659,0.9698952629160891,0.9660088066161463,0.9751149235951441,0.9796202582694787,0.9798667830611676,0.9873827488411018,0.9885550709068894,0.9872123668336497,0.9881983399192497,0.9828302565308955,0.9805852312750724,0.9754760567429279,0.9607545855259733,0.9548038928035021,0.9644784874935063,0.976411822422117,0.9751768713032949,0.9731138010218285,0.9740350798190274,0.9759614730427656
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1388216431951268,-0.19305658805260062,-0.2380650446762596,-0.21965498333725922,-0.2071881070159524,-0.24352244038882845,-0.25850915948965675,-0.22169999048722647,-0.20085853128020192,-0.19965241659784316,-0.15835184650325276,-0.1508604381018261,-0.15941061059635775,-0.15317976687813303,-0.18451202358495258,-0.19609335584158086,-0.2201055717633428,-0.2773997591758423,-0.2972364820934308,-0.2641614036195268,-0.21591654182651285,-0.22142734626761199,-0.2303248363960105,-0.2263971362052553,-0.2179431190384204
Operations,1,0,0,3,0,0,2,1,2,1,3,1,1,3,1,1,1,2,2,0,2,1,0,0,0,3,1,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16300338230566,92.75217336835232,91.35448142798958,89.95730857365118,88.60378952198147,87.29765760080858,86.00942467290565,84.72747109160744,83.45914412264706,82.2465038247048,81.0412967178695,79.85155621669566,78.72049320958482,77.63668303228594,76.59900468659131,75.53854936650475,74.45767457085896,73.37760008175239,72.29441904711332,71.204470144835,70.08057897717309,68.92528023852113,67.7653487573017,66.63153493786912,65.51864161263427
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5380528941323206,-0.5891699860466417,-0.6023080596372807,-0.6028271456615926,-0.6464809483302929,-0.6938680788271085,-0.711767072097075,-0.718046418701789,-0.7316730310396196,-0.7873597020577421,-0.794792893164697,-0.8102594988261558,-0.8689369928891608,-0.9161898227011278,-0.9623216543053701,-0.939544679913439,-0.9191252043542022,-1.042753932450276,-1.1912210715679987,-1.0446699141716138,-0.8761088323381045,-0.8447012613480211,-0.8400685187805692,-0.8661861805674249,-1000.8871066747652
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.590871369421583,4.096659433845705,7.954454929529346,8.45286999518854,9.809777330205344,5.750572657654892,10.740637011172804,5.447171827230586,9.903810782096455,6.982775574873885,2.0988445887535763,9.862490693140197,7.458686295569277,7.879439391541763,4.440520696105447,6.010895548879306,6.957018024187964,4.138035048140428,10.441231983275292,6.157855326432318,5.831215748718075,8.752014111109185,7.3367321618000085,7.188996821206408,11.163740042662548
Num_Collision,1
Num_Off_Road,0
