,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.47025599039594,14.547881050475299,15.039671530404918,14.9116327365247,15.014385022754219,15.117798411875825,15.258405700081502,14.644195244462468,13.960910774274371,13.955652416485101,14.006873544510098,14.354068768351985,14.73483382287581,14.475476268459628,13.884942230077352,13.102230437201062,12.276153578503838,12.017574204560095,12.22561979725727,12.581982360832233
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028659920177276,13.431171060755966,14.870099636739193,16.314170170604054,17.762055558226876,19.24017712895068,20.743146689041758,22.21430698241107,23.59848158871755,24.9417619187823,26.30604769339788,27.703084920439537,29.124924328703347,30.548690126032483,31.949385531165444,33.29106135274071,34.557608328387204,35.76706414863797,36.9615942625177,38.18526253559398
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375098321826268,-9.001741966661676,-8.66810684093357,-8.261751944566809,-7.877517647014474,-7.591366078499393,-7.378731821525493,-7.101901418847985,-6.754992738010346,-6.368210430476356,-6.06871337916227,-5.836797505640615,-5.531114314137716,-5.199221207876089,-4.968636122070301,-4.840755801515059,-4.8092768398711545,-4.878480083771594,-5.061303944794133,-5.219096145256572
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645108415205406,0.9666068105785828,0.9710895913583271,0.9652857336250893,0.9669776627188471,0.9780265679167044,0.9862180591679164,0.983179393318844,0.9706872732257954,0.9651355604215858,0.9734902907431393,0.9819290699954222,0.9786273351097773,0.9763526583966137,0.9837352090656163,0.992047763693461,0.9978882691837465,0.999975730274741,0.9958564944716198,0.9957212342721345
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.264043247573837,0.25626407033195214,0.23871532325244074,0.26119619533958216,0.254861138274935,0.20848029271149826,0.16545071704609857,0.18264249383204872,0.24034603719943037,0.2617505492061316,0.22872834067696582,0.1892493104291934,0.20564177342149034,0.216183918092594,0.17962471557285237,0.12586196625987867,0.06495384688735999,-0.006966983672905873,-0.09093867394401893,-0.0924079196799542
Operations,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24638579030814,88.82667338191963,87.3734497911809,85.9127950929643,84.45056198596447,82.96283469555216,81.45337972450703,79.97402584292618,78.58036185145956,77.22788897901508,75.85766908936891,74.45675643063807,73.03067995847388,71.6035989341817,70.20144471661787,68.85926734110339,67.59263389211836,66.38340990291472,65.18985348141487,63.96748183443268
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6090092572324721,-0.5802875916114942,-0.5467764092612697,-0.5393453017833991,-0.5377668930001676,-0.5122727095876911,-0.49054502895488383,-0.5206461184191511,-0.6451750654815229,-0.8676764332604119,-0.6931861272292421,-0.5990873412691542,-0.5739235278358166,-0.5729189757078217,-0.5978457824361527,-0.657822624485533,-0.7333665510149672,-0.7907760107963497,-1.2410358645285795,-1001.0219519620096
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.493148413820601,7.7207612740453495,7.4883176933610045,2.3167136597694307,7.33384780585357,4.421334265054073,7.293934949857652,8.335635874622286,7.228244962425436,7.716591304553171,5.8132367498191355,6.784310047141611,7.806575130915314,8.42429805343618,7.394955922529648,8.079827351779048,8.349569794717272,3.588789818661116,2.2944669956788832,18.55576639171322
Num_Collision,1
Num_Off_Road,0
