,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.925005885066684,12.212749978631177,12.034185740126208,11.962622503434863,11.90967606767418,12.151184838905555,12.349370791328452,12.80335348900086,13.372527690655446,13.624597108089533,14.099282310284122,14.561915866281497,15.104234699122584,15.169155279517806,15.494086779547684,15.288482880570673,14.983517407409547,14.997513047285095,14.876598614927657,14.387432565856855,13.924658030647882,12.615841726401625
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.654581239687404,10.824452528647369,11.96732263535543,13.12837810953996,14.30814074262769,15.505718077116121,16.72214456386801,17.95603054428603,19.24584352116968,20.580547166172437,21.95560839658067,23.366271446124887,24.808891145128186,26.29555547291329,27.799048628184078,29.2974694832924,30.786432605355106,32.26791955980565,33.7288212640188,35.139949437399444,36.52500394173007,37.84786943617028
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.836232583912398,-12.381214457020684,-11.973794493928896,-11.67574866735277,-11.495455802718814,-11.399701222198157,-11.245264727556867,-11.010956784301628,-10.779810739019565,-10.571936178235168,-10.398106805883465,-10.133274887006376,-9.781018698396531,-9.475157978833817,-9.164907401046433,-8.80520511728677,-8.54030367663547,-8.31525981428804,-8.00212361037438,-7.628563238390441,-7.3399364709422,-7.131491902628868
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9332657324366765,0.9261850229130781,0.9367214737028647,0.957166544672105,0.9780590066494583,0.990584833879904,0.991063947758297,0.986834300356585,0.9858116488392585,0.9877316988703128,0.9902273541227302,0.9853265088953349,0.9776746471969788,0.9813626152208823,0.9794243131417761,0.9754004394142098,0.9823071111618177,0.9861028990353503,0.9802735439547182,0.9723000666381404,0.9772839123505567,0.9832957000205018
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.3591866821855088,0.3770693614330139,0.3500755357118423,0.289537917655811,0.20832805742836163,0.13690028081462435,0.13338759857550314,0.1617345468344019,0.16785527400955358,0.15616046569719844,0.1394624936930968,0.170680024807039,0.21012444938241465,0.1921650786350907,0.20181183024480986,0.22044042911990172,0.1872771725569465,0.16613570511505832,0.1976455894333521,0.23373613416728642,0.21193431685498565,0.18201529144879933
Operations,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,3
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.19655690078591,91.98029428916098,90.79743028560831,89.60975680998109,88.41712583737745,87.21644486883375,85.9903387707196,84.73781771119306,83.43017885166472,82.08060394315268,80.69473879307844,79.26344794959326,77.79109862920511,76.28031982659196,74.75263256406755,73.2253043449923,71.7173154198383,70.22085359819653,68.73648402376465,67.29650588402193,65.89093805592921,64.55476397057322
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.696343663381782,-5.783737388375073,-5.817135996447334,-5.812326524372779,-2.886436181662863,-0.9069468828255718,-0.7738939018858559,-0.8947318579102266,-0.9943467618258142,-1.1119128911385001,-1.435855104171206,-2.3338025102677875,-4.027128310488609,-3.4931414442544835,-3.967297282441117,-4.664834434973535,-3.794028144390925,-3.9191927655784777,-5.515630425568119,-5.5600218602572795,-5.594432171907272,-1005.663825914644
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,8.184613815301093,7.148252316736322,6.274298194367047,4.012185155503781,2.106257808957778,7.923090048586823,8.878843697135942,4.545373500418204,5.841840345585651,7.261819106438309,8.03570304928636,6.893634866458977,6.259990194728825,6.572921109526376,7.949342409471288,6.368416840887532,6.717490407837477,8.75755113562691,5.603622365333584,7.647882073174156,8.4903045999211,13.20939416137193
Num_Collision,1
Num_Off_Road,0
