,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.150962166391825,14.038953900889398,13.386954212655224,13.382391608993036,13.68059145002116,13.896360971498591,13.65189559044611,13.266240980390538,12.828651789269006,12.344714045806379,12.409201307362009,11.837351874832152,11.90229678437761,11.62368653536385,11.938383406015891,12.305862575058791,12.30949729845726,12.365520293850969,12.580351917877115,11.95323630229927,11.38569280111757,11.516269161407243,11.5454430118498,11.813113175834589,11.340537649381773
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.325646573583192,10.721769280181508,12.063499580235417,13.369449721213803,14.694508970683296,16.037873796436596,17.39606786060432,18.73387111213575,20.03562406467632,21.291186462963243,22.52298958542209,23.710350549480314,24.846770617082505,25.930727696052283,27.013377876071935,28.141753138926216,29.310479922950375,30.509691871087142,31.738039843876265,32.93771714782982,34.063313567050315,35.18083505993918,36.31735288046662,37.476904635230675,38.62714870492523
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-10.01917664097515,-9.833374692693274,-9.559823837823028,-9.260793931946464,-8.980405505282173,-8.659560479733674,-8.431158447349262,-8.299126423235856,-8.221886035759209,-8.147614680721851,-8.012695263226563,-7.778296202580637,-7.434096121086444,-6.984467908431918,-6.517505995966471,-6.0723148481951315,-5.683713215783428,-5.399747659985455,-5.190552596488885,-4.923875958326606,-4.631806556402795,-4.3961954341204255,-4.20755194804819,-4.0676152854118515,-3.9707411675034487
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9895806801632869,0.9901727789858654,0.9837153463900898,0.9791197366167164,0.9780579677867637,0.9753556308423061,0.9830253199788126,0.9914209415734944,0.9961864522848122,0.997380028731737,0.9953413529741494,0.9879881075946735,0.9722269907581931,0.9473451628181253,0.9324587638310604,0.9318229027673441,0.943055368580646,0.9628192219850873,0.9771458041542577,0.975815658694547,0.9706610726925304,0.975099055601314,0.9823569538224728,0.988375516988388,0.9974785476782106
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.14397943411323175,0.13984944674688038,0.1797334617610911,0.2032843854495764,0.2083329346234675,0.22063860356747844,0.18346994380702525,0.13070775267567714,0.08724994145671192,0.0723400185725678,0.09641364560885383,0.15452992995370174,0.23403990779623107,0.3202142134339131,0.36127642291554346,0.3629133200617478,0.3326357945128906,0.2701465264926264,0.21257017058780636,0.2185950599774095,0.24045182877114119,0.2217697719830758,0.18701554822161742,0.1520323564835355,0.07096863336550681
Operations,1,2,3,3,0,2,0,0,0,3,3,3,2,0,2,0,3,3,3,3,3,2,1,1,0,3,2,1
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.98089794901657,91.57640812244485,90.22150801839331,88.901449259608,87.563827844045,86.2065426499476,84.83930867885684,83.49696070101241,82.19307242648995,80.93546511566385,79.69899926414884,78.50296498508199,77.3542146168518,76.25575098291766,75.16042419168097,74.02237426633636,72.84719485878857,71.6444814225022,70.4142179389599,69.21291784010215,68.0866800147592,66.96955201236301,65.83396931511025,64.6754978310415,63.52622252365114
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.5632301303810721,-0.5955101734282806,-0.6450998959484622,-0.6799412412146921,-0.6623785844369934,-0.6427148059025996,-0.6327660289092449,-0.6576520221555882,-0.6961117254775218,-0.7423926891738972,-0.7635341484849931,-0.8039657209331494,-1.1445729962773492,-2.0441912662527044,-3.0337759552963703,-3.7281161262249105,-3.6610851719595434,-2.830821652839676,-2.1303562371875238,-2.481052283037495,-3.5484857527028586,-4.111506973006504,-4.154579696098439,-4.152218977556911,-1001.7252311747118
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,5.320567881070794,8.584747514317304,8.083419197125425,8.940007822521041,5.993432552434026,6.590459783919597,6.454023879992801,3.9280988959276786,4.458730740492565,7.360487216354443,6.86714723739339,6.929773806438537,2.7164317746943403,3.009616167914633,9.134277232517572,5.653222851649346,5.84872396516869,3.7119979938514334,7.732793210008107,9.504941159414509,7.686246815422807,1.30936414596325,6.20064762116669,8.019009678902647,6.815449217505135
Num_Collision,1
Num_Off_Road,0
