,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.085306230389092,14.119907296000001,13.772130042025635,13.959939057469265,14.09385066544359,13.875424881870075,14.130028339283692,13.758952533330286,13.402732704269116,12.965125720095065,12.480063030255724,12.548216156885951,12.01785017803107,12.01916035121816,12.182932547226738,11.59628418067085,11.513970486900138,11.767716063238813,12.167831904970019,12.304651942574047,12.737373477704105,11.82849724890181
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.181887046725796,13.568378560542305,14.95106410128066,16.304810573873205,17.672646714348474,19.05120756180404,20.439461148981206,21.80349760947398,23.125837991764687,24.418085219723995,25.672756053531145,26.907808457751408,28.122683287454517,29.321556966843353,30.53097741711586,31.717511687669766,32.855722635952674,33.988359536918765,35.15220820286221,36.33087354798046,37.53857476681381,38.71891534204894
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.896734740672004,2.650465224512312,2.4462535321569834,2.155772464364245,1.8324736197679312,1.6026511039891835,1.4023672353035277,1.1152558631231495,0.8071685174021571,0.5512766508744793,0.3487411517223231,0.14663013705627498,-0.025218687096483547,-0.10689612514338351,-0.13272266255275877,-0.23362280602141905,-0.4266468431783553,-0.6953207759035527,-0.9852337159756339,-1.3241431685260687,-1.6655416316010845,-1.9779425628685086
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687167979165696,0.9799740053753353,0.9855821026405686,0.9803138163917151,0.9766755296154415,0.9836859858148852,0.9871822605575866,0.9814427348717144,0.9773583792034317,0.9798207322777617,0.9845236951508467,0.9856870989986487,0.9886483160334729,0.9948993159445775,0.9983110765004346,0.9971427349781318,0.9916897604799503,0.9828913452310886,0.9756342661901162,0.9682841693374163,0.9641284879575854,0.9732558482722878
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24816882446082547,-0.19912545992068004,-0.16919786923775298,-0.19744574290551464,-0.2147205389579603,-0.17989408359197787,-0.15959694370636637,-0.19175546450500336,-0.21159063920892385,-0.1998782944660849,-0.1752515155042111,-0.16858512054042035,-0.1502481520824072,-0.10087294549586485,-0.058094703171145526,-0.07554049298443412,-0.12865231812609865,-0.1841863281294818,-0.219403232965409,-0.24985149071108148,-0.2654359785496686,-0.22972386424529231
Operations,0,0,0,0,0,0,1,3,1,3,0,3,0,2,2,2,2,3,1,2,0,1,3,2,3,2,0,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.07188704359899,88.67535606013645,87.28485778297429,85.91986603269021,84.54016042654479,83.15395347589578,81.75946335411952,80.38666906164235,79.05569853870729,77.75704819533185,76.49782332423523,75.25861451442147,74.0405590383445,72.84037867755687,71.63068897074861,70.44257136807616,69.30147433626304,68.16554837024086,66.99923393844419,65.8191983449408,64.61186317071123,63.4334806399288
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5996129942286643,-0.6034690165374599,-0.6095017228378339,-0.6350082497159235,-0.6202943938545786,-0.6137930493509742,-0.6055098782237565,-0.6272057075228332,-0.6690294770649388,-0.7013496566245578,-0.7407751289033797,-0.7607911901862394,-0.7819445239230305,-0.7998196392123731,-0.7903102931917374,-0.8118823973275511,-0.8589029681868823,-1.478385701016534,-2.7768110273315187,-4.909282037570335,-5.79266482577043,-1005.8216174692176
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.995676310572895,4.116425203275414,9.845908535006027,6.675480376211167,8.545847676150057,6.571838626028153,9.598339594158974,6.886469414192074,7.463642081087462,5.48421381731721,5.04370721856003,4.619792035201772,7.312424668549452,5.062903878821807,8.385578108165086,8.849200925885079,4.612479286395984,6.7206978775152155,5.74906107083499,8.196062252368314,6.853231922833958,12.37484484122436
Num_Collision,1
Num_Off_Road,0
