,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.661304659782544,14.191303013558292,14.114747116654355,14.16737227827641,14.456930390604109,13.984979807733819,14.14838960189084,13.881527313910114,13.463348750178433,13.059069168615359,12.494140335094036,12.484156390666419,12.085682739683698,11.50173065078203,10.883970002921846,11.018061641850789,11.153457021364423,11.231413777145681,10.878218727675774,10.87541736947987,11.308544082188149,11.636446673178483,11.639311270319402,11.990929711175019,11.339338988345032
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.109928953320638,9.48421444747391,10.849653639988386,12.238314288699014,13.655650009098697,15.059909164661219,16.43492403907033,17.818777476398576,19.179651827509726,20.500448011579408,21.76962802169895,23.000838248938212,24.22668717161167,25.40555900759135,26.51083850551453,27.589814299866806,28.679005544718336,29.7516735118389,30.789169929130324,31.832576602990347,32.9082949032942,34.01922931205302,35.16207743120261,36.332658654769396,37.51658982971402
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.5603624907667664,3.125629897148503,2.755380551711982,2.491313531296475,2.3071776933634136,2.0616261255844446,1.7624159717178807,1.5443803243212455,1.4276940120424375,1.3194784426364319,1.1635170855214392,0.9654237563254195,0.8538560842789359,0.7653240422913106,0.6061195616469639,0.42823699800657494,0.21232125560154355,-0.10814338579457045,-0.48619616214270656,-0.7894648041070107,-1.0587530840745092,-1.3610795681032741,-1.5752815398096114,-1.7268600800159608,-1.9331721611070747
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9669067012256413,0.9589566347832124,0.9638301458665209,0.9770547631465435,0.986938649871698,0.9852075104322573,0.9806652162054529,0.9859194534334647,0.993276234954193,0.9952861696655647,0.9919197454471711,0.9886050445450053,0.9935583603029992,0.9950675902261729,0.9908241193719598,0.9882845894483921,0.9840966721701565,0.9710207562115314,0.9561743082252341,0.9591737443025209,0.9647201780002777,0.9653731763803937,0.9764837746578962,0.9856603037134235,0.9864466910492399
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.2551302238562663,-0.2835527686432573,-0.266517260076943,-0.21298823867211972,-0.16109655921039978,-0.17136557818848458,-0.19569295778007018,-0.16722090581460886,-0.11576839411178953,-0.09698165018419073,-0.12686693261846935,-0.15053260743163924,-0.11332159843567172,-0.09919924839169622,-0.13515755424977277,-0.1526223124540544,-0.17763372377908318,-0.23899516942060936,-0.29279804010613697,-0.2828174822048354,-0.2632773787455211,-0.2608728240450304,-0.21559090386625118,-0.16874171293299664,-0.16408207006862613
Operations,1,2,0,3,2,0,0,0,1,0,2,2,3,1,0,2,1,1,2,0,3,1,3,0,0,2,0,0
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.17216129945899,92.7774891394971,91.39603200685106,89.99696745659179,88.57304471976637,87.1598830189605,85.77434409631503,84.38350668087064,83.0193968182845,81.69568560111786,80.42206113805464,79.18526953430927,77.95664612327597,76.77570850533732,75.66644314398715,74.58322809365708,73.48924840398868,72.41031036185181,71.36700956074789,70.32029630660033,69.24267149418927,68.13079479113603,66.98808257243401,65.81802301094011,64.63539454859715
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5443161559087315,-0.6053278400381146,-0.6185428673539519,-0.6009354497407315,-0.5760772631745823,-0.5868382991941274,-0.6144610773545338,-0.6091625845556052,-0.6358901374138668,-0.6762887828333533,-0.7263755369367857,-0.7632083962546261,-0.771376588966703,-0.8190623820613467,-0.8907346386498318,-0.9167849496699318,-0.9060203103315985,-1.3564122965995677,-2.143135313022751,-2.4225620685388796,-2.9336229756659176,-3.97600098865251,-3.5452321338765316,-2.942608251663003,-1002.462582324767
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.012228169451883,8.551729829324831,6.724659036744509,4.021400848118493,7.403693973124679,8.746339175696736,5.098581708980831,7.237131572486894,4.1901199172294294,7.487121746503479,6.831497287216275,5.1527920956165545,7.1015049854880825,10.592816353401702,6.439067996282803,3.189981636622998,6.756067672028156,4.123295631845595,8.465497968454642,7.860844711813919,7.277367931356243,5.560867066337424,5.492990501552571,7.814393477680277,8.728978241446352
Num_Collision,1
Num_Off_Road,0
