,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.162824035793241,13.701227542025762,13.145815006702758,12.412233090356256,12.188547531389528,12.338020009754285,11.881734500356094,11.327354745023548,10.755254596160517,10.24128709359756,9.534562217825863,8.965893458712104,8.180022025926556,7.616801794290703,6.824603989170993,6.778804244206632,6.810799771408391,6.408325002577496,6.517092500356589,6.686751992120746,6.394690031260408,6.603487539265134,7.005604543044911,6.645709042798379,6.859637181155583,6.565485339633617,6.765820617650665,7.252941027075967,7.751904008363041,8.2887546192842,8.683206195373431,9.254710920736306,9.09340221030234,9.275925509166651,9.656139944870775,10.252601041531767,10.806242790239786,11.398796393564428,12.037796648392236,12.650987241867426,12.603866508567917,12.880969940606741,12.700065332533331,12.19616427937953,11.746380360338147,11.79698536842327,11.461980333673123,11.465652428658196,11.08533284250212,10.592720668255835,10.01920505813046,9.45041067799056,8.797412344763378,8.166570455512863,7.482275904129767,6.818125088517844,6.121037999025822,5.440893326842458,4.746740485770802,4.061983017006604,4.10971884104334,4.210593489480928,3.764739785638115,3.9892337557141877,4.328645871742502,4.739555652029405,5.209403210016717,4.989271191392527,5.4142967095382435,5.142980548649981,5.538714218180606,5.995179616069342,6.2908342399002555,6.1138041551873705,6.382900960740117,6.760809885934147,7.101876435763057,7.486439128308476,7.958211492469241,8.442869780589685,8.970833180130178,9.623665689104662,10.00398581336979,10.357140459404516,10.854065124868102,11.211314869303944,11.547491944707149,12.092851841345379,12.633312004035638,12.478315340392498,12.029277396121405
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.2773110078811,36.617599257893616,37.932688775553075,39.1855900621837,40.36941108144629,41.53278894860514,42.70300737161155,43.83989341456586,44.90698674963653,45.92211766162473,46.89526112312259,47.80223315420704,48.65245125039891,49.4290518910085,50.14549466271156,50.81583003651275,51.495556310043284,52.15649622509283,52.80083702455346,53.45432995751897,54.095748285141234,54.73992796239678,55.42173658334025,56.105200950319215,56.777885427154516,57.450522867401716,58.11410163676154,58.81284844750743,59.563907816248104,60.36657103181785,61.214717436719404,62.107818004225,63.02589604440029,63.943070933722694,64.87932936736044,65.8578673363001,66.89463107956556,67.99307388032146,69.15687096230407,70.39228960522864,71.65715554584563,72.92957060462182,74.20113680197124,75.4467837904989,76.64208445080864,77.81533576980115,78.96607676552368,80.10934413515986,81.23622332903513,82.31848538067125,83.35110663402394,84.32348673263694,85.23495216153805,86.08310691272737,86.86463979363982,87.57971746384139,88.22613089391601,88.80444976723143,89.3142289448378,89.75524150854149,90.16272912163765,90.57708479346425,90.97595108760099,91.36279662772422,91.77938229813599,92.23328753723767,92.73081128840833,93.23977448700084,93.76036004181269,94.28482480186567,94.81541678328068,95.38733116937682,95.9989741968033,96.62233901352486,97.24562528483666,97.90175889715994,98.59291470050744,99.32129159250779,100.09318805693677,100.91444444661356,101.78374302268868,102.70691215758904,103.67855906537865,104.69090301237905,105.75124756559448,106.84987315496137,107.97430852216881,109.13419986481071,110.3489047490643,111.59723374851461,112.81956441739307
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.267293804528908,-3.8899399282004388,-3.619155922267807,-3.3705784680966318,-3.0467102296324273,-2.658969772544246,-2.3458429539947656,-2.1178607111458927,-1.8412972509940668,-1.5800224626873394,-1.3989036897474403,-1.2348643843032283,-1.1204204945684606,-0.9942564410166829,-0.9051455233454628,-0.7949592632357427,-0.778888457245329,-0.7937414420168845,-0.7921839398212711,-0.8876365045894764,-1.0096791682427215,-1.048582468246021,-1.0547156606051238,-1.0957189623075516,-1.1617703925408855,-1.2140918745972582,-1.283263555993637,-1.2850346416269227,-1.2966923691829413,-1.3261125199092014,-1.324006762062702,-1.2393249995845081,-1.1709389556814118,-1.1956395590585498,-1.3265579055601744,-1.5168279076858904,-1.690489838274768,-1.8552064168660793,-1.9933123756323607,-2.0778641243906586,-2.125113178987493,-2.063653168754266,-1.9344522223947134,-1.8807632456916394,-1.8752253274459192,-1.7845898305914651,-1.6409199934272818,-1.581839233678166,-1.5747180276326764,-1.5545532274737033,-1.5428313538375302,-1.5074846398861643,-1.4888401966529985,-1.457504882993409,-1.4423668540075822,-1.4173545985798206,-1.4076931616101576,-1.3911425744815,-1.3856671940620335,-1.3763236406702555,-1.3857408578584494,-1.4222328214204845,-1.4564077896913605,-1.4448187356345896,-1.448983984970752,-1.4665627462622315,-1.4964361122687764,-1.5179517447732747,-1.5414087689289104,-1.5917814758414657,-1.6602919439025359,-1.7415894949198536,-1.7930962128343912,-1.8222032284776246,-1.8688588972065032,-1.8246916393212613,-1.7402659852371705,-1.7310518643302426,-1.7372530347487953,-1.683290566390995,-1.6983604339819351,-1.813145026328492,-1.982066259007376,-2.079873515199543,-2.1054766872627058,-2.0099434234594513,-1.8164656238555714,-1.5756036802610474,-1.3396962513451065,-1.1759922061865793,-1.1140736456385967
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.968831400246493,0.9657904223814459,0.9750536127622288,0.9776398409764914,0.9696548141735506,0.9586579452412592,0.9637868171604761,0.9734161015179823,0.9693332237659991,0.9685795986056125,0.9750086118483153,0.9787884737840058,0.9826644171017178,0.9846447967410654,0.9857444511624653,0.9863523337593639,0.9938184987265809,0.9979013717524218,0.9991536141012146,0.9996208051595147,0.9965590232781559,0.9973023747038848,0.9987723229981046,0.9984741933479504,0.9976067397469127,0.9972543277719912,0.9965438627464189,0.9986148160983717,0.9992795470946622,0.9992775640565404,0.9998364277341353,0.999419062425388,0.9987297097870114,0.9999263481549678,0.9980817331337298,0.9924101815027201,0.9897236731213258,0.9919191088344931,0.9968037671350559,0.997711912794159,0.998909769891172,0.9999284985201349,0.998051648923354,0.9988240535107551,0.9996664767000671,0.9983669742291749,0.9957592330971199,0.9977373619398036,0.9993394523164268,0.9996973082332731,0.999793759319804,0.9996626536886559,0.9996656813490339,0.9995649589206742,0.9996145962128548,0.9995581842239454,0.9996478975413153,0.9996522580810364,0.9997255728121747,0.9997562168787969,0.9999292859618555,0.9999072595780182,0.9995685008972671,0.9998716471906592,0.9998911326539215,0.9997751153921853,0.9994760686512811,0.9993904817498359,0.9992735206457428,0.9984387510987655,0.9969709396783835,0.9951701403025919,0.9957915884974543,0.9969618726242803,0.9971741192936732,0.9997487900532244,0.9995499306922647,0.9997716234663439,0.9999354852849368,0.9994222192967465,0.9999603964472544,0.9984591768617043,0.9941921593906125,0.9954866495755499,0.9998863978947147,0.9967718778965087,0.9934756443966489,0.9969747455920415,0.9939459935098309,0.9933301903272198,0.9971407313943738
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2477210485534481,0.2593238516532338,0.22196948492827945,0.21028633178468983,0.24447809993955893,0.2845609671508144,0.26667390398702123,0.22904386764446044,0.2457500789489507,0.2487037618633675,0.2221670696156861,0.2048734330936457,0.18539321282652466,0.17456982628949924,0.16824944874325748,0.1646483333880314,0.11101707791526941,0.06475223744887121,0.04113460135313316,-0.027536265038012642,-0.08288614554247223,-0.07340281609033823,-0.049536318120847064,-0.055220333376029294,-0.06914327741390049,-0.07405272270507006,-0.08306822269945666,-0.0526160533375074,-0.03795242756776991,-0.03800460463189646,-0.018086397536359905,0.03408133889327587,0.05038816119637671,0.0121366496806217,-0.061910047526796005,-0.12297167011038788,-0.14299318467406452,-0.12687190992881434,-0.07988898438058382,-0.06760872035928803,-0.04668266933205298,0.01195817073254496,0.062393157328142275,0.04848205986077966,0.0258250917147281,0.057126042821834366,0.0919975526948172,0.06723210980923824,0.03634087291059388,0.02460268097481064,0.02030858993563756,0.025972655238813844,0.025855860708395458,0.029493946801179394,0.02776074635544483,0.02972265719832749,0.02653452357265632,0.026369734801187705,0.023426033923166344,0.022079556431141054,0.01189214344909151,-0.01361881944875485,-0.029373661909781548,-0.016021521283508186,-0.014755434255144723,-0.021206570739809697,-0.032366467113041274,-0.03490938251861238,-0.038110771919002855,-0.05585749998287978,-0.07777496664609497,-0.09816512542710662,-0.09164667084906429,-0.07789110689602781,-0.07512506779289611,-0.022413317182288627,0.02999893419921529,0.02137056179587179,0.011358928997835029,0.03398863892488178,0.008899749268921404,-0.05549118975700524,-0.10761946945711535,-0.09490168869333335,-0.015072866520083923,0.0802858856503909,0.11404448250863904,0.07772616452446464,0.10986975009416897,0.11530452282755077,0.07556693585354231
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,0,0,1,2,0,1,2,2,1,0,1,0,3,2,3,0,3,1,0,2,2,2,2,2,3,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,3,3,3,3,1,3,1,3,3,0,1,0,0,0,3,0,0,0,2,0,0,0,3,0,1,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.87364352369457,65.53652589791864,64.22519462347773,62.976914578838894,61.80076056211767,60.64910602039163,59.490692921750636,58.36401059265737,57.31069274790884,56.310310170064604,55.348880526698544,54.45344598383831,53.61226541769554,52.84587112721152,52.13742877845303,51.476907442197536,50.80030568491518,50.140151213597626,49.49784013932577,48.83893761613256,48.1901142951783,47.54483251711639,46.86451682308799,46.1799165105977,45.504153462535236,44.82948486237183,44.16257014764687,43.46572367452039,42.71601492167113,41.913513424818156,41.06822302516899,40.185125564790255,39.27634603964676,38.360594657207464,37.416409259250244,36.42505169574437,35.37734970616187,34.26910532268808,33.0979810107256,31.859754361295895,30.5952089617917,29.332540408300346,28.078144021818453,26.843935421101634,25.655785299417758,24.499964994908936,23.375280952511453,22.249858044768715,21.13516374296079,20.067923053288826,19.05001598761382,18.097196018818057,17.203470922977782,16.376300349636608,15.613345596891435,14.919361391752405,14.290921637773192,13.731963720315587,13.238413591336164,12.813635574030613,12.417438259101486,12.008136321442583,11.614841680056799,11.246445472483046,10.846290336996146,10.407790983941851,9.92543124504847,9.436683497870856,8.93866258127955,8.43008972068646,7.9114166503948224,7.352042220980724,6.771964091703565,6.198012993880932,5.626170458005193,5.08860998905345,4.580324244624503,4.047391305097353,3.546041039703373,3.1914265076308004,2.9503051920822925,2.867304564931477,3.0538623509341942,3.59696941913634,4.395598337706538,5.378829570446622,6.466471664282272,7.6212274952218335,8.832944991627837,10.05742664742101,11.232643504849253
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.653649533585956,-0.6747201294729828,-0.6521708856520232,-0.6428433340730311,-0.5792336090387087,-0.5701894520161006,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5605243422880846,-0.5536287411117069,-0.6149203175756535,-0.5794374782601643,-0.5806324927702033,-0.5338293728880359,-0.5607847823307708,-0.6115777619729386,-0.6628823742240684,-0.6886687255590971,-0.7517199553611604,-0.8238459832787726,-0.8483454582739611,-0.8415869013590012,-0.8733176709067436,-0.9466821552514659,-0.9996174221557652,-1.0385703566339402,-1.1045654571397634,-1.1588194338572322,-1.2336057095159774,-1.2915576512415115,-1.339478663744508,-1.3233982427176443,-1.3398455286824458,-1.3576889257281408,-1.3410974768067945,-1.3511766790457358,-1.3547182219380929,-1.3196843059715988,-1.3153996875097107,-1.3242369519375359,-1.3253313998365925,-1.3330852852750397,-1.3031535268735226,-1.2502912471507415,-1.197498503147024,-1.1547096003508344,-1.1169025396212646,-1.091220474856506,-1.0842486175607036,-1.0558146020427799,-1.008642436494128,-0.9522980104175005,-0.8917556165262042,-0.8288756880375203,-0.7617733505702979,-0.7354546004958031,-0.7373314465086445,-0.7456036135181101,-0.7657913992831809,-0.8118498783161243,-0.844179695491178,-0.8753159576025169,-0.8745770922572618,-0.8853056981920737,-0.9327593103280378,-0.9820929343249922,-1.0471800312042383,-1.1062749041597257,-1.1728294266588257,-1.2370452472548283,-1.3060157948609685,-1.3715602460207865,-1.4410420825423955,-1.5064498710205765,-1.7014562415384562,-1.7789976797940397,-1.727326170720056,-2.018447699260271,-1.964560126682422,-1.7561981955195112,-1.5615006469457047,-1.517640261106619,-1.511252252822386,-1.5019790834086937,-1.4914271394069107,-1.481326929708361,-1.4406255705859028,-1.419921870722841,-1.4260489021773655,-1.4281574641242623,-1.4624395310482567,-1.4917142555710532,-1.46706706047285,-1.4986497346060204,-1.6453854679274271,-1.758878684451492,-1.916999372849184,-2.1865577860027177,-2.5431070682021457,-2.798628918570198,-2.983231232740084,-3.08764209383565,-3.1547558309395614,-3.2117174964060036,-3.2244816557931735,-503.17521685742827
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,7.736552085070053,10.575596789527063,6.87183811268234,10.901065057815888,6.2920436681921075,6.001751118411754,8.815041501646531,6.661154582644113,8.42937827378359,9.861446672439593,7.217396471443349,7.316929331939788,9.68839823923108,7.382816782609216,9.92792994796473,5.345202603595165,6.334432350098287,9.366612901700707,5.026345272959568,5.826642652193603,9.954949068683337,7.0009628550838645,4.056799438842872,8.81298936188448,6.982076598890389,7.258473230781977,7.606170181378944,4.872207800028056,5.208175260437121,5.995490795159701,8.093346254183475,5.737475611286916,9.377426165311729,6.563894145964578,5.413604889574738,10.145177621704084,6.027875840110819,6.08021964900816,6.651545411562841,6.181411559681701,6.835219260749272,4.7136835938356825,8.143329444323216,8.71883193312543,7.265198723724787,6.426916100162949,7.5631715290178,6.983652374870089,7.452866807781183,7.101597000824108,9.89781345408477,8.215395898429344,9.13036270836762,9.142692922333707,9.350967559174787,9.326275340880978,9.415092691513061,9.456014503199764,9.54356720369589,9.645703035387692,3.9046295861840132,7.293435094839176,9.769244239981939,2.342118212665896,3.7812691123453255,4.199653739098329,4.71883410741915,3.083366554517706,4.415405004706987,3.765373604047837,3.9838296536689235,4.584031363866594,8.332242617323693,7.191271907186362,6.947117174348666,7.050601333264523,8.514079491353606,8.904982383520036,8.87893638644433,5.3660620998347754,8.759415020568856,7.666530984695837,9.34834373633245,7.587509616261345,4.969976868198587,5.266461809577289,3.403664687400918,11.16564908462156,11.850003529707575,10.526393101394055,7.046800358534341
Num_Collision,0
