,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.9795621333637,12.279236703329167,11.75655747710346,10.992547049770435,10.41467808018466,9.623009600607398,9.0011244211023,8.148809219536284,7.571254195862204,6.7437075368592225,6.04046174457157,5.35326040498315,4.736766255757782,3.949893321023316,3.3083868830975596,2.5875504231861117,1.9648528921960027,1.2142560563351583,0.5682510457058311,0.0671423416368981,0.05312026926846313,0.035006133489300574,0.006043690289102704,0.22913951010951675,0.12017031860227348,0.020903777107238602,0.17496886364566402,0.4786546245763344,0.8706822102013181,0.5684912464357308,0.9428924849340435,0.6284042551545195,0.9604455179271147,0.6763520663072047,1.032536072247895,0.7015951588996396,0.3171053320827528,0.06383007420301863,0.034659570419172066,0.24991275746885397,0.0444328895700007,0.12059459910633397,0.17090534568264593,0.015686767189947687,0.250298903040449,0.07732396203687691,0.01604755215789932,0.2072644788717726,0.08341034356518712,0.24569109678615725,0.6121932157106083,1.0030641467113408,1.4558464120102836,1.9931855778698822,2.5544125295686255,3.143270282934279,3.75226477307293,3.6012374973543415,3.3175595761514263,3.740720140457405,3.4014283248836836,3.020426488870845,3.348803986445422,2.9377322135261217,2.5218713924400493,2.800692064875867,3.164264223736724,3.590051832289588,4.071379798190765,4.598064757287194,5.162663808531061,5.754292410021569,5.591862468930956,5.842231194326688,6.2986581065675855,6.194450101658852,6.345633981663552,6.610344578088813,7.036615299750815,7.271073405977996,7.801989597306464,8.406113745283346,8.983500606955145,9.687909824034316,10.019065627216671,10.310340198700446,10.976481087810928,11.637344780538994,12.300171839902147,12.621188962347478,12.994501025884164,13.11061015360584,12.739308347823577,12.972828028602299,12.764265675756137,12.954976522301962,12.430680129700262,12.6216781335417,12.245945524458321,11.770116667038792,11.87676590595593,12.052942686342865,12.16212985147587,12.313548178608642,12.508735976326825,12.812036414756308,13.091887049474368,13.545915551928,14.033120118299799,13.982640241645955,14.196676793819542,14.558174973708358,14.976627558160983,15.309604324877645,15.140840954822757,15.27193917974421,15.185469902808217,15.22236620961222,15.176123365495753,15.151649963950856,15.114103468884112,14.465509035492468,14.528958981411876,14.613086779698616,14.73598986563177,14.99800992443968,14.83212742926492,15.064874115624159,15.31058534970451,15.188699721134155,15.257835182915018,15.144926706059247,15.132566573706058,15.12202541346441,14.485595327687896,14.558352640020711,14.64324249530505,14.873128979522273,14.63145396102488
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.824508713868218,11.072413784760265,12.247532827458985,13.37528455683148,14.426775738687653,15.424440896690985,16.340384937549942,17.192285091785486,17.963345673464154,18.675649347853188,19.2979003650022,19.851195688674455,20.34612346056656,20.7726920019567,21.129541811640763,21.417458195577158,21.63891034665509,21.791445253757015,21.87485859493971,21.89683075390575,21.891640833245997,21.88704317460724,21.885893976946274,21.89750715198469,21.90043316603389,21.896106363900508,21.903285433096894,21.933827068798923,21.99875082918331,22.064864303401926,22.13396614148604,22.20478922424789,22.27339778570332,22.343734373507004,22.421712727173887,22.49875120779345,22.54199142124772,22.55074169550576,22.550500465154848,22.540354377521712,22.53128260842078,22.5355429045911,22.530802778104412,22.52697591867285,22.539436433294632,22.54702322216638,22.54563879768665,22.554886068294646,22.556275569727536,22.56506654776734,22.60395997024213,22.67417900080967,22.775070565700105,22.925254066063708,23.132905171475755,23.39757401747094,23.717142990491325,24.041880710852123,24.35454751530123,24.69043399273438,25.015140282918026,25.308501868667214,25.61216697973281,25.898412964185326,26.14724475645782,26.399518665768003,26.679593001225488,26.99585040676879,27.352933210995797,27.75744022861754,28.211502349996262,28.71370415450322,29.247300053822258,29.807397569602617,30.41389990934431,31.041463250531873,31.66402468516935,32.29171024152519,32.947869993331736,33.650615489054914,34.39623255164951,35.19257209425553,36.03345210819986,36.941109007043636,37.89863780051907,38.89774889152347,39.95075410794049,41.0581500825478,42.20929920917937,43.414146562118084,44.672925538253,45.96732034174984,47.243087507251566,48.499718746913636,49.77079726247761,51.053213595144996,52.32357892732741,53.571148905402914,54.817866077150356,56.016682417007104,57.19494908711611,58.37621538545915,59.57605922021203,60.79803507845999,62.03805055615551,63.30185766041249,64.59611468258115,65.9302585147769,67.30861630585883,68.7072148935846,70.11419209957307,71.55318145273391,73.02942087126355,74.54355614056696,76.07052848529477,77.58832268286038,79.11339900525715,80.63126603803792,82.1527113817463,83.66539590445944,85.17997897051804,86.65395272490359,88.09638216714285,89.55301424762251,91.01891558214984,92.50160126053207,93.99257254631596,95.48716032197919,97.00514138992784,98.53165204768024,100.05259614882453,101.57350848287452,103.08255912822395,104.5963374053356,106.07333056138825,107.52022346795259,108.98058773639958,110.45602555022577,111.93291338005952
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.0750683437896695,6.874754057518261,6.646921934721299,6.480839406666842,6.309645403514787,6.19626135527492,6.063201956358955,5.95568111147452,5.829352829703333,5.74979243505073,5.625975240304269,5.494693324459615,5.396710454701966,5.325056272187243,5.261691550598061,5.205762500498486,5.160689068222975,5.1247853520072955,5.096807503677282,5.090463473219724,5.093819846985291,5.096948369868088,5.098011234826391,5.091237853581465,5.0907580704424245,5.0937157798779635,5.08988455606431,5.077529009481363,5.05523257729682,5.029369995087321,4.99763988300002,4.966045368749679,4.925149090967016,4.88514561887466,4.848434408023069,4.8112572725252285,4.786402491652684,4.781180048543986,4.781413161150504,4.789537912730975,4.797611813778569,4.794615295491645,4.797839631056355,4.801611569283921,4.792980347762977,4.7892057512160084,4.790900542199973,4.784208529688565,4.782411426642482,4.776405928694137,4.756582042077541,4.7158133364217445,4.643879358737067,4.556654176964629,4.460815649713497,4.35234384151892,4.219164521190235,4.048391712277161,3.9016053990353123,3.7909599830917386,3.6448758272617106,3.5162275092987927,3.4184118728066513,3.291580577047966,3.181683903485884,3.0950708958255215,2.989992950276366,2.8689784050477924,2.727493928091864,2.5687460461869307,2.3866143929988675,2.169697607014802,1.9798285276796046,1.8691621113937293,1.8535094798287328,1.8689056114912648,1.8054781880067627,1.6491324532214655,1.4475678023219083,1.3239425946422763,1.2268213120283868,1.0625767805217297,0.8326503265860385,0.6011520423657606,0.3471374542562428,0.16434373890186113,-0.0012063592042468397,-0.24292976712798495,-0.572769167670303,-0.9002634521058549,-1.1319866780412167,-1.2912072722034023,-1.5164679346734533,-1.7953350616219783,-1.9942481764926792,-2.0802040999993725,-2.0491705777563753,-1.9404995667477376,-1.895749145943609,-1.8985776403463976,-1.814617876920628,-1.6338595066003814,-1.4655299122518728,-1.3898931468520679,-1.4242118718460284,-1.5286007280074496,-1.5655501699037428,-1.5366181813071405,-1.5758409531508972,-1.6802162098875542,-1.70746287099538,-1.663637702950462,-1.6905184323116886,-1.7752683398558848,-1.7753892846738533,-1.700499162981544,-1.6975716094316031,-1.7597668088836471,-1.742345691047475,-1.6586949126678046,-1.654092040601698,-1.7539095074226547,-1.8963945831538056,-1.9528369706406596,-1.8993295310686198,-1.7697185227372576,-1.7128229290685313,-1.6830726736511217,-1.6101743653296168,-1.6302082983323212,-1.6919050895045291,-1.6630854524023728,-1.5617307360086738,-1.5339530168170055,-1.6105353656637802,-1.7296848043101305,-1.7623475930529864,-1.722502609345473,-1.7556479877222548
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9915734148949705,0.9887940785586213,0.985373619940488,0.9854997036126983,0.9851958656667857,0.9878210773465775,0.9875797899185863,0.9869641693627099,0.986478772055506,0.9874972498634136,0.9841303291274226,0.9780815652419861,0.9769617192829654,0.9771659302688318,0.9778024324681964,0.9767260391315375,0.9764222865813779,0.9756781231573692,0.9740342934548402,0.9736851245817392,0.9740302302890773,0.9743587325375054,0.9744828290751001,0.9738817099806688,0.9738780686004397,0.9742669092190996,0.973961212778226,0.9731886953160593,0.9721798493153837,0.9705478770900113,0.9683608884854018,0.9661204443749536,0.9624417723018402,0.9588985409323423,0.9565113987452559,0.9539012933110188,0.9515115861407074,0.9508453488407483,0.9509675795928805,0.9517973409502858,0.9529106176617665,0.9526132361153855,0.9529173096298138,0.9534704469244534,0.9525726893017673,0.9522229693096309,0.9525527561547936,0.9518706917946559,0.9515309183748082,0.9509438126435203,0.9496447936985054,0.9462910794192484,0.9389609693637914,0.9327265710210836,0.9297509192167016,0.9294237051612048,0.9283674701301345,0.9192008319739902,0.9170158747888667,0.9247761769056014,0.921356477850126,0.9207139565838552,0.9273398675948747,0.9242359885379738,0.9229072824059946,0.9270392742815673,0.9288421931794683,0.9302342702694453,0.9301764655802826,0.930668130255436,0.9300399809855096,0.9265348322663886,0.9325408387228955,0.951923586377125,0.9771914064816901,0.9910731579236717,0.9922862896298146,0.9858919802793698,0.9789203836940347,0.9821955942633146,0.98944733272616,0.9854363962824364,0.9794026379038961,0.975459734755307,0.9723122197863179,0.9816774203281643,0.9872361238235128,0.9817160363823471,0.9713899914739188,0.9711719337258471,0.9795205591872745,0.9878481148667513,0.98554418049507,0.9806787378914236,0.9857582296555041,0.994431652370842,0.9996414018629161,0.9992890729975271,0.9994324086954103,0.9998823172937822,0.998785798723919,0.9941755888886993,0.992454244518765,0.9963792545013713,0.9998518884769444,0.9992375604636823,0.9995858245545034,0.9999959800015269,0.9998079662408228,0.9986401733203567,0.9996684525800367,0.9999617275034921,0.9999292197534682,0.999254687037561,0.9999524142137315,0.9996182851749186,0.9999734489984529,0.9997457560159476,0.9999950763994541,0.9993717545273577,0.999941199018944,0.9990828590165653,0.9971562343849281,0.9988145833448849,0.9999570898616635,0.9983256493969674,0.9991405309519639,0.9995322751064163,0.9992126434613071,0.9999990304945715,0.9997333117745802,0.9999696412052278,0.9989825765190854,0.9997077040049112,0.9996095012180922,0.9982198204096545,0.9994705620517286,0.9999897381897513,0.9998667747002405
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1295459874852423,-0.149285867406821,-0.17040783176068725,-0.16967714689752358,-0.17143251229878376,-0.15559408455930082,-0.1571182947474955,-0.16094013916415012,-0.1638890853103431,-0.1576362315972915,-0.17744716197096772,-0.20822212114419208,-0.21341461771788836,-0.2124776334625566,-0.20952900290718293,-0.21449066292596092,-0.21586921565427913,-0.2192081202695589,-0.22640051937645875,-0.22789751681017278,-0.22641799946781385,-0.22500013406197336,-0.22446205879343892,-0.22705597319852333,-0.22707159113169,-0.2253974037132251,-0.22671470178082231,-0.23000818096108283,-0.23423565182336742,-0.2409083192338367,-0.24955398143841184,-0.25809162512708966,-0.27148818561494126,-0.2837491642240116,-0.2916949503683498,-0.30012051349343916,-0.30761290844175426,-0.30966614698399886,-0.3092905794932307,-0.3067276018880034,-0.3032513062584735,-0.3041841915316652,-0.30323027719519957,-0.30148649528906446,-0.3043111427411073,-0.30540369467174044,-0.3043735316053391,-0.30649989576240194,-0.30755310334443725,-0.30936364556134455,-0.3133285269510633,-0.32331593374214274,-0.3440236881544775,-0.36058444740622336,-0.3681891201756216,-0.36901433073041734,-0.37166361189141683,-0.3937890685358398,-0.39885070563458885,-0.3805115275886656,-0.3887187167137831,-0.39023814543391666,-0.3742202158744503,-0.381821735226315,-0.3850222695922687,-0.37496424354797486,-0.3704756134613387,-0.3669662142708409,-0.3671127114124127,-0.3658644985877295,-0.36745834290225743,-0.37620899058514695,-0.36106451516868654,-0.30633557693959096,-0.21236043675396846,-0.13331914957424865,-0.1239674127046933,-0.16738280443588827,-0.20424221500053322,-0.18786115779940837,-0.14489298037202314,-0.1700444320813975,-0.20191699499271903,-0.22017789596393686,-0.23368557348326646,-0.19055036714171028,-0.1592634164456033,-0.19035131706855685,-0.23748996708134823,-0.23838010643339938,-0.20134416835222457,-0.15542233415505574,-0.16941861849366155,-0.1956251851058153,-0.16816870299329312,-0.10538353174475097,-0.0267781194549594,0.03770077701775979,0.03368768987761547,0.015341172159140711,0.04926386370782325,0.1077724383031585,0.12261554769558207,0.08501988708114966,0.01721049415583062,-0.03904225606428102,-0.02877810538749027,0.0028354859875875404,-0.01959669975760301,-0.052132564014135935,-0.025748493475055017,0.00874891583179922,-0.011897709158502648,-0.03860143045880444,-0.00975547580233515,0.02762759388645828,0.007287063752878181,-0.022548244457193414,0.0031380211678921246,0.03544144823382246,0.010844284418841514,-0.04281869707599477,-0.0753620874662475,-0.04867677164299031,0.00926382401564867,0.05784373566881014,0.04145116897058066,0.0305815470601375,0.03967484274785133,0.001392483363287475,-0.02309340443134847,0.007792090084688209,0.04509780273239263,0.024176570336359997,-0.027943605252667373,-0.05964218424334418,-0.03253606601913821,0.0045302886433999726,-0.01632277092096969
Operations,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,3,3,3,1,2,1,0,1,3,1,1,1,1,1,1,0,1,1,3,1,1,0,1,2,2,0,0,0,3,0,0,1,1,0,1,1,2,1,1,2,3,2,3,2,3,3,1,0,2,1,2,2,2,2,0,2,0,2,0,0,3,0,2,2,0,1,1,0,1,0,2,3,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.0639912277226,91.80081293419589,90.60644381069504,89.46679461000043,88.40219361947379,87.39816595795772,86.47279687570408,85.61413940653772,84.83338250885924,84.11670427541537,83.48394522208255,82.91873957265342,82.41556119294648,81.98344705470147,81.62154695169623,81.32897834643285,81.10370346594439,80.94795256776358,80.8617784383504,80.83920297476544,80.84475872936541,80.84969920991512,80.85096789033732,80.8386245597876,80.83566208995704,80.84031307893247,80.83272550695058,80.80092066688583,80.73379045555346,80.66505471198485,80.59265507634682,80.51856931375748,80.44558401748358,80.37100158195281,80.28923142205619,80.20834903630976,80.16248720570323,80.1531843740475,80.1534512963434,80.16448112343156,80.17443869168635,80.16985576239213,80.17494197318526,80.17918572349939,80.16579709939711,80.1578194244889,80.15939334452658,80.14942415073268,80.14783328421419,80.1383982728102,80.09744905285363,80.02294438552201,79.9143675317677,79.75511010076775,79.53783758423494,79.26254731826897,78.93000817780272,78.58829190706037,78.26141313218992,77.91550503367294,77.57699635607501,77.27165159993856,76.95939785007941,76.66152309103596,76.40271778587537,76.14293756494516,75.85369009169646,75.52693270380057,75.1576462065208,74.73964199124377,74.2702835805715,73.75003698662853,73.20134970279324,72.63357534600209,72.02811341817382,71.40451543428712,70.77876576130433,70.13953982812784,69.46812367469136,68.75728853532343,68.00607173218245,67.19861896669192,66.34148163001137,65.41804096420323,64.44351971406837,63.43336918551734,62.370927796518046,61.24886325095626,60.077568427278436,58.85388387077676,57.5831603991166,56.28154712501285,54.99487727991062,53.72488942815769,52.445261726513515,51.16015228729435,49.89299368124399,48.65300813675302,47.41079717361181,46.2138546115495,45.042857321924124,43.87591147069764,42.69106992638155,41.47837786078074,40.2395129466442,38.97140697573541,37.67836515266381,36.35123804038209,34.97462040330417,33.57225273096084,32.1684551961833,30.739869291625332,29.268137579871148,27.75321885397702,26.23477805446343,24.735264469072337,23.22196068954317,21.70875454096359,20.204104752272322,18.721226369667004,17.228252905997554,15.759926499423402,14.31621045865244,12.877455091788235,11.460138484815166,10.062252405467502,8.661940132566828,7.28376606381567,5.963536383264883,4.697470412336503,3.6065321080976385,3.01832311276,3.2028847250917827,3.9426375344304176,4.948197926806536,6.101402406154406,7.4065263875193645,8.798838788861302,10.195271032409531
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.5872255115876608,-1.361431035065718,-0.8950151302599227,-1.0204394715756249,-1.1997240366672992,-0.9711637907445949,-0.9353990094733575,-0.9959723384839236,-1.0746309177463615,-1.14134253083364,-1.2192431023215278,-1.2833217665561278,-1.3672409466671667,-1.4347943505708827,-1.496821620293062,-1.5678858617549878,-1.6380998969947598,-1.7074313947366164,-1.7747251195115439,-1.8442491018191873,-1.9138258705868196,-1.9774245364150431,-2.0055557545999676,-2.004940480549706,-2.0012686804222,-1.9876566694502884,-1.997037530169436,-2.0046509889754276,-1.9924124280181132,-1.968195159935263,-1.932869788667631,-1.9312642564313762,-1.9276003643619646,-1.925914237410666,-1.927014703726087,-1.9254175644692424,-1.918229840103379,-1.9191176142535653,-1.9541381693934738,-1.9906971683442691,-2.000266922295907,-2.0110298270881515,-2.0099575682547908,-1.9954170707057841,-2.0050862107931238,-2.0042437503141315,-1.9866113758977235,-1.9920223250917957,-2.0015739200376714,-1.9900308062061214,-1.9984091334814877,-1.9905649885960202,-1.9590507800434267,-1.9254953326683761,-1.8914231462456854,-1.8407425690000423,-1.7827274834671982,-1.724709734034036,-1.6674608595337475,-1.658283729257647,-1.6731212251295489,-1.654091901483028,-1.661491322402071,-1.6946552438635507,-1.6877462501408331,-1.702125240956562,-1.7411946948394075,-1.7402197790697898,-1.7107525267513068,-1.6732426121041044,-1.6307135027202264,-1.5819957847229915,-1.5306415893277148,-1.4797534060570285,-1.4513127161646935,-1.4322256432088665,-1.394538072171727,-1.3764020161133033,-1.374250327017208,-1.3607740668235095,-1.328583846563518,-1.28916486063207,-1.2487831968590228,-1.1925472345094619,-1.1428626633194625,-1.076559334191856,-1.0254787498651439,-0.9898494714489701,-0.9375586110007035,-0.8779354544382159,-0.828705176322174,-0.7763154434983264,-0.729276528339831,-0.6983867258962562,-0.7133301548977684,-0.7300121482470701,-0.7203722983558194,-0.7148905607808445,-0.7328413939496414,-0.7600144555090225,-0.7577890368587958,-0.8030574379376887,-0.829002710374624,-0.8330541487735132,-0.815158455683914,-0.7873079343991805,-0.7611350858634651,-0.7318940290912153,-0.7069581769283957,-0.6728728877182846,-0.6233823629220794,-0.597632327656676,-0.5962024652224542,-0.5714140954420301,-0.5282682882458154,-0.4850812741058732,-0.4815592004864051,-0.5004864146089112,-0.48669622047083294,-0.4867938514204191,-0.49535021130873247,-0.5171216173946824,-0.5070265363305495,-0.5316735934258485,-0.5562839592290381,-0.5612446331357948,-0.5826833930269313,-0.6021139206523358,-0.5996877270993259,-0.6218259312488419,-0.6797703194492133,-0.7339340290716194,-0.9090616957611357,-1.411791004662362,-2.184561612331782,-2.739752809338635,-3.005560392376119,-3.1532044793478695,-3.305123981364958,-3.392312401341937,-503.39643224354825
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,4.652111875027043,9.46387571986058,8.736879615045826,7.643805872827133,6.9666922322803195,8.229332312278304,6.634655426347235,9.788782851410385,7.547211859619003,9.164102604368743,7.136541502232206,7.028588652075021,9.236759209980432,9.615997358256426,8.39469230792134,8.964068430409231,7.226835245597621,8.108827779144589,6.469086592152662,6.146461333769139,0.07551672894131993,0.18324984921680834,0.3550850446770794,2.272987205217139,3.464982327477587,1.0583064330569396,1.8525615033696825,3.055995066777373,3.9364119418038284,3.123390618724652,3.760100603915021,3.1590022805841094,3.4295272256744553,3.0048048106507577,3.605775904968474,3.3716826559040345,3.8462756867834735,3.784433234519734,0.9397388972269288,2.819285246330197,2.1758683024672947,1.502787586122048,2.880311758748473,1.7471625401230464,2.449755274647063,3.1558154741055353,0.7911149247970755,1.9418043008442871,2.902146465433254,3.280718669254654,3.6880858733837445,4.000230769753588,4.579808193545854,6.52505074693925,5.656747953715796,6.15342799989605,6.264993437874766,4.311499787450638,8.620135811093954,4.312945072240309,7.8728109910309545,7.996875485544516,3.3355783642338506,7.596960200008842,6.7086708599816145,2.7916458639796273,3.9724640862578715,4.283727979387515,4.961668802818757,5.3662363073868935,5.800360238110943,5.979774248717341,7.204858620488648,6.529256863745766,6.218228575918253,10.19134157470978,9.332564766342609,7.19154345871316,8.514021912674275,8.059682908054173,7.914769667788255,8.442848350802757,6.4453306940412185,7.186428041642556,8.431382565457712,4.1980585788729465,9.211026868305954,8.344180408562458,6.709927304210336,9.10719400414542,6.696195592384442,5.726395775397908,8.285676146068697,5.671412695938663,7.304235205952851,4.061343916173517,5.444998406717292,7.795498722002618,9.172960620527256,7.188681090562571,6.331473051640793,1.8607376200959407,9.418200094082856,5.90214907090484,3.7366792808196925,8.855571765898032,7.965848766422815,5.885682370431424,8.24911413375275,5.73878409939205,6.403909690892255,6.086856289158832,7.86053904328149,7.039570415989682,6.543183708100185,5.649766036951231,6.979328266277783,5.685474648623566,6.407394367813264,5.998674649499104,6.500550007816006,7.16970227591045,9.052323436736476,6.390885724458401,3.4505365649512196,8.151391038168239,7.968068241124929,8.538822709762588,5.5013442474600485,5.542235760087962,8.910067225193918,5.7694963027228585,5.74076903474178,6.857812692408026,7.1402303720993325,9.009753275194178,6.328602257971935,5.814541830700644,7.60014756563706
Num_Collision,0
