,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.59005581273851,8.630667604486822,8.288242673367648,7.689964158025609,7.555065260589615,7.753746013115103,8.148033543008477,8.527387020363946,8.289072064906366,8.637768226785434,9.098586380611087,9.506824485408295,9.963875528200496,10.608589159996317,11.078867472044022,11.450281044001521,11.76570025782288,12.468798134659707,12.83589063051166,12.912413194603245,12.949694630458609,13.744631870386888,14.55182753886326,14.769336266041352,14.906765275554244,15.101343366273216,15.24446321304723,14.79095596617058,14.679439729825345,14.672520808129445,14.960805200266643,14.959843264645066,15.137433481450435,14.697120973014195,14.797253680266447,14.949890019870713,15.117215674082274,14.708300758055104,14.82268964566873,14.949654558887651,15.072299150603762
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.028236012483488,14.877753505423055,15.701095374160825,16.49560524733897,17.25485162849207,18.01954965344914,18.814307201133136,19.640623396350072,20.465128251969304,21.30323201109808,22.183914965001023,23.100101909857724,24.031709753631393,24.999143974484525,25.992087872621152,26.970067329319292,27.911943442286084,28.842125303905547,29.837651458560316,30.90025598585392,32.01663129728877,33.19362127050919,34.4396451646501,35.74890671024649,37.11100470833697,38.531853455827964,40.0077082895446,41.495389835614944,42.964228353229245,44.430752656914954,45.90528145456791,47.399579752177665,48.90156713348954,50.38903432365273,51.8543356447819,53.34027105876042,54.8433757945169,56.33508676679451,57.807428184124454,59.29696221665307,60.79652929693632
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.829220341625517,9.968545704219785,10.15306870754674,10.256260728098088,10.268472188309708,10.231295113365501,10.20658304991196,10.08207737403303,9.919184260650734,9.824616295016535,9.717987199062962,9.547681379080721,9.268300008810442,8.913113084757239,8.473402177903314,7.912913722314486,7.233691304082242,6.452337623025926,5.66741716950938,4.9375130006167325,4.28645617239463,3.662792777599649,2.979469704983528,2.308615420774347,1.7231862447470374,1.2449319395703937,0.8923995049182974,0.6734451400133847,0.5812916231234887,0.6148658244162558,0.7561289038922496,0.8567404406180088,0.9039138261879961,1.0361386240342947,1.20378783000151,1.280877455648729,1.283198470388486,1.3566876836309631,1.4620906749730467,1.4737143116598346,1.4091637655546287
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9997853487055446,0.998036518780444,0.9916060136177367,0.9918454857925092,0.9967325711051795,0.9995529213736023,0.999996516222398,0.9978648543250772,0.9928352017733687,0.9933301864844744,0.992990481542347,0.9885452041748434,0.9755596055092173,0.9591120173207202,0.9364804833959329,0.900121734245374,0.8500378820954901,0.8027633949777739,0.7953391840097567,0.8161984686137926,0.8491066358377637,0.8710070812073423,0.8753341498681306,0.8872374110485584,0.9111715508335564,0.9385624362421554,0.9639882488401011,0.9828980473372777,0.9946983398837287,0.9998187705222863,0.9984987749702868,0.9982236030905092,0.9990750754225028,0.9971165433462886,0.9952541608472355,0.9979136488552708,0.9996912600702111,0.999030330547539,0.9982754938278036,0.999747956960182,0.9998229895247022
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.02071850655169334,0.06263471226574362,0.1292962248371585,0.12744619379574068,0.08077240678634143,0.02989911994519476,0.0026396104006342156,-0.06531257538018484,-0.11949168221945121,-0.11530455593218991,-0.11819434659194938,-0.15092507844264053,-0.2197349678560522,-0.28302674472738176,-0.35071969465446295,-0.43563845507381505,-0.5267215573741155,-0.596297687136013,-0.6061646495620595,-0.5777716329420298,-0.5282214696282945,-0.4912704596112678,-0.4835184857630958,-0.4613131002213696,-0.4120271895780323,-0.3451094801294076,-0.26594483656990814,-0.1841505594359314,-0.10283585285567555,-0.01903749225354469,0.054774048443003265,0.059578840480506615,0.04299992638970817,0.07588543328695457,0.0973095849146688,0.06456275573702924,0.024847223974390025,0.04402724890422855,0.058702967751680615,0.022450446631237367,-0.018814611818672347
Operations,3,3,3,3,3,1,1,1,1,1,3,0,0,1,1,0,0,2,2,1,3,2,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.81627901596455,48.00411935208529,47.22772608956558,46.46650002483387,45.72359336418576,44.96621914989757,44.182131857797835,43.34755121602619,42.50712201955973,41.66704629738715,40.78296826184355,39.85128468044913,38.882433937697144,37.863650233210784,36.80426894853618,35.73915248764956,34.69354721784255,33.651750712016515,32.556668056370036,31.413932629301293,30.23670436521298,29.010891718086423,27.722577827275384,26.385067400665744,25.01048732477523,23.589037926518824,22.119321033892287,20.639224352756674,19.17545935896404,17.708950297972752,16.22955805330487,14.732370114048038,13.229708143253669,11.738263795730353,10.268616512785488,8.781357680714734,7.278535744097382,5.785665761526681,4.312588764478406,2.8231373850349235,1.3241005626128028
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-13.953268053032732,-14.137758027996092,-11.77519360083721,-14.97303560266003,-14.686375448558637,-12.380036774560491,-14.010235438496691,-13.567507698167486,-14.609800120054784,-18.774066859786174,-16.50815150273444,-17.549500767838218,-20.58906036781017,-20.806939861482817,-24.140540784245395,-24.105272222540286,-24.172282640489087,-23.98193951983015,-28.02677132627027,-25.84770327161084,-21.599471169965568,-19.744741888628486,-23.12920230555201,-20.286855598697812,-16.9491805855876,-16.06112319828923,-15.717588330909873,-15.513514463940975,-15.675476626916986,-15.183983031065154,-15.140152855000313,-17.108711287027443,-3.117377614306614,-0.040034773192953566,-1.5474680103492364,-2.7037074273806425,-0.5446044073839671,-0.6285347304824742,-2.403627299325295,-2.1687708393389524,-0.2570657361737507,300.31093479336283
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,6.152404400748882,3.9567738228894096,9.9188067113165,9.847790998153766,6.3605968064395055,7.080016275190368,5.557233332775084,5.987784285977628,9.64582289673816,5.3479204518126995,5.348954566737054,7.496989890031216,5.770977731656524,7.669695369506001,5.66728638717901,3.941969717326233,3.1546382983081087,10.65476193314245,8.95732452429505,4.907824016053568,2.3460257584335475,10.348661862738238,8.184297456859746,4.743412825362003,3.189779085224329,2.879477499999585,2.0464959298091094,4.5360222994054835,1.1827948190412365,0.2954108130030758,7.134990041375967,9.026723431254803,5.008710669161011,7.149006806878157,8.495096146427297,5.82378620627915,5.968894244358687,8.167539156025619,7.867555840536219,5.374569213755318,6.049614388722042
Num_Collision,0
