,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,7.6352322541396545,7.7058860009964505,7.972743950199209,8.244527600725515,7.932470301037427,8.219816546358542,7.842920351153876,8.11689775520779,7.72487484339276,7.985807278126915,7.585296534581725,7.100706699091432,7.263819328876818,7.373319022807268,7.780656077272597,8.072672239850712,8.157905649069004,8.77146539289447,9.231157367766635,9.493734123141149,9.89455963110135,10.403138237854504,11.027755034390406,11.628162431099565,11.66268203952134,11.958089826681782,12.549538545183083,12.976555265308301,13.402621299789402,13.47567758065906,13.203708768578672,13.440128475031337,13.742269608828314,13.570730032673403,13.801206717383458,13.481579422126392,13.665262393716375,13.891747428239702,14.21928019481745,14.620189032165092,14.530767575957107,14.267428394859918,14.420181120186216,14.628529149077341,14.675511088600516,14.183089611363139,14.332394606226808,14.4624092954995,14.849616723806015,14.88112669029434,14.920990255884014,14.732151396710755,14.78576935167135,14.353581169579096,14.457388141213668,14.643215617227364,14.874969250813413,15.003777018820939,14.501708199996958
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.59289547377916,34.34431802123971,35.09104922124785,35.834536696792995,36.56037601992152,37.292981603805664,38.01330549475306,38.73897994428507,39.4511651165266,40.16710820485909,40.86813839000401,41.56123199500488,42.247917769463186,42.91612410339191,43.571251694150504,44.27760325598569,45.034145373961366,45.83570701549021,46.69096138327839,47.59709467144476,48.55751081203693,49.56992748703843,50.630424110480895,51.738990877747014,52.88663460982669,54.06323752200962,55.28672544228339,56.563846960709704,57.88264419080371,59.22975257060729,60.56336141667831,61.89248620159384,63.25174451810568,64.61881223410411,65.98647811839656,67.3481936413971,68.69981245739851,70.0775781287397,71.48364732153465,72.92498755634591,74.37744183179035,75.80276822111968,77.22491631745336,78.67453621096068,80.14050502700373,81.57519625482456,82.98979016572659,84.4258213690944,85.89070390402625,87.37534022495855,88.85957765079168,90.34317622481792,91.81701616961048,93.27470515356744,94.71647070664515,96.17060357491627,97.64698548528759,99.13888674025027,100.61816439142605
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8808806665275015,1.7369599703084733,1.5020773526561721,1.176348508931601,0.8171951216632432,0.4752659119301998,0.11732663114652307,-0.21770501858404784,-0.5664698686619348,-0.892928107052175,-1.2333958957063302,-1.4698392382987822,-1.6841395545994353,-1.9833975621086615,-2.3614718796428997,-2.726735295339115,-3.019379098186904,-3.2834946392029516,-3.5849820466777476,-3.813698014486958,-3.9422370482311435,-4.0286514922688665,-4.188814890242156,-4.427302248983522,-4.638692646898144,-4.723937866822294,-4.723730066272432,-4.767909954673305,-4.828586240895295,-4.784085627358703,-4.705608634632826,-4.718678112617908,-4.752316793716163,-4.741830475193985,-4.745685804429835,-4.649999384249641,-4.519829665318066,-4.477185048455748,-4.5094401346703865,-4.476651395141331,-4.339706406739117,-4.139237164784238,-3.945767186189351,-3.8475927679128494,-3.862550271852065,-3.996035730202326,-4.180858985659629,-4.288405194897525,-4.329319064842681,-4.436470539298895,-4.571732834222203,-4.611018162454309,-4.575289026833271,-4.5981630442694,-4.589019962767943,-4.527583913618242,-4.551787387894936,-4.642234570627616,-4.655433333417126
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9777604663284317,0.9792113891968794,0.9694929646519372,0.9491535687518096,0.9297608483533527,0.9192322684797931,0.9106850293238947,0.9085623835594383,0.9054089321994968,0.9062795660995723,0.9046609523715304,0.9235581321140824,0.9356889447629458,0.9260525823023438,0.9037531906973134,0.898739587164637,0.9154166326651266,0.9312659469194446,0.9375712481370978,0.9551792806979451,0.9767286092850248,0.9884359565604971,0.9883153427382233,0.9832619041995373,0.9879571402716181,0.9947108523557217,0.9990130438927047,0.9991404116721577,0.9993139747551304,0.9999526026929249,0.9993395331487553,0.9999849551586827,0.9999495023133602,0.9999991795007991,0.9999997513868106,0.998918931908599,0.9972728991494348,0.9990207083249937,0.9999946626544931,0.9998222284890741,0.9975691626142327,0.9933577820664459,0.9922375886856879,0.9963904093953406,0.9997856709283103,0.9985178525281835,0.9950725287289288,0.9968829793031216,0.9991918121579696,0.9979321084900293,0.9969345231494074,0.9991375315750421,0.9999998363046679,0.999931606947416,0.9999953088380159,0.9996673995956435,0.9999891587689695,0.9992360964995254,0.9998642093846707
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.20972474933876492,-0.2028424395118475,-0.24511913734018717,-0.3148134414628829,-0.3681640461387477,-0.393715679882696,-0.41310141293069563,-0.41774920129282367,-0.42454053457045426,-0.42267877646076696,-0.42613209366842525,-0.38345844182381356,-0.3528260175332949,-0.3773945081889253,-0.4280539338733209,-0.43848278696334003,-0.4025076255675668,-0.36434013793189196,-0.3477932642629018,-0.29602794078491335,-0.21447895888441232,-0.15163891248071887,-0.15242304060813158,-0.18219777097950426,-0.15472778996135864,-0.10271475164626387,-0.04441776820409499,-0.0414540439956239,-0.03703484655162751,0.009736137203514522,0.03633865003034334,0.005485385700874186,-0.01004951855877834,-0.001281014335863577,0.0007051427635271643,0.04648620735856664,0.07380219930382279,0.044245048737999185,0.0032672102054424803,0.01885501045191077,0.06968332512975157,0.11506657554664335,0.12435661461784704,0.08488905739249059,0.020702951635657985,-0.05442516129976012,-0.09914969777571284,-0.07889439508439074,-0.04019605100594787,-0.06427679864962489,-0.07824037674285297,-0.0415234030172335,-0.0005721805984643484,-0.01169535923169382,0.003063054351665422,0.02578934248258352,-0.004656430449248127,-0.03907970640103663,-0.0164791623442251
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,3,1,3,1,3,1,3,1,1,3,3,3,3,3,0,0,0,0,0,0,0,1,2,0,0,0,2,1,2,0,1,0,2,0,0,0,0,3,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.86518085530007,68.10355996763766,67.3383501936993,66.56880070995592,65.81507863083156,65.05730776518092,64.31183713143643,63.564048870745,62.83010089507202,62.09519071683127,61.37568288446736,60.67090214073774,59.9742634954317,59.292780225881934,58.6224901616348,57.903541744864405,57.1384355485759,56.33028265974483,55.46879859480514,54.55894365304546,53.596842259988314,52.58345711588171,51.52142278961281,50.41139341688066,49.26336038642439,48.08685585071094,46.86337010804539,45.58636772792791,44.26781340105717,42.92053245693002,41.58670839923734,40.257614156536334,38.89845440655546,37.5313603079479,36.16371377210922,34.80180806212214,33.45034886038486,32.072759716066855,30.666566923277227,29.225386574603974,27.774025474671237,26.351718291188252,24.934353178336554,23.488353749685572,22.022719919149626,20.584434242054424,19.1653697282385,17.727383802533726,16.26199309794001,14.775866692016718,13.290525825743114,11.806826404646284,10.333100823845914,8.875331334618062,7.433613823838209,5.98019705567538,4.503616766985256,3.0111511888332076,1.5321146768614788
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.2229584226336812,-1.2383791123375971,-1.2347902260616337,-1.2304505162566102,-1.2462779208756558,-1.2422291343493583,-1.254529366255511,-1.2522117393085637,-1.2660520243270241,-1.265089821759247,-1.2804921676360905,-1.2952192562703786,-1.303361354693969,-1.3185167304502272,-1.3297099357528666,-1.2810515832296048,-1.2348938037114934,-1.1918471111689328,-1.1385159350603118,-1.0901450582403172,-1.0378986069428535,-0.9866148558934,-0.9379656737310924,-0.8899706272678571,-0.8519669695437244,-0.8234954642865588,-0.7765142573344406,-0.7229976198825199,-0.6814456731292609,-0.6527190558728435,-0.6661759423073335,-0.6709057572989892,-0.6408402500191173,-0.6329059013924478,-0.6323534641613193,-0.6380942900129227,-0.6485407982627152,-0.6224108556819985,-0.5938072072103715,-0.5588196513267469,-0.5486389000672638,-0.5776928165170148,-0.5826348871483056,-0.5540005713490146,-0.5343661694640538,-0.5617143229047983,-0.5809354861840745,-0.5620140742952273,-0.534609295406284,-0.5138735940767081,-0.514659133726397,-0.51630057890317,-0.5262744191996287,-0.5422305107721481,-0.5582824892201463,-0.5465832318371717,-0.5234197113098755,-0.5075344218479523,301.47903651197174
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,8.031743390023953,6.996927035460993,5.459644713893052,5.288940355855312,9.916328422176363,4.690081114621001,8.896612959853403,6.038072009084549,8.047514171960701,6.748303094516581,7.778030016942205,8.250036790408362,9.410169101629556,7.416176487764494,4.226156893918658,9.020751651580499,6.040255919426618,8.819094985538658,5.148547577458393,5.798963455439285,5.063866465081798,11.153234307614701,10.038954340263741,6.013950808898809,7.2789764741619,6.602052366731223,7.469504898877365,9.329141468795694,7.7383722814103715,5.731768070458013,10.103542672574292,6.489673854189095,9.654871170672774,4.8769637031884105,6.8015754403843465,5.817640144477362,9.580717268360278,6.453313580669461,6.010673077207516,8.203699917867054,2.4215378908141516,2.9184197726335674,9.038784438118704,5.436300015123771,2.4373001326924943,5.137739626753832,10.241094871684354,6.473164576666657,6.007478761232342,6.8998002107611685,8.702979377426507,5.411243852599507,5.8847330705785925,5.481887941522385,7.249421667481307,6.566093226762371,6.278696138493277,6.454960413831527,8.045731104147933
Num_Collision,0
