,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.814891900251295,13.296521618808912,13.3600757169932,12.854237831449067,13.02672482384532,12.559141277024585,12.8294692566582,12.21457532559851
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.172282255687014,8.365646191485599,9.49086776216644,10.585173366374056,11.682808375327562,12.756231862388766,13.851702588377561,14.991393050466813
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9960787644103464,3.3497395161197483,2.6409958348238773,1.916148185649881,1.2298737882429496,0.5315523889122662,-0.10764720221692467,-0.5891199986452625
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8506153083849011,0.8668634377007317,0.8516734992975282,0.8426878985172839,0.8443248214715737,0.842483040872938,0.8550154241425604,0.901134228930799
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5257885479365821,-0.4985456652882157,-0.5240727531500785,-0.5384023641223392,-0.5358316861170075,-0.538722865526875,-0.5186025689083286,-0.43354019588648807
Operations,3,3,0,0,0,2,1,2,1,0,1,2,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.475907697481453,29.187119955535763,27.962612119246725,26.776689845324533,25.604057241776808,24.46679563843026,23.32608512496254,22.16167403521354
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.7599757904252229,-0.8759164755126165,-1.8658393099294783,-1.3870439595115065,-2.1493093275671704,-1.9998087582199813,-2.734678872131682,-3.310112529546931,-1009.2272247333261
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,5.166188134854932,10.6739321931615,6.590613656841529,9.54962366942892,4.968869250598949,7.604291986217709,3.5970496311167386,28.51028930458092
Num_Collision,1
Num_Off_Road,0
