,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.686560332106444,13.10461862913815,13.229979520052023,12.684227426005009,12.829727783343403,12.357388710772282,11.800684003167987,11.193315389945251,8.298607593336605
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.880779685659927,6.974288848356205,8.067840326313096,9.137066074250455,10.209780176496084,11.255327920263616,12.270685933676535,13.221190305275936,14.11340587914582
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.450844346029083,-7.675660337909289,-6.941965442094428,-6.207734644230245,-5.515844441963765,-4.812331707552059,-4.156716432366278,-3.5101805165934956,-3.1079709350397833
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8273907098585122,0.8219740693099242,0.8254048363351224,0.82678886002345,0.8333295387037181,0.8329557675976599,0.8348886837600553,0.8319720835853096,0.8809510021073168
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5616267561644721,0.5695249155059715,0.5645412794070862,0.5625123829224776,0.5527765189693286,0.5533395785824409,0.5504188275571633,0.5548174944382329,0.47320749348051777
Operations,1,0,1,1,0,1,0,1,0,0,0,1,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.99137131333514,30.761673615117523,29.549039234523416,28.36962404268021,27.20353052527248,26.073314523344237,24.99044406895642,23.984994697195674,23.065939852194703
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.8013965695446772,-1.2705482748665395,-1.1549683938297157,-1.6626870183220528,-1.6866917320167651,-2.210700242846577,-2.963773742258886,-3.963276814831886,-1010.0614950344202
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,5.5769935014385545,8.419735378355698,5.180673775715473,8.33309074413505,5.915184126449529,7.214159640467204,8.336996793853997,8.357162015994676,38.47389745714058
Num_Collision,1
Num_Off_Road,0
