,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,4.005184631688809,3.950326972232725,4.021387436756582,4.2110671159151165,4.5134504759865814,4.853978532564361,5.109813572556427,4.995596601224466,5.30130777372913,5.612124557814126,6.037849662140315,6.568856369651515,6.976329899498531,7.591017689142335,8.000744014822759,8.510232619037076,9.184264881283706,9.83940324937358,10.131131126955319,10.45699449440205,10.867029662377794,11.150992027681816,11.57220639560544,12.213493333533284,12.698153989564046,12.813814842808224,12.506244163665441,12.650968392342168,12.188472598915824,12.415316808980956
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.389715738904744,12.718036719760539,13.044118733058493,13.418978450245795,13.814039940097315,14.228086771122793,14.70330026260359,15.193203131472227,15.685402001960188,16.224413407759673,16.80660952665528,17.42836566438201,18.102315269239366,18.828975863470884,19.608933989092765,20.43401876498557,21.30853465164524,22.242894604277286,23.22781608538512,24.25202458032628,25.318159691670644,26.418715678589695,27.554280244667144,28.73804666192134,29.971549783625868,31.231872672617154,32.490188142330055,33.74454366618515,34.98511797092912,36.21554369569979
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.754732714606643,-3.5286252610912645,-3.2982867071658704,-3.1302384647591244,-2.938654326874139,-2.7173975850082375,-2.5647035862169174,-2.42537557324613,-2.2736104888465993,-2.2034950959239703,-2.159447314812097,-2.0545862678698987,-2.0055468573249406,-2.0459596830110307,-2.093776690784819,-2.063624009033552,-1.9396668183340549,-1.757215731767303,-1.5832821218274862,-1.4771748897241332,-1.4548147872809514,-1.5143516540457913,-1.5189406893713493,-1.4095129201926078,-1.232832520413,-1.028236967046844,-0.8827020842616613,-0.7985974483237065,-0.7594799097115966,-0.7640087412067545
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8197792852553943,0.8192207470292359,0.8200574176678951,0.8461843521756923,0.8599995416600787,0.8672832579784434,0.8970082026085053,0.9182321099581586,0.9310507597801786,0.9563480242082424,0.974548176862616,0.9791404633838353,0.9881468949594873,0.9974262031013551,0.9998198216106351,0.999592537271816,0.9967130625765953,0.9909442610067511,0.9885477705657276,0.9951777990803775,0.9999668465021819,0.9980541880641847,0.9998135539874494,0.9988230063159739,0.9947210059035998,0.9906775117311235,0.9926549973666805,0.9960711824083389,0.9984995462029512,0.9997933547366676
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5726795993102555,0.5734783061606261,0.5722812522945894,0.5328902721320814,0.5102948053277189,0.4978149761008569,0.4420138962216671,0.3960426646736285,0.36488968567603025,0.2922301431970889,0.22417816792397818,0.20318452934337342,0.1535112829140712,0.07170055346239905,0.018982210473964957,0.028543991145130298,0.081012782258012,0.13427386781419512,0.15090826786339304,0.09808745188624164,-0.00814284326766263,-0.062352527515258056,-0.019309512241004252,0.048503629286064165,0.10261637498046138,0.1362279991419885,0.12097956936175394,0.08855619445105795,0.05475998751369955,0.020328497839238888
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,0,0,0,3,3,3,0,3,3,3,0,3,2,3,0,2,3,1,2,3,2,2,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.833939244332413,24.488028638366927,24.145679823623517,23.76034874937522,23.354356958003272,22.92915626240972,22.447438921190894,21.952318822574554,21.455175002507367,20.914295519965826,20.331089041910403,19.706878092923226,19.032006054714973,18.306456906913812,17.528022409243178,16.702417089203173,15.825111036471986,14.887935513350108,13.90219396653734,12.878561135368914,11.812732546513796,10.711626741688436,9.576062836286708,8.394114971577588,7.167860312420511,5.9257758087757635,4.694930284306376,3.4790171942662655,2.3036911556911517,1.2389962539302124
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.133789578866924,-4.567020531349838,-4.853565342084147,-4.296949383383362,-4.19805017639687,-3.9579108634423044,-3.525860851089667,-3.7265300353554416,-3.1277086087544888,-2.8800017398714575,-3.0500243793611466,-2.4697462150848244,-2.292735667745757,-2.7219246340731007,-1.941035053661201,-1.9355798454931614,-1.6925075451641902,-2.2287476223752503,-1.8937938110762245,-1.5178730306700787,-1.348303379888928,-1.619663383689811,-0.9763671688315743,-0.9341714111448809,-0.9012714663086947,-0.9339507168626371,-0.9270276607236321,-0.8060757249486663,-0.7579154963552526,-0.9141720333922398,-0.7840869099598895,-0.8246739614248857,301.06469490176096
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,7.163849241081502,7.702544358545861,7.623538858277438,4.4348696616169265,9.10066261563369,6.391972876479183,6.477715889327003,9.118054108460052,5.891795079963801,6.273853781512454,10.085921859250456,5.841956302017703,7.463331411832047,6.170716913210849,10.2460654829552,9.258337836703776,7.6254047696632945,7.002856537040864,9.262489060990253,3.4624676900569886,4.110518577318475,5.308368035571356,6.667508587856308,7.087826864783123,6.137196273397758,4.473256937502647,7.4084647214491435,1.4841076712670234,4.6284814645563985,2.2704471286264942
Num_Collision,0
Num_Off_Road,0
