,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165587428794752,6.475284986733227,5.770470115034235,5.162817823386289,4.346954510389238,3.700744520363003,2.913036157000439,2.966320081517308,3.158509069620364,3.4226471049102014,3.716260221071285,4.099547617359233,4.483436004764818,4.982957295783893,5.415618027995853,6.000543523910795,6.653733939303474,7.29001413271349,7.588980692713346,7.666343661047169,8.172679397537447,8.745817142479662,8.598433598784965,8.21495016231506,7.808005877398266,7.3155821841628725,6.854465672641521,6.787659743735309,6.863487464610265,7.043080029702425,7.290075857981559,7.095582887765191,6.644143011711634,6.598401783043524,6.700726791525408,6.913304393427618,7.211618652496983,7.037867465406027,7.443014457471438,7.133343006090055,6.618232543823811,6.113304336726758,6.192475686915365,6.315351882637108,6.6985870674416965,6.769783000865827,7.41267282270634,7.854454980279876,8.044092743370022,8.401105875864086,8.933121843871968,9.529468233803636,10.182963144772776,10.521104477747045,10.963618671957352,11.456809421727026,12.019881701684275,12.518431704811366,12.884121225416106,12.857900171263502,12.576796775676762,12.78333225588003,12.48700623148662,12.663010340337879,12.332939136843873,12.509812586446088,12.70379825057705,12.981308045129742,13.205449813407684,13.676723146064555,14.124746426578511,14.566258243838192,14.7044801642641,14.494197735646072,14.178210891849767,13.795753736713642,13.33697048157088,12.83606370864373,12.335810180257793,12.50518951793603,12.6310294484446,12.790945321250035,12.95404991011716,13.404019131136147,13.796492855826278,14.159970178870523,14.580082066660292,15.03942244156519,15.350015514268453,15.144204683725377,15.077252008494938,14.562914269997172
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.96231702934229,17.62612461257837,18.220841229174315,18.754450689060487,19.22208047788092,19.614498137995728,19.93426647941886,20.209936556096462,20.502541869778483,20.811928776869674,21.154362798928574,21.532201597954202,21.944873234977013,22.40220597740338,22.901720271270353,23.451385581132662,24.04856220037381,24.71297169136395,25.437080303510225,26.18670256112427,26.944091347940837,27.758308251313238,28.601626031188946,29.415305951387257,30.181484906084595,30.912022766900225,31.596442394980468,32.27176891269663,32.953113044748264,33.634749408700586,34.30708426458975,34.96824544608741,35.62168035973461,36.27060127870069,36.934169456449766,37.609539723571885,38.289717893387945,38.96461936069173,39.65516980607026,40.346282398450825,41.02059566486375,41.64788634389276,42.23657835345833,42.79858102689679,43.36790424452577,43.98839925032641,44.64878465046863,45.35920084210135,46.12032850560476,46.930861851261014,47.793496694737414,48.70336601741501,49.658174932311496,50.66738391093772,51.73383474229323,52.85576712852377,54.0276527156409,55.25381243014698,56.512950892646245,57.79291929265589,59.05891491024728,60.3259084625229,61.590499259486094,62.846724123861975,64.09857631874192,65.33948706068679,66.59691658239932,67.87023938344399,69.17335807680372,70.51436341216257,71.90466069076088,73.34072446987977,74.80179410414358,76.24706418634096,77.65431366029239,79.02646825379432,80.36436215280189,81.6556813945156,82.89929545848628,84.1297641730748,85.36850456336225,86.61127312796998,87.88209367946439,89.18887861401757,90.5350393973932,91.92561448299345,93.36314812684238,94.83875662066579,96.34799454865578,97.87387839225885,99.38251039637852,100.85788859534021
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.478881699593196,2.344300694845888,2.2039398164902386,2.09061233215203,2.0142063739515597,1.9379393561451252,1.86189597297973,1.7592803991754205,1.6670110595318164,1.554545108387598,1.454138015445252,1.3499513298924284,1.2272310379365898,1.0999821007432506,0.947806716519778,0.7903282207739659,0.5748195518647208,0.35939312246338867,0.18076193795808812,0.022563007955316537,-0.20787031006039913,-0.44162453735820184,-0.6415791205339645,-0.8567235086768986,-1.087391612955557,-1.277774606759364,-1.4561784360359762,-1.5336823030942557,-1.5084818149314516,-1.374538070868918,-1.1270778982081853,-0.83730865403841,-0.6252054344386483,-0.504622767164091,-0.4795425149934417,-0.5584078516435815,-0.7483308394626959,-0.9816017801171925,-1.2000334539828585,-1.4339084710285321,-1.5749893712016572,-1.6735405275418893,-1.8528368357411347,-2.1260087267830468,-2.445463771073317,-2.7109667812557348,-2.9690328830043895,-3.2634438247507047,-3.4884951829533453,-3.620706984498731,-3.715275347397354,-3.8839451852252345,-4.12943667012335,-4.3654242904813625,-4.4958976016697845,-4.5362231214786455,-4.600064944954938,-4.673338417720634,-4.839018562004311,-5.014334563689334,-5.126365881704002,-5.163814970076101,-5.147212025233142,-5.144247089952775,-5.110230688459625,-5.1003797018631545,-4.993204861955489,-4.812446175722801,-4.697930588375731,-4.633137638433341,-4.574183159528002,-4.562094976922395,-4.461973348671477,-4.255275984664037,-3.9853444771758295,-3.716657596199687,-3.498612041836276,-3.2925598490543018,-3.106480801530903,-2.933723357477608,-2.710961100224832,-2.4340753596410485,-2.234719994620817,-2.0650785140337393,-1.847435582390303,-1.7167423279068197,-1.6599009463279426,-1.5358673809278545,-1.338562281610158,-1.219557257030085,-1.2198603919849893,-1.3382120628093677
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843945932763957,0.9818523985627503,0.9749072785895873,0.9726962118061022,0.9746429421329631,0.974946362441647,0.9736768211351161,0.9683079386420202,0.9659002311393846,0.9611341950263819,0.9612092217049355,0.9615579800768256,0.9612339884622932,0.961543092500838,0.9605987888197541,0.9605970405460653,0.9543625003050605,0.9536457858434323,0.9617110709362652,0.9685714878581502,0.963792480422213,0.9630110534072595,0.9679679377506282,0.966848889391677,0.9636727311205477,0.9647060356952142,0.9663129381093837,0.9791770874143922,0.9935508264642811,0.9999962319668404,0.9905171616287679,0.9708904387248711,0.9646689784420652,0.9725487047543022,0.9869471486322272,0.9983201203454325,0.997672981486612,0.9860179318651316,0.9753401323688301,0.966145837790619,0.9717272242829341,0.9777158735574906,0.9708720047939011,0.9503712118268728,0.9270300280213228,0.9252134782537247,0.9271939289605616,0.9266389876518817,0.9423458668956894,0.9660595937629772,0.9811080297976412,0.9818289646833209,0.9759944879327707,0.98089448615807,0.9901648916951258,0.9967131372620113,0.9979935886212491,0.9982310372503507,0.9946280176992607,0.9928459601777075,0.994997993523816,0.9984469733574736,0.9998380041154001,0.9999939929999059,0.9999328919447544,0.9999270443995871,0.9983456003818441,0.9945562056423033,0.9960414191401674,0.9988858754844829,0.9991870385376436,0.9997530685117105,0.9984687681088413,0.9936231824815793,0.9867727872161135,0.9837993146008366,0.9860171355420253,0.9867367118416325,0.9882299365889691,0.9894039801808993,0.9860244316058094,0.980909129555771,0.9857515752093604,0.9891288927507879,0.9888478871720615,0.9937920542472652,0.9977526086027622,0.9967149512193465,0.9944132565945049,0.9971557495335389,0.9997435143793975,0.9988990438220264
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597523896332554,-0.18964669107731374,-0.2226113163184768,-0.2320820534596727,-0.22376580469410765,-0.22244008263305595,-0.22793299011818147,-0.2497593561067163,-0.2589145486157225,-0.27608161682913424,-0.27582028951727255,-0.2746019864286768,-0.2757339649460543,-0.27465411204626955,-0.27793878268068556,-0.277944824909803,-0.2986506621647998,-0.30093141268910845,-0.2740653499416187,-0.24873534712269846,-0.26665343553308696,-0.26946189158291084,-0.25107383672297673,-0.2553492218160859,-0.26708587999867084,-0.2633291945326686,-0.2573699781295603,-0.20300795916088538,-0.11338763262430356,0.002745187083083066,0.13738905530969048,0.23952401965695913,0.2634649161302929,0.23269941315080492,0.16104448393756454,0.05793908278080697,-0.06818080383520331,-0.16663924519874854,-0.2207071049847579,-0.2579965505968305,-0.23610633533936398,-0.20993253819671018,-0.23959872768333132,-0.3111182407553779,-0.37498710264059126,-0.3794469918943153,-0.3745816574509181,-0.375952372732898,-0.3346405043395249,-0.25831930105687306,-0.1934606778303819,-0.18976797440263263,-0.21779522383387767,-0.19454050227316658,-0.13990527958007812,-0.08101186338629048,-0.06331506195907137,-0.05945415267320664,-0.10351379815096742,-0.1194022586001031,-0.09989490919751663,-0.05571033470820632,-0.01799904237822083,-0.003466116573962996,0.011584973327548324,0.012079150562275896,0.05749836691781155,0.10420150583549409,0.08889033331719155,0.0471911830493576,0.04031453854843912,0.02222165613582904,0.05531834335202873,0.11275181255828276,0.16210942726980063,0.17927327907673296,0.16664395703864976,0.16232886836284874,0.15297579033743267,0.14518871857756288,0.1666007811399465,0.19446665409303338,0.1682077048540428,0.14705112555026686,0.14892903019676842,0.11125355237025257,0.0670054626607668,0.08098954263246426,0.10555697565348972,0.07536850252065645,0.02264741610717609,-0.04691162170977915
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,3,0,1,2,2,1,1,1,1,1,2,2,2,2,1,1,3,3,3,3,1,3,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,0,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.2771193029408,84.60790964348705,84.00760622182702,83.46964716393198,82.99923298871063,82.6040132509135,82.28143761365061,82.001938523269,81.70601007486846,81.39264994103527,81.0468164793053,80.66556504058363,80.24898813327124,79.78777716463209,79.28381297716105,78.72980554109502,78.12705164452777,77.4575973760953,76.72973482951649,75.9770980400873,75.21576398629867,74.39819551506092,73.55254858086788,72.73691390984418,71.96930424572665,71.2381244366258,70.55355744679818,69.87830761738488,69.19692962046766,68.5152631218108,67.84356690601334,67.18432571391233,66.53313045347383,65.88583265646483,65.22268906797633,64.54628259180217,63.86386930079609,63.18693562626219,62.49523147123346,61.80371144841591,61.12957959974212,60.50261401038091,59.91493649932566,59.35554204605484,58.79093144482043,58.17579019449618,57.52191260489711,56.820514627905084,56.067618713498966,55.26273520830925,54.40468932215937,53.50312355694118,52.561396573368384,51.5664639325352,50.50954635947621,49.392258428472694,48.226915124087846,47.008488600956795,45.7644993474647,44.50199185568586,43.249680911966074,41.990790649772386,40.72985559371231,39.47877264180811,38.22937403814535,36.99345323119749,35.73160124255122,34.44663412672605,33.138573008975165,31.797795688453924,30.408751763908903,28.97947619255296,27.51621486222744,26.05700331445006,24.62903496855312,23.23672174267357,21.884014525182373,20.579150820377663,19.323920601932517,18.083206517705108,16.830623584820973,15.571395416478751,14.290809639666243,12.976868454900107,11.622602716264039,10.228516232300382,8.789961945458435,7.312064494778308,5.802655244970832,4.2810878526140606,2.775138029561429,1.295072978731577
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437786978392182,-1.330790340546244,-1.3996965783399702,-1.4620409421049487,-1.529585824778664,-1.6047802622028655,-1.6774243627371135,-1.7205009096183943,-1.704071551599455,-1.6866398661668285,-1.654166538270033,-1.618748561278295,-1.5834230926876103,-1.5387890313608636,-1.496035812528973,-1.4459925639339417,-1.3972461034327637,-1.3305457315675255,-1.2721374534211947,-1.2473632105707964,-1.238665946211384,-1.182431528762251,-1.1543530658069585,-1.1843653289762983,-1.2323903358824708,-1.2688201908991488,-1.3154330101723843,-1.3247501705866966,-1.3186220030827798,-1.3183335013431474,-1.3283037842025323,-1.3407588078989932,-1.3488047395615013,-1.3527022029909972,-1.336856411511505,-1.323593523825835,-1.3175867089939217,-1.323066325466101,-1.3082958449712692,-1.3084799771824507,-1.3258681513262118,-1.3730344106387875,-1.4123224889447528,-1.4406055467291736,-1.4353893987655937,-1.3848587496757503,-1.3461224104009304,-1.2986020230079731,-1.2471040855938824,-1.1951164948102857,-1.1419541138501188,-1.0984342347818057,-1.0582730164272078,-1.0050673591668087,-0.9430824269410181,-0.8827120689964758,-0.8346566956151662,-0.7815734768689424,-0.7560107465079042,-0.737492508221159,-0.7476890562802154,-0.7411097378063118,-0.7390649439399226,-0.7489170480958052,-0.7506013963372382,-0.7640791930521402,-0.7381480113537293,-0.7150328841748319,-0.6919388822491115,-0.6592226794787592,-0.610956075454979,-0.5707244286440556,-0.5367386696744845,-0.5407884522226176,-0.5720316541030641,-0.6076867741204488,-0.6472927825087993,-0.6951362951952902,-0.7447697815548544,-0.7592859157725904,-0.7474170671158618,-0.7407718316577814,-0.719414223187492,-0.6860588152338636,-0.6457342613639323,-0.6059135160363436,-0.5614457131580526,-0.5221025493198734,-0.4905907501925233,-0.4784326076432288,-0.4940501769473684,301.48006505082986
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123668807145764,6.958591834321597,7.388027237124247,9.257816790591141,9.364018935329499,7.540928022761774,10.375314078439564,0.6220971324635929,3.372920019380321,4.221349074809491,8.452180893354296,8.510465694061388,8.191838026633077,8.757831635987833,8.033347179504515,9.006409229766684,6.747003088691556,6.925937165466376,7.236907647212595,7.810440610148066,5.388999846900554,6.56396861313277,3.465367542228151,8.911683707345153,7.804661580552405,7.450931468483318,9.407497446830847,6.085627413638383,4.4401062352155645,3.40265283801121,3.012709057956009,11.67459727635346,10.819583312357858,7.042445977085203,5.261474655770546,4.134079120218714,3.646855575672692,11.15394908887196,4.321895252349301,10.148295389589581,8.92553899516683,8.09455097692934,7.553283015866249,5.522450863988908,9.410664163294022,8.382344146866094,8.137417300657814,6.600691012611921,6.272744282728231,5.400061101592022,10.685868348882938,9.93262345679851,6.593840655834713,6.7210282019487915,7.418315480042198,6.106106115540479,5.86596892135187,8.389701641374465,4.692533431170805,8.259698754109493,3.530734550022111,5.601523824603449,8.66604399270038,5.067226288776922,8.034871142691124,6.036388850349513,5.278552877104334,7.046946716374974,7.004584417137615,7.016377403642672,6.68286242126322,7.021987911948463,6.275026485439034,2.214847547570796,3.3701808622952667,7.304847739232553,5.637484989235759,5.955552592208053,5.67456810079929,2.382807956409329,6.918277530165533,6.698532153365161,6.553720854768648,9.077673155860383,5.284646917639715,6.411401554232781,7.16171823244623,8.512517740628631,3.8681181250416965,8.695770936846,3.614724256799863,5.527747249086814
Num_Collision,0
