,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.973293685387468,5.1619529292075415,5.442908171247091,5.622579338432837,5.998734564197445,6.140812131994228,6.122320916884942,6.243020553113718,6.533800405752546,6.763709280880745,6.455835451906507,6.064171019575622,5.626476990315518,5.649448349300482,5.280181381706759,5.521925858809415,5.898068275036648,6.337274765449846,6.825025833560203,7.316459079665632,7.736604586192292,8.308592204061714,8.971039199080364,9.32158381322873,9.811468676349788,10.256884419865992,10.766389870727851,11.184368998445906,11.819809609382792,12.398389247006532,12.789044310622293,13.38901572962499
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.525952866668758,12.959983034419004,13.403271638342703,13.908431816488381,14.449915676108597,15.006874382555932,15.59837294863329,16.214252940124588,16.853664708983292,17.512159458078642,18.158814768974235,18.772973814831413,19.35008193818436,19.911599093124362,20.45869230515332,20.995311747474684,21.565610367096927,22.1776383342276,22.836624131069435,23.544680132425526,24.297147899336,25.092914158553853,25.946774522908562,26.856704866403636,27.812919496787636,28.817012801600516,29.868779533357557,30.966519850846375,32.11418045754102,33.32324138942071,34.580444693037634,35.887088943374316
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.7274169727798685,-3.4624831460352015,-3.1688862797834134,-2.9416224960615387,-2.721713949304571,-2.4784218368921884,-2.323174483900577,-2.27083618653732,-2.2510757978250737,-2.1566023424632785,-2.026556798408737,-1.912692449763486,-1.8136716853503054,-1.8107762241746104,-1.8308390281088667,-1.784831750634316,-1.7440456511708418,-1.7165663432741227,-1.701649233077464,-1.7081587512702783,-1.6930759251848009,-1.5949479783070946,-1.4621402651549316,-1.3753080872965433,-1.3815729771141028,-1.4286010071974045,-1.3980938980535067,-1.3416874401169407,-1.370933901417145,-1.4931007474970854,-1.571660608966731,-1.5881905117063768
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8374988108394059,0.8407715572347315,0.8398809339344934,0.8663317487251337,0.8870805865664539,0.8982643620925399,0.926715773537541,0.9607758828776843,0.9809709041917066,0.9842407370069148,0.9831393706315895,0.9828696015235343,0.9840733926467528,0.9925148902358452,0.9971914919637408,0.9969192825406419,0.997119598013728,0.9978786006311405,0.9987686508259204,0.9996421407561825,0.9996618112213659,0.997718985289272,0.99440418574184,0.9951450852122596,0.998949980674277,0.9999981489395324,0.9998329196582965,0.9994473250592414,0.9999801274510376,0.9982797731367666,0.9984588716233865,0.9999075176310965
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5464391474286784,0.5413900521297789,0.5427706852928991,0.4994690192102527,0.4616145935051404,0.4394554992197531,0.3757630570941176,0.2773259866666055,0.19415479682280729,0.17683374003873012,0.1828578079112895,0.1843023233737677,0.17776264479555312,0.12212367772110436,0.07489411428896535,0.07843432984766158,0.07584528500138704,0.06510221503479588,0.049610302633330966,0.026750521946246775,0.026005060769361474,0.0675042694453132,0.10564239385354846,0.09841879585670855,0.0458141474968332,0.0019240887476178765,0.01827929888060684,0.033242208589789296,-0.0063043400135707585,-0.05863015048595577,-0.0554966816715532,-0.013599859735242617
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,3,3,2,0,0,3,3,0,3,0,2,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.695850629513792,24.24166998343427,23.77854164802302,23.260291911827274,22.707806303623627,22.140558078077863,21.543768120115647,20.92650224623921,20.286785662796436,19.62573498485824,18.97598007408731,18.35968918394601,17.781201924335665,17.219690949798515,16.672905772934488,16.135746892605276,15.565056177040987,14.952816025633572,14.293737310343705,13.585750410624728,12.833189633343899,12.037086901624761,11.184075168647539,10.27575200934749,9.319640522448635,8.314753981657388,7.264027033208939,6.168890737207467,5.021047396712499,3.8082592571154112,2.5497128042868034,1.2429671591382132
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-3.9956106284210584,-4.122179854348765,-3.728954412592767,-3.5157471439115797,-3.7483712305241372,-3.1955818484481737,-3.057127862592706,-2.882430854913462,-3.5750608262826207,-3.0913664870350637,-2.4638562531219126,-2.4947352122576287,-2.7048879849343197,-2.2034373549207,-2.543742243977022,-1.9479335498341555,-1.8260126999058954,-1.7108297016230782,-1.6024205489337007,-1.5026097712408908,-1.5884306756976008,-1.2379273017856254,-1.2965233443893265,-1.4498404210371447,-1.1467841302357558,-1.5502465468593774,-1.3133971369416124,-1.2366567253244583,-1.098234390552964,-0.8215361354474862,-1.2767507474569095,301.22912955658734
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,5.292001072456807,8.443632518474068,6.984245609832862,6.709820819880556,9.14417393835184,4.884703882414348,5.862972949645453,4.450160131899891,10.821222054437285,9.52510795209676,5.479295196890388,7.400236006470152,9.264503064349439,6.569955647921471,9.475066976564419,3.825764612228896,4.133712075659903,4.474891875899796,4.895985725609027,5.04345306764774,8.693190777517056,6.16670533563133,7.445690719339211,8.785042035894412,7.028749537371347,9.712252487507962,8.816407134413524,8.643037311507696,8.137372984188728,6.171738452805454,9.627298132973571,6.761999870161812
Num_Collision,0
