,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318333464223553,11.285578056553089,11.432605562980612,11.629061695004651,11.828674726547472,12.242799132485093,12.68205858410673,12.851594154285605,13.088143543678862,13.511042562410426,13.902822945482871,13.63474809647812,13.801092004171903,14.019253253931906,14.22788946991951,14.526477041350624,14.700103428547791
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.9278082773164,16.970990127910728,18.059276625838717,19.194611330386063,20.363648652927694,21.564790740614207,22.806321792384765,24.08032476150647,25.37513757800938,26.707642432632078,28.078678075214857,29.44495788191324,30.802542458512868,32.18668800888967,33.599111157600845,35.03390044350717,36.498123404154974
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.080525783670301,-1.5108790242135668,-1.831794919005804,-2.03368275280812,-2.110743175461414,-2.062962912969592,-1.9447159793115112,-1.839306518987019,-1.8210046671912445,-1.844925948210929,-1.7821852218815237,-1.6104282884859735,-1.397447753719796,-1.2630840799314693,-1.2148531384696524,-1.2857806378119032,-1.3451598432518468
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726074638138108,0.9043964362188799,0.9389727455593986,0.96882832494515,0.9895319272897131,0.9992834457169832,0.9992475109155591,0.9981026012738797,0.9996511019345491,0.9999998641413412,0.9995060230905034,0.9957326354024607,0.9917583020263804,0.9950422156405555,0.9998539249874869,0.9986159615019076,0.9996384182399196
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4884221679002999,-0.42669319909577835,-0.3439915450947087,-0.2477330756761697,-0.1443141187628776,-0.03784963825445383,0.03878674940053286,0.061572699553573154,0.026413526857309643,0.0005212650949103406,0.03142785079839187,0.09228498683139222,0.12812287212574824,0.09945345189149687,0.01709177249780779,-0.05259430989775023,-0.02688926884077652
Operations,0,0,0,0,0,3,3,3,1,2,1,2,1,0,3,3,0,3,3,2,0,0,0,0,2,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208554578444616,20.159206868607647,19.07213199666619,17.940631189013363,16.774128772748632,15.572092792789746,14.327825602711117,13.051869269962088,11.756939806890541,10.425235056447328,9.053155253345,7.685049193464419,6.330698725401129,4.954780093874074,3.551832502008715,2.1195205019775836,0.6813307110853847
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2767839938877197,-2.256360164092065,-2.740716607692913,-2.7116590979933495,-2.7222331706763296,-2.589688090505466,-2.374779516913757,-2.1389768531433466,-1.9044729337889552,-1.8411394324976085,-2.0939296409796233,-1.3479787855278906,-1.4554491323331948,-1.145629377761102,-0.9527701546602128,-1.53089608645951,-0.8069721653995381,-0.7236513829990177,-0.6470384707558412,301.302355758646
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.332692616811183,3.23662434900315,2.676749493880329,2.2262689166709064,2.096752029888834,4.557741406433219,7.495152253492345,9.879578026460164,5.371862768464383,8.26780825116156,7.049611420713806,4.358507305281809,10.056615215477944,5.201035389924945,2.3136362174787433,3.299215790673865,6.978338953595601
Num_Collision,0
Num_Off_Road,0
