,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.044109678096618,10.266379653676237,10.195239168492867,10.426033860971904,10.741883765934464,11.135130468763268,11.591420655138,11.955234088436118,11.666263475848819,11.808794082123654,11.575932677105223,11.98713566459559,12.363358114512655,12.311052828274866,12.50175946171917,11.953595984181952,12.031140723439995,12.288503087399596,12.42257322782295,12.251393095440582,12.373898014937353,12.687348666864986,12.914528536219441,13.3241958636414,13.68870234990184,14.088061176239934,14.327373945645235,14.420799604372899,14.124425599491854,13.653514945135063,13.780807887493662,13.462738458471192,13.035533399204736,12.392487371146323,11.868017814864741,11.153958413973948,10.589853950762022,9.864660947336205,9.247997936877331,8.540235843906306,7.862215689630723,7.156320989322945,6.470317312475211,5.792236402265285,5.079713705648845,5.076895374283945,5.1521482690494524,4.776282047636116,4.903535387925743,5.134951877002829,5.544685061891645,6.020218629316579,6.3359922873930445,6.730371411368672,6.6216581066847775,7.104109986298604,6.788164601105244,6.9443215047147655,7.246457741290182,7.649724636011179,8.204432340609467,8.113612525238459,8.286437972043462,8.617568319147276,9.014202271054657,9.4901801358078,9.811960609294516,10.118860289198121,10.655617043528117,10.878265147557613,10.509209426754172,10.731608050329436,10.454731550024372,9.913256278492307,9.423915674304784,9.550842367209803,9.114318200178305,8.565152377585168,8.762862651096196,8.942989683535247,9.23133191325035,9.702335926269022,10.206098129391643,9.941026551928791,10.20549090537553,10.65868241097591,11.031814009842668,11.572482860188666,11.988074851411358,12.41995273873383
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.752284281306487,13.814437812566403,14.816309410484616,15.820626133192238,16.859032032874445,17.931683911462375,19.04722972050007,20.197535512997067,21.321551738780176,22.43639144846211,23.56714103316821,24.727310665855214,25.935194356487678,27.163218679981842,28.401921184140072,29.625907935710806,30.822021514246927,32.037338508575424,33.27134817185924,34.50712404334098,35.73504258497147,36.984849030173024,38.258151131788765,39.562765525033186,40.89216989354945,42.24699622677143,43.64349536455182,45.069777735630055,46.48672876233584,47.870314254307445,49.234763517915795,50.59594722943739,51.91392384911046,53.182744844142,54.390916219849046,55.54089368413035,56.62389822823897,57.645843115489434,58.60000370713951,59.48891090125891,60.309275646661234,61.05990674696263,61.74148075852404,62.35384330931295,62.89844673384598,63.40112821545442,63.90143042108037,64.38480143399553,64.86430581312193,65.36334404836722,65.88615182368567,66.45778523315481,67.07294338265625,67.7280585682008,68.39415829303522,69.06470073550554,69.7534658052064,70.43868451516987,71.14915003624972,71.891607976698,72.67848544281608,73.49563682671076,74.31428920225456,75.15794696918944,76.03808547685838,76.95883182941797,77.91968840186945,78.91446057054011,79.95129872679607,81.02485583484606,82.09634828125868,83.15490960429663,84.21434761632922,85.2305382014669,86.19845586594374,87.14599498073727,88.08115823511098,88.96521166478205,89.8265514527428,90.71101337114895,91.62013346487323,92.56373040535972,93.55928399088872,94.56919974201165,95.57594706584868,96.61649056419067,97.70054851055316,98.82789175734892,100.0060377017533,101.22769223626231
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.4231633616544226,3.321567479826191,3.1313762606631594,2.896087660595628,2.688213660224936,2.4697170138588387,2.248752495298401,1.990352145765815,1.6337071208207383,1.255181228470225,0.963084206988615,0.7599941525958247,0.6004253268418094,0.48283797649010357,0.40830635122683306,0.410906372069463,0.46652438647205363,0.5118503345227776,0.5939955560166407,0.5856338816332441,0.5067193885839482,0.407675859846693,0.25680800507649976,0.1167035973238119,-0.1265992473026389,-0.44455126762910785,-0.7059735803168333,-0.8914744699079173,-1.058617599475002,-1.1757787277235021,-1.3146409836822377,-1.4246822658715557,-1.5516154854504924,-1.6383489559378746,-1.7434485179606725,-1.813355760004623,-1.902497528724281,-1.9573146897366156,-2.022674285381574,-2.0557980782751284,-2.0950732900946045,-2.114498043027911,-2.1403584438389713,-2.148933593480082,-2.155550494466404,-2.104689341086593,-2.0013294223341984,-1.8937785339443518,-1.8643281546250956,-1.8072426419037493,-1.6974871066563897,-1.603686905165117,-1.5557269495149602,-1.5437434987793013,-1.4490603702746776,-1.3016209969921029,-1.2015614695560224,-1.1967257060995016,-1.2335558522717072,-1.1928843439757475,-1.0884029065481002,-1.0137813900691621,-1.0376272853377755,-1.1170026246771618,-1.1251450807718288,-1.037178892728111,-0.910647525984511,-0.8575482133568558,-0.8919068135245941,-1.0175479653311421,-1.0741133204263953,-1.0301338187749358,-0.9566013162091079,-0.9683347849909737,-1.001754470466181,-1.0097597404598115,-1.0377951559634517,-1.0463628629645387,-1.1228797101459396,-1.16339953544979,-1.1663875640206245,-1.2303038410637361,-1.2884709310428382,-1.314502781622273,-1.2988091858874493,-1.3603594603961169,-1.4093013325459132,-1.3710801220936664,-1.355853207498367,-1.3939902007424534
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9897808878006665,0.9909985392789993,0.9859657639431926,0.9804610796716134,0.9807754627804136,0.9801166215226121,0.9808080755307981,0.977476023500886,0.9641642072519043,0.9558424586759046,0.9638859427989412,0.977082352816675,0.9862261373279153,0.992231627378637,0.9962555650568828,0.9994524945317951,0.9999555478200113,0.999610194924137,0.9988708383968783,0.9999095785760758,0.9995562890784017,0.9981097894691224,0.9957405527332807,0.9946231064257036,0.9882309694590234,0.9815178061047036,0.9872917039706012,0.9917759183910404,0.993037820655069,0.995027745770629,0.9951906756500171,0.9959304164844854,0.9958387973359974,0.9963517395195751,0.9964074864696206,0.996572426898062,0.9967602622335279,0.9969769981049391,0.9974243241345903,0.9978550712531961,0.9980487927852911,0.9984846634486522,0.9987188735800278,0.9991037046516612,0.9994589069741748,0.9999837297494415,0.9979133449874124,0.9942828348128965,0.9956163223208885,0.9949122244265548,0.9912491357444138,0.9900037294096145,0.9930513758479361,0.9964959217033154,0.9943213193001137,0.9892800134494114,0.9896777279487128,0.9958450771310551,0.9992716626684797,0.9989122896524663,0.9966116137558938,0.9965536689961784,0.9994533062908998,0.9997797336399831,0.9999127820456992,0.9992094146870892,0.9966911420340854,0.9983273413002415,0.9998371124135244,0.9973168662351405,0.9982066921443212,0.9999880668479373,0.999522956819987,0.9999739896067097,0.9999428836504031,0.999931386943721,0.9998360458520483,0.9998650430461601,0.9988130379908494,0.9989836651372798,0.9996186872563534,0.9989189118212679,0.9986005728421699,0.9993222461396924,0.999919300166648,0.9992819531436581,0.999237586827815,0.9999983855621231,0.9999864494665676,0.999900790910204
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.14259661336975812,-0.1338726826013792,-0.1669476335019959,-0.19671316999421792,-0.19513967205021507,-0.1984222976761955,-0.194975688160274,-0.21104649601662487,-0.26530620319605575,-0.29387955728903914,-0.26631539436276724,-0.21286163537432173,-0.16540255757170141,-0.12440417046683637,-0.08645720960793907,-0.033086419784741236,0.0094288060740033,0.02791877869336029,0.04750840136562692,0.01344747826972166,-0.029786321757053848,-0.06145606695765774,-0.09219952083617734,-0.10356097799887524,-0.15296911780512681,-0.19137083450570352,-0.15891850512393688,-0.1279864356078739,-0.11779595387207097,-0.09959811818814894,-0.09795672054158637,-0.09012549872838088,-0.09113226498005107,-0.08534173162244084,-0.0846883752783868,-0.08272483270763879,-0.08042996725194415,-0.07769726668077968,-0.07172668697671575,-0.06546187267623087,-0.062438827822301854,-0.0550306901449711,-0.050602485660692975,-0.04232950922614182,-0.03289214602283995,0.005704404999295652,0.06456745229628999,0.10677848283446653,0.09353148522411431,0.10074554921486482,0.1320043593445031,0.1410411846059686,0.11768162527141275,0.08364136553560132,0.10641951881718541,0.14603100694555346,0.14331083281550513,0.09106361706984217,0.038159457383093315,0.046628720562196,0.08225139103305881,0.08295049614230937,0.03306188960402545,-0.02098771552038512,-0.013207130711479803,0.03975607627375385,0.08128202378626384,0.057814527693228535,-0.018048507987791135,-0.07320565772478788,-0.05986150481145923,-0.00488530057675642,0.030884604414342407,0.007212496796536332,-0.010687817219458788,-0.01171415403717235,-0.018107496098042762,-0.01642850249719923,-0.04870847092128941,-0.04507368177647774,-0.027613041988974452,-0.04648663900320107,-0.0528856872820073,-0.03681098165384926,-0.0127040605414569,-0.0378890237588145,-0.03904158130153928,0.0017969065494621546,0.005205850866864199,-0.014085749435100436
Operations,1,1,1,1,0,1,1,1,1,3,2,2,3,2,0,3,0,2,2,2,2,2,2,3,2,2,3,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,2,3,0,0,1,2,1,0,0,2,2,1,0,0,0,2,0,2,0,1,1,2,1,1,1,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.52911959938226,88.46303343767457,87.45250484718713,86.43748454446222,85.39012559911178,84.30835686488045,83.18396467577277,82.02362914728161,80.88632655221274,79.75867489512696,78.61915576235837,77.45353238534416,76.241729712332,75.01106210977355,73.77087672154265,72.54734050090687,71.35307015857896,70.13942561129788,68.9082542976979,67.67277006538329,66.44306196603145,65.1909336209826,63.91399546956452,62.60623401059492,61.271600016599834,59.911034014968294,58.510926474190775,57.082716844042345,55.66447589537728,54.280255087071076,52.91534665152929,51.55404610440864,50.23622691211209,48.96770958114614,47.760133144769256,46.6107105085635,45.52859027828894,44.507323513433434,43.55407904486662,42.665733264983025,41.84606938533001,41.095856952973364,40.41482918479855,39.80271867527729,39.25832880649695,38.754811025435,38.25289200940207,37.768090774424216,37.288265728755746,36.78862635963612,36.264858885293684,35.6926511509184,35.07729040101789,34.422136661509086,33.755843011351246,33.08552579098423,32.397303866640144,31.712136501131273,31.001439630684917,30.259282112159394,29.473439623735636,28.657319167734617,27.83841116475305,26.99381316875002,26.113639180195644,25.194159601702754,24.235781483543466,23.24248142006749,22.205114970499615,21.1290827923942,20.056729394671464,18.999205039529468,17.94178295927848,16.92563961676578,15.957173913520986,15.009766570452532,14.074185687279842,13.190241598717396,12.327165407411362,11.441990190143608,10.533055888588231,9.58825702259626,8.591807622189881,7.581611187883079,6.575273535530837,5.533890224197664,4.449475563125116,3.3225529200265886,2.1450977695966342,0.9228510011844123
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8737873790123842,-0.9339138382923124,-0.9894714095125607,-0.9849796972750937,-0.9526410546495612,-0.918231265768668,-0.8756078108923191,-0.8396644715088399,-0.8626974049311258,-1.0976115231706434,-1.0301472247596628,-0.941483929491489,-0.7881973269878415,-0.7693323974415449,-0.7598146117691016,-0.776463779364235,-0.8057296576720745,-0.786355452718908,-0.7688286864000418,-0.7645157676853671,-0.770291900648175,-0.7478716549511546,-0.7230618485819207,-0.6922385410303917,-0.6653660060049162,-0.6394339983684603,-0.5998924592224739,-0.5717903698515769,-0.5817590513349344,-0.6157791916937896,-0.6350915644582216,-0.6386994528793508,-0.6821808077034461,-0.731482669034051,-0.7924235636231103,-0.8505773637942511,-0.9178797697254382,-0.978733235144496,-1.0467555314331847,-1.1116542201164066,-1.1803361203469862,-1.2497875676433523,-1.3189722318251924,-1.3878894904787344,-1.4556101312196574,-1.4964822189380484,-1.4980809839670712,-1.5151987650221486,-1.5201749543315302,-1.5003606308803725,-1.476232525657558,-1.4277922656247242,-1.3846392500994895,-1.3448462604911953,-1.33370634984216,-1.3296827796329822,-1.3117780756559156,-1.3148326344911254,-1.2893031295536481,-1.2578424814744764,-1.2141575115762429,-1.1838795439989767,-1.181091997018438,-1.1554020039969686,-1.1198260114456282,-1.0805204215071065,-1.0416218818407117,-1.0066999365240257,-0.9626335504321233,-0.9239678218945855,-0.9276466022772638,-0.9424756448580034,-0.942577919749013,-0.9838566574872978,-1.0315342967552077,-1.0525926569315445,-1.0644191168273114,-1.1160559114375523,-1.1369238086939681,-1.1148247827322475,-1.0910656984446216,-1.055201134008028,-1.0035505995936216,-0.9898035656931983,-0.9936623476477573,-0.9586166886668277,-0.9155853389274515,-0.8730773569014731,-0.8225448495700451,301.2222467684122
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,6.7843225160981975,8.468775274337379,8.824237163128428,5.646714117730634,4.867982332384855,4.896331063939893,5.47234218388523,7.979921365117781,5.023271906736808,9.92916843947525,7.395079721560932,4.142693741345395,4.0851096030656135,0.9526539806816026,1.9410636289158227,6.912392988691289,8.195616130925176,5.21395703227677,7.495480115319002,6.1865734724484795,5.58520932858559,6.224080890894358,8.007492756426771,6.379403284616258,5.373384500922518,6.461618618296233,5.523431908691481,2.716715934652821,7.3920475768725575,8.03604597076899,5.464222641027951,7.276326100617676,7.744643116529677,8.65050658941259,7.946291113309496,8.938343047239016,7.911498826983814,9.042038487601188,8.556777471606704,8.838353139210408,8.917447075193378,9.188198066968564,9.122369839200857,9.064333503335295,9.776864414414918,0.5835429139111529,6.118021111920445,10.244401475158561,4.617992528770962,8.293710501812566,4.483940310643102,5.78152768681275,7.8641666192581585,7.532121966264305,7.82127739280265,5.7057872160852625,9.018602275416388,6.404349700376079,8.235722580700802,9.033583037553635,5.548898961882181,9.082236957628977,6.144346308696982,7.58880003062318,9.09956696227803,6.9191082045371735,9.46148338944261,6.265064285638007,6.249899519594856,5.5189905317668,8.638693374923404,5.407313067600795,10.252322893316721,8.675004839757552,9.272840894479131,5.630164157282905,8.092103883760334,8.467957636604597,1.9928062296203966,8.37694551951083,6.585874711387605,4.787546730596736,5.105332449408707,7.764559181883017,6.969782184623676,5.721995838828868,8.848592850659863,5.567924372020575,9.581632402975776,5.995004073028529
Num_Collision,0
