,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.168305225308705,12.44624829871571,11.69617483460862,11.64964402455788,11.049291254821696,10.384967491210531,9.710167368503912,9.548647707906937,8.846674779245456,6.124135276283111
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.89266480928917,6.937932469122719,7.936732864540434,8.887674903552577,9.828266114243958,10.701331834595253,11.533917471995771,12.32164762040619,13.089887827155637,13.71534346706714
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.443742807255838,-7.704132288042736,-7.026975732921853,-6.3487384187081535,-5.711032533903757,-5.089692276952367,-4.527827838639431,-3.9724023745688397,-3.464950376045922,-3.1871994040028473
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.8267616998320217,0.8220605345532204,0.8225614065127734,0.8195406066594251,0.8217427331405451,0.8195885207275132,0.8218651019913009,0.8214457244803273,0.8249292354875178,0.8647837248926054
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.562552301293725,0.5694001032051835,0.568676298535228,0.5730211113356134,0.5698586496059412,0.5729525780478579,0.5696821518433138,0.5702867013467791,0.5652360183480697,0.5021445102367152
Operations,1,0,0,0,0,1,1,0,0,0,2,0,3,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.978241437400634,30.80294422257359,29.693415291071283,28.638775173228662,27.609513970069347,26.65806544340566,25.76298927983931,24.921529664467982,24.11234192665767,23.46839028359811
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-1.204780691653625,-1.493190279070601,-1.709371555913922,-1.566057262917064,-2.139361639485393,-2.7022540697222066,-3.3152451940088508,-3.9349716641255963,-5.667710971770637,-1011.3560483569404
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,8.956675447760068,9.263781556756346,9.164736787094876,5.781962886343721,8.275782078489028,8.795516832028065,8.820626379492621,6.411608617268872,9.078539008776936,33.59825648317781
Num_Collision,1
Num_Off_Road,0
