,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.421892783544056,13.476874679996083,12.947202170767742,13.046148277034591,12.62893458817664,12.0110373550164,11.404341451308579,11.110736237895646
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2376002943970255,8.339334489651398,9.434409672093182,10.491669400500948,11.580736170190459,12.620610974825727,13.586229487113519,14.645764832392823
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.902708708894062,3.1314117606761234,2.3888205131805758,1.6315351353818444,0.9538049675341431,0.2907299141761989,-0.37004624434598093,-0.6896858497325272
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8267000592334226,0.8234834424917608,0.823759500153226,0.8189312492515375,0.8389679913849168,0.8389675325861871,0.8325750977251778,0.916030100676518
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.5626428814651934,-0.5673403034704294,-0.566939402323835,-0.5738916352407623,-0.544180769075459,-0.5441814764086013,-0.5539121831553362,-0.4011095294985749
Operations,0,0,0,0,3,1,0,1,0,0,3,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.394660111514177,29.176851745482075,27.981358306873087,26.833625853756974,25.67658080931758,24.58220921714917,23.575875725081985,22.502655463843382
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9771864144737319,-1.654716003461706,-1.1827264751658197,-1.6427150126367787,-1.8154202262524048,-2.2121905261107955,-3.5008466331176704,-4.118755737658521,-1009.721734711969
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,10.28877995173703,4.304828031126914,7.897376081028755,5.782761354205374,4.776506636000325,9.926502498324034,7.929432648886367,20.379637016571053
Num_Collision,1
Num_Off_Road,0
