,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.321393473672126,10.4708949731214,10.362077826724018,9.726006712305324,9.011628941699046,8.302463783300505,7.577309798301175,7.401231239671981,6.906521042721533,6.890659790994671,5.7495100754782795
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.716122652002814,7.659928822164848,8.50818766260021,9.312801569313459,10.075876390306032,10.772405657140498,11.423231958310868,12.027189785680582,12.615800343220542,13.163428281328038,13.733983801638237
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.204200984414268,-7.660205863267127,-7.059884049224334,-6.456357959578689,-5.916174698867831,-5.402102281803043,-4.947955919643625,-4.503891762671668,-4.09611537394275,-3.677602001239179,-3.358241282523858
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.876894249176296,0.869095190032138,0.8402895888477083,0.8217631082659472,0.8169773545026149,0.812792947228718,0.8133385696206257,0.8119748446853787,0.8140457777091676,0.8079641244232242,0.8355665680908027
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.48068334250475137,0.49464487328082357,0.5421378116993402,0.5698292673188076,0.5766697514435006,0.5825526799657302,0.581790659230169,0.5836924289368118,0.5808007160755542,0.589231680788646,0.5493892156649582
Operations,2,2,2,0,2,2,1,2,2,2,2,2,2,3,2,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.122651011466786,30.08672781031276,29.137921602411947,28.237930893812898,27.39625829049922,26.630410460675048,25.92386414076972,25.270213058568608,24.640953243989554,24.056454227957193,23.46199024723983
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.2848936399654267,-1.427685614323574,-2.030766878087665,-1.4542537322308613,-2.673129697302972,-2.1935508197110334,-2.824344187491728,-3.0802633510239024,-3.1480005149053496,-3.843283785832578,-4.341252069616903,-1009.5428115305322
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,9.095615087831387,10.70639901905028,5.470134432814899,11.320016020643818,8.17239830300916,9.689811652472155,9.210962216508976,6.6341248920866205,8.15937331231942,4.459519908782211,18.23826679843573
Num_Collision,1
Num_Off_Road,0
