,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,14.628145368875703,14.657910751585934,15.068738327261322,14.80957475838251,15.02566107982267,15.123850161554254,14.760690193882656,14.320019476334915,13.832933839367268,13.900095933040294,14.009948818992768,14.419776173467405,14.118839800114097,13.715024418439278,12.996241226097972,12.125915581958097,11.885482582496543,11.77994854318246,12.092338022939558,12.114895781909214
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.219983327435413,13.63959647565521,15.09041582519421,16.55033424260826,18.014670746530083,19.476214038142647,20.92355309867633,22.343479263912805,23.72837068347163,25.093420525826705,26.4576212899607,27.849573845893428,29.224206481858285,30.57184738137136,31.886483369289643,33.13294675412617,34.330990342402,35.510718526898756,36.688186559456426,37.893657818761895
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.373561830233498,-9.013739079957537,-8.69735371844954,-8.373090716495565,-8.094257263744916,-7.727603799543293,-7.358527775383334,-7.0506600832422714,-6.805987426151819,-6.549929489510221,-6.247842029379586,-5.950968015052625,-5.571501296749908,-5.2247740911525,-4.9846116217908545,-4.845162519648122,-4.809140818155188,-4.886889008135977,-5.065552305461077,-5.1183827505157895
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9672411395097422,0.9694934588336931,0.9739887508348791,0.9762013898872639,0.9797795704983306,0.9728882540257239,0.9708945041305662,0.975446274407173,0.9817632639829631,0.981848342975662,0.9789793827818349,0.9777297981459967,0.9690808500469782,0.9695436046369101,0.9791555655522775,0.9889980926231567,0.9968731426659053,0.9999904775119962,0.996276173804196,0.9997914566494374
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2538593666577923,0.24511718274874636,0.22659636635902128,0.216865964093433,0.20007996709842502,0.2312756908513703,0.23950754027600474,0.22023752120191983,0.19010758399790037,0.18966768674697015,0.20395923143632758,0.20986767692379082,0.24674340127392702,0.24491875940333124,0.20311173882373135,0.14792826906226525,0.0790185891509175,-0.004364044606767878,-0.08621940332704371,-0.02042163585015077
Operations,2,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,2,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.0552470414494,88.61909484296406,87.15473150163766,85.68164033464633,84.20678353647268,82.73194481711963,81.27239476257905,79.84334297716237,78.45192108143515,77.08059103911684,75.70974878092115,74.3122351107407,72.93191793266536,71.58065166707749,70.26442588345833,69.0173950340538,67.8192506786399,66.63978608474484,65.46328350788903,64.25822318059129
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.5844340287131047,-0.5638478015146688,-0.5356366586736101,-0.5269088330086618,-0.5251432018263387,-0.5251612806469552,-0.5404499454594287,-0.5709482145833107,-0.6085781042727945,-0.6286699576816801,-0.6291577418043062,-0.6024863298195555,-0.6196828219246555,-0.6487337344121329,-0.68377421638084,-0.7529691505954759,-0.801855644586098,-0.8205354061049377,-0.8234974231441896,-1000.7949396727023
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,6.045274898789482,7.735268991880855,7.091839834189331,6.562720689293988,6.85305426902883,3.8784264154375445,7.22361093585372,5.267022135109158,5.011403554169856,8.493423134668438,5.606165449728887,7.162852597355878,3.0405838052944834,9.472905586086737,8.06310012162448,8.889937367900398,3.5966334228108643,2.08798223755085,6.35936069572603,14.693063250826107
Num_Collision,1
Num_Off_Road,0
