,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.103767529062232,13.037163448568736,12.62025311900888,12.535664308229224,12.541004967907591,12.430745980907387,12.489175070015412,12.528874826116194,11.949697004267634,12.209769504893412,12.551269156442238,12.808307901537335,13.128439490097824,13.238684996331331,13.240431013266269,13.401489642241524,13.262373497404484,12.869425037309698,12.32573989718431,11.844469826505021,10.90917981677921
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.546140058079013,11.817536042602242,13.082970781953433,14.329124916289523,15.579660930822827,16.82488170977096,18.063995108283823,19.299740301588475,20.48278537758795,21.634930668097123,22.824185127204608,24.034038525801193,25.254338658664636,26.517141613688764,27.80143146852,29.0906418004484,30.390009150495,31.65099310820478,32.87806004700335,34.04756291506475,35.17197996788741
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.831592796882745,-9.522898178458586,-9.315806045628118,-9.184575303214157,-9.093735557475991,-9.001915247522163,-8.870890337850126,-8.66775329783602,-8.362807827746733,-7.999745830818988,-7.652538301505966,-7.266285813141611,-6.82050905372474,-6.443176530999441,-6.110135380910583,-5.765529764352277,-5.442773547921633,-5.1053782387988536,-4.8213674946934,-4.527575209273416,-4.287887772197308
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9785508315294037,0.975291517574608,0.9831184694138342,0.99055591198223,0.9951240370061265,0.9963335420668669,0.995171894429469,0.9903768105201829,0.9787608976542098,0.9660676556684036,0.9629730002275793,0.956080864490016,0.9471028974291651,0.9549564029570282,0.9624703845460936,0.9654630911415941,0.9678366539564985,0.9675362023678689,0.9709779080788915,0.9709306322893612,0.9750978738071368
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.2060055099095957,0.22092183175733957,0.1829701481045471,0.13710939149836737,0.09863138938811165,0.08555391839355314,0.0981473409607309,0.1383971574269855,0.20500513462624662,0.25828914934885444,0.26959785020043203,0.29310302038024766,0.3209300573042051,0.2967461346864926,0.2713867330428936,0.2605398619085338,0.2515794332974953,0.25273246152317336,0.23916919120727004,0.2393610396079141,0.22177496814744738
Operations,0,0,0,2,2,0,2,3,3,2,2,0,2,2,0,0,0,0,1,0,2,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.75165257687144,90.46509810510463,89.1904156602444,87.9391093666703,86.68554956225698,85.43725574286964,84.19308470262767,82.94878814157424,81.75266203662017,80.58572160061944,79.3835292897073,78.16056758505422,76.92696705022985,75.65468230051269,74.36337653496106,73.06824021185443,71.76463405889044,70.50063108811722,69.27220920993463,68.10250130475481,66.97886597481182
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6811469167963082,-0.7134455282331942,-0.7253175551397675,-0.7486937064258825,-0.7464401955867004,-0.7517061806126577,-0.7558289597580341,-0.7557034389465684,-0.8038738950459248,-0.9843738147824759,-1.1863710923925574,-1.608923056232301,-2.4902401590136765,-2.5066345877746206,-2.614959830225351,-3.1415437955364087,-3.803046760544847,-4.658647928172016,-4.636395182070378,-5.373999661022525,-1003.5425738872348
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.799866059193823,9.407042086656087,7.453979453410087,2.436579657836634,0.40671961719939576,5.400605741538605,2.96578465881531,5.569054167028036,6.591737033218614,6.859828040393051,5.9925229850797095,6.80857688387654,7.203085347287447,6.263920168450854,6.860499409409062,5.624896143996886,7.623462519521834,7.541712852526608,7.709847758481642,7.435226325259921,11.970408675895982
Num_Collision,1
Num_Off_Road,0
