,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,15.151937484596242,14.786554247103952,14.093208571175458,14.236299723459435,14.306290405030676,14.71775062786038,15.054054221544538,15.154792539981349,14.800899279808123,14.298001512019617,14.305300401962683,14.528045674975171,14.206193948406566,14.34382097521232,14.069637009943692,13.617615705445045,13.168459453981683,12.611547385168194,12.367101905956314,12.430487855011911,12.499472413794958,12.683734946244037,13.0403520003789,13.470404087342605,13.807267576010164,14.179854376951043,14.601871330527516,15.019436197805828,15.291241047296683,14.962735805395413,15.104223014452185,14.969580014382926,15.007426261196741,14.873729465735915,14.906996242296769,14.958530641319413,15.010272909634807,14.998202883823858,14.97615016750211,14.861287099001158,14.91915107303393,14.970038166929784,15.01106283462343,14.961888266202346,14.93923950881161,14.92940417945089,14.938089843096874,14.915981999240058,14.959101941554197,14.964734250987972,14.976685170582925,14.928250778324964,14.941306786375279
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.22058878440506,28.701738301243964,30.10866671830475,31.47131341136822,32.86155859830644,34.28568821636643,35.7327601382896,37.18397014133792,38.64118557499998,40.07321162139773,41.469676777179195,42.86304427859914,44.25323349641711,45.62036964197253,46.98897489105717,48.28629983907432,49.52359837651372,50.72022290929895,51.910992045264024,53.11103446422661,54.32421090399829,55.56899416375629,56.85047612376755,58.16334769312512,59.51482199557943,60.911673455847804,62.35189178937777,63.83085515927723,65.34484689657609,66.86172230415711,68.36291241637953,69.86796419595596,71.36506121936593,72.86001144118725,74.34422254072948,75.83819944469784,77.33553433680997,78.83599801563187,80.33050084990103,81.82341714381317,83.31012697474341,84.80579855238608,86.30193907548912,87.8021640857665,89.2943413206703,90.78861849246059,92.27919520493573,93.77302701792632,95.26387163872519,96.76146724724849,98.25600105942836,99.75264268242213,101.24286545359588
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.365721642260521,-9.1188423425866,-8.797360795913361,-8.414976385018848,-8.094724647282401,-7.82265383084939,-7.465415882380707,-7.03996652514818,-6.6931392145097925,-6.439506552809796,-6.130663903313105,-5.7566931576587415,-5.378685216887606,-4.960754961352402,-4.560199602078615,-4.084897470246689,-3.5748730404582703,-3.0956022325115558,-2.722032614898728,-2.422732510823857,-2.13271315545185,-1.9494969151343071,-1.8400304699081562,-1.6633488435440702,-1.4698384078229059,-1.3825649562109732,-1.377625672213467,-1.3138489655696424,-1.1981673046626986,-1.1747328414296272,-1.2256151338904357,-1.2043631198408757,-1.1428744817692218,-1.1738128602613427,-1.2787413284300924,-1.312108721727323,-1.2808969936854628,-1.329848861600775,-1.4310998099848569,-1.4447308234374432,-1.3876515662348519,-1.4047961092984584,-1.4871131814941818,-1.4901723661130688,-1.4262213798781016,-1.4408589411282229,-1.5154339232061809,-1.5070321136730216,-1.4305711494534494,-1.430973433521445,-1.4970250289702738,-1.4839887933082414,-1.4049190566158292
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.982011953323793,0.9843738387141624,0.9780288892934237,0.9691618019882582,0.9733724559478555,0.9788216934916383,0.9731029986369577,0.9649845112679789,0.9711157476731445,0.9802074715477712,0.9771310013880601,0.9705674981387601,0.966235532651779,0.9607994501574306,0.959319538822674,0.9463253620661389,0.932808736209082,0.9311974088173437,0.9462706041089721,0.9606459063154796,0.9686005348904116,0.9827731097553878,0.9918446811721399,0.9910238163338432,0.9921189365741545,0.996608072540852,0.9994521009049628,0.999083715335635,0.9981311243212484,0.9996122274140302,0.9999391640243077,0.9999606871404866,0.9996389889497898,0.9999735302378895,0.998901279806393,0.9996206465477558,0.9999977602184154,0.9997151254097658,0.9987602650529286,0.9997978197221788,0.9998685652325183,0.9999868699670309,0.9993603409198868,0.9999455167822786,0.9997494974062385,0.9999982558181567,0.9995206248652068,0.9999924862595992,0.9995443609453641,0.9999753499697968,0.999700873506017,0.9999998960883835,0.9994633473912595
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18881875841448778,0.17609129920340802,0.20846940232914773,0.24642524539274,0.22922927823914682,0.20471466080904258,0.23037047129300453,0.26230686802464775,0.23860889468171462,0.19797301008451954,0.21263820476661036,0.24082925809931802,0.25766042661055466,0.2772443265013353,0.28232255034455206,0.32321557683748936,0.36037183803956613,0.3645152751420232,0.32337585531273194,0.27777588570520423,0.24862221101504295,0.18481616471976808,0.12745245556887524,0.13368543473058336,0.1252997034751827,0.08229428744699055,0.03309830806334302,0.04279871202669255,0.06110858091299907,0.02784591180696376,-0.011030333193908929,0.008867027321823703,0.02686804368468323,-0.007275907061849395,-0.04686398618502377,-0.02754202235578554,0.0021164966696756667,-0.023867719349285273,-0.049778840398343946,-0.0201077019765432,0.016212719076859256,-0.005124440802709782,-0.03576183715202153,-0.010438556749942799,0.022381743363139372,-0.0018677153542314732,-0.03095998173556723,-0.0038765221971786916,0.03018394444607214,0.0070213569046466634,-0.024457381530052492,0.0004558763233999151,0.032756941576686446
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.34890388920218,73.85003984553967,72.41748404181486,71.02340291655314,69.60862843173851,68.16511630018942,66.69126846307562,65.20814777893457,63.726862919928124,62.27891806957681,60.862436230194994,59.44492054883996,58.03154099220695,56.640038374447265,55.249996721492636,53.9292874008107,52.67025507441473,51.4568690878284,50.25571960938083,49.04909042941197,47.831005921217454,46.58394245430657,45.301410668005566,43.987286822514484,42.63519402340489,41.238342575528556,39.798130741681405,38.31930182532096,36.805850623137545,35.28916445987401,33.787674198355916,32.28278888667383,30.786232578411482,29.291066186168607,27.8061598919782,26.31203969183052,24.814882316272683,23.314192934780344,21.81949310379325,20.32658495123627,18.839905058569407,17.344207539892622,15.848172678379282,14.34797344100711,12.855652005612779,11.361384749673233,9.871204675934065,8.377359721844728,6.886123304394358,5.388528514671211,3.8946427866609756,2.3980556440490517,0.9073691810661518
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5097224050455793,-0.5011359563375066,-0.5674441962751757,-0.6059188747382933,-0.5852255151853711,-0.5564878684509154,-0.5261521628861914,-0.516879315858958,-0.5187151409935495,-0.5520551496486874,-0.5835181606181905,-0.5824843186449655,-0.5866204433669822,-0.6084973822403157,-0.6099583470453709,-0.6792906793180578,-0.7409676736040396,-0.7866140134136685,-0.7988505215524384,-0.7933708200311287,-0.7819154918054849,-0.7529365330891196,-0.7174682136989929,-0.685876154508918,-0.6479072008904083,-0.6031485521236633,-0.559788166152849,-0.5211710836395582,-0.48654879781658167,-0.483313836736464,-0.49850973848190705,-0.49511468831791916,-0.5034436917376475,-0.5048336077571243,-0.5150937058095941,-0.5058797998523197,-0.5028426244421667,-0.49931061850765346,-0.5053001690129086,-0.5070918474430215,-0.5133201073331364,-0.5043024813232186,-0.5039651384866559,-0.49980076262782624,-0.507678564605671,-0.5057327440604542,-0.5098199262608318,-0.5061550459106634,-0.50876358254963,-0.5024052102768533,-0.5061142719897642,-0.5034128573880761,301.4906864629829
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,6.24714532677654,9.876402073117815,8.19889783724792,5.1918187782919825,7.028157064894805,7.182883576342458,6.764585929236512,5.913470504982922,7.601698875201289,6.36869521144187,7.358770156428452,5.45997121142554,6.173236194460931,6.899589595634386,6.082299258917297,4.945723539417313,4.514002186604425,10.319440160416931,5.53696579809268,5.810511806026376,4.671345698766168,4.017362467984206,8.401975900701439,8.145408411176994,6.9613360327913885,6.630146973291637,6.902866418619154,8.647066936410372,6.663349336251557,6.478146620459913,5.760491719975401,7.321675036138618,7.6538099831529856,5.513232451627584,5.7962426734731185,7.059664748180762,5.686070695160111,6.483382036697179,7.200435735383694,6.023125365386861,5.79819919332633,6.828672417826398,5.746426798531578,6.488779596992881,5.890438718013029,6.612605732632946,6.412002225062377,6.273345630227111,5.8920135504451,6.673908031366475,5.850844002005985,6.501600304925802,5.897422017716937
Num_Collision,0
